Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.615513	0.465412	0.000000	-0.036551	1.152016
0.000000	7.236670	0.005005	-0.037607	1.163168
3.734700	17.151414	0.010009	-0.038310	1.177259
6.172080	28.261720	0.015014	-0.038770	1.192064
7.726434	39.560137	0.020019	-0.039064	1.206521
8.911661	50.784248	0.025024	-0.039289	1.220555
10.158893	61.858592	0.030028	-0.039526	1.234279
11.144644	73.031941	0.035033	-0.039714	1.247855
12.101884	84.150518	0.040038	-0.039896	1.261208
13.467210	95.086217	0.045043	-0.040155	1.274382
15.406734	106.153085	0.050047	-0.040522	1.287807
18.632703	116.947202	0.055052	-0.041130	1.301311
20.556622	128.275086	0.060057	-0.041494	1.314742
22.248415	139.422716	0.065061	-0.041814	1.327744
23.554805	150.594796	0.070066	-0.042062	1.340492
24.661668	161.706302	0.075071	-0.042272	1.352977
25.768691	172.775752	0.080076	-0.042483	1.365301
27.087357	183.845922	0.085080	-0.042733	1.377597
27.993614	194.965187	0.090085	-0.042906	1.389678
29.169543	206.024564	0.095090	-0.043129	1.401693
30.049405	217.130820	0.100094	-0.043297	1.413543
31.234252	228.129715	0.105099	-0.043522	1.425298
32.229660	239.245467	0.110104	-0.043712	1.437004
33.394985	250.282554	0.115109	-0.043933	1.448598
34.643709	261.339564	0.120113	-0.044170	1.460149
35.491307	272.466214	0.125118	-0.044332	1.471535
36.321840	283.522449	0.130123	-0.044490	1.482757
37.569404	294.513423	0.135128	-0.044727	1.493977
38.820780	305.569886	0.140132	-0.044965	1.505178
39.940280	316.679945	0.145137	-0.045178	1.516301
40.877115	327.756051	0.150142	-0.045356	1.527247
41.908492	338.801140	0.155146	-0.045552	1.538118
42.869530	349.858565	0.160151	-0.045735	1.548900
43.820034	360.919238	0.165156	-0.045916	1.559606
44.645704	371.996489	0.170161	-0.046074	1.570213
45.558491	383.054081	0.175165	-0.046248	1.580759
46.431172	394.085289	0.180170	-0.046415	1.591197
47.361811	405.149067	0.185175	-0.046592	1.601615
48.495297	416.160647	0.190180	-0.046807	1.611983
49.518837	427.234167	0.195184	-0.047002	1.622305
50.352611	438.297058	0.200189	-0.047161	1.632491
51.375184	449.315054	0.205194	-0.047356	1.642634
52.247800	460.415861	0.210198	-0.047522	1.652739
52.963557	471.450378	0.215203	-0.047660	1.662676
54.021955	482.448480	0.220208	-0.047861	1.672628
54.731759	493.581890	0.225213	-0.047997	1.682530
