Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.017478	1.043365	0.000000	0.041682	0.936053
0.000000	7.331724	0.005005	0.041489	0.946513
1.152301	16.338641	0.010009	0.041271	0.961121
2.122811	26.955369	0.015014	0.041086	0.977843
3.113379	37.975556	0.020019	0.040897	0.994892
3.903968	49.159115	0.025024	0.040746	1.011784
4.560049	60.341714	0.030028	0.040620	1.028324
5.293779	71.507939	0.035033	0.040480	1.044620
6.016779	82.649315	0.040038	0.040341	1.060625
6.741443	93.809766	0.045043	0.040203	1.076418
7.097357	105.033633	0.050047	0.040133	1.091884
7.579582	116.165981	0.055052	0.040040	1.107073
8.216696	127.250795	0.060057	0.039918	1.122070
8.737916	138.403755	0.065061	0.039817	1.136901
9.185739	149.531910	0.070066	0.039730	1.151474
9.660211	160.658598	0.075071	0.039639	1.165875
10.097051	171.776646	0.080076	0.039554	1.180072
10.734874	182.846578	0.085080	0.039431	1.194132
11.043131	194.004039	0.090085	0.039371	1.207987
11.651381	205.074431	0.095090	0.039254	1.221712
12.129246	216.171454	0.100094	0.039161	1.235259
26.338059	224.300493	0.105099	0.036493	1.251083
29.182181	237.615587	0.110104	0.035956	1.267903
30.185741	249.261819	0.115109	0.035765	1.281809
31.383604	260.425342	0.120113	0.035538	1.295095
32.371524	271.620036	0.125118	0.035349	1.308195
33.714769	282.572563	0.130123	0.035095	1.321038
34.974612	293.675056	0.135128	0.034856	1.333889
36.020399	304.802401	0.140132	0.034657	1.346559
37.270334	315.828558	0.145137	0.034419	1.359080
38.397343	326.951321	0.150142	0.034205	1.371543
39.363187	338.050742	0.155146	0.034021	1.383805
40.583842	349.072593	0.160151	0.033789	1.395974
41.766905	360.172499	0.165156	0.033565	1.408105
42.555883	371.276630	0.170161	0.033414	1.419988
43.698264	382.334822	0.175165	0.033197	1.431856
44.540127	393.414227	0.180170	0.033036	1.443537
45.432632	404.513985	0.185175	0.032866	1.455163
46.291559	415.566201	0.190180	0.032702	1.466635
47.276855	426.602407	0.195184	0.032514	1.478048
48.202000	437.662138	0.200189	0.032338	1.489375
49.016560	448.775316	0.205194	0.032182	1.500629
49.719182	459.815398	0.210198	0.032048	1.511688
50.657809	470.873399	0.215203	0.031869	1.522766
51.531791	481.914007	0.220208	0.031702	1.533724
52.564196	492.967976	0.225213	0.031506	1.544672
53.411166	504.028974	0.230217	0.031344	1.555485
54.448641	515.082825	0.235222	0.031147	1.566280
55.091505	526.183852	0.240227	0.031023	1.576914
56.095588	537.167298	0.245232	0.030832	1.587486
57.044073	548.221773	0.250236	0.030651	1.598035
57.869577	559.325823	0.255241	0.030494	1.608520
58.942624	570.314513	0.260246	0.030290	1.618911
59.935584	581.403000	0.265250	0.030101	1.629300
60.573863	592.482187	0.270255	0.029978	1.639501
61.495973	603.488240	0.275260	0.029802	1.649664
62.343029	614.542868	0.280265	0.029641	1.659783
63.565283	625.544825	0.285269	0.029409	1.669912
64.204260	636.675675	0.290274	0.029286	1.679910
65.136288	647.691382	0.295279	0.029108	1.689839
66.057853	658.726197	0.300283	0.028933	1.699723
66.862380	669.788687	0.305288	0.028779	1.709538
67.789060	680.818080	0.310293	0.028602	1.719304
68.702304	691.854671	0.315298	0.028428	1.729017
69.469088	702.952636	0.320302	0.028282	1.738684
70.372501	713.933138	0.325307	0.028109	1.748239
71.232502	724.998650	0.330312	0.027945	1.757799
72.159225	736.045344	0.335317	0.027769	1.767311
72.969453	747.082253	0.340321	0.027614	1.776730
