Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.716108	-0.404235	0.000000	0.007587	1.034603
0.000000	6.395155	0.005005	0.006512	1.047190
3.198578	16.275073	0.010009	0.005910	1.062603
5.727003	27.270218	0.015014	0.005433	1.078976
7.777701	38.469889	0.020019	0.005045	1.095140
9.324287	49.750156	0.025024	0.004752	1.110929
11.457882	60.737175	0.030028	0.004349	1.126394
13.903828	71.847137	0.035033	0.003887	1.141955
15.658608	83.077094	0.040038	0.003555	1.157134
17.509992	94.236808	0.045043	0.003205	1.172071
19.019087	105.396216	0.050047	0.002919	1.186664
20.829483	116.464996	0.055052	0.002577	1.201102
22.267544	127.663380	0.060057	0.002304	1.215359
24.025054	138.708767	0.065061	0.001972	1.229407
25.604631	149.842957	0.070066	0.001672	1.243323
27.235510	160.943025	0.075071	0.001364	1.257066
28.604100	172.072456	0.080076	0.001104	1.270582
30.070477	183.183267	0.085080	0.000826	1.283974
31.384320	194.290946	0.090085	0.000577	1.297161
32.681180	205.449969	0.095090	0.000331	1.310265
33.953772	216.468295	0.100094	0.000089	1.323072
35.537425	227.490930	0.105099	-0.000211	1.335885
36.745513	238.655361	0.110104	-0.000440	1.348581
38.101392	249.710229	0.115109	-0.000697	1.361097
39.440636	260.766186	0.120113	-0.000951	1.373493
40.733490	271.910068	0.125118	-0.001197	1.385853
41.890222	282.940965	0.130123	-0.001416	1.397932
43.321671	294.015085	0.135128	-0.001688	1.410056
44.644414	305.053778	0.140132	-0.001939	1.421998
46.093295	316.159763	0.145137	-0.002213	1.433955
47.337392	327.231464	0.150142	-0.002449	1.445703
48.495625	338.341165	0.155146	-0.002670	1.457362
49.483306	349.393505	0.160151	-0.002858	1.468810
50.757671	360.452614	0.165156	-0.003099	1.480277
51.808331	371.525190	0.170161	-0.003299	1.491590
52.989215	382.574505	0.175165	-0.003524	1.502840
53.913037	393.654624	0.180170	-0.003700	1.513945
55.308090	404.679706	0.185175	-0.003964	1.525080
56.251069	415.804018	0.190180	-0.004144	1.536072
