Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-18.929271	-1.014871	0.000000	0.055135	0.889545
0.000000	2.195490	0.005005	0.051582	0.906436
5.893994	13.608835	0.010009	0.050473	0.928366
8.645594	25.553239	0.015014	0.049954	0.948794
10.405588	37.195991	0.020019	0.049621	0.967766
11.974422	48.583480	0.025024	0.049324	0.985882
13.220567	59.881435	0.030028	0.049087	1.003362
14.664643	71.050342	0.035033	0.048813	1.020461
15.866671	82.268425	0.040038	0.048585	1.037219
17.174667	93.445531	0.045043	0.048337	1.053707
18.427647	104.607239	0.050047	0.048099	1.069891
22.739773	114.807048	0.055052	0.047287	1.086059
28.235945	126.032137	0.060057	0.046253	1.103945
30.210535	137.722706	0.065061	0.045880	1.120445
31.611794	149.088802	0.070066	0.045614	1.136008
33.354538	160.209612	0.075071	0.045284	1.151206
35.145926	171.328032	0.080076	0.044946	1.166224
36.605159	182.496677	0.085080	0.044669	1.180960
38.104327	193.643528	0.090085	0.044385	1.195505
39.454228	204.782511	0.095090	0.044129	1.209797
41.225925	215.811051	0.100094	0.043794	1.223974
42.863854	226.927138	0.105099	0.043484	1.238034
44.442849	238.022684	0.110104	0.043185	1.251885
46.293732	249.111750	0.115109	0.042834	1.265692
47.249704	260.363825	0.120113	0.042652	1.279160
48.468727	271.429697	0.125118	0.042421	1.292383
49.598558	282.571219	0.130123	0.042206	1.305521
51.365882	293.525263	0.135128	0.041872	1.318577
52.360020	304.696503	0.140132	0.041682	1.331432
53.523565	315.782754	0.145137	0.041461	1.344138
54.621140	326.859782	0.150142	0.041253	1.356689
55.978015	337.914980	0.155146	0.040995	1.369202
56.946996	349.041103	0.160151	0.040811	1.381526
58.299651	360.063550	0.165156	0.040554	1.393777
59.254397	371.199943	0.170161	0.040372	1.405890
60.527942	382.222590	0.175165	0.040131	1.417900
61.648877	393.288947	0.180170	0.039918	1.429797
62.675208	404.424414	0.185175	0.039722	1.441631
64.016741	415.403587	0.190180	0.039468	1.453324
65.012144	426.551879	0.195184	0.039278	1.464968
65.875487	437.617097	0.200189	0.039114	1.476389
66.823809	448.686932	0.205194	0.038933	1.487757
67.905193	459.701248	0.210198	0.038727	1.499030
68.929157	470.787632	0.215203	0.038532	1.510269
69.726650	481.891263	0.220208	0.038380	1.521362
70.895336	492.893654	0.225213	0.038158	1.532405
71.746673	503.974651	0.230217	0.037995	1.543335
72.740185	515.039292	0.235222	0.037806	1.554220
73.512717	526.116107	0.240227	0.037659	1.564966
74.353551	537.167521	0.245232	0.037498	1.575637
75.252276	548.202909	0.250236	0.037327	1.586241
76.234332	559.231363	0.255241	0.037140	1.596795
77.098366	570.314393	0.260246	0.036975	1.607290
78.068942	581.354497	0.265250	0.036790	1.617712
78.731725	592.451693	0.270255	0.036663	1.628019
79.527110	603.497813	0.275260	0.036511	1.638258
80.101803	614.544684	0.280265	0.036400	1.648363
81.117325	625.547374	0.285269	0.036207	1.658506
81.683616	636.638013	0.290274	0.036098	1.668524
82.714773	647.642323	0.295279	0.035902	1.678551
83.588016	658.691156	0.300283	0.035735	1.688507
84.367344	669.780046	0.305288	0.035586	1.698411
84.922881	680.853352	0.310293	0.035479	1.708175
86.024796	691.793790	0.315298	0.035270	1.717935
86.709224	702.909689	0.320302	0.035139	1.727664
87.493012	713.947522	0.325307	0.034989	1.737301
88.272689	724.968334	0.330312	0.034840	1.746868
89.013700	736.044649	0.335317	0.034698	1.756419
89.900666	747.037079	0.340321	0.034529	1.765890
90.713776	758.136355	0.345326	0.034374	1.775378
91.453363	769.129613	0.350331	0.034232	1.784706
92.303901	780.204784	0.355335	0.034070	1.794084
93.009506	791.210454	0.360340	0.033935	1.803315
93.924649	802.255241	0.365345	0.033760	1.812590
94.559054	813.335072	0.370350	0.033638	1.821766
95.560628	824.317978	0.375354	0.033448	1.830921
