Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.133598	1.785011	0.000000	-0.034632	1.148915
0.000000	8.188064	0.005005	-0.035034	1.158023
2.973643	17.432445	0.010009	-0.035595	1.170997
6.087944	28.175322	0.015014	-0.036182	1.185738
8.485933	39.357716	0.020019	-0.036634	1.200512
10.398221	50.605105	0.025024	-0.036996	1.214969
11.797853	61.824125	0.030028	-0.037261	1.228998
12.633934	73.069289	0.035033	-0.037421	1.242656
13.298653	84.207164	0.040038	-0.037548	1.255967
14.036840	95.285581	0.045043	-0.037690	1.269101
14.637452	106.412183	0.050047	-0.037805	1.282097
15.162511	117.521643	0.055052	-0.037906	1.294912
15.436059	128.720902	0.060057	-0.037961	1.307599
15.823546	139.718101	0.065061	-0.038036	1.319986
16.742169	150.597987	0.070066	-0.038211	1.332341
23.746482	160.650637	0.075071	-0.039528	1.346084
25.339564	172.536849	0.080076	-0.039830	1.359544
26.850468	183.773491	0.085080	-0.040116	1.372147
28.140251	194.912104	0.090085	-0.040361	1.384447
29.287758	206.026408	0.095090	-0.040579	1.396558
30.484099	217.091678	0.100094	-0.040806	1.408532
31.808969	228.119797	0.105099	-0.041057	1.420414
32.665860	239.276907	0.110104	-0.041221	1.432156
33.823642	250.306921	0.115109	-0.041441	1.443783
34.870829	261.378903	0.120113	-0.041640	1.455318
35.921176	272.469048	0.125118	-0.041840	1.466782
36.866235	283.518791	0.130123	-0.042020	1.478078
37.619342	294.638755	0.135128	-0.042164	1.489289
38.497201	305.647550	0.140132	-0.042332	1.500352
39.950922	316.639389	0.145137	-0.042607	1.511517
40.953808	327.741182	0.150142	-0.042798	1.522549
41.995438	338.837455	0.155146	-0.042996	1.533509
42.997991	349.877226	0.160151	-0.043187	1.544324
43.677817	360.993011	0.165156	-0.043317	1.555027
44.570803	372.004278	0.170161	-0.043488	1.565629
45.548915	383.066520	0.175165	-0.043674	1.576235
46.334828	394.109599	0.180170	-0.043824	1.586689
47.455042	405.131266	0.185175	-0.044037	1.597164
48.519479	416.182622	0.190180	-0.044239	1.607578
49.559882	427.263140	0.195184	-0.044437	1.617944
50.402081	438.323880	0.200189	-0.044598	1.628162
51.213974	449.400143	0.205194	-0.044753	1.638320
52.099135	460.391268	0.210198	-0.044922	1.648363
52.998427	471.470043	0.215203	-0.045094	1.658426
53.874094	482.504526	0.220208	-0.045261	1.668381
54.819676	493.552672	0.225213	-0.045441	1.678311
55.338755	504.672836	0.230217	-0.045541	1.688113
56.558597	515.591178	0.235222	-0.045773	1.697899
57.502526	526.689837	0.240227	-0.045952	1.707698
58.468621	537.717334	0.245232	-0.046136	1.717387
59.255258	548.783300	0.250236	-0.046287	1.727000
60.273123	559.802887	0.255241	-0.046480	1.736590
61.121169	570.846195	0.260246	-0.046642	1.746096
62.336237	581.856104	0.265250	-0.046873	1.755629
63.176859	592.970130	0.270255	-0.047034	1.765088
64.079822	603.985479	0.275260	-0.047206	1.774433
64.961204	615.023177	0.280265	-0.047374	1.783740
65.747139	626.069863	0.285269	-0.047524	1.792979
66.528222	637.128431	0.290274	-0.047673	1.802178
67.321392	648.168166	0.295279	-0.047825	1.811319
68.079827	659.191121	0.300283	-0.047970	1.820390
69.032670	670.233047	0.305288	-0.048151	1.829485
69.751227	681.273873	0.310293	-0.048289	1.838468
70.428893	692.331746	0.315298	-0.048419	1.847410
71.242569	703.356841	0.320302	-0.048574	1.856320
72.135557	714.386423	0.325307	-0.048745	1.865213
73.003251	725.394922	0.330312	-0.048910	1.874039
73.907352	736.454124	0.335317	-0.049083	1.882873
74.663541	747.504230	0.340321	-0.049227	1.891618
75.521098	758.511382	0.345326	-0.049391	1.900317
76.385210	769.554742	0.350331	-0.049556	1.909005
77.148035	780.619830	0.355335	-0.049702	1.917643
77.563790	791.689252	0.360340	-0.049782	1.926155
78.542022	802.640260	0.365345	-0.049969	1.934686
79.322500	813.704144	0.370350	-0.050118	1.943213
80.268628	824.712387	0.375354	-0.050298	1.951703
81.304660	835.736819	0.380359	-0.050495	1.960192
81.988380	846.817001	0.385364	-0.050626	1.968594
82.635111	857.874752	0.390369	-0.050750	1.976935
83.181321	868.903674	0.395373	-0.050855	1.985194
83.829506	879.923017	0.400378	-0.050980	1.993436
84.691148	890.907957	0.405383	-0.051144	2.001673
85.395698	901.984031	0.410387	-0.051279	2.009903
86.297545	912.997720	0.415392	-0.051451	2.018103
86.928838	924.051780	0.420397	-0.051572	2.026232
87.657076	935.065578	0.425402	-0.051712	2.034323
88.277505	946.117249	0.430406	-0.051831	2.042382
89.051984	957.136723	0.435411	-0.051979	2.050424
89.860084	968.151820	0.440416	-0.052133	2.058439
90.587314	979.180242	0.445421	-0.052272	2.066412
91.438522	990.211244	0.450425	-0.052435	2.074387
92.047495	1001.275820	0.455430	-0.052552	2.082296
92.737374	1012.279995	0.460435	-0.052684	2.090152
93.512496	1023.324141	0.465439	-0.052832	2.098026
93.965121	1034.389581	0.470444	-0.052920	2.105809
94.581122	1045.388333	0.475449	-0.053038	2.113555
95.472449	1056.375716	0.480454	-0.053208	2.121330
96.420858	1067.429010	0.485458	-0.053389	2.129134
96.892213	1078.504779	0.490463	-0.053480	2.136815
97.497660	1089.522807	0.495468	-0.053596	2.144459
97.917127	1100.537096	0.500472	-0.053678	2.152030
98.267512	1111.616175	0.505477	-0.053746	2.159603
98.916635	1122.574880	0.510482	-0.053871	2.167137
99.761745	1133.616836	0.515487	-0.054032	2.174744
100.152180	1144.665476	0.520491	-0.054108	2.182226
100.844872	1155.684837	0.525496	-0.054241	2.189731
101.404925	1166.704869	0.530501	-0.054349	2.197180
101.774435	1177.771486	0.535506	-0.054421	2.204593
102.514311	1188.732274	0.540510	-0.054562	2.211993
103.102199	1199.798052	0.545515	-0.054675	2.219404
103.703612	1210.799065	0.550520	-0.054791	2.226750
104.205824	1221.876470	0.555524	-0.054888	2.234100
104.502766	1232.890812	0.560529	-0.054946	2.241340
105.409251	1243.857329	0.565534	-0.055119	2.248658
105.715437	1254.978856	0.570539	-0.055179	2.255922
106.103232	1265.979579	0.575543	-0.055255	2.263102
106.479102	1276.973692	0.580548	-0.055328	2.270253
107.058305	1288.001587	0.585553	-0.055439	2.277446
107.717659	1299.027829	0.590558	-0.055566	2.284633
108.231019	1310.049187	0.595562	-0.055665	2.291762
108.739546	1321.088372	0.600567	-0.055763	2.298880
109.293723	1332.089392	0.605572	-0.055870	2.305961
109.665482	1343.145870	0.610576	-0.055942	2.313016
110.271376	1354.140353	0.615581	-0.056059	2.320060
111.060029	1365.155466	0.620586	-0.056209	2.327134
111.643769	1376.212785	0.625591	-0.056322	2.334169
112.093404	1387.237985	0.630595	-0.056409	2.341136
112.517617	1398.261401	0.635600	-0.056491	2.348075
112.925639	1409.300761	0.640605	-0.056570	2.355001
113.509336	1420.271731	0.645610	-0.056683	2.361899
113.973429	1431.354242	0.650614	-0.056773	2.368822
114.329309	1442.366905	0.655619	-0.056842	2.375659
114.741531	1453.375178	0.660624	-0.056922	2.382486
115.196420	1464.398810	0.665628	-0.057010	2.389310
115.675691	1475.445113	0.670633	-0.057103	2.396134
116.214507	1486.423519	0.675638	-0.057207	2.402909
