Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.509183	1.492172	0.000000	0.004987	1.044549
0.000000	7.931769	0.005005	0.004703	1.054348
1.585053	17.191873	0.010009	0.004403	1.067982
2.734100	27.955864	0.015014	0.004185	1.083267
3.662869	39.067427	0.020019	0.004008	1.098695
4.393219	50.219088	0.025024	0.003868	1.113865
5.378182	61.326814	0.030028	0.003680	1.128895
6.147138	72.473324	0.035033	0.003533	1.143675
6.836787	83.629500	0.040038	0.003401	1.158241
7.413683	94.743324	0.045043	0.003290	1.172520
8.068159	105.860953	0.050047	0.003164	1.186667
8.406993	117.035137	0.055052	0.003098	1.200575
9.095336	128.094970	0.060057	0.002966	1.214340
9.479909	139.221549	0.065061	0.002891	1.227896
9.943654	150.341024	0.070066	0.002801	1.241331
10.474411	161.388496	0.075071	0.002699	1.254565
10.912587	172.513532	0.080076	0.002614	1.267712
11.398287	183.588418	0.085080	0.002520	1.280686
11.931557	194.676767	0.090085	0.002417	1.293564
12.224676	205.852395	0.095090	0.002360	1.306315
12.835745	216.832959	0.100094	0.002242	1.318854
21.217801	225.692829	0.105099	0.000667	1.332053
30.814205	237.645167	0.110104	-0.001136	1.348968
31.446171	249.873737	0.115109	-0.001258	1.362462
32.001522	261.137586	0.120113	-0.001365	1.374763
32.641576	272.223470	0.125118	-0.001488	1.386799
33.174987	283.325806	0.130123	-0.001591	1.398707
34.462816	294.211292	0.135128	-0.001835	1.410574
35.792376	305.339264	0.140132	-0.002087	1.422606
36.489590	316.472942	0.145137	-0.002221	1.434308
37.593814	327.474228	0.150142	-0.002431	1.445930
38.486493	338.606955	0.155146	-0.002601	1.457515
39.508690	349.614847	0.160151	-0.002795	1.468929
40.462129	360.712289	0.165156	-0.002977	1.480319
41.097493	371.803580	0.170161	-0.003099	1.491503
42.478040	382.734772	0.175165	-0.003361	1.502708
43.402378	393.906522	0.180170	-0.003537	1.513905
43.898641	405.019793	0.185175	-0.003633	1.524814
44.880260	416.000035	0.190180	-0.003820	1.535684
45.777251	427.059117	0.195184	-0.003991	1.546524
46.969794	438.091964	0.200189	-0.004217	1.557363
47.457593	449.250880	0.205194	-0.004312	1.568008
48.374465	460.226465	0.210198	-0.004486	1.578554
48.810987	471.351899	0.215203	-0.004571	1.589008
50.192582	482.281462	0.220208	-0.004833	1.599524
50.852273	493.412248	0.225213	-0.004960	1.609920
51.833348	504.438087	0.230217	-0.005146	1.620257
52.373596	515.537819	0.235222	-0.005250	1.630453
53.336529	526.549967	0.240227	-0.005434	1.640641
53.914259	537.613008	0.245232	-0.005545	1.650690
54.740010	548.633437	0.250236	-0.005703	1.660718
55.874602	559.642066	0.255241	-0.005918	1.670771
56.830135	570.709525	0.260246	-0.006100	1.680760
57.738822	581.770586	0.265250	-0.006274	1.690669
58.282082	592.865826	0.270255	-0.006378	1.700437
59.131941	603.850289	0.275260	-0.006540	1.710148
60.031603	614.922713	0.280265	-0.006712	1.719893
60.667035	625.982025	0.285269	-0.006834	1.729493
61.351056	637.034086	0.290274	-0.006965	1.739047
62.035092	648.052214	0.295279	-0.007096	1.748521
62.951737	659.072415	0.300283	-0.007271	1.758014
63.833960	670.105943	0.305288	-0.007439	1.767456
64.510236	681.227813	0.310293	-0.007569	1.776860
65.022070	692.240856	0.315298	-0.007668	1.786078
66.360333	703.161192	0.320302	-0.007921	1.795410
67.040874	714.319040	0.325307	-0.008052	1.804698
67.871664	725.316470	0.330312	-0.008210	1.813851
68.455624	736.385985	0.335317	-0.008323	1.822947
69.322010	747.405985	0.340321	-0.008488	1.832036
70.126182	758.446576	0.345326	-0.008642	1.841079
71.110348	769.471638	0.350331	-0.008829	1.850115
71.545606	780.574430	0.355335	-0.008914	1.859017
72.325399	791.554269	0.360340	-0.009063	1.867874
72.957242	802.622436	0.365345	-0.009184	1.876718
73.693803	813.652241	0.370350	-0.009325	1.885519
74.235261	824.692693	0.375354	-0.009429	1.894234
75.011211	835.681031	0.380359	-0.009577	1.902931
75.752387	846.747720	0.385364	-0.009719	1.911639
76.803843	857.731872	0.390369	-0.009919	1.920327
77.450300	868.863804	0.395373	-0.010043	1.928981
78.398871	879.808024	0.400378	-0.010224	1.937533
78.968060	890.903575	0.405383	-0.010334	1.946062
79.808794	901.905398	0.410387	-0.010494	1.954553
80.528704	912.958110	0.415392	-0.010632	1.963015
81.231632	923.992062	0.420397	-0.010767	1.971421
81.614160	935.046517	0.425402	-0.010841	1.979725
82.526996	946.022289	0.430406	-0.011015	1.988071
82.997550	957.131311	0.435411	-0.011106	1.996367
83.948331	968.073370	0.440416	-0.011287	2.004628
84.713691	979.132937	0.445421	-0.011434	2.012893
85.353278	990.215852	0.450425	-0.011556	2.021110
85.862407	1001.227311	0.455430	-0.011655	2.029210
86.395897	1012.286512	0.460435	-0.011757	2.037317
87.023552	1023.284971	0.465439	-0.011878	2.045372
88.083271	1034.252637	0.470444	-0.012079	2.053478
88.747378	1045.355916	0.475449	-0.012207	2.061552
89.560957	1056.361057	0.480454	-0.012362	2.069562
90.108808	1067.447461	0.485458	-0.012468	2.077533
90.958516	1078.408536	0.490463	-0.012630	2.085458
91.714518	1089.472320	0.495468	-0.012775	2.093402
92.161225	1100.524579	0.500472	-0.012861	2.101234
92.872426	1111.520348	0.505477	-0.012997	2.109060
93.571486	1122.565372	0.510482	-0.013131	2.116889
94.028458	1133.606625	0.515487	-0.013220	2.124628
94.967744	1144.569470	0.520491	-0.013399	2.132398
95.416439	1155.706807	0.525496	-0.013486	2.140146
96.020899	1166.655280	0.530501	-0.013602	2.147772
96.803278	1177.706300	0.535506	-0.013751	2.155481
97.269259	1188.752243	0.540510	-0.013841	2.163087
97.782520	1199.789571	0.545515	-0.013940	2.170671
98.570519	1210.763852	0.550520	-0.014091	2.178249
99.113352	1221.820738	0.555524	-0.014196	2.185799
99.767594	1232.850056	0.560529	-0.014321	2.193330
100.339382	1243.871710	0.565534	-0.014431	2.200812
