Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.141467	1.576921	0.000000	-0.048396	1.182409
0.000000	8.242685	0.005005	-0.048799	1.191568
2.435556	17.739713	0.010009	-0.049258	1.204221
4.851889	28.506629	0.015014	-0.049715	1.218255
6.938963	39.650239	0.020019	-0.050109	1.232430
8.656941	50.803987	0.025024	-0.050434	1.246297
10.465015	61.925686	0.030028	-0.050776	1.260011
12.512612	72.941118	0.035033	-0.051163	1.273555
14.467746	84.068081	0.040038	-0.051533	1.287043
16.672387	95.127297	0.045043	-0.051949	1.300415
18.365005	106.330116	0.050047	-0.052269	1.313602
20.301971	117.375129	0.055052	-0.052636	1.326582
21.831517	128.492013	0.060057	-0.052925	1.339351
23.617704	139.552045	0.065061	-0.053263	1.352038
25.356829	150.618185	0.070066	-0.053592	1.364595
26.996910	161.738875	0.075071	-0.053903	1.377055
28.710262	172.792936	0.080076	-0.054227	1.389361
30.418218	183.877457	0.085080	-0.054550	1.401587
32.138801	194.947438	0.090085	-0.054876	1.413696
33.764790	206.010309	0.095090	-0.055184	1.425658
35.340662	217.128381	0.100094	-0.055482	1.437558
36.874583	228.180406	0.105099	-0.055773	1.449278
38.381358	239.275090	0.110104	-0.056058	1.460936
39.541523	250.381178	0.115109	-0.056279	1.472388
40.904755	261.426378	0.120113	-0.056537	1.483763
41.959520	272.537543	0.125118	-0.056738	1.495007
43.175317	283.565958	0.130123	-0.056969	1.506142
44.334604	294.647149	0.135128	-0.057189	1.517226
45.477480	305.714285	0.140132	-0.057406	1.528210
46.630321	316.755470	0.145137	-0.057625	1.539094
47.648345	327.832753	0.150142	-0.057819	1.549889
49.016700	338.837540	0.155146	-0.058078	1.560658
50.190067	349.926604	0.160151	-0.058301	1.571367
51.042526	361.014934	0.165156	-0.058464	1.581896
52.321962	372.025100	0.170161	-0.058707	1.592422
53.427382	383.087914	0.175165	-0.058917	1.602871
54.829835	394.099924	0.180170	-0.059183	1.613301
55.778792	405.230212	0.185175	-0.059364	1.623624
56.974559	416.228610	0.190180	-0.059591	1.633842
57.986723	427.313901	0.195184	-0.059783	1.644016
58.943026	438.374041	0.200189	-0.059966	1.654086
59.774727	449.411624	0.205194	-0.060124	1.664037
61.033881	460.425154	0.210198	-0.060363	1.674039
62.309747	471.462305	0.215203	-0.060606	1.684007
63.400783	482.530181	0.220208	-0.060813	1.693885
64.302484	493.615615	0.225213	-0.060985	1.703664
65.076638	504.665211	0.230217	-0.061133	1.713317
66.084643	515.670644	0.235222	-0.061325	1.722949
67.087724	526.723715	0.240227	-0.061516	1.732564
67.858172	537.803920	0.245232	-0.061663	1.742081
68.803666	548.800446	0.250236	-0.061843	1.751527
69.796948	559.852171	0.255241	-0.062032	1.760982
70.841668	570.892175	0.260246	-0.062231	1.770390
71.968927	581.913649	0.265250	-0.062445	1.779757
73.232084	592.908834	0.270255	-0.062685	1.789092
74.374661	603.985497	0.275260	-0.062902	1.798410
75.132542	615.092552	0.280265	-0.063047	1.807595
76.168514	626.083106	0.285269	-0.063244	1.816718
76.939076	637.155968	0.290274	-0.063392	1.825786
77.690804	648.217202	0.295279	-0.063535	1.834795
78.616081	659.206793	0.300283	-0.063712	1.843750
79.546680	670.261478	0.305288	-0.063889	1.852715
80.243972	681.321127	0.310293	-0.064023	1.861576
80.914502	692.369841	0.315298	-0.064151	1.870379
81.788816	703.365373	0.320302	-0.064318	1.879155
82.733822	714.377375	0.325307	-0.064498	1.887920
83.717589	725.448359	0.330312	-0.064685	1.896701
84.738339	736.449303	0.335317	-0.064880	1.905397
