Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.971669	1.280905	0.000000	0.011756	1.025274
0.000000	7.832188	0.005005	0.011572	1.035142
1.198961	17.035023	0.010009	0.011345	1.048759
2.564464	27.674366	0.015014	0.011086	1.064273
3.413881	38.806591	0.020019	0.010924	1.079976
4.289070	49.937576	0.025024	0.010757	1.095463
4.947451	61.110134	0.030028	0.010631	1.110684
5.592012	72.255817	0.035033	0.010507	1.125656
6.109514	83.418789	0.040038	0.010407	1.140394
6.633222	94.532909	0.045043	0.010306	1.154883
7.111598	105.661099	0.050047	0.010214	1.169190
7.553333	116.793025	0.055052	0.010128	1.183311
8.007229	127.889984	0.060057	0.010040	1.197227
8.491560	138.972587	0.065061	0.009946	1.210980
9.000455	150.097418	0.070066	0.009848	1.224639
9.547305	161.173614	0.075071	0.009743	1.238106
9.918306	172.302426	0.080076	0.009670	1.251414
10.248381	183.425011	0.085080	0.009606	1.264557
10.754410	194.456613	0.090085	0.009508	1.277534
11.211019	205.565773	0.095090	0.009420	1.290448
11.587930	216.711881	0.100094	0.009346	1.303242
11.901606	227.786791	0.105099	0.009284	1.315807
12.227437	238.831080	0.110104	0.009221	1.328224
12.703745	249.886711	0.115109	0.009128	1.340597
12.961495	260.987968	0.120113	0.009077	1.352821
13.461130	272.045530	0.125118	0.008981	1.364982
13.780608	283.141825	0.130123	0.008918	1.377008
14.216187	294.197411	0.135128	0.008834	1.388930
14.606336	305.253948	0.140132	0.008758	1.400735
15.059470	316.339508	0.145137	0.008670	1.412494
32.927564	323.575017	0.150142	0.005315	1.426678
39.088337	337.561558	0.155146	0.004156	1.443281
39.423825	349.466057	0.160151	0.004090	1.455473
39.958507	360.612369	0.165156	0.003987	1.466876
40.269819	371.700872	0.170161	0.003926	1.478054
40.982582	382.689776	0.175165	0.003789	1.489192
41.648619	393.786058	0.180170	0.003662	1.500335
42.525923	404.774922	0.185175	0.003494	1.511365
43.248488	415.869013	0.190180	0.003356	1.522363
44.103919	426.932698	0.195184	0.003193	1.533298
44.818649	437.973009	0.200189	0.003056	1.544085
45.727322	449.027440	0.205194	0.002883	1.554875
46.425285	460.094003	0.210198	0.002749	1.565532
47.333336	471.129823	0.215203	0.002576	1.576157
47.904166	482.212947	0.220208	0.002466	1.586643
48.832979	493.224618	0.225213	0.002289	1.597111
49.669870	504.286654	0.230217	0.002129	1.607527
50.520514	515.370854	0.235222	0.001967	1.617900
51.089681	526.407236	0.240227	0.001857	1.628073
51.815820	537.467074	0.245232	0.001718	1.638254
52.315558	548.520216	0.250236	0.001622	1.648293
53.256113	559.520730	0.255241	0.001443	1.658364
53.785047	570.619936	0.260246	0.001341	1.668331
54.657934	581.618723	0.265250	0.001174	1.678258
55.463714	592.685032	0.270255	0.001020	1.688165
56.354176	603.705085	0.275260	0.000850	1.697999
56.810517	614.815332	0.280265	0.000762	1.707721
57.781892	625.801366	0.285269	0.000577	1.717438
58.252061	636.884656	0.290274	0.000486	1.727031
59.005209	647.911995	0.295279	0.000342	1.736609
