Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.286411	1.157789	0.000000	0.033791	0.960536
0.000000	7.403960	0.005005	0.033548	0.970808
1.388795	16.492534	0.010009	0.033285	0.985294
2.858516	27.051720	0.015014	0.033006	1.001782
3.720069	38.202353	0.020019	0.032842	1.018531
4.643108	49.341630	0.025024	0.032666	1.035026
5.323145	60.563588	0.030028	0.032536	1.051251
6.174812	71.680225	0.035033	0.032373	1.067170
6.939970	82.847919	0.040038	0.032227	1.082881
7.485255	94.056263	0.045043	0.032122	1.098313
7.695463	105.253536	0.050047	0.032080	1.113352
7.962953	116.393695	0.055052	0.032027	1.128143
8.383508	127.480303	0.060057	0.031945	1.142746
9.009883	138.557222	0.065061	0.031825	1.157249
9.262108	149.730611	0.070066	0.031775	1.171520
9.611324	160.848344	0.075071	0.031706	1.185594
9.866785	171.943322	0.080076	0.031656	1.199433
10.241269	183.062477	0.085080	0.031583	1.213196
10.761068	194.109900	0.090085	0.031482	1.226782
11.289208	205.210150	0.095090	0.031380	1.240285
11.610838	216.339380	0.100094	0.031317	1.253588
18.092445	225.716346	0.105099	0.030099	1.267330
25.009642	237.423021	0.110104	0.028798	1.283781
25.691151	249.401422	0.115109	0.028667	1.297747
26.622338	260.611157	0.120113	0.028490	1.310802
28.086209	271.565097	0.125118	0.028212	1.323658
29.229426	282.708366	0.130123	0.027995	1.336470
30.493888	293.768025	0.135128	0.027755	1.349117
31.122626	304.965587	0.140132	0.027634	1.361544
32.655192	315.881760	0.145137	0.027344	1.373909
33.570887	327.090053	0.150142	0.027169	1.386235
34.388557	338.141878	0.155146	0.027013	1.398250
35.343946	349.214492	0.160151	0.026831	1.410236
36.516496	360.233853	0.165156	0.026608	1.422146
37.553123	371.318766	0.170161	0.026411	1.433974
38.685912	382.386392	0.175165	0.026196	1.445722
39.629353	393.509973	0.180170	0.026016	1.457362
40.511320	404.557614	0.185175	0.025848	1.468811
41.050180	415.680010	0.190180	0.025744	1.480122
42.104426	426.662192	0.195184	0.025543	1.491391
43.003942	437.768352	0.200189	0.025372	1.502643
43.750886	448.811003	0.205194	0.025229	1.513696
44.713651	459.869512	0.210198	0.025046	1.524758
45.801360	470.887413	0.215203	0.024839	1.535743
46.537333	482.008745	0.220208	0.024698	1.546629
47.339336	493.063369	0.225213	0.024545	1.557397
47.965486	504.134171	0.230217	0.024424	1.568048
49.033229	515.122736	0.235222	0.024221	1.578696
49.718025	526.205321	0.240227	0.024090	1.589233
50.783640	537.240587	0.245232	0.023888	1.599782
51.442348	548.333888	0.250236	0.023761	1.610181
52.105057	559.427954	0.255241	0.023634	1.620515
52.544249	570.457316	0.260246	0.023549	1.630654
53.481822	581.447665	0.265250	0.023370	1.640853
54.084482	592.539043	0.270255	0.023254	1.650973
54.938444	603.571402	0.275260	0.023091	1.661058
55.699884	614.601492	0.280265	0.022946	1.671050
56.537556	625.645867	0.285269	0.022786	1.681019
57.267064	636.721811	0.290274	0.022646	1.690923
58.154042	647.734385	0.295279	0.022477	1.700762
58.889293	658.792202	0.300283	0.022336	1.710537
59.654686	669.851607	0.305288	0.022190	1.720266
60.301010	680.901742	0.310293	0.022066	1.729897
60.959707	691.943383	0.315298	0.021940	1.739470
61.524000	703.011049	0.320302	0.021831	1.748985
62.374347	713.994968	0.325307	0.021669	1.758462
62.921869	725.093972	0.330312	0.021563	1.767895
63.629692	736.133266	0.335317	0.021428	1.777275
64.115179	747.157689	0.340321	0.021334	1.786528
64.627514	758.226536	0.345326	0.021235	1.795778
65.087400	769.246115	0.350331	0.021146	1.804925
66.063900	780.229459	0.355335	0.020960	1.814144
66.345601	791.367480	0.360340	0.020905	1.823243
67.301976	802.293616	0.365345	0.020722	1.832317
67.875489	813.407622	0.370350	0.020612	1.841389
68.277628	824.472019	0.375354	0.020534	1.850328
68.980757	835.452880	0.380359	0.020399	1.859242
