Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.984403	1.317838	0.000000	-0.003109	1.066459
0.000000	7.743310	0.005005	-0.003483	1.076267
1.964706	17.134845	0.010009	-0.003854	1.089978
2.986678	28.034641	0.015014	-0.004048	1.105059
4.026487	39.094623	0.020019	-0.004246	1.120156
4.753969	50.280087	0.025024	-0.004385	1.135064
5.749203	61.374506	0.030028	-0.004575	1.149788
6.262118	72.560378	0.035033	-0.004674	1.164217
6.833431	83.703840	0.040038	-0.004784	1.178443
7.300218	94.801135	0.045043	-0.004874	1.192395
7.904752	105.909846	0.050047	-0.004990	1.206261
8.383188	117.032247	0.055052	-0.005083	1.219929
9.037576	128.103581	0.060057	-0.005208	1.233461
9.351341	139.253774	0.065061	-0.005270	1.246793
9.750071	150.352824	0.070066	-0.005348	1.259959
10.051328	161.443663	0.075071	-0.005407	1.272939
10.615436	172.491794	0.080076	-0.005515	1.285848
11.176946	183.577399	0.085080	-0.005623	1.298670
11.539178	194.736532	0.090085	-0.005694	1.311367
11.882551	205.785373	0.095090	-0.005761	1.323812
17.417115	215.241459	0.100094	-0.006802	1.336465
28.843873	226.184056	0.105099	-0.008949	1.352933
29.783466	238.687526	0.110104	-0.009128	1.366788
30.973365	249.906514	0.115109	-0.009354	1.379235
32.093687	261.029114	0.120113	-0.009567	1.391441
32.932292	272.152181	0.125118	-0.009728	1.403435
33.908598	283.210430	0.130123	-0.009914	1.415310
34.987716	294.220870	0.135128	-0.010119	1.427075
36.279308	305.291567	0.140132	-0.010364	1.438883
37.525698	316.339461	0.145137	-0.010600	1.450555
38.729982	327.441534	0.150142	-0.010829	1.462172
39.556503	338.526136	0.155146	-0.010987	1.473544
41.110979	349.493364	0.160151	-0.011281	1.484971
42.128536	360.643771	0.165156	-0.011475	1.496300
43.280834	371.697640	0.170161	-0.011694	1.507496
44.172664	382.782306	0.175165	-0.011864	1.518549
45.342207	393.814056	0.180170	-0.012086	1.529566
46.151321	404.927763	0.185175	-0.012241	1.540459
47.295473	415.904270	0.190180	-0.012458	1.551259
48.381823	427.006965	0.195184	-0.012665	1.562082
49.378256	438.034632	0.200189	-0.012855	1.572731
50.132830	449.166287	0.205194	-0.012999	1.583323
50.883144	460.210466	0.210198	-0.013142	1.593763
51.723305	471.245624	0.215203	-0.013303	1.604155
52.799257	482.263340	0.220208	-0.013507	1.614541
53.614332	493.346091	0.225213	-0.013663	1.624835
54.748455	504.367872	0.230217	-0.013879	1.635110
55.314499	515.457590	0.235222	-0.013988	1.645201
56.692635	526.408628	0.240227	-0.014249	1.655363
57.628181	537.516207	0.245232	-0.014427	1.665462
58.732187	548.536738	0.250236	-0.014637	1.675476
59.328297	559.671347	0.255241	-0.014752	1.685372
60.095525	570.689218	0.260246	-0.014898	1.695162
60.873289	581.721443	0.265250	-0.015047	1.704911
61.862471	592.738377	0.270255	-0.015235	1.714654
62.880234	603.761718	0.275260	-0.015429	1.724356
64.155404	614.788955	0.280265	-0.015671	1.734084
65.005216	625.888316	0.285269	-0.015833	1.743691
65.736532	636.942762	0.290274	-0.015973	1.753172
66.483979	648.008055	0.295279	-0.016116	1.762616
67.591200	658.966740	0.300283	-0.016327	1.772026
68.515892	670.054453	0.305288	-0.016503	1.781439
69.438216	681.080578	0.310293	-0.016679	1.790751
70.269792	692.134410	0.315298	-0.016838	1.800010
71.360523	703.152522	0.320302	-0.017045	1.809267
72.166762	714.208539	0.325307	-0.017199	1.818426
73.029596	725.240362	0.330312	-0.017364	1.827536
73.823165	736.313248	0.335317	-0.017515	1.836613
75.074276	747.280378	0.340321	-0.017753	1.845689
75.750760	758.397813	0.345326	-0.017882	1.854679
76.686013	769.402295	0.350331	-0.018061	1.863608
77.374871	780.451078	0.355335	-0.018193	1.872462
78.103885	791.526352	0.360340	-0.018332	1.881305
79.049432	802.472925	0.365345	-0.018512	1.890065
79.907669	813.575030	0.370350	-0.018676	1.898881
80.418955	824.631711	0.375354	-0.018775	1.907528
81.217387	835.639022	0.380359	-0.018927	1.916174
82.003200	846.654422	0.385364	-0.019077	1.924784
83.255002	857.654979	0.390369	-0.019315	1.933467
83.918024	868.748757	0.395373	-0.019442	1.942026
84.502968	879.808958	0.400378	-0.019555	1.950503
85.386808	890.767194	0.405383	-0.019723	1.958943
86.031113	901.864881	0.410387	-0.019847	1.967389
86.783488	912.884221	0.415392	-0.019991	1.975768
87.912094	923.851368	0.420397	-0.020205	1.984169
88.455411	934.959674	0.425402	-0.020310	1.992489
89.281060	945.969526	0.430406	-0.020468	2.000774
89.759557	957.040582	0.435411	-0.020560	2.008981
90.738136	968.014406	0.440416	-0.020747	2.017209
91.387433	979.077092	0.445421	-0.020871	2.025386
92.194630	990.096732	0.450425	-0.021025	2.033538
92.683424	1001.166494	0.455430	-0.021120	2.041614
93.524562	1012.154917	0.460435	-0.021280	2.049687
94.021596	1023.216184	0.465439	-0.021376	2.057695
94.958641	1034.212012	0.470444	-0.021555	2.065733
95.607001	1045.305395	0.475449	-0.021679	2.073738
96.185581	1056.292766	0.480454	-0.021791	2.081621
96.843627	1067.345032	0.485458	-0.021917	2.089539
97.594535	1078.368593	0.490463	-0.022060	2.097428
98.272384	1089.376714	0.495468	-0.022190	2.105259
99.416985	1100.377779	0.500472	-0.022408	2.113167
99.979650	1111.457258	0.505477	-0.022516	2.120961
100.636976	1122.504423	0.510482	-0.022642	2.128727
101.102498	1133.527975	0.515487	-0.022732	2.136404
101.768993	1144.531210	0.520491	-0.022860	2.144086
102.405727	1155.549661	0.525496	-0.022982	2.151743
103.491095	1166.559338	0.530501	-0.023189	2.159470
103.886692	1177.655672	0.535506	-0.023266	2.167070
104.398770	1188.703168	0.540510	-0.023364	2.174637
105.027975	1199.664662	0.545515	-0.023485	2.182147
105.602220	1210.726081	0.550520	-0.023596	2.189685
106.185839	1221.736332	0.555524	-0.023708	2.197164
106.719715	1232.804014	0.560529	-0.023811	2.204645
107.426170	1243.746480	0.565534	-0.023946	2.212057
108.307726	1254.800777	0.570539	-0.024114	2.219555
108.824554	1265.853156	0.575543	-0.024214	2.226947
109.734658	1276.846166	0.580548	-0.024387	2.234361
110.260833	1287.907780	0.585553	-0.024489	2.241711
110.902102	1298.947654	0.590558	-0.024612	2.249048
