Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-7.578361	-0.404956	0.000000	0.130701	0.587309
0.000000	2.789019	0.005005	0.129278	0.602492
9.381959	9.403000	0.010009	0.127516	0.627136
16.796507	19.359331	0.015014	0.126122	0.656786
21.047299	31.199819	0.020019	0.125322	0.686662
23.898027	43.320946	0.025024	0.124784	0.714776
25.986428	55.311582	0.030028	0.124389	0.740984
27.700508	67.113560	0.035033	0.124064	0.765652
29.031333	78.760869	0.040038	0.123812	0.788985
30.262492	90.283863	0.045043	0.123578	0.811348
30.932089	101.823041	0.050047	0.123449	0.832763
31.786258	113.170989	0.055052	0.123286	0.853426
32.477868	124.537692	0.060057	0.123154	0.873529
33.087931	135.839987	0.065061	0.123036	0.893019
33.907901	147.060614	0.070066	0.122880	0.912087
34.719421	158.300427	0.075071	0.122725	0.930790
35.322082	169.538355	0.080076	0.122609	0.948998
42.224590	179.295369	0.085080	0.121311	0.968185
44.433783	191.239495	0.090085	0.120894	0.987668
46.205044	202.737002	0.095090	0.120559	1.005870
47.931653	214.028100	0.100094	0.120232	1.023421
49.455484	225.279222	0.105099	0.119943	1.040509
50.904169	236.462338	0.110104	0.119668	1.057185
52.536093	247.637847	0.115109	0.119359	1.073684
53.617911	258.854738	0.120113	0.119154	1.089711
55.034863	270.010843	0.125118	0.118885	1.105590
56.227482	281.148850	0.130123	0.118659	1.121108
57.583169	292.277278	0.135128	0.118401	1.136480
58.660355	303.458680	0.140132	0.118196	1.151581
60.070212	314.514408	0.145137	0.117929	1.166482
61.338493	325.645152	0.150142	0.117688	1.181223
62.388116	336.830610	0.155146	0.117489	1.195750
63.425102	347.939477	0.160151	0.117291	1.210001
64.624532	359.038917	0.165156	0.117064	1.224146
65.557907	370.176186	0.170161	0.116886	1.238058
66.761026	381.237774	0.175165	0.116657	1.251841
67.689218	392.402363	0.180170	0.116480	1.265477
68.504462	403.499913	0.185175	0.116325	1.278840
69.547820	414.547395	0.190180	0.116126	1.292102
70.210645	425.780442	0.195184	0.115999	1.305283
71.209052	436.770521	0.200189	0.115809	1.318195
71.867860	447.895661	0.205194	0.115682	1.330994
72.686849	458.952366	0.210198	0.115526	1.343659
73.760721	469.966177	0.215203	0.115322	1.356261
74.342409	481.139911	0.220208	0.115210	1.368725
75.084819	492.229293	0.225213	0.115068	1.381048
75.973295	503.230446	0.230217	0.114898	1.393223
76.679698	514.339971	0.235222	0.114763	1.405338
77.388384	525.453732	0.240227	0.114627	1.417354
77.808921	536.524381	0.245232	0.114546	1.429115
78.536265	547.565198	0.250236	0.114407	1.440864
79.160860	558.651720	0.255241	0.114287	1.452526
79.817526	569.705891	0.260246	0.114161	1.464073
80.293563	580.799316	0.265250	0.114069	1.475504
80.698294	591.869368	0.270255	0.113990	1.486797
81.303854	602.880265	0.275260	0.113874	1.498018
