Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.141485	1.394269	0.000000	-0.038344	1.157630
0.000000	8.313846	0.005005	-0.038560	1.166856
1.497555	17.756767	0.010009	-0.038843	1.179301
2.856107	28.555551	0.015014	-0.039101	1.193213
4.152824	39.631276	0.020019	-0.039347	1.207273
5.245357	50.766304	0.025024	-0.039554	1.221151
6.240597	61.890467	0.030028	-0.039744	1.234817
7.055903	73.020397	0.035033	-0.039900	1.248263
8.095404	84.084786	0.040038	-0.040098	1.261584
8.682486	95.258481	0.045043	-0.040210	1.274701
9.242949	106.361855	0.050047	-0.040318	1.287593
10.044960	117.450434	0.055052	-0.040472	1.300439
10.618121	128.554936	0.060057	-0.040582	1.313085
11.172289	139.631861	0.065061	-0.040689	1.325571
11.776069	150.691505	0.070066	-0.040805	1.337941
12.115257	161.813527	0.075071	-0.040871	1.350161
12.654636	172.848292	0.080076	-0.040975	1.362255
13.165251	183.940488	0.085080	-0.041074	1.374293
13.874216	194.971002	0.090085	-0.041209	1.386237
14.434749	206.079809	0.095090	-0.041317	1.398103
14.774106	217.162835	0.100094	-0.041384	1.409760
15.120649	228.248240	0.105099	-0.041451	1.421327
15.758605	239.256200	0.110104	-0.041574	1.432828
16.320758	250.349576	0.115109	-0.041682	1.444295
16.910981	261.389242	0.120113	-0.041796	1.455629
37.595461	268.489599	0.125118	-0.045679	1.470154
41.211102	282.900905	0.130123	-0.046361	1.485671
41.751669	294.561981	0.135128	-0.046465	1.497272
42.481441	305.614968	0.140132	-0.046605	1.508261
43.340985	316.692204	0.145137	-0.046769	1.519238
44.137837	327.740127	0.150142	-0.046921	1.530086
44.886748	338.827992	0.155146	-0.047064	1.540879
45.927103	349.807136	0.160151	-0.047262	1.551593
46.955250	360.876431	0.165156	-0.047458	1.562312
47.931107	371.933385	0.170161	-0.047644	1.572929
48.770797	383.024643	0.175165	-0.047804	1.583462
49.768409	394.025737	0.180170	-0.047994	1.593893
50.393036	405.166673	0.185175	-0.048114	1.604262
51.363841	416.151064	0.190180	-0.048299	1.614534
52.057595	427.271856	0.195184	-0.048432	1.624775
53.187428	438.195248	0.200189	-0.048646	1.634913
54.188517	449.280393	0.205194	-0.048837	1.645091
55.262479	460.343605	0.210198	-0.049041	1.655210
56.151023	471.391612	0.215203	-0.049211	1.665195
57.111225	482.431822	0.220208	-0.049393	1.675136
58.010023	493.510882	0.225213	-0.049565	1.685033
58.830745	504.554666	0.230217	-0.049722	1.694817
59.821333	515.559610	0.235222	-0.049910	1.704563
60.892320	526.592298	0.240227	-0.050114	1.714301
