Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.135624	1.240670	0.000000	-0.032081	1.141853
0.000000	8.228134	0.005005	-0.032296	1.151297
1.729019	17.643354	0.010009	-0.032622	1.163992
3.194122	28.461478	0.015014	-0.032900	1.178170
4.512508	39.556530	0.020019	-0.033150	1.192453
5.590679	50.690383	0.025024	-0.033355	1.206506
6.722863	61.812151	0.030028	-0.033570	1.220405
7.667468	72.920481	0.035033	-0.033750	1.234050
9.422472	83.853098	0.040038	-0.034082	1.247686
12.290673	94.740707	0.045043	-0.034623	1.261593
14.043730	106.025334	0.050047	-0.034955	1.275334
15.369074	117.215969	0.055052	-0.035206	1.288645
16.536155	128.409754	0.060057	-0.035428	1.301757
17.892181	139.419307	0.065061	-0.035685	1.314609
19.341076	150.492110	0.070066	-0.035960	1.327443
20.606076	161.596999	0.075071	-0.036200	1.340115
21.810416	172.679151	0.080076	-0.036429	1.352620
22.941072	183.796005	0.085080	-0.036644	1.365017
24.106767	194.848875	0.090085	-0.036865	1.377248
25.622888	205.855317	0.095090	-0.037152	1.389455
27.056820	216.958595	0.100094	-0.037424	1.401625
28.298199	228.056108	0.105099	-0.037660	1.413611
29.455952	239.128169	0.110104	-0.037880	1.425438
30.830865	250.176647	0.115109	-0.038141	1.437223
32.405683	261.216075	0.120113	-0.038439	1.448976
33.755617	272.301249	0.125118	-0.038695	1.460597
35.140626	283.372030	0.130123	-0.038957	1.472124
36.198964	294.484738	0.135128	-0.039159	1.483486
37.678643	305.496459	0.140132	-0.039439	1.494811
38.517198	316.649827	0.145137	-0.039599	1.505963
39.521047	327.682304	0.150142	-0.039790	1.516974
40.899191	338.675877	0.155146	-0.040052	1.527996
42.090309	349.779182	0.160151	-0.040278	1.538979
42.969742	360.865871	0.165156	-0.040446	1.549763
44.411790	371.857576	0.170161	-0.040719	1.560571
45.384494	382.949281	0.175165	-0.040904	1.571241
46.585298	394.012164	0.180170	-0.041132	1.581887
47.433279	405.085255	0.185175	-0.041294	1.592355
48.549731	416.130939	0.190180	-0.041506	1.602816
49.505199	427.183191	0.195184	-0.041688	1.613163
50.627681	438.239616	0.200189	-0.041902	1.623501
51.573444	449.278199	0.205194	-0.042082	1.633701
52.432310	460.357439	0.210198	-0.042246	1.643846
53.129613	471.428552	0.215203	-0.042379	1.653870
54.189966	482.422437	0.220208	-0.042581	1.663879
55.060985	493.492024	0.225213	-0.042747	1.673834
55.938984	504.532850	0.230217	-0.042915	1.683708
