Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.830637	0.646723	0.000000	0.119859	0.642626
0.000000	5.020642	0.005005	0.119327	0.655131
3.425438	12.559744	0.010009	0.118682	0.674933
6.334030	22.478768	0.015014	0.118134	0.698852
8.689810	33.466101	0.020019	0.117689	0.723753
10.320157	44.969888	0.025024	0.117380	0.748311
11.596833	56.515701	0.030028	0.117138	0.771911
12.665839	68.025392	0.035033	0.116935	0.794597
13.660951	79.463522	0.040038	0.116745	0.816470
14.417985	90.897213	0.045043	0.116600	0.837605
14.939387	102.286791	0.050047	0.116499	0.857990
15.682846	113.566810	0.055052	0.116357	0.877855
16.165651	124.890138	0.060057	0.116264	0.897190
16.670212	136.156749	0.065061	0.116166	0.916038
17.193392	147.380582	0.070066	0.116065	0.934448
17.747101	158.598380	0.075071	0.115959	0.952510
18.142188	169.845378	0.080076	0.115882	0.970190
18.568885	181.054831	0.085080	0.115799	0.987514
19.151840	192.174391	0.090085	0.115687	1.004492
19.731796	203.360420	0.095090	0.115575	1.021282
24.908484	213.405810	0.100094	0.114601	1.038604
26.799629	225.190391	0.105099	0.114244	1.056379
27.926415	236.610091	0.110104	0.114029	1.072959
29.343776	247.771222	0.115109	0.113761	1.089078
30.418149	258.996126	0.120113	0.113556	1.104876
31.735402	270.092831	0.125118	0.113306	1.120400
32.852827	281.278034	0.130123	0.113094	1.135730
33.681375	292.459501	0.135128	0.112936	1.150712
34.651996	303.583222	0.140132	0.112751	1.165494
35.664355	314.678049	0.145137	0.112558	1.180073
36.589264	325.808539	0.150142	0.112382	1.194478
37.465714	336.939264	0.155146	0.112214	1.208688
38.131920	348.092545	0.160151	0.112087	1.222667
39.024037	359.170995	0.165156	0.111917	1.236497
39.957950	370.216351	0.170161	0.111739	1.250151
41.058334	381.311845	0.175165	0.111529	1.263789
41.886737	392.446165	0.180170	0.111371	1.277210
42.523802	403.577972	0.185175	0.111249	1.290406
43.527950	414.669436	0.190180	0.111058	1.303576
44.344588	425.735769	0.195184	0.110902	1.316508
45.027656	436.837753	0.200189	0.110771	1.329298
45.802381	447.907136	0.205194	0.110623	1.341968
46.587715	458.975466	0.210198	0.110473	1.354521
47.286333	470.074530	0.215203	0.110339	1.366958
47.680502	481.229226	0.220208	0.110262	1.379222
