Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.407976	1.727475	0.000000	0.008005	1.036459
0.000000	7.891059	0.005005	0.007739	1.045897
1.152564	17.135119	0.010009	0.007521	1.059402
2.056569	27.873108	0.015014	0.007348	1.074657
2.757311	38.941496	0.020019	0.007214	1.090042
3.493366	50.068968	0.025024	0.007073	1.105308
4.014738	61.227369	0.030028	0.006973	1.120302
4.666141	72.347252	0.035033	0.006848	1.135110
4.998504	83.529389	0.040038	0.006782	1.149656
5.397589	94.639495	0.045043	0.006705	1.163960
5.853238	105.740594	0.050047	0.006617	1.178105
6.289345	116.846867	0.055052	0.006532	1.192080
6.766071	127.945025	0.060057	0.006440	1.205900
7.213640	139.073793	0.065061	0.006353	1.219588
7.400085	150.212819	0.070066	0.006315	1.233021
7.758723	161.283253	0.075071	0.006245	1.246303
7.956466	172.395859	0.080076	0.006205	1.259426
8.202378	183.489570	0.085080	0.006157	1.272411
8.621875	194.540712	0.090085	0.006075	1.285289
14.837608	203.904994	0.095090	0.004906	1.298520
24.464610	215.260764	0.100094	0.003097	1.315232
25.531236	227.463590	0.105099	0.002894	1.329222
26.746551	238.670123	0.110104	0.002663	1.342036
28.202073	249.762705	0.115109	0.002387	1.354698
29.266627	260.897669	0.120113	0.002185	1.367135
30.284208	271.985115	0.125118	0.001991	1.379391
31.114030	283.109755	0.130123	0.001833	1.391506
32.540324	294.066672	0.135128	0.001562	1.403566
33.480422	305.211899	0.140132	0.001383	1.415535
34.812711	316.229584	0.145137	0.001131	1.427418
35.713390	327.365452	0.150142	0.000959	1.439164
36.629688	338.443816	0.155146	0.000784	1.450761
37.226701	349.566383	0.160151	0.000669	1.462195
38.152832	360.576111	0.165156	0.000493	1.473545
39.127259	371.618521	0.170161	0.000307	1.484858
40.038341	382.689529	0.175165	0.000134	1.496090
40.924004	393.746209	0.180170	-0.000035	1.507215
42.031462	404.793516	0.185175	-0.000246	1.518326
43.183195	415.800085	0.190180	-0.000465	1.529332
44.126750	426.948403	0.195184	-0.000645	1.540322
45.002897	437.973656	0.200189	-0.000812	1.551095
45.873502	449.071471	0.205194	-0.000978	1.561860
46.764235	460.068656	0.210198	-0.001148	1.572463
47.923758	471.111832	0.215203	-0.001368	1.583126
48.864029	482.180106	0.220208	-0.001547	1.593668
49.996587	493.232657	0.225213	-0.001762	1.604189
