Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.742367	1.022898	0.000000	0.059377	0.878868
0.000000	6.110705	0.005005	0.058486	0.890337
5.322119	14.637053	0.010009	0.057486	0.907637
9.398656	25.350669	0.015014	0.056718	0.927364
12.328553	36.718418	0.020019	0.056165	0.947033
14.402118	48.169922	0.025024	0.055773	0.965940
15.850596	59.627692	0.030028	0.055499	0.984144
16.850156	70.945583	0.035033	0.055309	1.001563
17.906385	82.169259	0.040038	0.055108	1.018577
18.654710	93.405754	0.045043	0.054964	1.035167
19.223254	104.650556	0.050047	0.054855	1.051412
19.644960	115.839805	0.055052	0.054773	1.067257
20.051305	127.007232	0.060057	0.054694	1.082833
20.629524	138.091259	0.065061	0.054583	1.098161
21.123790	149.259500	0.070066	0.054487	1.113347
21.528869	160.400787	0.075071	0.054408	1.128251
21.860918	171.564756	0.080076	0.054343	1.142955
22.174799	182.666291	0.085080	0.054282	1.157383
22.660841	193.743497	0.090085	0.054188	1.171682
22.911993	204.902505	0.095090	0.054138	1.185804
23.247883	216.012319	0.100094	0.054072	1.199736
23.653280	227.089971	0.105099	0.053993	1.213500
24.119543	238.182281	0.110104	0.053903	1.227154
24.564398	249.284279	0.115109	0.053817	1.240660
24.942164	260.378875	0.120113	0.053743	1.253982
25.305215	271.474016	0.125118	0.053672	1.267158
25.640561	282.601938	0.130123	0.053607	1.280225
25.947319	293.663970	0.135128	0.053546	1.293072
26.198414	304.846466	0.140132	0.053496	1.305906
26.432802	315.864011	0.145137	0.053450	1.318423
26.743865	326.914558	0.150142	0.053389	1.330890
26.963860	338.023941	0.155146	0.053345	1.343269
27.241669	349.096460	0.160151	0.053290	1.355518
27.510636	360.151819	0.165156	0.053237	1.367634
27.823536	371.248285	0.170161	0.053175	1.379706
28.110120	382.290554	0.175165	0.053119	1.391604
28.554058	393.358684	0.180170	0.053033	1.403489
28.906952	404.408398	0.185175	0.052964	1.415221
29.213907	415.517675	0.190180	0.052903	1.426900
29.451253	426.579485	0.195184	0.052856	1.438409
29.734877	437.658435	0.200189	0.052800	1.449862
57.074513	443.658930	0.205194	0.047669	1.465953
58.747271	459.076388	0.210198	0.047351	1.482018
59.232908	470.736437	0.215203	0.047257	1.493774
59.636772	481.912105	0.220208	0.047178	1.504934
60.263298	492.913899	0.225213	0.047058	1.515920
60.912399	503.987353	0.230217	0.046933	1.526904
61.614386	515.035321	0.235222	0.046799	1.537803
62.451195	526.064213	0.240227	0.046639	1.548652
62.948318	537.155405	0.245232	0.046543	1.559370
63.926533	548.139818	0.250236	0.046357	1.570075
64.613492	559.247905	0.255241	0.046225	1.580726
