Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.546459	1.304779	0.000000	0.022030	0.995797
0.000000	7.523064	0.005005	0.021738	1.005792
0.998744	16.789305	0.010009	0.021549	1.019806
2.095141	27.420186	0.015014	0.021340	1.035624
2.869248	38.514386	0.020019	0.021192	1.051684
3.780538	49.632423	0.025024	0.021019	1.067606
4.732693	60.732863	0.030028	0.020837	1.083289
6.339172	71.735978	0.035033	0.020533	1.098940
7.835858	82.872280	0.040038	0.020249	1.114493
9.008597	94.082634	0.045043	0.020027	1.129772
11.850734	104.804240	0.050047	0.019491	1.145007
14.314129	116.048663	0.055052	0.019026	1.160526
15.590794	127.406089	0.060057	0.018783	1.175435
17.102560	138.516461	0.065061	0.018497	1.189957
18.011908	149.741438	0.070066	0.018323	1.204173
19.152788	160.834071	0.075071	0.018107	1.218165
20.289246	171.937871	0.080076	0.017891	1.232009
21.327648	183.037583	0.085080	0.017693	1.245651
22.652957	194.106291	0.090085	0.017442	1.259230
23.342836	205.317095	0.095090	0.017309	1.272560
24.338886	216.334994	0.100094	0.017120	1.285659
26.190534	227.292336	0.105099	0.016770	1.298909
27.178794	238.549725	0.110104	0.016581	1.312008
28.383362	249.571771	0.115109	0.016353	1.324803
29.642598	260.646795	0.120113	0.016114	1.337555
30.780636	271.705379	0.125118	0.015897	1.350120
32.138804	282.790693	0.130123	0.015640	1.362683
33.205281	293.911916	0.135128	0.015437	1.375056
34.268279	304.994401	0.140132	0.015235	1.387276
35.428842	316.035132	0.145137	0.015014	1.399381
36.462884	327.138963	0.150142	0.014817	1.411400
37.570745	338.227759	0.155146	0.014607	1.423329
38.347696	349.290176	0.160151	0.014458	1.435008
39.640801	360.325423	0.165156	0.014213	1.446755
40.630425	371.434702	0.170161	0.014024	1.458370
41.633576	382.494465	0.175165	0.013833	1.469849
42.262727	393.575222	0.180170	0.013713	1.481125
43.737651	404.545636	0.185175	0.013433	1.492506
44.369074	415.727456	0.190180	0.013312	1.503711
45.768436	426.668639	0.195184	0.013047	1.514867
46.564552	437.831297	0.200189	0.012894	1.525945
47.715990	448.832009	0.205194	0.012676	1.536910
48.587019	459.923635	0.210198	0.012509	1.547787
49.787416	470.939893	0.215203	0.012282	1.558628
50.575462	482.045893	0.220208	0.012131	1.569339
51.417253	493.126469	0.225213	0.011970	1.579972
51.973184	504.171644	0.230217	0.011863	1.590406
52.859671	515.217001	0.235222	0.011694	1.600880
53.649493	526.267628	0.240227	0.011543	1.611259
54.716870	537.293047	0.245232	0.011340	1.621638
55.301153	548.391664	0.250236	0.011228	1.631861
56.321724	559.370563	0.255241	0.011034	1.642052
57.100543	570.469962	0.260246	0.010885	1.652211
58.039620	581.448621	0.265250	0.010706	1.662251
59.234826	592.482493	0.270255	0.010479	1.672358
60.434726	603.560581	0.275260	0.010251	1.682444
60.968669	614.695713	0.280265	0.010148	1.692314
