Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-50.332168	-1.358759	0.000000	0.108311	0.689813
-28.636724	-0.914562	0.005005	0.104240	0.708095
0.000000	4.529348	0.010009	0.098866	0.741315
5.914950	19.665507	0.015014	0.097752	0.775363
8.492033	33.321810	0.020019	0.097265	0.802930
10.482764	45.724477	0.025024	0.096888	0.826933
11.748695	57.611813	0.030028	0.096648	0.848881
13.012929	69.129942	0.035033	0.096408	0.869642
13.964489	80.552944	0.040038	0.096227	0.889563
15.000330	91.859576	0.045043	0.096029	0.908908
15.913008	103.117906	0.050047	0.095855	0.927697
18.950352	113.775975	0.055052	0.095283	0.946410
21.631598	125.093894	0.060057	0.094777	0.965570
23.160661	136.556493	0.065061	0.094487	0.983928
24.142871	147.921743	0.070066	0.094300	1.001503
25.535335	159.076575	0.075071	0.094036	1.018688
27.058899	170.175392	0.080076	0.093747	1.035576
28.740379	181.346990	0.085080	0.093429	1.052378
29.903119	192.589453	0.090085	0.093208	1.068746
31.091818	203.782584	0.095090	0.092982	1.084811
32.219952	214.929271	0.100094	0.092768	1.100548
33.580451	226.035871	0.105099	0.092510	1.116123
34.364461	237.280300	0.110104	0.092360	1.131385
35.658368	248.337434	0.115109	0.092114	1.146443
36.558737	259.506300	0.120113	0.091943	1.161263
37.652042	270.608718	0.125118	0.091735	1.175901
38.333502	281.786261	0.130123	0.091604	1.190264
39.684993	292.784273	0.135128	0.091348	1.204536
40.712484	303.957224	0.140132	0.091152	1.218709
41.556182	315.123303	0.145137	0.090991	1.232628
42.124580	326.242174	0.150142	0.090882	1.246216
43.033247	337.308790	0.155146	0.090708	1.259741
43.784226	348.406257	0.160151	0.090565	1.273091
44.888736	359.449428	0.165156	0.090355	1.286388
45.876867	370.582637	0.170161	0.090167	1.299603
46.625158	381.707432	0.175165	0.090024	1.312575
47.477437	392.754142	0.180170	0.089861	1.325375
48.205317	403.861414	0.185175	0.089722	1.338070
49.211181	414.874406	0.190180	0.089530	1.350651
50.213179	425.979922	0.195184	0.089339	1.363216
50.748771	437.136139	0.200189	0.089236	1.375536
51.415157	448.192294	0.205194	0.089108	1.387691
52.205995	459.226983	0.210198	0.088957	1.399765
53.107549	470.285277	0.215203	0.088785	1.411802
53.881887	481.372470	0.220208	0.088637	1.423719
54.983264	492.386624	0.225213	0.088428	1.435584
55.677396	503.536067	0.230217	0.088295	1.447338
56.490164	514.579139	0.235222	0.088140	1.458932
57.025524	525.674492	0.240227	0.088036	1.470387
58.200061	536.606777	0.245232	0.087813	1.481820
59.304279	547.712783	0.250236	0.087603	1.493312
60.168895	558.827927	0.255241	0.087438	1.504640
60.424943	569.960983	0.260246	0.087388	1.515686
