Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.101180	0.859896	0.000000	0.001037	1.054554
0.000000	7.189740	0.005005	0.000078	1.065932
1.735055	17.064706	0.010009	-0.000250	1.080323
2.966697	28.000210	0.015014	-0.000483	1.095697
4.036866	39.118354	0.020019	-0.000687	1.111019
4.727342	50.349162	0.025024	-0.000819	1.126097
5.289420	61.501879	0.030028	-0.000928	1.140815
6.081939	72.572689	0.035033	-0.001079	1.155347
6.713012	83.714013	0.040038	-0.001200	1.169713
7.292648	94.864402	0.045043	-0.001312	1.183892
7.529871	106.036057	0.050047	-0.001359	1.197775
7.977708	117.099674	0.055052	-0.001446	1.211461
8.699747	128.151809	0.060057	-0.001584	1.225100
9.915083	139.044374	0.065061	-0.001815	1.238614
16.415303	149.207915	0.070066	-0.003037	1.253389
17.285714	161.238072	0.075071	-0.003203	1.267770
17.966090	172.479034	0.080076	-0.003334	1.281004
18.691986	183.607213	0.085080	-0.003473	1.293994
20.239513	194.603347	0.090085	-0.003766	1.307042
21.224527	205.728933	0.095090	-0.003953	1.319877
22.278564	216.781157	0.100094	-0.004154	1.332534
23.529102	227.850572	0.105099	-0.004391	1.345168
24.434811	238.974103	0.110104	-0.004564	1.357606
25.252746	250.071657	0.115109	-0.004720	1.369870
26.340387	261.122061	0.120113	-0.004927	1.382077
27.195371	272.226492	0.125118	-0.005090	1.394145
28.640524	283.148728	0.130123	-0.005364	1.406142
29.923356	294.279571	0.135128	-0.005608	1.418192
31.559064	305.277039	0.140132	-0.005917	1.430133
32.710092	316.440869	0.145137	-0.006136	1.441966
33.750236	327.520278	0.150142	-0.006334	1.453576
34.721303	338.609204	0.155146	-0.006519	1.465078
35.663141	349.697134	0.160151	-0.006698	1.476479
36.318194	360.789045	0.165156	-0.006824	1.487693
37.185306	371.807409	0.170161	-0.006989	1.498827
38.034946	382.884422	0.175165	-0.007152	1.509928
39.100264	393.874000	0.180170	-0.007354	1.520938
40.296484	404.964421	0.185175	-0.007581	1.532010
41.008411	416.070204	0.190180	-0.007718	1.542852
41.954385	427.106249	0.195184	-0.007898	1.553630
43.042166	438.092565	0.200189	-0.008105	1.564335
44.360427	449.166403	0.205194	-0.008355	1.575125
45.047168	460.282075	0.210198	-0.008486	1.585671
45.807590	471.340656	0.215203	-0.008632	1.596118
46.460971	482.404051	0.220208	-0.008757	1.606466
47.479606	493.424601	0.225213	-0.008951	1.616828
48.153561	504.497781	0.230217	-0.009080	1.627059
49.112084	515.505752	0.235222	-0.009263	1.637258
50.023122	526.558257	0.240227	-0.009437	1.647419
51.109725	537.575389	0.245232	-0.009643	1.657540
51.807542	548.682977	0.250236	-0.009777	1.667558
52.800152	559.702357	0.255241	-0.009966	1.677530
53.567943	570.758973	0.260246	-0.010113	1.687405
54.611949	581.771005	0.265250	-0.010311	1.697269
55.230200	592.892505	0.270255	-0.010430	1.707040
55.866178	603.922263	0.275260	-0.010552	1.716682
56.481383	614.970201	0.280265	-0.010670	1.726279
57.492883	625.943102	0.285269	-0.010863	1.735877
58.788867	636.928707	0.290274	-0.011109	1.745517
59.921047	648.033549	0.295279	-0.011324	1.755155
60.292010	659.190112	0.300283	-0.011396	1.764560
61.014752	670.172810	0.305288	-0.011535	1.773873
61.570011	681.220229	0.310293	-0.011642	1.783142
62.362479	692.245552	0.315298	-0.011793	1.792413
63.156374	703.258873	0.320302	-0.011945	1.801627
63.747479	714.363680	0.325307	-0.012058	1.810810
64.112393	725.415904	0.330312	-0.012130	1.819840
64.749621	736.414807	0.335317	-0.012252	1.828859
65.174241	747.474267	0.340321	-0.012334	1.837822
66.053489	758.469412	0.345326	-0.012502	1.846817
66.599931	769.545184	0.350331	-0.012607	1.855740
67.717514	780.477296	0.355335	-0.012820	1.864663
68.307981	791.612430	0.360340	-0.012933	1.873559
68.859147	802.668860	0.365345	-0.013039	1.882340
69.707777	813.624340	0.370350	-0.013201	1.891082
70.363799	824.718243	0.375354	-0.013327	1.899839
70.997024	835.741068	0.380359	-0.013449	1.908495
71.671551	846.765305	0.385364	-0.013578	1.917123
72.106330	857.844121	0.390369	-0.013662	1.925690
73.016245	868.841328	0.395373	-0.013836	1.934283
73.216930	879.926308	0.400378	-0.013876	1.942718
74.052275	890.882504	0.405383	-0.014036	1.951184
74.362844	901.991694	0.410387	-0.014097	1.959593
75.202463	912.944943	0.415392	-0.014257	1.967985
75.748365	924.039909	0.420397	-0.014362	1.976371
76.181758	935.070854	0.425402	-0.014446	1.984646
76.668451	946.068422	0.430406	-0.014540	1.992875
77.381017	957.117605	0.435411	-0.014677	2.001164
77.750719	968.180961	0.440416	-0.014749	2.009344
78.561722	979.163408	0.445421	-0.014904	2.017541
79.081241	990.205994	0.450425	-0.015004	2.025677
79.883947	1001.225882	0.455430	-0.015157	2.033833
80.320434	1012.286059	0.460435	-0.015242	2.041895
80.717351	1023.347629	0.465439	-0.015319	2.049916
81.105330	1034.361047	0.470444	-0.015395	2.057869
81.903822	1045.362378	0.475449	-0.015547	2.065883
82.376756	1056.399310	0.480454	-0.015639	2.073812
83.309086	1067.402819	0.485458	-0.015816	2.081798
83.538850	1078.520919	0.490463	-0.015862	2.089664
83.954492	1089.528204	0.495468	-0.015943	2.097468
84.203224	1100.565974	0.500472	-0.015992	2.105225
84.988775	1111.504113	0.505477	-0.016142	2.113011
85.715693	1122.572693	0.510482	-0.016281	2.120844
86.223725	1133.617351	0.515487	-0.016380	2.128580
86.675972	1144.668154	0.520491	-0.016467	2.136279
87.296664	1155.658234	0.525496	-0.016586	2.143948
87.968269	1166.680269	0.530501	-0.016715	2.151623
88.538208	1177.734307	0.535506	-0.016825	2.159269
88.957899	1188.766756	0.540510	-0.016906	2.166839
89.508647	1199.814407	0.545515	-0.017012	2.174422
89.843376	1210.823957	0.550520	-0.017078	2.181904
90.261376	1221.851973	0.555524	-0.017159	2.189392
90.725682	1232.876201	0.560529	-0.017249	2.196861
91.453461	1243.888063	0.565534	-0.017388	2.204356
91.763225	1254.947204	0.570539	-0.017449	2.211764
92.094119	1265.977291	0.575543	-0.017514	2.219132
92.472591	1276.984515	0.580548	-0.017588	2.226471
93.088854	1287.991959	0.585553	-0.017706	2.233838
93.518884	1299.020250	0.590558	-0.017789	2.241154
94.044630	1310.081987	0.595562	-0.017891	2.248488
94.508630	1321.131247	0.600567	-0.017981	2.255777
94.669364	1332.127313	0.605572	-0.018013	2.262942
95.040963	1343.147520	0.610576	-0.018086	2.270145
95.780858	1354.113571	0.615581	-0.018227	2.277370
96.316908	1365.183481	0.620586	-0.018331	2.284595
97.059738	1376.206454	0.625591	-0.018473	2.291810
97.208388	1387.267903	0.630595	-0.018503	2.298902
97.485615	1398.284349	0.635600	-0.018558	2.305969
97.888487	1409.285871	0.640605	-0.018637	2.313033
98.555417	1420.294000	0.645610	-0.018764	2.320134
98.804164	1431.374135	0.650614	-0.018814	2.327171
99.197972	1442.378905	0.655619	-0.018890	2.334170
99.674944	1453.379546	0.660624	-0.018983	2.341162
100.136173	1464.405797	0.665628	-0.019072	2.348146
100.650302	1475.440330	0.670633	-0.019171	2.355125
101.417626	1486.415384	0.675638	-0.019318	2.362099
102.128921	1497.472893	0.680643	-0.019454	2.369091
102.603077	1508.513582	0.685647	-0.019546	2.376004
102.786296	1519.556403	0.690652	-0.019583	2.382839
103.217714	1530.566761	0.695657	-0.019667	2.389684
103.700151	1541.573157	0.700661	-0.019760	2.396518
104.317315	1552.591734	0.705666	-0.019878	2.403366
104.764498	1563.623809	0.710671	-0.019965	2.410169
105.264064	1574.662043	0.715676	-0.020061	2.416967
105.638291	1585.679731	0.720680	-0.020134	2.423708
106.056405	1596.690190	0.725685	-0.020216	2.430435
106.430874	1607.732060	0.730690	-0.020289	2.437154
107.163237	1618.732395	0.735695	-0.020429	2.443899
107.239383	1629.807166	0.740699	-0.020446	2.450541
107.684695	1640.768994	0.745704	-0.020532	2.457170
108.076471	1651.830824	0.750709	-0.020608	2.463830
108.458546	1662.827063	0.755713	-0.020683	2.470432
109.034958	1673.841978	0.760718	-0.020794	2.477064
109.712167	1684.862659	0.765723	-0.020923	2.483701
110.352289	1695.884732	0.770728	-0.021046	2.490313
110.944838	1706.914704	0.775732	-0.021160	2.496904
111.357151	1717.963016	0.780737	-0.021240	2.503453
111.740439	1728.970546	0.785742	-0.021315	2.509956
112.131213	1740.018167	0.790747	-0.021391	2.516467
112.502530	1751.014933	0.795751	-0.021463	2.522928
112.740135	1762.058070	0.800756	-0.021511	2.529374
113.209337	1773.051342	0.805761	-0.021601	2.535818
113.851723	1784.061759	0.810765	-0.021725	2.542287
114.447998	1795.095635	0.815770	-0.021839	2.548745
114.691321	1806.138656	0.820775	-0.021888	2.555126
114.964266	1817.174149	0.825780	-0.021942	2.561492
115.585168	1828.143567	0.830784	-0.022061	2.567869
116.050262	1839.245285	0.835789	-0.022151	2.574276
116.235267	1850.244373	0.840794	-0.022188	2.580559
116.634755	1861.238911	0.845799	-0.022266	2.586862
117.131877	1872.253008	0.850803	-0.022362	2.593178
117.601047	1883.250112	0.855808	-0.022453	2.599464
117.952782	1894.310966	0.860813	-0.022521	2.605750
118.678661	1905.280180	0.865817	-0.022660	2.612036
118.892554	1916.374256	0.870822	-0.022703	2.618285
119.411580	1927.327475	0.875827	-0.022803	2.624495
119.729202	1938.411414	0.880832	-0.022866	2.630728
120.078574	1949.401175	0.885836	-0.022934	2.636898
120.546651	1960.419370	0.890841	-0.023025	2.643091
121.093256	1971.415322	0.895846	-0.023130	2.649271
121.779818	1982.450673	0.900850	-0.023261	2.655482
122.129426	1993.488381	0.905855	-0.023330	2.661621
122.511488	2004.528089	0.910860	-0.023404	2.667753
122.862698	2015.513957	0.915865	-0.023473	2.673835
123.266670	2026.538885	0.920869	-0.023551	2.679935
123.768515	2037.549327	0.925874	-0.023648	2.686029
124.227926	2048.604016	0.930879	-0.023737	2.692126
124.494300	2059.575008	0.935884	-0.023790	2.698130
124.772644	2070.607384	0.940888	-0.023845	2.704157
125.222896	2081.618623	0.945893	-0.023932	2.710187
125.628430	2092.661528	0.950898	-0.024011	2.716214
125.993104	2103.669190	0.955902	-0.024082	2.722201
126.599089	2114.643714	0.960907	-0.024198	2.728199
127.191914	2125.691034	0.965912	-0.024312	2.734219
127.708262	2136.704476	0.970917	-0.024412	2.740195
128.188821	2147.729826	0.975921	-0.024505	2.746158
128.786954	2158.764637	0.980926	-0.024620	2.752133
129.050876	2169.791143	0.985931	-0.024672	2.758035
129.527270	2180.781639	0.990936	-0.024764	2.763940
130.204196	2191.799755	0.995940	-0.024894	2.769881
131.235961	2202.787266	1.000945	-0.025090	2.775850
131.740650	2213.848400	1.005950	-0.025188	2.781759
