Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-8.474540	-0.800254	0.000000	0.064658	0.857896
0.000000	4.580140	0.005005	0.063067	0.872514
3.770497	14.407548	0.010009	0.062357	0.891376
5.757436	25.605335	0.015014	0.061981	0.910994
6.922755	37.021397	0.020019	0.061760	0.930057
7.778828	48.364751	0.025024	0.061596	0.948444
8.330936	59.692423	0.030028	0.061490	0.966283
8.731218	70.962536	0.035033	0.061412	0.983627
9.414865	82.079232	0.040038	0.061281	1.000598
10.272324	93.199931	0.045043	0.061118	1.017385
11.081062	104.361484	0.050047	0.060963	1.033932
11.703973	115.580993	0.055052	0.060843	1.050202
12.409791	126.740895	0.060057	0.060708	1.066183
13.087020	137.873956	0.065061	0.060578	1.081876
13.959267	148.978151	0.070066	0.060412	1.097403
14.809517	160.104953	0.075071	0.060250	1.112731
15.506338	171.285640	0.080076	0.060116	1.127847
16.128850	182.433085	0.085080	0.059997	1.142684
17.010797	193.495961	0.090085	0.059828	1.157345
17.832469	204.608593	0.095090	0.059671	1.171856
18.766617	215.711338	0.100094	0.059493	1.186228
19.739395	226.796825	0.105099	0.059308	1.200423
20.685000	237.925353	0.110104	0.059128	1.214493
21.366558	249.088774	0.115109	0.058997	1.228326
22.259534	260.146626	0.120113	0.058827	1.241971
23.161205	271.234584	0.125118	0.058655	1.255506
29.233397	280.805728	0.130123	0.057513	1.269330
37.677340	292.155886	0.135128	0.055926	1.286047
39.251120	304.228277	0.140132	0.055628	1.300516
41.109545	315.413994	0.145137	0.055276	1.313944
42.974812	326.497281	0.150142	0.054923	1.327123
44.748472	337.614327	0.155146	0.054588	1.340172
45.963397	348.791146	0.160151	0.054357	1.352938
47.497733	359.824464	0.165156	0.054067	1.365553
48.936625	370.942437	0.170161	0.053794	1.378106
50.293257	382.024449	0.175165	0.053536	1.390474
51.686321	393.098452	0.180170	0.053272	1.402738
53.007111	404.154336	0.185175	0.053022	1.414849
54.493180	415.238946	0.190180	0.052740	1.426947
55.760389	426.315079	0.195184	0.052500	1.438853
57.204176	437.368628	0.200189	0.052226	1.450703
58.822293	448.388092	0.205194	0.051920	1.462485
60.240195	459.513385	0.210198	0.051651	1.474205
61.417732	470.595015	0.215203	0.051427	1.485703
62.831231	481.648950	0.220208	0.051159	1.497168
64.225987	492.682143	0.225213	0.050895	1.508518
65.447993	503.812879	0.230217	0.050663	1.519817
66.778479	514.810392	0.235222	0.050410	1.530941
68.026476	525.926196	0.240227	0.050173	1.542069
69.125423	536.968881	0.245232	0.049964	1.552997
70.320163	548.055858	0.250236	0.049738	1.563921
71.537695	559.030388	0.255241	0.049506	1.574671
73.013134	570.112793	0.260246	0.049227	1.585534
74.150459	581.190201	0.265250	0.049011	1.596206
75.379237	592.251594	0.270255	0.048777	1.606822
77.199601	603.181868	0.275260	0.048433	1.617440
78.662897	614.305041	0.280265	0.048156	1.628048
79.910157	625.388151	0.285269	0.047919	1.638481
81.094422	636.454684	0.290274	0.047694	1.648812
82.177001	647.508846	0.295279	0.047488	1.659035
83.463148	658.556232	0.300283	0.047244	1.669253
84.581730	669.593114	0.305288	0.047031	1.679347
85.583356	680.685383	0.310293	0.046841	1.689391
86.638859	691.709855	0.315298	0.046640	1.699334
87.942007	702.718677	0.320302	0.046393	1.709280
88.999612	713.805793	0.325307	0.046191	1.719161
90.279956	724.798321	0.330312	0.045949	1.728971
91.533346	735.865695	0.335317	0.045711	1.738781
92.830996	746.903334	0.340321	0.045464	1.748523
93.995143	757.946606	0.345326	0.045243	1.758176
95.283799	769.004158	0.350331	0.044999	1.767824
96.364573	780.066816	0.355335	0.044793	1.777363
97.762921	791.057537	0.360340	0.044528	1.786883
98.818092	802.156232	0.365345	0.044327	1.796341
99.967325	813.154100	0.370350	0.044109	1.805694
101.210655	824.200897	0.375354	0.043873	1.815065
102.377832	835.253401	0.380359	0.043651	1.824370
103.367434	846.315598	0.385364	0.043463	1.833585
104.808707	857.303701	0.390369	0.043190	1.842821
105.798794	868.392490	0.395373	0.043001	1.851964
107.019633	879.422836	0.400378	0.042769	1.861080
107.841774	890.474816	0.405383	0.042612	1.870058
109.103497	901.472416	0.410387	0.042373	1.879070
110.296330	912.507652	0.415392	0.042146	1.888050
111.227236	923.624826	0.420397	0.041969	1.896979
112.202915	934.599665	0.425402	0.041783	1.905768
113.489987	945.635485	0.430406	0.041539	1.914646
114.393136	956.687806	0.435411	0.041367	1.923394
115.655875	967.703617	0.440416	0.041127	1.932168
116.539564	978.766287	0.445421	0.040958	1.940838
117.717198	989.774208	0.450425	0.040735	1.949505
118.625846	1000.835517	0.455430	0.040561	1.958103
