Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-19.294648	-0.017813	0.000000	0.024552	0.986439
0.000000	3.075507	0.005005	0.020931	1.001618
6.717676	14.757269	0.010009	0.019668	1.022238
9.074276	26.817215	0.015014	0.019223	1.040699
10.579642	38.379724	0.020019	0.018937	1.057706
11.725518	49.724546	0.025024	0.018719	1.073963
12.562763	60.973994	0.030028	0.018560	1.089694
13.217199	72.171992	0.035033	0.018434	1.105042
13.868604	83.321494	0.040038	0.018309	1.120114
14.468028	94.481245	0.045043	0.018194	1.134974
18.242523	104.696792	0.050047	0.017483	1.149926
21.979757	116.060719	0.055052	0.016779	1.166118
23.441760	127.523800	0.060057	0.016502	1.181168
24.998518	138.700210	0.065061	0.016207	1.195717
26.119853	149.891572	0.070066	0.015994	1.209914
27.980245	160.896565	0.075071	0.015642	1.224048
29.462635	172.040817	0.080076	0.015361	1.238019
30.759376	183.196636	0.085080	0.015115	1.251768
31.632243	194.382261	0.090085	0.014948	1.265221
32.623738	205.477887	0.095090	0.014759	1.278478
33.472830	216.576239	0.100094	0.014597	1.291542
34.795482	227.639229	0.105099	0.014347	1.304630
35.986707	238.681905	0.110104	0.014120	1.317510
37.038271	249.804725	0.115109	0.013920	1.330298
37.914529	260.903551	0.120113	0.013753	1.342867
39.031383	271.949979	0.125118	0.013541	1.355357
39.914084	283.047445	0.130123	0.013372	1.367696
41.092138	294.111504	0.135128	0.013149	1.380002
42.076624	305.194370	0.140132	0.012961	1.392144
43.420837	316.201620	0.145137	0.012706	1.404239
44.334006	327.343883	0.150142	0.012532	1.416207
45.439885	338.408326	0.155146	0.012322	1.428066
46.479001	349.469374	0.160151	0.012124	1.439799
47.412239	360.547607	0.165156	0.011946	1.451415
48.283376	371.646269	0.170161	0.011780	1.462936
49.086207	382.708991	0.175165	0.011627	1.474306
49.979350	393.753461	0.180170	0.011456	1.485603
51.174884	404.766123	0.185175	0.011229	1.496889
52.178795	415.845656	0.190180	0.011038	1.508089
53.318378	426.890746	0.195184	0.010822	1.519219
54.033174	438.029097	0.200189	0.010685	1.530211
54.989737	449.058812	0.205194	0.010502	1.541103
55.608108	460.158145	0.210198	0.010384	1.551869
56.598148	471.164637	0.215203	0.010195	1.562599
57.460247	482.202065	0.220208	0.010031	1.573241
58.618142	493.244921	0.225213	0.009811	1.583914
59.229832	504.378342	0.230217	0.009693	1.594419
59.892796	515.407710	0.235222	0.009566	1.604776
60.742479	526.432528	0.240227	0.009404	1.615123
61.846291	537.460134	0.245232	0.009194	1.625487
62.605132	548.556601	0.250236	0.009049	1.635738
63.397227	559.583838	0.255241	0.008898	1.645872
64.198175	570.640096	0.260246	0.008744	1.655973
65.033689	581.670099	0.265250	0.008585	1.666000
65.883635	592.723812	0.270255	0.008423	1.675991
66.816663	603.747378	0.275260	0.008245	1.685923
67.678215	614.820501	0.280265	0.008081	1.695817
68.329651	625.899976	0.285269	0.007956	1.705594
69.150559	636.898777	0.290274	0.007799	1.715297
69.996254	647.953712	0.295279	0.007637	1.725001
70.911952	658.981986	0.300283	0.007463	1.734649
71.755738	670.044652	0.305288	0.007302	1.744250
72.417388	681.089276	0.310293	0.007175	1.753729
73.097998	692.158218	0.315298	0.007044	1.763183
73.854731	703.150135	0.320302	0.006900	1.772545
75.059263	714.172766	0.325307	0.006671	1.782012
75.682696	725.258063	0.330312	0.006551	1.791312
76.484152	736.293611	0.335317	0.006398	1.800575
77.036371	747.370094	0.340321	0.006292	1.809752
77.843618	758.375988	0.345326	0.006138	1.818897
78.582640	769.395395	0.350331	0.005996	1.827989
79.638809	780.420785	0.355335	0.005795	1.837128
80.321928	791.503456	0.360340	0.005664	1.846163
81.229136	802.511186	0.365345	0.005491	1.855157
81.637628	813.612136	0.370350	0.005412	1.864043
82.537676	824.578716	0.375354	0.005240	1.872916
83.312176	835.629748	0.380359	0.005092	1.881778
84.111189	846.674330	0.385364	0.004940	1.890601
84.759995	857.725738	0.390369	0.004815	1.899346
85.240291	868.792888	0.395373	0.004722	1.908019
85.969018	879.780423	0.400378	0.004583	1.916657
86.817265	890.809380	0.405383	0.004421	1.925319
87.465999	901.860463	0.410387	0.004297	1.933906
88.273163	912.890298	0.415392	0.004142	1.942480
88.734832	923.940805	0.420397	0.004053	1.950942
89.490214	934.959329	0.425402	0.003908	1.959420
90.092338	946.000725	0.430406	0.003793	1.967838
91.233113	956.970415	0.435411	0.003576	1.976304
91.751834	968.078936	0.440416	0.003476	1.984679
92.421512	979.100869	0.445421	0.003348	1.992992
92.747005	990.164828	0.450425	0.003284	2.001214
93.536396	1001.133054	0.455430	0.003133	2.009449
94.358266	1012.183893	0.460435	0.002976	2.017719
95.101499	1023.206532	0.465439	0.002834	2.025914
95.554170	1034.310669	0.470444	0.002746	2.034063
96.005684	1045.331346	0.475449	0.002659	2.042119
96.464112	1056.347474	0.480454	0.002570	2.050141
97.306405	1067.325428	0.485458	0.002409	2.058199
98.029924	1078.385854	0.490463	0.002271	2.066255
98.810635	1089.406082	0.495468	0.002121	2.074264
99.377338	1100.462555	0.500472	0.002012	2.082216
99.873133	1111.511094	0.505477	0.001917	2.090115
100.122000	1122.572239	0.510482	0.001867	2.097934
100.939574	1133.490322	0.515487	0.001711	2.105760
101.649373	1144.582943	0.520491	0.001575	2.113651
102.377140	1155.561665	0.525496	0.001436	2.121439
102.887484	1166.654413	0.530501	0.001337	2.129225
103.431262	1177.662922	0.535506	0.001233	2.136933
103.947832	1188.702054	0.540510	0.001133	2.144628
104.757651	1199.687640	0.545515	0.000978	2.152326
105.278050	1210.760889	0.550520	0.000878	2.159989
105.928129	1221.767873	0.555524	0.000753	2.167610
106.339881	1232.839195	0.560529	0.000673	2.175193
106.715307	1243.857324	0.565534	0.000600	2.182705
107.241314	1254.857210	0.570539	0.000498	2.190213
108.024235	1265.857479	0.575543	0.000349	2.197754
108.530260	1276.926722	0.580548	0.000251	2.205252
109.082790	1287.958675	0.585553	0.000145	2.212710
109.330960	1299.000974	0.590558	0.000095	2.220083
109.861897	1309.978974	0.595562	-0.000007	2.227450
110.515732	1321.027797	0.600567	-0.000132	2.234868
111.336089	1332.006380	0.605572	-0.000289	2.242251
111.779124	1343.101495	0.610576	-0.000375	2.249602
112.197187	1354.148240	0.615581	-0.000456	2.256893
112.551865	1365.143378	0.620586	-0.000525	2.264113
113.279119	1376.121800	0.625591	-0.000664	2.271380
113.827339	1387.169304	0.630595	-0.000770	2.278629
114.283880	1398.226909	0.635600	-0.000858	2.285842
114.823226	1409.222383	0.640605	-0.000962	2.293009
115.336202	1420.271242	0.645610	-0.001061	2.300183
