Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-12.527229	-0.403713	0.000000	0.095047	0.746676
0.000000	2.849261	0.005005	0.092696	0.762328
4.305146	12.664812	0.010009	0.091885	0.784299
6.570739	23.910745	0.015014	0.091458	0.806898
8.837852	35.226078	0.020019	0.091029	0.829005
11.115809	46.558117	0.025024	0.090599	0.850571
13.303917	57.892494	0.030028	0.090186	0.871549
15.635419	69.153001	0.035033	0.089745	0.891996
18.212530	80.385009	0.040038	0.089259	0.912086
20.732706	91.656131	0.045043	0.088783	0.931768
23.257718	102.888308	0.050047	0.088307	0.950983
25.596544	114.193599	0.055052	0.087865	0.969821
27.999025	125.410076	0.060057	0.087412	0.988200
30.020566	136.686903	0.065061	0.087030	1.006121
31.836495	147.944069	0.070066	0.086686	1.023589
33.885009	159.112522	0.075071	0.086299	1.040757
35.424773	170.386045	0.080076	0.086007	1.057529
36.942510	181.566121	0.085080	0.085720	1.073897
38.485796	192.731882	0.090085	0.085427	1.090011
39.818428	203.916090	0.095090	0.085174	1.105810
41.304571	215.043110	0.100094	0.084893	1.121384
42.552179	226.236680	0.105099	0.084656	1.136717
43.844750	237.360690	0.110104	0.084411	1.151775
45.185178	248.468135	0.115109	0.084156	1.166640
46.571846	259.562579	0.120113	0.083893	1.181321
47.746730	270.743974	0.125118	0.083670	1.195833
48.664130	281.891136	0.130123	0.083495	1.210012
49.844518	292.999459	0.135128	0.083271	1.224096
50.987212	304.066172	0.140132	0.083054	1.237953
52.005442	315.203755	0.145137	0.082860	1.251685
53.128272	326.272163	0.150142	0.082647	1.265231
54.250001	337.387641	0.155146	0.082433	1.278688
55.188102	348.489728	0.160151	0.082255	1.291911
56.060095	359.687699	0.165156	0.082088	1.305081
57.001439	370.696939	0.170161	0.081909	1.317934
57.932818	381.770484	0.175165	0.081731	1.330731
58.700550	392.899476	0.180170	0.081585	1.343401
60.112595	403.833538	0.185175	0.081317	1.355994
60.907486	415.027672	0.190180	0.081165	1.368510
62.285867	426.019250	0.195184	0.080904	1.380922
62.913940	437.208094	0.200189	0.080783	1.393143
64.109206	448.191978	0.205194	0.080556	1.405257
65.032211	459.287819	0.210198	0.080380	1.417282
66.211618	470.351596	0.215203	0.080156	1.429268
66.946389	481.477112	0.220208	0.080015	1.441051
68.036792	492.493634	0.225213	0.079808	1.452758
68.800318	503.618031	0.230217	0.079662	1.464361
69.924068	514.619277	0.235222	0.079448	1.475879
