Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-48.150560	-1.832314	0.000000	0.006655	1.035197
-17.728709	0.162714	0.005005	0.000946	1.053821
0.000000	12.310288	0.010009	-0.002383	1.079554
5.353242	26.011165	0.015014	-0.003391	1.100664
9.008534	38.043665	0.020019	-0.004080	1.118365
11.907008	49.554844	0.025024	-0.004627	1.134752
14.639488	60.806664	0.030028	-0.005142	1.150496
17.255228	72.006091	0.035033	-0.005636	1.165905
19.846786	83.115092	0.040038	-0.006125	1.180987
22.111131	94.328795	0.045043	-0.006552	1.195859
24.272809	105.451279	0.050047	-0.006961	1.210390
26.690111	116.562681	0.055052	-0.007417	1.224845
29.135180	127.634860	0.060057	-0.007879	1.239096
31.701856	138.718789	0.065061	-0.008363	1.253249
33.607714	149.933375	0.070066	-0.008723	1.267114
36.061496	160.963475	0.075071	-0.009187	1.280846
38.254361	172.088877	0.080076	-0.009601	1.294430
40.338023	183.296633	0.085080	-0.009995	1.307919
42.382586	194.303999	0.090085	-0.010381	1.321031
44.396655	205.421744	0.095090	-0.010762	1.334122
46.905951	216.360717	0.100094	-0.011235	1.347085
49.119064	227.550478	0.105099	-0.011653	1.360078
51.177978	238.649268	0.110104	-0.012042	1.372790
52.874200	249.818962	0.115109	-0.012363	1.385319
54.717455	260.871631	0.120113	-0.012712	1.397669
56.333802	271.957196	0.125118	-0.013018	1.409857
58.092408	283.040951	0.130123	-0.013351	1.421992
59.275450	294.201688	0.135128	-0.013575	1.433889
60.893077	305.183527	0.140132	-0.013882	1.445665
62.298760	316.334097	0.145137	-0.014148	1.457437
63.920904	327.306031	0.150142	-0.014455	1.469014
65.477102	338.418866	0.155146	-0.014750	1.480616
66.558991	349.543205	0.160151	-0.014956	1.491970
67.710686	360.620418	0.165156	-0.015175	1.503216
69.061758	371.616549	0.170161	-0.015431	1.514369
70.418615	382.699689	0.175165	-0.015688	1.525525
71.871500	393.739364	0.180170	-0.015964	1.536591
73.352378	404.783039	0.185175	-0.016244	1.547590
74.638929	415.883254	0.190180	-0.016488	1.558498
75.503809	426.995417	0.195184	-0.016653	1.569201
76.882718	437.980676	0.200189	-0.016915	1.579883
78.318338	449.026576	0.205194	-0.017187	1.590567
79.351307	460.126013	0.210198	-0.017384	1.601096
80.623422	471.168742	0.215203	-0.017625	1.611582
81.586518	482.271883	0.220208	-0.017808	1.621955
82.806619	493.260340	0.225213	-0.018040	1.632240
84.033227	504.301384	0.230217	-0.018273	1.642510
85.258402	515.355245	0.235222	-0.018506	1.652725
86.349853	526.424004	0.240227	-0.018713	1.662849
87.182803	537.509963	0.245232	-0.018872	1.672846
88.337804	548.510669	0.250236	-0.019092	1.682808
89.494513	559.555749	0.255241	-0.019311	1.692749
90.443319	570.642942	0.260246	-0.019492	1.702605
91.649107	581.641911	0.265250	-0.019721	1.712406
92.494482	592.749526	0.270255	-0.019883	1.722135
93.499437	603.746324	0.275260	-0.020074	1.731763
94.610402	614.808028	0.280265	-0.020285	1.741423
95.469944	625.857354	0.285269	-0.020449	1.750945
96.504408	636.878034	0.290274	-0.020646	1.760442
97.223842	647.993083	0.295279	-0.020784	1.769874
98.226081	658.965382	0.300283	-0.020974	1.779220
99.152885	670.028987	0.305288	-0.021151	1.788569
99.954742	681.066176	0.310293	-0.021304	1.797813
100.892817	692.118841	0.315298	-0.021483	1.807060
102.002455	703.137035	0.320302	-0.021694	1.816280
102.875229	714.167261	0.325307	-0.021860	1.825396
103.774618	725.221780	0.330312	-0.022032	1.834494
104.452158	736.306925	0.335317	-0.022162	1.843509
105.663157	747.267984	0.340321	-0.022392	1.852528
106.410247	758.357296	0.345326	-0.022535	1.861477
107.256081	769.392138	0.350331	-0.022696	1.870368
108.028502	780.444521	0.355335	-0.022844	1.879209
108.673645	791.483736	0.360340	-0.022968	1.887964
109.466564	802.507301	0.365345	-0.023119	1.896706
110.128805	813.562306	0.370350	-0.023246	1.905397
110.670648	824.591503	0.375354	-0.023351	1.913997
111.699026	835.564848	0.380359	-0.023546	1.922643
112.298952	846.698439	0.385364	-0.023662	1.931260
113.113741	857.658093	0.390369	-0.023817	1.939763
114.150576	868.674284	0.395373	-0.024014	1.948328
114.941083	879.742492	0.400378	-0.024165	1.956831
115.606859	890.808291	0.405383	-0.024293	1.965263
116.259697	901.818068	0.410387	-0.024418	1.973613
117.181982	912.799626	0.415392	-0.024594	1.981976
117.900252	923.909791	0.420397	-0.024732	1.990346
118.777110	934.898746	0.425402	-0.024899	1.998633
119.530243	945.959926	0.430406	-0.025043	2.006906
120.279322	956.970197	0.435411	-0.025186	2.015107
121.059988	967.989896	0.440416	-0.025335	2.023289
121.834623	979.049413	0.445421	-0.025484	2.031464
122.558614	990.079969	0.450425	-0.025622	2.039574
123.248430	1001.121073	0.455430	-0.025754	2.047650
124.027547	1012.133165	0.460435	-0.025903	2.055696
124.800881	1023.154059	0.465439	-0.026051	2.063714
125.552677	1034.213443	0.470444	-0.026195	2.071723
126.255530	1045.245300	0.475449	-0.026330	2.079670
126.935278	1056.272490	0.480454	-0.026460	2.087578
127.705358	1067.325875	0.485458	-0.026607	2.095495
128.115035	1078.351891	0.490463	-0.026687	2.103278
129.010220	1089.341916	0.495468	-0.026857	2.111121
129.884922	1100.368587	0.500472	-0.027024	2.118956
130.714144	1111.393498	0.505477	-0.027183	2.126749
131.196870	1122.501058	0.510482	-0.027276	2.134490
131.809872	1133.467857	0.515487	-0.027394	2.142136
132.439508	1144.526218	0.520491	-0.027514	2.149822
133.210482	1155.522907	0.525496	-0.027662	2.157470
134.031063	1166.555719	0.530501	-0.027819	2.165127
134.635030	1177.611197	0.535506	-0.027935	2.172722
135.557159	1188.592724	0.540510	-0.028110	2.180313
136.189134	1199.642292	0.545515	-0.028232	2.187858
136.915219	1210.691676	0.550520	-0.028371	2.195397
137.582016	1221.682315	0.555524	-0.028498	2.202858
138.090629	1232.765345	0.560529	-0.028597	2.210319
138.674996	1243.770382	0.565534	-0.028709	2.217721
139.418638	1254.773699	0.570539	-0.028851	2.225132
139.873282	1265.834830	0.575543	-0.028939	2.232492
140.732444	1276.808084	0.580548	-0.029103	2.239859
141.355256	1287.886165	0.585553	-0.029223	2.247218
142.075268	1298.907735	0.590558	-0.029361	2.254537
142.483504	1309.951911	0.595562	-0.029440	2.261780
143.081044	1320.923865	0.600567	-0.029555	2.268993
143.745249	1331.978220	0.605572	-0.029682	2.276251
144.306370	1343.016379	0.610576	-0.029790	2.283453
144.800759	1354.051708	0.615581	-0.029886	2.290616
145.384914	1365.040268	0.620586	-0.029998	2.297746
146.193222	1376.055485	0.625591	-0.030153	2.304918
146.841596	1387.108452	0.630595	-0.030277	2.312058
147.379919	1398.135695	0.635600	-0.030381	2.319136
148.159439	1409.117926	0.640605	-0.030530	2.326214
148.790409	1420.199836	0.645610	-0.030651	2.333302
149.196673	1431.211343	0.650614	-0.030730	2.340278
149.925577	1442.193365	0.655619	-0.030869	2.347281
150.648421	1453.275435	0.660624	-0.031008	2.354324
151.197225	1464.269925	0.665628	-0.031113	2.361256
151.842802	1475.304811	0.670633	-0.031237	2.368213
152.193808	1486.356539	0.675638	-0.031306	2.375099
152.707209	1497.346926	0.680643	-0.031405	2.381960
153.281475	1508.392595	0.685647	-0.031515	2.388847
153.843053	1519.389799	0.690652	-0.031623	2.395683
154.414860	1530.417458	0.695657	-0.031733	2.402519
155.193320	1541.434201	0.700661	-0.031882	2.409370
155.539582	1552.505188	0.705666	-0.031950	2.416149
156.158964	1563.483818	0.710671	-0.032069	2.422906
156.491976	1574.548463	0.715676	-0.032134	2.429640
157.300063	1585.523616	0.720680	-0.032288	2.436395
157.606891	1596.581756	0.725685	-0.032349	2.443083
158.283808	1607.577942	0.730690	-0.032479	2.449787
158.859198	1618.608786	0.735695	-0.032589	2.456474
159.706537	1629.606270	0.740699	-0.032751	2.463175
160.309818	1640.650449	0.745704	-0.032867	2.469838
160.839040	1651.689186	0.750709	-0.032969	2.476466
161.264347	1662.720249	0.755713	-0.033051	2.483051
161.857493	1673.722133	0.760718	-0.033165	2.489634
162.390417	1684.772502	0.765723	-0.033268	2.496216
162.945381	1695.767364	0.770728	-0.033375	2.502753
163.480317	1706.780587	0.775732	-0.033478	2.509279
164.127721	1717.820394	0.780737	-0.033602	2.515824
164.671055	1728.842238	0.785742	-0.033707	2.522323
165.271723	1739.866644	0.790747	-0.033822	2.528816
165.692790	1750.880283	0.795751	-0.033904	2.535254
166.318516	1761.907465	0.800756	-0.034024	2.541720
166.827321	1772.933308	0.805761	-0.034123	2.548148
167.474267	1783.945373	0.810765	-0.034247	2.554577
168.243999	1794.937801	0.815770	-0.034394	2.561001
168.727814	1806.027588	0.820775	-0.034487	2.567411
169.182791	1817.053345	0.825780	-0.034575	2.573764
169.675307	1828.070402	0.830784	-0.034671	2.580103
170.205457	1839.036041	0.835789	-0.034773	2.586404
171.048460	1850.079214	0.840794	-0.034934	2.592790
171.492566	1861.098667	0.845799	-0.035020	2.599074
172.093105	1872.102300	0.850803	-0.035135	2.605363
172.517832	1883.159985	0.855808	-0.035218	2.611635
173.359448	1894.150811	0.860813	-0.035378	2.617928
173.575283	1905.201060	0.865817	-0.035421	2.624129
174.088521	1916.216344	0.870822	-0.035521	2.630348
174.379116	1927.253569	0.875827	-0.035578	2.636525
175.065261	1938.230123	0.880832	-0.035709	2.642723
175.579437	1949.273342	0.885836	-0.035808	2.648913
176.173690	1960.292968	0.890841	-0.035923	2.655090
176.477364	1971.328102	0.895846	-0.035982	2.661210
177.218124	1982.309115	0.900850	-0.036124	2.667362
177.645764	1993.365416	0.905855	-0.036207	2.673487
178.158946	2004.363884	0.910860	-0.036306	2.679581
178.779315	2015.392029	0.915865	-0.036425	2.685695
179.249299	2026.433261	0.920869	-0.036516	2.691777
179.832562	2037.437801	0.925874	-0.036628	2.697844
180.150165	2048.447113	0.930879	-0.036691	2.703855
180.438876	2059.463811	0.935884	-0.036748	2.709851
181.111292	2070.462223	0.940888	-0.036876	2.715890
181.452669	2081.521496	0.945893	-0.036943	2.721891
182.044584	2092.500066	0.950898	-0.037057	2.727878
182.433913	2103.549603	0.955902	-0.037133	2.733856
182.930572	2114.539808	0.960907	-0.037229	2.739807
183.595858	2125.573260	0.965912	-0.037356	2.745796
184.265356	2136.576236	0.970917	-0.037485	2.751756
184.906603	2147.592721	0.975921	-0.037608	2.757706
185.334289	2158.653321	0.980926	-0.037691	2.763630
185.791508	2169.655593	0.985931	-0.037779	2.769516
186.155400	2180.684275	0.990936	-0.037850	2.775388
186.662681	2191.692667	0.995940	-0.037948	2.781260
187.280598	2202.697052	1.000945	-0.038067	2.787136
187.662948	2213.745608	1.005950	-0.038141	2.792984
188.093617	2224.762704	1.010954	-0.038225	2.798810
188.423464	2235.782464	1.015959	-0.038289	2.804610
189.150237	2246.773144	1.020964	-0.038429	2.810447
189.761618	2257.816118	1.025969	-0.038546	2.816280
190.531519	2268.807707	1.030973	-0.038693	2.822099
191.006056	2279.826696	1.035978	-0.038785	2.827873
191.586079	2290.893099	1.040983	-0.038897	2.833677
192.003430	2301.885075	1.045988	-0.038978	2.839404
192.599839	2312.896790	1.050992	-0.039092	2.845158
193.244354	2323.919125	1.055997	-0.039216	2.850914
193.843657	2334.943640	1.061002	-0.039331	2.856651
194.286787	2345.973641	1.066006	-0.039417	2.862355
194.664073	2356.978379	1.071011	-0.039490	2.868025
194.961297	2368.025639	1.076016	-0.039549	2.873692
195.474221	2379.032562	1.081021	-0.039648	2.879362
196.096162	2390.022200	1.086025	-0.039767	2.885028
196.708900	2401.080250	1.091030	-0.039885	2.890716
197.114573	2412.086739	1.096035	-0.039964	2.896334
197.586428	2423.108493	1.101039	-0.040055	2.901960
198.184362	2434.077011	1.106044	-0.040170	2.907567
199.118212	2445.110609	1.111049	-0.040348	2.913247
199.537230	2456.160333	1.116054	-0.040429	2.918846
199.899990	2467.180134	1.121058	-0.040500	2.924410
200.305948	2478.206948	1.126063	-0.040579	2.929973
200.889906	2489.187272	1.131068	-0.040691	2.935529
201.367211	2500.235933	1.136073	-0.040784	2.941093
201.803205	2511.256245	1.141077	-0.040868	2.946626
202.114599	2522.271808	1.146082	-0.040929	2.952127
202.549290	2533.294328	1.151087	-0.041014	2.957640
203.062867	2544.299474	1.156091	-0.041113	2.963146
203.905473	2555.308713	1.161096	-0.041274	2.968692
204.505662	2566.321161	1.166101	-0.041389	2.974193
205.185710	2577.357981	1.171106	-0.041519	2.979708
205.412248	2588.384248	1.176110	-0.041564	2.985140
205.791407	2599.427732	1.181115	-0.041638	2.990594
206.228809	2610.405742	1.186120	-0.041723	2.996013
206.933943	2621.413484	1.191125	-0.041858	3.001477
207.451954	2632.456486	1.196129	-0.041958	3.006920
208.038864	2643.455616	1.201134	-0.042071	3.012342
208.433567	2654.481216	1.206139	-0.042148	3.017739
208.963900	2665.505127	1.211143	-0.042250	3.023145
209.210577	2676.528675	1.216148	-0.042299	3.028500
209.727765	2687.545650	1.221153	-0.042399	3.033882
210.122174	2698.577182	1.226158	-0.042476	3.039243
210.874747	2709.549779	1.231162	-0.042619	3.044617
211.223653	2720.607469	1.236167	-0.042688	3.049965
211.654623	2731.632428	1.241172	-0.042771	3.055300
211.967716	2742.641513	1.246177	-0.042833	3.060601
212.377333	2753.653801	1.251181	-0.042912	3.065907
212.578526	2764.688393	1.256186	-0.042953	3.071186
213.041829	2775.680236	1.261191	-0.043042	3.076472
213.376351	2786.703291	1.266195	-0.043108	3.081746
213.772399	2797.734641	1.271200	-0.043185	3.087023
214.326998	2808.730471	1.276205	-0.043292	3.092296
214.996200	2819.740957	1.281210	-0.043420	3.097584
215.514364	2830.767126	1.286214	-0.043520	3.102848
216.051178	2841.804424	1.291219	-0.043624	3.108111
216.567667	2852.779778	1.296224	-0.043723	3.113333
217.047132	2863.856374	1.301228	-0.043816	3.118589
217.225042	2874.863138	1.306233	-0.043852	3.123761
217.860565	2885.863654	1.311238	-0.043974	3.128985
218.176618	2896.875774	1.316243	-0.044036	3.134162
218.730484	2907.895798	1.321247	-0.044143	3.139366
219.240515	2918.898443	1.326252	-0.044241	3.144547
219.649430	2929.950040	1.331257	-0.044321	3.149729
219.966833	2940.963353	1.336262	-0.044383	3.154871
220.415433	2951.966119	1.341266	-0.044470	3.160019
220.889166	2962.992829	1.346271	-0.044561	3.165172
221.428741	2974.007290	1.351276	-0.044665	3.170320
221.621925	2985.003894	1.356280	-0.044704	3.175405
222.299257	2996.039390	1.361285	-0.044834	3.180564
222.506561	3007.073399	1.366290	-0.044876	3.185651
223.025550	3018.064799	1.371295	-0.044976	3.190752
223.218982	3029.109971	1.376299	-0.045015	3.195826
223.795873	3040.096703	1.381304	-0.045126	3.200916
224.114299	3051.142743	1.386309	-0.045188	3.205991
224.517169	3062.145792	1.391314	-0.045267	3.211049
224.809010	3073.164978	1.396318	-0.045324	3.216092
225.261726	3084.160839	1.401323	-0.045412	3.221138
225.802450	3095.171114	1.406328	-0.045516	3.226193
226.369183	3106.211770	1.411332	-0.045625	3.231258
226.794528	3117.224484	1.416337	-0.045708	3.236283
227.154365	3128.252785	1.421342	-0.045778	3.241299
227.627944	3139.258232	1.426347	-0.045869	3.246312
227.946554	3150.283211	1.431351	-0.045932	3.251306
228.313925	3161.295467	1.436356	-0.046004	3.256292
228.935865	3172.285568	1.441361	-0.046123	3.261294
229.386886	3183.344863	1.446366	-0.046210	3.266296
229.549724	3194.366765	1.451370	-0.046244	3.271238
229.780634	3205.380457	1.456375	-0.046290	3.276177
230.383911	3216.348318	1.461380	-0.046406	3.281135
230.768508	3227.408342	1.466384	-0.046481	3.286099
231.254677	3238.427698	1.471389	-0.046574	3.291050
231.559703	3249.443018	1.476394	-0.046634	3.295969
232.118467	3260.415730	1.481399	-0.046742	3.300894
232.521488	3271.481415	1.486403	-0.046820	3.305833
232.999900	3282.469720	1.491408	-0.046913	3.310739
233.273568	3293.508672	1.496413	-0.046967	3.315635
233.658416	3304.515706	1.501417	-0.047042	3.320524
234.058654	3315.543531	1.506422	-0.047120	3.325416
234.257718	3326.556445	1.511427	-0.047160	3.330269
234.740745	3337.553329	1.516432	-0.047253	3.335144
235.172598	3348.599068	1.521436	-0.047337	3.340026
235.608893	3359.587860	1.526441	-0.047422	3.344877
235.995305	3370.631432	1.531446	-0.047497	3.349738
236.256021	3381.635585	1.536451	-0.047548	3.354559
236.497264	3392.659135	1.541455	-0.047596	3.359380
236.797361	3403.667139	1.546460	-0.047655	3.364194
237.348755	3414.688579	1.551465	-0.047762	3.369038
237.752126	3425.686262	1.556469	-0.047840	3.373846
238.145919	3436.731623	1.561474	-0.047917	3.378667
238.514188	3447.713391	1.566479	-0.047988	3.383450
238.972420	3458.745414	1.571484	-0.048077	3.388259
239.246063	3469.763677	1.576488	-0.048131	3.393032
239.814917	3480.773707	1.581493	-0.048241	3.397831
240.236854	3491.787558	1.586498	-0.048323	3.402607
240.603145	3502.830566	1.591503	-0.048394	3.407382
241.009524	3513.814766	1.596507	-0.048473	3.412130
241.383871	3524.840356	1.601512	-0.048546	3.416886
241.886847	3535.850433	1.606517	-0.048643	3.421643
242.455533	3546.888933	1.611521	-0.048753	3.426413
242.577810	3557.894925	1.616526	-0.048778	3.431110
242.951853	3568.914248	1.621531	-0.048851	3.435835
243.309701	3579.932950	1.626536	-0.048921	3.440552
243.608827	3590.967076	1.631540	-0.048980	3.445263
243.803981	3601.968420	1.636545	-0.049019	3.449940
244.212614	3612.977933	1.641550	-0.049099	3.454640
