Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.588430	1.776417	0.000000	0.051479	0.906090
0.000000	7.504633	0.005005	0.051368	0.915745
0.814354	16.301009	0.010009	0.051213	0.930323
1.610892	26.758924	0.015014	0.051061	0.947263
2.272190	37.790349	0.020019	0.050934	0.964707
2.984231	48.922662	0.025024	0.050797	0.982021
3.565510	60.110261	0.030028	0.050686	0.999044
3.967903	71.337547	0.035033	0.050607	1.015743
4.380819	82.509096	0.040038	0.050527	1.032097
4.781695	93.663975	0.045043	0.050449	1.048166
5.225875	104.824437	0.050047	0.050363	1.064022
5.663692	115.960167	0.055052	0.050278	1.079608
6.016294	127.132493	0.060057	0.050209	1.094979
6.062010	138.315056	0.065061	0.050198	1.109999
6.434223	149.401648	0.070066	0.050125	1.124851
6.721991	160.531786	0.075071	0.050068	1.139525
7.108461	171.630348	0.080076	0.049993	1.154018
7.289611	182.782500	0.085080	0.049956	1.168304
7.663478	193.876210	0.090085	0.049883	1.182432
7.814932	204.994713	0.095090	0.049852	1.196323
8.296649	216.059091	0.100094	0.049759	1.210136
10.334086	226.578769	0.105099	0.049374	1.223823
19.683478	236.595859	0.110104	0.047617	1.239950
20.072294	249.068589	0.115109	0.047541	1.254898
21.217175	260.271652	0.120113	0.047324	1.268512
21.548098	271.559779	0.125118	0.047259	1.281737
22.080185	282.614108	0.130123	0.047156	1.294643
23.070537	293.699194	0.135128	0.046968	1.307645
23.729854	304.773461	0.140132	0.046841	1.320371
24.424240	315.828641	0.145137	0.046708	1.332968
25.136907	326.940190	0.150142	0.046572	1.345517
25.653442	337.998727	0.155146	0.046472	1.357813
26.743214	349.019558	0.160151	0.046265	1.370183
27.187460	360.188827	0.165156	0.046179	1.382349
28.231421	371.154158	0.170161	0.045980	1.394423
28.864384	382.321211	0.175165	0.045859	1.406449
29.499164	393.372338	0.180170	0.045737	1.418252
30.299685	404.397924	0.185175	0.045584	1.429993
31.347988	415.441621	0.190180	0.045384	1.441748
31.751234	426.632471	0.195184	0.045306	1.453321
32.830821	437.550808	0.200189	0.045101	1.464773
33.585341	448.663191	0.205194	0.044956	1.476212
36.028911	459.436394	0.210198	0.044495	1.487830
37.108937	470.731334	0.215203	0.044290	1.499387
37.868555	481.861700	0.220208	0.044145	1.510582
38.477476	492.966023	0.225213	0.044028	1.521616
38.809350	504.065840	0.230217	0.043962	1.532470
39.811349	514.993049	0.235222	0.043772	1.543313
40.951980	526.008219	0.240227	0.043555	1.554210
41.813195	537.139320	0.245232	0.043391	1.565045
43.053831	548.119921	0.250236	0.043155	1.575792
43.812299	559.255052	0.255241	0.043010	1.586449
45.138801	570.218213	0.260246	0.042758	1.597062
45.640548	581.391017	0.265250	0.042662	1.607527
46.557016	592.377525	0.270255	0.042487	1.617889
47.592628	603.424235	0.275260	0.042290	1.628278
48.726528	614.457677	0.280265	0.042074	1.638620
49.295429	625.588649	0.285269	0.041965	1.648804
50.614772	636.520282	0.290274	0.041715	1.658985
51.386837	647.635376	0.295279	0.041567	1.669094
52.299824	658.698580	0.300283	0.041393	1.679139
52.673394	669.800709	0.305288	0.041320	1.688991
53.798694	680.751478	0.310293	0.041106	1.698886
54.215230	691.898368	0.315298	0.041025	1.708676
55.096426	702.860852	0.320302	0.040857	1.718392
55.785144	713.936260	0.325307	0.040725	1.728092
56.622257	724.971027	0.330312	0.040565	1.737747
57.429170	735.998609	0.335317	0.040411	1.747334
58.205356	747.044756	0.340321	0.040263	1.756874
59.052217	758.099340	0.345326	0.040101	1.766390
59.877382	769.145848	0.350331	0.039944	1.775842
60.464064	780.209066	0.355335	0.039831	1.785188
61.370745	791.195042	0.360340	0.039658	1.794513
61.975272	802.289334	0.365345	0.039542	1.803792
62.886198	813.259269	0.370350	0.039368	1.813010
63.580367	824.371550	0.375354	0.039235	1.822234
64.383634	835.364818	0.380359	0.039082	1.831346
