Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.007023	1.400346	0.000000	0.046699	0.920813
0.000000	7.337748	0.005005	0.046508	0.930888
1.116395	16.209603	0.010009	0.046297	0.945516
2.081564	26.775948	0.015014	0.046113	0.962440
2.939213	37.812114	0.020019	0.045949	0.979719
3.719207	48.967284	0.025024	0.045800	0.996832
4.433584	60.141901	0.030028	0.045663	1.013648
5.116414	71.325423	0.035033	0.045532	1.030185
5.741175	82.502284	0.040038	0.045412	1.046421
6.261381	93.694812	0.045043	0.045312	1.062376
6.701213	104.860476	0.050047	0.045227	1.078017
7.180910	115.996930	0.055052	0.045134	1.093414
7.590473	127.149127	0.060057	0.045054	1.108584
8.255621	138.237428	0.065061	0.044927	1.123588
8.650178	149.393230	0.070066	0.044850	1.138352
9.073856	160.526274	0.075071	0.044768	1.152912
9.379506	171.660106	0.080076	0.044708	1.167236
9.861139	182.748431	0.085080	0.044614	1.181410
10.404842	193.826022	0.090085	0.044510	1.195430
10.776410	204.987105	0.095090	0.044437	1.209312
11.098984	216.101469	0.100094	0.044374	1.222959
11.614622	227.150119	0.105099	0.044274	1.236460
11.874159	238.297961	0.110104	0.044223	1.249822
12.537712	249.314770	0.115109	0.044096	1.263061
12.790557	260.471294	0.120113	0.044046	1.276151
15.095600	270.860036	0.125118	0.043610	1.289086
29.960512	280.057975	0.130123	0.040819	1.305728
30.290262	293.339192	0.135128	0.040754	1.320797
30.902887	304.729478	0.140132	0.040636	1.333718
31.456313	315.866295	0.145137	0.040529	1.346214
31.951825	326.957066	0.150142	0.040434	1.358520
32.475369	338.043148	0.155146	0.040333	1.370722
32.956777	349.124311	0.160151	0.040240	1.382795
33.542141	360.171980	0.165156	0.040127	1.394767
34.375029	371.177179	0.170161	0.039968	1.406686
35.089053	382.324180	0.175165	0.039831	1.418608
35.734306	393.308872	0.180170	0.039707	1.430236
36.626187	404.418856	0.185175	0.039537	1.441990
37.105863	415.503216	0.190180	0.039445	1.453471
38.000664	426.537503	0.195184	0.039274	1.464963
38.368025	437.675886	0.200189	0.039202	1.476278
39.160841	448.659165	0.205194	0.039051	1.487505
40.021799	459.708997	0.210198	0.038887	1.498738
40.834282	470.771694	0.215203	0.038731	1.509882
41.552747	481.862371	0.220208	0.038594	1.520938
42.236255	492.916313	0.225213	0.038463	1.531866
42.612195	504.035264	0.230217	0.038389	1.542673
43.421841	515.001272	0.235222	0.038235	1.553408
43.927187	526.116548	0.240227	0.038137	1.564106
44.670521	537.126596	0.245232	0.037995	1.574712
45.452839	548.155427	0.250236	0.037846	1.585278
46.368441	559.207162	0.255241	0.037671	1.595838
47.138168	570.282233	0.260246	0.037524	1.606302
47.592713	581.409434	0.265250	0.037436	1.616643
48.106883	592.417424	0.270255	0.037337	1.626829
49.154786	603.360168	0.275260	0.037137	1.637064
50.144450	614.444516	0.280265	0.036949	1.647343
51.020517	625.510807	0.285269	0.036782	1.657505
51.611433	636.597184	0.290274	0.036668	1.667534
52.212115	647.649935	0.295279	0.036553	1.677476
52.749705	658.690829	0.300283	0.036449	1.687329
53.675425	669.669630	0.305288	0.036273	1.697190
54.835631	680.714904	0.310293	0.036052	1.707122
55.536673	691.809429	0.315298	0.035918	1.716900
56.181721	702.861639	0.320302	0.035794	1.726569
56.911243	713.916886	0.325307	0.035654	1.736211
57.450623	724.930733	0.330312	0.035551	1.745708
58.643662	735.927611	0.335317	0.035324	1.755333
59.434462	747.001227	0.340321	0.035173	1.764851
59.789662	758.154325	0.345326	0.035103	1.774255
60.151515	769.123347	0.350331	0.035033	1.783460
61.108392	780.122186	0.355335	0.034851	1.792814
61.973559	791.164087	0.360340	0.034685	1.802128
62.514115	802.262284	0.365345	0.034581	1.811346
63.014075	813.292603	0.370350	0.034485	1.820451
63.604524	824.308990	0.375354	0.034371	1.829525
64.104935	835.400589	0.380359	0.034275	1.838589
64.831538	846.372685	0.385364	0.034135	1.847575
65.562286	857.425209	0.390369	0.033996	1.856584
66.119986	868.474757	0.395373	0.033888	1.865498
