Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.839391	1.495013	0.000000	-0.004417	1.070240
0.000000	7.647828	0.005005	-0.004951	1.080070
2.991081	16.892397	0.010009	-0.005515	1.094040
5.387221	27.710414	0.015014	-0.005967	1.109624
7.469221	38.877133	0.020019	-0.006360	1.125295
8.704657	50.175628	0.025024	-0.006595	1.140518
9.601516	61.411714	0.030028	-0.006766	1.155302
10.389507	72.537191	0.035033	-0.006917	1.169710
11.272631	83.681024	0.040038	-0.007085	1.184007
12.020745	94.777036	0.045043	-0.007228	1.198015
13.771686	105.697924	0.050047	-0.007560	1.212093
15.187250	116.841409	0.055052	-0.007828	1.226127
16.682978	127.959986	0.060057	-0.008111	1.240006
18.312791	138.962199	0.065061	-0.008420	1.253653
20.268338	150.061194	0.070066	-0.008790	1.267400
21.567162	161.273644	0.075071	-0.009036	1.280855
23.043406	172.314850	0.080076	-0.009316	1.294048
24.043478	183.574668	0.085080	-0.009506	1.307157
25.304923	194.571648	0.090085	-0.009746	1.319949
26.393261	205.662403	0.095090	-0.009953	1.332652
27.561012	216.747264	0.100094	-0.010175	1.345259
28.647571	227.812560	0.105099	-0.010381	1.357695
29.755359	238.914711	0.110104	-0.010592	1.370065
30.554227	250.043143	0.115109	-0.010744	1.382233
31.772516	261.035021	0.120113	-0.010976	1.394311
33.085875	272.097772	0.125118	-0.011225	1.406394
34.323678	283.166481	0.130123	-0.011460	1.418351
35.356399	294.275967	0.135128	-0.011656	1.430173
36.350578	305.357293	0.140132	-0.011846	1.441854
37.637186	316.370466	0.145137	-0.012090	1.453479
38.764856	327.474735	0.150142	-0.012304	1.465045
39.635790	338.559790	0.155146	-0.012470	1.476409
40.503426	349.656688	0.160151	-0.012636	1.487696
41.436616	360.673466	0.165156	-0.012814	1.498842
42.591398	371.711678	0.170161	-0.013033	1.510003
43.403557	382.832041	0.175165	-0.013188	1.521042
44.495939	393.845291	0.180170	-0.013396	1.531995
45.367924	404.941476	0.185175	-0.013562	1.542874
46.491431	415.945115	0.190180	-0.013776	1.553673
47.427712	427.008672	0.195184	-0.013954	1.564391
48.595813	438.064406	0.200189	-0.014176	1.575105
49.524033	449.128964	0.205194	-0.014353	1.585675
50.562742	460.192945	0.210198	-0.014551	1.596210
51.064539	471.323355	0.215203	-0.014648	1.606562
51.847781	482.336467	0.220208	-0.014797	1.616831
52.698488	493.383066	0.225213	-0.014960	1.627087
53.649723	504.372872	0.230217	-0.015141	1.637260
54.592514	515.432807	0.235222	-0.015321	1.647429
55.857059	526.454158	0.240227	-0.015561	1.657602
56.857793	537.507451	0.245232	-0.015751	1.667658
57.631369	548.625295	0.250236	-0.015899	1.677639
58.414755	559.648118	0.255241	-0.016049	1.687482
59.428544	570.668589	0.260246	-0.016242	1.697335
60.323481	581.728304	0.265250	-0.016412	1.707129
60.776401	592.855328	0.270255	-0.016500	1.716790
61.182252	603.879773	0.275260	-0.016579	1.726296
62.065786	614.857646	0.280265	-0.016748	1.735853
63.038254	625.872211	0.285269	-0.016933	1.745414
64.161318	636.935753	0.290274	-0.017146	1.755007
64.886554	647.969150	0.295279	-0.017285	1.764407
65.970785	659.036975	0.300283	-0.017491	1.773889
66.698328	670.084877	0.305288	-0.017630	1.783201
67.317578	681.143330	0.310293	-0.017749	1.792441
68.054812	692.175649	0.315298	-0.017890	1.801647
68.879447	703.199904	0.320302	-0.018048	1.810823
69.540193	714.250133	0.325307	-0.018175	1.819928
70.211204	725.313398	0.330312	-0.018303	1.829000
70.627602	736.368739	0.335317	-0.018384	1.837950
71.186768	747.415533	0.340321	-0.018492	1.846889
71.867419	758.369186	0.345326	-0.018622	1.855745
73.267814	769.365109	0.350331	-0.018888	1.864788
73.826529	780.478067	0.355335	-0.018995	1.873650
74.806509	791.483595	0.360340	-0.019182	1.882500
75.719609	802.540042	0.365345	-0.019356	1.891330
76.415825	813.582704	0.370350	-0.019489	1.900050
77.124562	824.623290	0.375354	-0.019625	1.908731
78.102356	835.630927	0.380359	-0.019811	1.917419
78.823599	846.690153	0.385364	-0.019949	1.926038
79.630288	857.724732	0.390369	-0.020104	1.934623
80.174648	868.757416	0.395373	-0.020208	1.943100
81.014220	879.780396	0.400378	-0.020369	1.951609
81.608231	890.845853	0.405383	-0.020483	1.960048
82.486278	901.829875	0.410387	-0.020650	1.968464
83.109088	912.919042	0.415392	-0.020770	1.976857
83.749689	923.923359	0.420397	-0.020893	1.985155
84.550219	934.941855	0.425402	-0.021046	1.993469
85.357607	945.983689	0.430406	-0.021200	2.001768
85.876430	957.042009	0.435411	-0.021300	2.009971
86.595486	968.078848	0.440416	-0.021438	2.018176
87.290889	979.072776	0.445421	-0.021571	2.026310
88.190670	990.096821	0.450425	-0.021743	2.034483
88.872448	1001.141366	0.455430	-0.021873	2.042584
89.627765	1012.192389	0.460435	-0.022018	2.050676
90.155192	1023.232026	0.465439	-0.022119	2.058672
90.814344	1034.253846	0.470444	-0.022246	2.066656
91.548598	1045.278887	0.475449	-0.022386	2.074629
92.227138	1056.325279	0.480454	-0.022516	2.082573
92.957689	1067.329453	0.485458	-0.022656	2.090470
93.847273	1078.377034	0.490463	-0.022826	2.098405
94.221355	1089.436179	0.495468	-0.022899	2.106195
95.098269	1100.392734	0.500472	-0.023066	2.114004
95.684697	1111.481385	0.505477	-0.023179	2.121807
96.410980	1122.479087	0.510482	-0.023318	2.129552
97.101487	1133.538754	0.515487	-0.023450	2.137302
97.640523	1144.566792	0.520491	-0.023554	2.144967
97.964263	1155.624676	0.525496	-0.023617	2.152575
98.777203	1166.577416	0.530501	-0.023773	2.160198
99.431826	1177.622713	0.535506	-0.023898	2.167819
100.231813	1188.688644	0.540510	-0.024051	2.175461
100.580032	1199.694667	0.545515	-0.024119	2.182933
101.458903	1210.724452	0.550520	-0.024287	2.190515
101.790928	1221.778651	0.555524	-0.024352	2.197964
102.449205	1232.764596	0.560529	-0.024478	2.205415
103.324573	1243.779519	0.565534	-0.024645	2.212908
103.790095	1254.852013	0.570539	-0.024735	2.220323
104.185988	1265.862669	0.575543	-0.024812	2.227657
105.078423	1276.887609	0.580548	-0.024982	2.235086
105.444413	1287.921650	0.585553	-0.025054	2.242380
106.306826	1298.923565	0.590558	-0.025218	2.249737
106.699119	1310.012042	0.595562	-0.025295	2.257025
107.416885	1320.972613	0.600567	-0.025432	2.264276
107.887354	1332.020448	0.605572	-0.025523	2.271507
108.599421	1343.044265	0.610576	-0.025659	2.278752
109.068760	1354.071235	0.615581	-0.025750	2.285923
109.766085	1365.086967	0.620586	-0.025884	2.293113
110.241148	1376.129778	0.625591	-0.025976	2.300250
110.783593	1387.156456	0.630595	-0.026080	2.307369
111.144515	1398.199443	0.635600	-0.026151	2.314438
111.896476	1409.163217	0.640605	-0.026294	2.321518
112.339001	1420.238315	0.645610	-0.026380	2.328581
112.912667	1431.265900	0.650614	-0.026491	2.335620
113.456052	1442.278738	0.655619	-0.026595	2.342622
114.153752	1453.275311	0.660624	-0.026729	2.349625
114.798365	1464.302751	0.665628	-0.026853	2.356615
115.429165	1475.355414	0.670633	-0.026974	2.363597
115.937484	1486.375740	0.675638	-0.027072	2.370513
116.624191	1497.369434	0.680643	-0.027203	2.377429
117.098471	1508.444878	0.685647	-0.027295	2.384331
117.725878	1519.409357	0.690652	-0.027416	2.391177
118.325891	1530.486881	0.695657	-0.027531	2.398066
119.032202	1541.469875	0.700661	-0.027666	2.404899
119.531092	1552.532491	0.705666	-0.027762	2.411719
119.945423	1563.548380	0.710671	-0.027843	2.418475
120.476679	1574.572111	0.715676	-0.027945	2.425240
120.776745	1585.612886	0.720680	-0.028004	2.431950
121.212584	1596.612586	0.725685	-0.028089	2.438644
121.633519	1607.647001	0.730690	-0.028171	2.445337
121.882059	1618.687261	0.735695	-0.028220	2.451982
122.603568	1629.657976	0.740699	-0.028358	2.458659
123.211173	1640.695696	0.745704	-0.028475	2.465336
123.633467	1651.735492	0.750709	-0.028557	2.471960
124.227854	1662.732289	0.755713	-0.028671	2.478573
124.765436	1673.788691	0.760718	-0.028775	2.485193
125.212778	1684.818554	0.765723	-0.028861	2.491763
125.660013	1695.811034	0.770728	-0.028948	2.498293
126.189892	1706.843795	0.775732	-0.029050	2.504845
126.718149	1717.855018	0.780737	-0.029152	2.511367
127.003419	1728.898845	0.785742	-0.029208	2.517845
127.527810	1739.914336	0.790747	-0.029309	2.524335
127.952591	1750.940097	0.795751	-0.029392	2.530796
128.384731	1761.965185	0.800756	-0.029476	2.537240
128.863305	1772.968100	0.805761	-0.029568	2.543664
129.371213	1783.993859	0.810765	-0.029666	2.550091
129.792448	1795.028334	0.815770	-0.029748	2.556490
130.292734	1806.037700	0.820775	-0.029845	2.562873
130.710365	1817.083982	0.825780	-0.029926	2.569246
131.120407	1828.148347	0.830784	-0.030005	2.575612
131.425164	1839.111889	0.835789	-0.030065	2.581886
132.060400	1850.112510	0.840794	-0.030187	2.588225
132.531940	1861.146376	0.845799	-0.030278	2.594538
133.069259	1872.176430	0.850803	-0.030382	2.600845
133.356417	1883.197451	0.855808	-0.030439	2.607087
133.749060	1894.247259	0.860813	-0.030515	2.613348
134.124406	1905.205771	0.865817	-0.030588	2.619541
134.699123	1916.244248	0.870822	-0.030699	2.625798
135.060244	1927.294503	0.875827	-0.030769	2.632010
135.556606	1938.283214	0.880832	-0.030865	2.638196
135.877504	1949.347175	0.885836	-0.030928	2.644379
136.229845	1960.352490	0.890841	-0.030997	2.650520
136.747373	1971.348336	0.895846	-0.031097	2.656670
137.166181	1982.389465	0.900850	-0.031178	2.662814
137.717032	1993.388566	0.905855	-0.031284	2.668944
138.038849	2004.435993	0.910860	-0.031347	2.675045
138.302451	2015.459386	0.915865	-0.031399	2.681110
138.620437	2026.474250	0.920869	-0.031462	2.687166
138.977449	2037.505498	0.925874	-0.031531	2.693224
139.569124	2048.459725	0.930879	-0.031645	2.699266
139.812047	2059.520971	0.935884	-0.031694	2.705293
140.238234	2070.525713	0.940888	-0.031776	2.711307
140.624031	2081.552496	0.945893	-0.031851	2.717313
141.069305	2092.553482	0.950898	-0.031938	2.723302
141.346455	2103.594220	0.955902	-0.031992	2.729270
141.806981	2114.591974	0.960907	-0.032081	2.735233
142.081527	2125.644568	0.965912	-0.032136	2.741181
142.662389	2136.617297	0.970917	-0.032247	2.747125
142.948781	2147.696750	0.975921	-0.032304	2.753063
143.297201	2158.659139	0.980926	-0.032372	2.758937
143.776109	2169.694866	0.985931	-0.032465	2.764858
144.183604	2180.719769	0.990936	-0.032544	2.770750
144.353726	2191.767420	0.995940	-0.032578	2.776601
144.812038	2202.758258	1.000945	-0.032667	2.782458
145.155906	2213.782271	1.005950	-0.032734	2.788301
145.675866	2224.786378	1.010954	-0.032835	2.794149
145.948343	2235.851067	1.015959	-0.032889	2.799977
146.317115	2246.826557	1.020964	-0.032960	2.805762
146.570934	2257.905254	1.025969	-0.033011	2.811570
146.801181	2268.888743	1.030973	-0.033057	2.817312
147.185404	2279.887019	1.035978	-0.033132	2.823076
147.464317	2290.921501	1.040983	-0.033187	2.828829
147.733062	2301.957720	1.045988	-0.033240	2.834570
148.063850	2312.954411	1.050992	-0.033305	2.840288
148.445122	2323.982396	1.055997	-0.033379	2.846019
148.749391	2335.009924	1.061002	-0.033439	2.851726
149.168985	2346.007297	1.066006	-0.033520	2.857424
150.306465	2356.947429	1.071011	-0.033736	2.863195
150.968420	2368.031485	1.076016	-0.033863	2.868952
151.390198	2379.068109	1.081021	-0.033945	2.874636
151.767866	2390.108632	1.086025	-0.034019	2.880304
152.262329	2401.098558	1.091030	-0.034114	2.885953
152.568269	2412.149828	1.096035	-0.034174	2.891592
152.763620	2423.179537	1.101039	-0.034214	2.897193
153.254321	2434.133691	1.106044	-0.034309	2.902790
153.614258	2445.194236	1.111049	-0.034379	2.908410
153.964860	2456.197915	1.116054	-0.034447	2.913988
154.412425	2467.235930	1.121058	-0.034534	2.919588
154.642800	2478.231247	1.126063	-0.034580	2.925123
155.085039	2489.266430	1.131068	-0.034666	2.930699
155.435820	2500.282595	1.136073	-0.034734	2.936241
155.965304	2511.269463	1.141077	-0.034836	2.941785
156.247941	2522.318594	1.146082	-0.034892	2.947313
156.750778	2533.315718	1.151087	-0.034989	2.952837
156.967617	2544.393481	1.156091	-0.035033	2.958347
157.369751	2555.353137	1.161096	-0.035111	2.963817
157.875560	2566.383971	1.166101	-0.035208	2.969327
158.212084	2577.407581	1.171106	-0.035274	2.974798
158.629755	2588.423559	1.176110	-0.035355	2.980267
159.126259	2599.442219	1.181115	-0.035451	2.985739
159.299185	2610.492870	1.186120	-0.035486	2.991169
159.672897	2621.448321	1.191125	-0.035559	2.996572
