Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.689531	1.360517	0.000000	0.028603	0.976461
0.000000	7.691504	0.005005	0.028472	0.986355
0.992958	16.732344	0.010009	0.028284	1.000320
1.872456	27.345818	0.015014	0.028116	1.016314
2.699941	38.377648	0.020019	0.027958	1.032629
4.175298	49.344897	0.025024	0.027679	1.048936
5.642518	60.518179	0.030028	0.027401	1.065273
6.344756	71.809634	0.035033	0.027266	1.081138
7.972589	82.746228	0.040038	0.026958	1.096755
9.897921	93.791377	0.045043	0.026594	1.112441
11.307533	105.091979	0.050047	0.026327	1.127992
12.861269	116.169518	0.055052	0.026032	1.143112
14.035866	127.312000	0.060057	0.025809	1.157938
16.474083	138.270129	0.065061	0.025349	1.172928
17.689676	149.581946	0.070066	0.025118	1.187609
19.306013	160.630378	0.075071	0.024812	1.201966
20.481188	171.847266	0.080076	0.024589	1.216162
21.411995	183.009876	0.085080	0.024411	1.230021
22.357131	194.109984	0.090085	0.024231	1.243656
23.356362	205.204124	0.095090	0.024041	1.257160
24.512008	216.267164	0.100094	0.023821	1.270549
25.238937	227.435545	0.105099	0.023682	1.283740
26.277290	238.483333	0.110104	0.023485	1.296787
27.170920	249.656423	0.115109	0.023314	1.309786
27.961245	260.686075	0.120113	0.023163	1.322455
28.849349	271.751941	0.125118	0.022994	1.335082
29.854198	282.804668	0.130123	0.022803	1.347622
31.182715	293.836836	0.135128	0.022551	1.360151
32.074256	304.987109	0.140132	0.022380	1.372522
32.870225	316.093154	0.145137	0.022228	1.384697
33.577075	327.169615	0.150142	0.022093	1.396701
34.397782	338.225474	0.155146	0.021936	1.408623
35.347907	349.248864	0.160151	0.021755	1.420460
36.363892	360.343678	0.165156	0.021562	1.432296
37.135118	371.435108	0.170161	0.021414	1.443942
38.238783	382.457933	0.175165	0.021205	1.455545
38.722960	393.608470	0.180170	0.021111	1.466960
39.622938	404.601313	0.185175	0.020939	1.478279
40.675494	415.652488	0.190180	0.020739	1.489623
41.590722	426.731280	0.195184	0.020565	1.500859
42.683820	437.744115	0.200189	0.020357	1.512010
43.190890	448.931992	0.205194	0.020259	1.523043
44.111719	459.903991	0.210198	0.020083	1.533933
