Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.800572	1.530693	0.000000	0.009318	1.032500
0.000000	7.950887	0.005005	0.009166	1.042021
1.100432	17.123997	0.010009	0.008957	1.055453
2.130234	27.798740	0.015014	0.008761	1.070744
3.118444	38.837531	0.020019	0.008573	1.086291
4.007722	49.971887	0.025024	0.008404	1.101696
4.926841	61.094131	0.030028	0.008228	1.116887
5.746528	72.260344	0.035033	0.008072	1.131883
6.393567	83.413720	0.040038	0.007948	1.146584
7.072385	94.530019	0.045043	0.007818	1.161066
7.685387	105.654349	0.050047	0.007700	1.175349
8.328325	116.771115	0.055052	0.007576	1.189465
8.924207	127.888460	0.060057	0.007462	1.203394
9.466491	139.014555	0.065061	0.007357	1.217151
12.356846	149.512224	0.070066	0.006812	1.231028
15.339418	160.666968	0.075071	0.006250	1.245565
17.253314	171.983283	0.080076	0.005888	1.259664
18.264256	183.265389	0.085080	0.005696	1.273187
19.484100	194.329934	0.090085	0.005464	1.286405
20.376439	205.541021	0.095090	0.005294	1.299518
21.557307	216.553239	0.100094	0.005069	1.312395
22.582013	227.649441	0.105099	0.004874	1.325176
24.178532	238.580665	0.110104	0.004572	1.337882
25.341529	249.783824	0.115109	0.004351	1.350591
26.204865	260.905971	0.120113	0.004186	1.362977
27.116769	271.984651	0.125118	0.004012	1.375223
28.241217	283.019036	0.130123	0.003799	1.387395
29.563024	294.055497	0.135128	0.003548	1.399537
30.800136	305.128648	0.140132	0.003313	1.411581
31.581061	316.308877	0.145137	0.003164	1.423462
32.590809	327.304453	0.150142	0.002972	1.435140
33.680781	338.388468	0.155146	0.002764	1.446842
34.580603	349.486305	0.160151	0.002593	1.458395
35.305011	360.560218	0.165156	0.002454	1.469769
36.359877	371.580498	0.170161	0.002253	1.481121
37.249257	382.669352	0.175165	0.002084	1.492394
38.145913	393.728706	0.180170	0.001913	1.503556
38.905087	404.809631	0.185175	0.001768	1.514608
39.571363	415.887369	0.190180	0.001640	1.525544
40.308100	426.947201	0.195184	0.001499	1.536410
41.080857	437.986137	0.200189	0.001351	1.547191
42.086415	448.994149	0.205194	0.001160	1.557946
43.045340	460.062179	0.210198	0.000977	1.568668
43.834903	471.148730	0.215203	0.000826	1.579277
44.449311	482.227604	0.220208	0.000708	1.589751
44.978592	493.307310	0.225213	0.000606	1.600128
45.402146	504.354917	0.230217	0.000524	1.610374
45.948536	515.410506	0.235222	0.000419	1.620603
46.711432	526.401283	0.240227	0.000273	1.630778
47.235483	537.489366	0.245232	0.000172	1.640900
47.683233	548.552514	0.250236	0.000085	1.650914
48.143444	559.589393	0.255241	-0.000004	1.660848
48.791807	570.601388	0.260246	-0.000129	1.670759
49.279231	581.685025	0.265250	-0.000223	1.680625
49.844130	592.719005	0.270255	-0.000331	1.690413
50.292339	603.781800	0.275260	-0.000418	1.700134
50.719918	614.822538	0.280265	-0.000501	1.709774
51.158342	625.874909	0.285269	-0.000586	1.719373
51.428615	636.937750	0.290274	-0.000640	1.728877
52.059944	647.925417	0.295279	-0.000761	1.738373
52.662081	658.954124	0.300283	-0.000877	1.747843
53.324513	670.014792	0.305288	-0.001004	1.757306
53.620864	681.102880	0.310293	-0.001062	1.766634
54.033201	692.127285	0.315298	-0.001142	1.775893
54.651257	703.125871	0.320302	-0.001261	1.785143
54.966489	714.215994	0.325307	-0.001323	1.794333
55.378431	725.233825	0.330312	-0.001403	1.803444
55.835836	736.279970	0.335317	-0.001491	1.812545
56.353087	747.295017	0.340321	-0.001591	1.821593
56.686717	758.369674	0.345326	-0.001656	1.830591
57.363623	769.366113	0.350331	-0.001786	1.839579
57.689846	780.435777	0.355335	-0.001850	1.848484
58.173643	791.475192	0.360340	-0.001944	1.857366
58.608391	802.493467	0.365345	-0.002028	1.866175
58.992499	813.537251	0.370350	-0.002103	1.874948
59.523771	824.558991	0.375354	-0.002205	1.883703
67.944292	834.444656	0.380359	-0.003788	1.893666
68.530660	846.566275	0.385364	-0.003901	1.903196
69.230455	857.635515	0.390369	-0.004035	1.911901
70.143295	868.662205	0.395373	-0.004209	1.920590
70.704384	879.729504	0.400378	-0.004317	1.929177
71.268383	890.800618	0.405383	-0.004425	1.937730
71.881533	901.780480	0.410387	-0.004543	1.946189
72.436964	912.831294	0.415392	-0.004650	1.954650
72.955768	923.861602	0.420397	-0.004750	1.963049
73.757195	934.882916	0.425402	-0.004903	1.971478
74.337409	945.912581	0.430406	-0.005015	1.979820
75.449151	956.887706	0.435411	-0.005226	1.988222
76.133985	968.006010	0.440416	-0.005357	1.996585
76.773430	979.011000	0.445421	-0.005480	2.004819
77.287712	990.070713	0.450425	-0.005579	2.013028
78.001154	1001.083895	0.455430	-0.005716	2.021218
78.767451	1012.086202	0.460435	-0.005862	2.029381
79.363856	1023.164044	0.465439	-0.005977	2.037523
79.850485	1034.229518	0.470444	-0.006071	2.045596
80.651551	1045.174310	0.475449	-0.006224	2.053629
81.334630	1056.260945	0.480454	-0.006355	2.061702
82.219526	1067.230680	0.485458	-0.006524	2.069709
83.038416	1078.301442	0.490463	-0.006680	2.077740
83.391541	1089.407684	0.495468	-0.006749	2.085653
83.870416	1100.391416	0.500472	-0.006842	2.093481
84.345828	1111.421494	0.505477	-0.006934	2.101310
84.836410	1122.439099	0.510482	-0.007029	2.109105
85.867081	1133.410806	0.515487	-0.007225	2.116967
86.327339	1144.517890	0.520491	-0.007314	2.124759
87.065773	1155.515637	0.525496	-0.007455	2.132512
87.497322	1166.561707	0.530501	-0.007539	2.140198
88.142514	1177.561224	0.535506	-0.007663	2.147875
89.090549	1188.580323	0.540510	-0.007843	2.155607
89.417427	1199.678379	0.545515	-0.007907	2.163222
89.913599	1210.672731	0.550520	-0.008003	2.170778
90.724325	1221.680420	0.555524	-0.008158	2.178389
91.192059	1232.743870	0.560529	-0.008248	2.185933
91.913857	1243.717952	0.565534	-0.008387	2.193448
92.092275	1254.817879	0.570539	-0.008423	2.200899
92.649549	1265.811228	0.575543	-0.008530	2.208339
93.373863	1276.810940	0.580548	-0.008669	2.215795
94.278473	1287.821943	0.585553	-0.008841	2.223273
94.746744	1298.892617	0.590558	-0.008932	2.230668
95.440603	1309.904644	0.595562	-0.009065	2.238050
95.804773	1320.963727	0.600567	-0.009136	2.245367
96.633311	1331.948250	0.605572	-0.009294	2.252712
96.731998	1343.059039	0.610576	-0.009315	2.259956
97.480147	1353.961606	0.615581	-0.009458	2.267183
98.358946	1365.045117	0.620586	-0.009626	2.274531
98.762976	1376.070496	0.625591	-0.009705	2.281716
99.092487	1387.116226	0.630595	-0.009769	2.288876
99.544334	1398.148249	0.635600	-0.009857	2.296030
99.876897	1409.166434	0.640605	-0.009922	2.303128
