Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.639079	1.667587	0.000000	0.066315	0.856454
0.000000	7.233296	0.005005	0.066194	0.866438
0.721403	15.880756	0.010009	0.066056	0.881555
1.650616	26.231902	0.015014	0.065879	0.899355
2.320845	37.232218	0.020019	0.065751	0.917703
3.219727	48.346021	0.025024	0.065579	0.936004
4.891642	59.299100	0.030028	0.065263	0.954149
6.073616	70.643409	0.035033	0.065038	0.972274
8.514918	81.401166	0.040038	0.064577	0.989886
12.585905	92.381161	0.045043	0.063811	1.008402
13.532049	104.106074	0.050047	0.063630	1.025987
14.606135	115.391168	0.055052	0.063426	1.042718
16.174495	126.448396	0.060057	0.063129	1.059120
17.342840	137.699041	0.065061	0.062907	1.075333
18.404365	148.888570	0.070066	0.062705	1.091168
19.766983	159.965456	0.075071	0.062447	1.106774
20.763617	171.195859	0.080076	0.062257	1.122186
21.238233	182.440304	0.085080	0.062165	1.137157
22.135836	193.478914	0.090085	0.061994	1.151868
23.009378	204.626361	0.095090	0.061827	1.166520
23.791574	215.708323	0.100094	0.061678	1.180865
24.579321	226.858884	0.105099	0.061527	1.195125
25.673575	237.892371	0.110104	0.061319	1.209211
26.639227	249.038658	0.115109	0.061135	1.223213
27.240877	260.214820	0.120113	0.061019	1.236932
27.717730	271.320662	0.125118	0.060927	1.250364
29.164700	282.227066	0.130123	0.060653	1.263833
31.905823	293.067823	0.135128	0.060136	1.277631
32.736645	304.476226	0.140132	0.059977	1.291132
33.456966	315.717335	0.145137	0.059839	1.304257
33.884701	326.790499	0.150142	0.059756	1.316942
35.358294	337.675555	0.155146	0.059477	1.329720
36.375038	348.836042	0.160151	0.059284	1.342496
37.201390	359.967796	0.165156	0.059126	1.355044
38.207893	370.989151	0.170161	0.058934	1.367428
39.197165	382.104205	0.175165	0.058746	1.379793
39.986470	393.177777	0.180170	0.058595	1.391927
40.642795	404.312674	0.185175	0.058469	1.403970
41.722476	415.258481	0.190180	0.058264	1.415872
42.838351	426.356648	0.195184	0.058052	1.427846
43.850886	437.456207	0.200189	0.057859	1.439682
44.705691	448.519528	0.205194	0.057696	1.451327
45.689234	459.583314	0.210198	0.057508	1.462925
46.631837	470.642915	0.215203	0.057329	1.474413
47.763772	481.667786	0.220208	0.057114	1.485845
48.729574	492.779030	0.225213	0.056930	1.497215
