Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.584194	0.898251	0.000000	0.037282	0.949486
0.000000	6.244969	0.005005	0.036233	0.960950
5.965925	15.050264	0.010009	0.035111	0.977724
10.510592	25.953465	0.015014	0.034256	0.996540
13.528764	37.408408	0.020019	0.033687	1.014983
15.453158	48.917952	0.025024	0.033323	1.032595
16.863660	60.262985	0.030028	0.033055	1.049412
17.915330	71.572341	0.035033	0.032855	1.065729
18.567380	82.834558	0.040038	0.032730	1.081534
19.258932	93.999066	0.045043	0.032598	1.096999
19.692302	105.175100	0.050047	0.032513	1.112138
20.180478	116.328951	0.055052	0.032419	1.127070
20.712121	127.443468	0.060057	0.032317	1.141776
21.166440	138.544764	0.065061	0.032229	1.156242
21.525652	149.701840	0.070066	0.032158	1.170555
25.334433	159.960405	0.075071	0.031441	1.185153
27.724360	171.470812	0.080076	0.030990	1.200469
29.192938	182.718516	0.085080	0.030712	1.214861
30.531167	193.897165	0.090085	0.030458	1.228944
31.696118	205.050028	0.095090	0.030236	1.242761
32.604202	216.223613	0.100094	0.030063	1.256339
33.575831	227.272794	0.105099	0.029878	1.269654
35.067006	238.280576	0.110104	0.029596	1.283000
36.191128	249.434143	0.115109	0.029382	1.296222
37.592087	260.524506	0.120113	0.029116	1.309351
38.743820	271.617669	0.125118	0.028897	1.322252
39.855454	282.698960	0.130123	0.028686	1.334997
41.014195	293.770951	0.135128	0.028466	1.347630
42.119442	304.856444	0.140132	0.028256	1.360139
43.104229	315.972085	0.145137	0.028068	1.372518
43.945701	327.082477	0.150142	0.027908	1.384725
45.036224	338.085895	0.155146	0.027700	1.396807
46.016527	349.191577	0.160151	0.027514	1.408850
47.153931	360.228971	0.165156	0.027297	1.420779
48.358840	371.283641	0.170161	0.027069	1.432650
49.126804	382.453048	0.175165	0.026922	1.444379
49.974395	393.486286	0.180170	0.026760	1.455905
50.892945	404.549908	0.185175	0.026585	1.467395
51.807520	415.591844	0.190180	0.026410	1.478773
52.602651	426.692543	0.195184	0.026259	1.490079
53.591978	437.717418	0.200189	0.026070	1.501294
54.638313	448.755015	0.205194	0.025871	1.512457
55.633049	459.837730	0.210198	0.025682	1.523564
56.507998	470.923684	0.215203	0.025515	1.534551
57.133418	482.015365	0.220208	0.025395	1.545380
58.034186	493.029345	0.225213	0.025223	1.556153
58.864232	504.100285	0.230217	0.025064	1.566881
59.423926	515.195265	0.235222	0.024957	1.577468
60.188373	526.192706	0.240227	0.024811	1.587962
61.182553	537.223596	0.245232	0.024621	1.598493
61.999867	548.289280	0.250236	0.024465	1.608928
62.857405	559.369718	0.255241	0.024301	1.619322
63.741898	570.385238	0.260246	0.024133	1.629599
64.400337	581.474191	0.265250	0.024006	1.639805
65.283596	592.498691	0.270255	0.023838	1.649962
66.037779	603.541439	0.275260	0.023694	1.660031
66.975388	614.583726	0.280265	0.023515	1.670097
68.069847	625.599276	0.285269	0.023307	1.680127
68.673438	636.723433	0.290274	0.023191	1.690039
69.357338	647.755977	0.295279	0.023060	1.699839
70.221662	658.767075	0.300283	0.022895	1.709619
70.893697	669.847466	0.305288	0.022766	1.719344
71.386829	680.919532	0.310293	0.022671	1.728953
72.019132	691.946852	0.315298	0.022550	1.738513
72.780648	702.959506	0.320302	0.022404	1.748046
73.510954	714.001155	0.325307	0.022264	1.757542
74.381780	725.030242	0.330312	0.022098	1.767017
75.071954	736.125243	0.335317	0.021966	1.776443
75.811909	747.095792	0.340321	0.021824	1.785731
76.586890	758.178284	0.345326	0.021676	1.795073
77.183843	769.230177	0.350331	0.021561	1.804289
77.897155	780.256616	0.355335	0.021425	1.813472
78.588354	791.303647	0.360340	0.021292	1.822617
79.391647	802.306695	0.365345	0.021139	1.831714
79.747230	813.436212	0.370350	0.021069	1.840740
80.693945	824.344618	0.375354	0.020889	1.849711
81.586183	835.440135	0.380359	0.020719	1.858771
82.128361	846.500876	0.385364	0.020614	1.867664
82.728932	857.549516	0.390369	0.020499	1.876520
83.532886	868.534535	0.395373	0.020345	1.885340
84.261645	879.596619	0.400378	0.020206	1.894158
84.718456	890.670582	0.405383	0.020117	1.902871
85.715445	901.592398	0.410387	0.019928	1.911572
86.538554	912.699261	0.415392	0.019770	1.920328
87.401861	923.722848	0.420397	0.019606	1.928992
87.851996	934.812580	0.425402	0.019519	1.937557
88.351823	945.835127	0.430406	0.019422	1.946047
89.042014	956.799581	0.435411	0.019290	1.954505
90.028380	967.846903	0.440416	0.019102	1.963066
90.639070	978.910738	0.445421	0.018985	1.971505
91.404790	989.933450	0.450425	0.018838	1.979917
91.825872	1001.015005	0.455430	0.018757	1.988248
92.576567	1011.987988	0.460435	0.018613	1.996548
93.164936	1023.048167	0.465439	0.018500	2.004836
93.988111	1034.070701	0.470444	0.018343	2.013122
94.364309	1045.165877	0.475449	0.018269	2.021314
95.004246	1056.141361	0.480454	0.018146	2.029452
95.541426	1067.202228	0.485458	0.018043	2.037593
95.995138	1078.241621	0.490463	0.017955	2.045665
96.336429	1089.272613	0.495468	0.017888	2.053672
96.769362	1100.307230	0.500472	0.017804	2.061673
97.340587	1111.322464	0.505477	0.017694	2.069663
97.836591	1122.365250	0.510482	0.017599	2.077622
98.188962	1133.387644	0.515487	0.017530	2.085503
99.012019	1144.376135	0.520491	0.017373	2.093442
99.485611	1155.440866	0.525496	0.017281	2.101321
100.194128	1166.451003	0.530501	0.017145	2.109189
100.677853	1177.510984	0.535506	0.017052	2.117008
101.092168	1188.524181	0.540510	0.016971	2.124749
101.640517	1199.562405	0.545515	0.016866	2.132511
102.031242	1210.598719	0.550520	0.016790	2.140207
102.471016	1221.615343	0.555524	0.016704	2.147872
103.061926	1232.627080	0.560529	0.016591	2.155542
103.660366	1243.655241	0.565534	0.016476	2.163197
104.051829	1254.732610	0.570539	0.016400	2.170811
104.446238	1265.745098	0.575543	0.016323	2.178355
105.151588	1276.717152	0.580548	0.016188	2.185917
105.617336	1287.776319	0.585553	0.016098	2.193456
106.149873	1298.814265	0.590558	0.015995	2.200970
106.742351	1309.819385	0.595562	0.015881	2.208450
107.299690	1320.862711	0.600567	0.015774	2.215922
107.932847	1331.858416	0.605572	0.015652	2.223354
108.824853	1342.893022	0.610576	0.015482	2.230844
109.210773	1353.944905	0.615581	0.015407	2.238208
109.918396	1364.958055	0.620586	0.015272	2.245593
110.002100	1376.057304	0.625591	0.015253	2.252873
110.469045	1387.041686	0.630595	0.015163	2.260139
110.837208	1398.050306	0.635600	0.015091	2.267376
111.403744	1409.062637	0.640605	0.014982	2.274634
111.985536	1420.078894	0.645610	0.014870	2.281875
112.526283	1431.130745	0.650614	0.014766	2.289108
113.108394	1442.141564	0.655619	0.014654	2.296299
113.527026	1453.178343	0.660624	0.014573	2.303450
114.101044	1464.184638	0.665628	0.014462	2.310592
114.750212	1475.208056	0.670633	0.014338	2.317739
115.123668	1486.268211	0.675638	0.014265	2.324828
115.840944	1497.246053	0.680643	0.014127	2.331916
116.267603	1508.326630	0.685647	0.014045	2.338987
116.736651	1519.308153	0.690652	0.013954	2.345982
117.344014	1530.356764	0.695657	0.013837	2.353027
117.768764	1541.381737	0.700661	0.013755	2.359999
118.060263	1552.413252	0.705666	0.013697	2.366926
118.573143	1563.443680	0.710671	0.013598	2.373878
119.037202	1574.423852	0.715676	0.013509	2.380768
119.554903	1585.465224	0.720680	0.013409	2.387687
120.016172	1596.520692	0.725685	0.013319	2.394583
120.459440	1607.515054	0.730690	0.013234	2.401418
121.060391	1618.531955	0.735695	0.013118	2.408278
121.423587	1629.590441	0.740699	0.013047	2.415097
121.766204	1640.581888	0.745704	0.012980	2.421852
122.198264	1651.632915	0.750709	0.012896	2.428641
122.781099	1662.622154	0.755713	0.012784	2.435404
123.298030	1673.656384	0.760718	0.012685	2.442162
123.706522	1684.683664	0.765723	0.012605	2.448876
124.209502	1695.710398	0.770728	0.012508	2.455590
124.589569	1706.746048	0.775732	0.012434	2.462266
124.962540	1717.770263	0.780737	0.012361	2.468916
125.435890	1728.767319	0.785742	0.012270	2.475552
125.811922	1739.830517	0.790747	0.012196	2.482190
126.046007	1750.826972	0.795751	0.012150	2.488743
126.516320	1761.864869	0.800756	0.012059	2.495348
126.780469	1772.862730	0.805761	0.012007	2.501874
127.472372	1783.878790	0.810765	0.011874	2.508474
127.755725	1794.917602	0.815770	0.011818	2.514992
128.432000	1805.926833	0.820775	0.011688	2.521551
128.696839	1816.977726	0.825780	0.011636	2.528039
129.273810	1827.973037	0.830784	0.011525	2.534536
129.847157	1838.975908	0.835789	0.011415	2.541021
130.382503	1850.023226	0.840794	0.011312	2.547507
130.976291	1861.025299	0.845799	0.011197	2.553962
131.451278	1872.077244	0.850803	0.011106	2.560407
131.816492	1883.089560	0.855808	0.011034	2.566792
132.280033	1894.141851	0.860813	0.010945	2.573203
132.434518	1905.199394	0.865817	0.010913	2.579543
132.960315	1916.143887	0.870822	0.010812	2.585872
133.327876	1927.189846	0.875827	0.010740	2.592214
133.838792	1938.191996	0.880832	0.010641	2.598541
134.372172	1949.192069	0.885836	0.010538	2.604856
134.975703	1960.233963	0.890841	0.010422	2.611191
135.274653	1971.267885	0.895846	0.010364	2.617452
135.876777	1982.277660	0.900850	0.010248	2.623738
136.167490	1993.313912	0.905855	0.010191	2.629969
136.775414	2004.306276	0.910860	0.010074	2.636216
137.133341	2015.349153	0.915865	0.010004	2.642433
137.730186	2026.340155	0.920869	0.009889	2.648648
138.321741	2037.394403	0.925874	0.009775	2.654882
138.685742	2048.405137	0.930879	0.009704	2.661038
139.209203	2059.380995	0.935884	0.009604	2.667188
139.495417	2070.453085	0.940888	0.009547	2.673335
139.744978	2081.457992	0.945893	0.009498	2.679425
140.256997	2092.466111	0.950898	0.009399	2.685548
140.511441	2103.504422	0.955902	0.009348	2.691629
140.901295	2114.506300	0.960907	0.009272	2.697700
141.262245	2125.535716	0.965912	0.009202	2.703767
141.761454	2136.528886	0.970917	0.009105	2.709824
142.233884	2147.573049	0.975921	0.009014	2.715891
142.414477	2158.615442	0.980926	0.008977	2.721893
142.877766	2169.595166	0.985931	0.008888	2.727897
143.368190	2180.648605	0.990936	0.008793	2.733931
143.533337	2191.647241	0.995940	0.008759	2.739867
143.936298	2202.684467	1.000945	0.008681	2.745852
144.300591	2213.678367	1.005950	0.008610	2.751793
144.737582	2224.725819	1.010954	0.008525	2.757762
145.246038	2235.690871	1.015959	0.008427	2.763687
145.530329	2246.783759	1.020964	0.008371	2.769629
145.844133	2257.771960	1.025969	0.008309	2.775507
146.319269	2268.796660	1.030973	0.008218	2.781420
146.848775	2279.787603	1.035978	0.008115	2.787310
147.372212	2290.833415	1.040983	0.008014	2.793216
147.392990	2301.861896	1.045988	0.008008	2.799018
148.044734	2312.862858	1.050992	0.007883	2.804896
148.368428	2323.901365	1.055997	0.007819	2.810729
148.751326	2334.916097	1.061002	0.007745	2.816546
148.984364	2345.945443	1.066006	0.007698	2.822334
149.472327	2356.933086	1.071011	0.007604	2.828130
149.665904	2367.964049	1.076016	0.007565	2.833890
150.134082	2379.009288	1.081021	0.007474	2.839688
150.341418	2390.001821	1.086025	0.007433	2.845406
150.971774	2401.019242	1.091030	0.007312	2.851193
