Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.530595	1.338316	0.000000	0.001944	1.052705
0.000000	7.819945	0.005005	0.001655	1.062493
1.444921	17.158704	0.010009	0.001382	1.076056
2.610609	27.901042	0.015014	0.001160	1.091200
3.657742	38.981453	0.020019	0.000961	1.106527
4.505918	50.160353	0.025024	0.000799	1.121678
5.164799	61.328819	0.030028	0.000673	1.136522
5.821500	72.442453	0.035033	0.000547	1.151103
6.573355	83.550888	0.040038	0.000403	1.165538
7.025169	94.710809	0.045043	0.000316	1.179724
7.601570	105.825163	0.050047	0.000205	1.193741
7.774360	116.998824	0.055052	0.000169	1.207487
8.271473	128.066081	0.060057	0.000073	1.221093
8.552377	139.187212	0.065061	0.000018	1.234519
11.423417	149.652312	0.070066	-0.000523	1.248142
13.532625	161.004495	0.075071	-0.000922	1.262325
15.102425	172.162981	0.080076	-0.001219	1.275899
16.262961	183.317447	0.085080	-0.001440	1.289154
17.746028	194.453229	0.090085	-0.001721	1.302386
18.908902	205.543264	0.095090	-0.001942	1.315302
20.107717	216.627784	0.100094	-0.002169	1.328100
21.076189	227.727891	0.105099	-0.002354	1.340700
22.431390	238.759070	0.110104	-0.002611	1.353261
23.682760	249.835042	0.115109	-0.002848	1.365712
24.649320	261.002966	0.120113	-0.003033	1.378038
25.514812	272.054796	0.125118	-0.003198	1.390093
26.701484	283.101788	0.130123	-0.003423	1.402161
27.699068	294.178578	0.135128	-0.003613	1.414084
28.818088	305.257970	0.140132	-0.003826	1.425956
29.584007	316.381283	0.145137	-0.003972	1.437643
30.845256	327.337062	0.150142	-0.004212	1.449247
31.796018	338.478000	0.155146	-0.004393	1.460831
32.733648	349.536060	0.160151	-0.004571	1.472237
33.739653	360.584842	0.165156	-0.004763	1.483569
34.671645	371.676792	0.170161	-0.004941	1.494831
35.473199	382.739207	0.175165	-0.005094	1.505934
36.530860	393.768947	0.180170	-0.005295	1.517013
37.371181	404.866495	0.185175	-0.005455	1.528001
38.404778	415.891407	0.190180	-0.005652	1.538906
39.395540	426.922321	0.195184	-0.005841	1.549726
40.516978	438.001921	0.200189	-0.006054	1.560560
41.221732	449.105268	0.205194	-0.006189	1.571201
