Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	3.349671	0.000000	0.154200	0.463652
0.722948	5.899157	0.005005	0.154064	0.472690
2.242887	11.627797	0.010009	0.153777	0.492274
4.077656	19.954781	0.015014	0.153431	0.519014
5.919911	30.016671	0.020019	0.153082	0.549205
6.997162	41.227297	0.025024	0.152878	0.580048
7.781285	52.897899	0.030028	0.152728	0.610190
7.954898	64.798045	0.035033	0.152692	0.638911
8.700053	76.447147	0.040038	0.152549	0.666312
8.815797	88.228166	0.045043	0.152525	0.692404
9.372411	99.766122	0.050047	0.152417	0.717386
9.481795	111.401184	0.055052	0.152394	0.741383
9.623485	122.905636	0.060057	0.152365	0.764394
10.729274	134.043247	0.065061	0.152154	0.786721
11.734550	145.422876	0.070066	0.151963	0.808809
12.165188	156.876765	0.075071	0.151879	0.830055
12.882864	168.191219	0.080076	0.151742	0.850714
13.134147	179.585708	0.085080	0.151692	0.870720
13.315523	190.921311	0.090085	0.151655	0.890134
15.361482	201.622376	0.095090	0.151268	0.909231
18.577368	212.640087	0.100094	0.150662	0.929146
21.390980	223.809271	0.105099	0.150131	0.948643
22.977652	235.352285	0.110104	0.149831	0.967618
23.834000	246.822718	0.115109	0.149667	0.985705
25.077259	257.962746	0.120113	0.149431	1.003186
26.271922	269.167342	0.125118	0.149204	1.020435
27.472296	280.339190	0.130123	0.148976	1.037351
28.895794	291.459366	0.135128	0.148707	1.054039
29.727550	302.771410	0.140132	0.148548	1.070429
31.219422	313.772431	0.145137	0.148265	1.086477
32.222110	325.024939	0.150142	0.148074	1.102388
33.237005	336.168498	0.155146	0.147881	1.117931
34.399309	347.268414	0.160151	0.147660	1.133274
35.483114	358.438236	0.165156	0.147454	1.148465
36.214354	369.639515	0.170161	0.147314	1.163331
37.258497	380.682713	0.175165	0.147115	1.177953
37.975449	391.876711	0.180170	0.146978	1.192434
38.878850	402.914860	0.185175	0.146806	1.206632
40.305185	413.973434	0.190180	0.146535	1.220925
41.577674	425.067369	0.195184	0.146294	1.235025
42.270080	436.303734	0.200189	0.146161	1.248882
42.943324	447.403589	0.205194	0.146032	1.262416
