Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.279839	1.286096	0.000000	0.034733	0.957866
0.000000	7.429584	0.005005	0.034492	0.968008
1.478299	16.452866	0.010009	0.034212	0.982489
2.790235	27.076055	0.015014	0.033963	0.999033
3.658845	38.169098	0.020019	0.033797	1.015750
4.397749	49.364007	0.025024	0.033656	1.032273
5.305372	60.483279	0.030028	0.033483	1.048517
6.090255	71.676529	0.035033	0.033333	1.064551
6.661058	82.873724	0.040038	0.033223	1.080245
7.477790	93.957313	0.045043	0.033067	1.095682
7.907374	105.175149	0.050047	0.032984	1.110893
8.425032	116.318513	0.055052	0.032884	1.125844
8.873275	127.443389	0.060057	0.032797	1.140541
9.336631	138.571883	0.065061	0.032707	1.155062
9.719354	149.683005	0.070066	0.032633	1.169344
10.438856	160.746718	0.075071	0.032495	1.183547
10.630943	171.953699	0.080076	0.032456	1.197520
11.109320	182.997768	0.085080	0.032364	1.211262
11.669248	194.102801	0.090085	0.032256	1.224957
12.215246	205.194936	0.095090	0.032151	1.238480
12.470016	216.330223	0.100094	0.032100	1.251782
16.251375	226.259656	0.105099	0.031388	1.265039
31.178365	235.904044	0.110104	0.028585	1.282513
32.203126	249.076997	0.115109	0.028389	1.297992
33.166810	260.561980	0.120113	0.028205	1.311367
34.021664	271.676843	0.125118	0.028042	1.324150
35.005038	282.750639	0.130123	0.027855	1.336816
36.251347	293.785578	0.135128	0.027618	1.349425
37.008626	304.955146	0.140132	0.027474	1.361870
38.116355	315.962071	0.145137	0.027263	1.374163
38.966106	327.073192	0.150142	0.027101	1.386358
40.014796	338.148487	0.155146	0.026901	1.398485
40.656495	349.226482	0.160151	0.026778	1.410355
42.166983	360.206631	0.165156	0.026492	1.422350
43.310022	371.297755	0.170161	0.026275	1.434222
44.269265	382.425030	0.175165	0.026092	1.445965
45.029642	393.522720	0.180170	0.025947	1.457510
46.303238	404.496892	0.185175	0.025705	1.469025
47.088574	415.631798	0.190180	0.025555	1.480435
48.001870	426.697742	0.195184	0.025381	1.491735
48.932224	437.740770	0.200189	0.025203	1.502933
49.864394	448.786182	0.205194	0.025026	1.514050
50.785516	459.880722	0.210198	0.024850	1.525130
51.494142	470.981071	0.215203	0.024714	1.536061
52.274451	481.966481	0.220208	0.024565	1.546830
53.364134	493.034931	0.225213	0.024358	1.557708
54.031160	504.118394	0.230217	0.024230	1.568381
55.112203	515.115796	0.235222	0.024025	1.579040
56.133599	526.159196	0.240227	0.023830	1.589649
57.242733	537.224196	0.245232	0.023619	1.600237
57.951396	548.335218	0.250236	0.023484	1.610665
58.681534	559.386752	0.255241	0.023344	1.620979
59.537031	570.398867	0.260246	0.023181	1.631232
60.403669	581.478527	0.265250	0.023015	1.641485
60.953879	592.549697	0.270255	0.022909	1.651566
61.781494	603.571899	0.275260	0.022751	1.661629
62.221452	614.660828	0.280265	0.022666	1.671569
62.899740	625.671611	0.285269	0.022536	1.681455
63.848838	636.685244	0.290274	0.022355	1.691370
64.876146	647.720437	0.295279	0.022160	1.701269
65.576283	658.791276	0.300283	0.022026	1.711041
66.028869	669.906008	0.305288	0.021938	1.720719
66.768474	680.875386	0.310293	0.021796	1.730307
67.842779	691.875381	0.315298	0.021592	1.739966
68.610456	702.977225	0.320302	0.021445	1.749567
69.442309	714.028129	0.325307	0.021286	1.759091
69.959257	725.088729	0.330312	0.021187	1.768479
70.626580	736.114360	0.335317	0.021059	1.777832
71.212590	747.174569	0.340321	0.020946	1.787141
71.742361	758.191476	0.345326	0.020844	1.796350
72.443563	769.253181	0.350331	0.020710	1.805597
73.073626	780.273658	0.355335	0.020589	1.814743
73.673410	791.308361	0.360340	0.020473	1.823846
74.514857	802.328668	0.365345	0.020313	1.832959
75.344279	813.359697	0.370350	0.020154	1.842033
76.091132	824.412008	0.375354	0.020012	1.851055
76.830010	835.469388	0.380359	0.019870	1.860035
77.330430	846.515398	0.385364	0.019774	1.868897
78.092186	857.533268	0.390369	0.019628	1.877767
78.778279	868.568967	0.395373	0.019496	1.886587
79.436849	879.613436	0.400378	0.019370	1.895366
80.100149	890.659326	0.405383	0.019243	1.904107
80.802634	901.664780	0.410387	0.019108	1.912786
81.457251	912.729670	0.415392	0.018983	1.921459
81.879045	923.788893	0.420397	0.018901	1.930026
82.559595	934.779120	0.425402	0.018770	1.938572
83.168578	945.797475	0.430406	0.018653	1.947082
83.939513	956.872352	0.435411	0.018506	1.955639
84.403274	967.891442	0.440416	0.018416	1.964037
84.986544	978.934983	0.445421	0.018304	1.972449
85.496074	989.967321	0.450425	0.018206	1.980797
86.225949	1000.981618	0.455430	0.018066	1.989153
86.828602	1012.028315	0.460435	0.017950	1.997465
87.648759	1023.017825	0.465439	0.017794	2.005756
88.424044	1034.096640	0.470444	0.017645	2.014065
89.073634	1045.130291	0.475449	0.017521	2.022277
89.414314	1056.210313	0.480454	0.017454	2.030411
90.139696	1067.161929	0.485458	0.017315	2.038515
90.763801	1078.225225	0.490463	0.017196	2.046643
91.546196	1089.245306	0.495468	0.017046	2.054746
91.962267	1100.292155	0.500472	0.016965	2.062746
92.585801	1111.325368	0.505477	0.016845	2.070756
93.375385	1122.309619	0.510482	0.016695	2.078740
94.224438	1133.378190	0.515487	0.016533	2.086768
94.827386	1144.403515	0.520491	0.016417	2.094674
95.367475	1155.441812	0.525496	0.016313	2.102545
95.858346	1166.484447	0.530501	0.016218	2.110378
96.393104	1177.493680	0.535506	0.016115	2.118169
97.154211	1188.515733	0.540510	0.015969	2.125993
97.600878	1199.579859	0.545515	0.015883	2.133743
98.293304	1210.554369	0.550520	0.015750	2.141461
98.831074	1221.635675	0.555524	0.015646	2.149188
99.119744	1232.673699	0.560529	0.015589	2.156800
99.666911	1243.697005	0.565534	0.015484	2.164435
100.206886	1254.678808	0.570539	0.015380	2.172013
100.778040	1265.748129	0.575543	0.015270	2.179630
101.305526	1276.747844	0.580548	0.015168	2.187164
102.130742	1287.754616	0.585553	0.015011	2.194744
102.577590	1298.818960	0.590558	0.014924	2.202251
103.240067	1309.838416	0.595562	0.014797	2.209751
103.571730	1320.900612	0.600567	0.014732	2.217179
104.081792	1331.894943	0.605572	0.014634	2.224578
104.557248	1342.936033	0.610576	0.014542	2.231974
105.166705	1353.939647	0.615581	0.014425	2.239352
105.698559	1364.958019	0.620586	0.014322	2.246697
106.551192	1375.967994	0.625591	0.014159	2.254083
107.357607	1387.003673	0.630595	0.014005	2.261451
107.931520	1398.045982	0.635600	0.013895	2.268749
108.418393	1409.089215	0.640605	0.013801	2.276004
108.885750	1420.121259	0.645610	0.013710	2.283226
109.559378	1431.116510	0.650614	0.013581	2.290444
110.158930	1442.135227	0.655619	0.013466	2.297640
110.815969	1453.152471	0.660624	0.013340	2.304823
111.612248	1464.196097	0.665628	0.013188	2.312031
111.919035	1475.265608	0.670633	0.013128	2.319129
112.446169	1486.250882	0.675638	0.013026	2.326198
113.047891	1497.280072	0.680643	0.012910	2.333289
113.663528	1508.283794	0.685647	0.012792	2.340345
113.950721	1519.357141	0.690652	0.012736	2.347355
114.503971	1530.375672	0.695657	0.012629	2.354364
115.021566	1541.364559	0.700661	0.012529	2.361327
115.704300	1552.359987	0.705666	0.012398	2.368308
116.687500	1563.408124	0.710671	0.012211	2.375361
117.356889	1574.429678	0.715676	0.012083	2.382314
117.637196	1585.501006	0.720680	0.012027	2.389197
118.252478	1596.492787	0.725685	0.011909	2.396079
118.639976	1607.541131	0.730690	0.011834	2.402930
119.322411	1618.531995	0.735695	0.011703	2.409786
119.848179	1629.587217	0.740699	0.011602	2.416630
120.523811	1640.581645	0.745704	0.011472	2.423447
120.898472	1651.625066	0.750709	0.011399	2.430214
121.724763	1662.601434	0.755713	0.011241	2.437012
122.179740	1673.691391	0.760718	0.011153	2.443786
122.818630	1684.657166	0.765723	0.011031	2.450502
123.064450	1695.763744	0.770728	0.010982	2.457207
123.636430	1706.719158	0.775732	0.010872	2.463867
124.053844	1717.772566	0.780737	0.010791	2.470538
124.471637	1728.790090	0.785742	0.010710	2.477169
124.951778	1739.812166	0.790747	0.010617	2.483797
125.813697	1750.783707	0.795751	0.010452	2.490450
126.450021	1761.857119	0.800756	0.010330	2.497103
126.963916	1772.886774	0.805761	0.010231	2.503688
127.429239	1783.869265	0.810765	0.010141	2.510219
128.080477	1794.919294	0.815770	0.010016	2.516808
128.525997	1805.965462	0.820775	0.009930	2.523338
128.972773	1816.941389	0.825780	0.009843	2.529810
129.699672	1827.965000	0.830784	0.009704	2.536346
130.255902	1839.005780	0.835789	0.009597	2.542843
130.671750	1850.019182	0.840794	0.009516	2.549282
131.528358	1861.041403	0.845799	0.009353	2.555791
131.769143	1872.111981	0.850803	0.009305	2.562197
132.288135	1883.078715	0.855808	0.009205	2.568578
132.935132	1894.173579	0.860813	0.009081	2.575041
133.174852	1905.169495	0.865817	0.009033	2.581356
133.604796	1916.159575	0.870822	0.008949	2.587687
134.057048	1927.174962	0.875827	0.008862	2.594020
134.823614	1938.189414	0.880832	0.008715	2.600395
135.289467	1949.206545	0.885836	0.008625	2.606701
135.689071	1960.275813	0.890841	0.008547	2.613009
136.954713	1971.137890	0.895846	0.008307	2.619341
137.944517	1982.259711	0.900850	0.008119	2.625753
138.763330	1993.292244	0.905855	0.007962	2.632069
139.141770	2004.346366	0.910860	0.007889	2.638304
139.743152	2015.336711	0.915865	0.007773	2.644527
140.288480	2026.367102	0.920869	0.007668	2.650748
140.689512	2037.418418	0.925874	0.007590	2.656941
141.058224	2048.405093	0.930879	0.007518	2.663077
141.644971	2059.386898	0.935884	0.007405	2.669235
142.273146	2070.422036	0.940888	0.007285	2.675415
142.952243	2081.433207	0.945893	0.007155	2.681576
143.251754	2092.500070	0.950898	0.007096	2.687688
143.986198	2103.470327	0.955902	0.006955	2.693808
144.499884	2114.496150	0.960907	0.006856	2.699906
145.048801	2125.535294	0.965912	0.006750	2.706004
145.315765	2136.586507	0.970917	0.006697	2.712046
145.755025	2147.572013	0.975921	0.006612	2.718068
146.161015	2158.589461	0.980926	0.006533	2.724089
146.779822	2169.617010	0.985931	0.006415	2.730137
147.272085	2180.631147	0.990936	0.006319	2.736144
147.939022	2191.636787	0.995940	0.006192	2.742162
148.732771	2202.644578	1.000945	0.006040	2.748189
149.380036	2213.673759	1.005950	0.005916	2.754189
149.808544	2224.722482	1.010954	0.005833	2.760150
150.558325	2235.710928	1.015959	0.005689	2.766120
151.156232	2246.749180	1.020964	0.005574	2.772078
151.802716	2257.761345	1.025969	0.005450	2.778017
151.962530	2268.829176	1.030973	0.005417	2.783892
152.315464	2279.818872	1.035978	0.005349	2.789745
152.588062	2290.851185	1.040983	0.005295	2.795596
153.078012	2301.859513	1.045988	0.005200	2.801457
153.296661	2312.888224	1.050992	0.005156	2.807272
153.906719	2323.889552	1.055997	0.005039	2.813124
154.412863	2334.912070	1.061002	0.004941	2.818958
155.097808	2345.898979	1.066006	0.004810	2.824790
155.615634	2356.941984	1.071011	0.004710	2.830612
156.148987	2367.980050	1.076016	0.004607	2.836422
156.624979	2378.992117	1.081021	0.004515	2.842198
157.223417	2389.992343	1.086025	0.004400	2.847975
157.674602	2401.025325	1.091030	0.004313	2.853733
158.102966	2412.054764	1.096035	0.004230	2.859475
158.334617	2423.085943	1.101039	0.004184	2.865174
158.938153	2434.087070	1.106044	0.004068	2.870906
159.189246	2445.130097	1.111049	0.004018	2.876591
159.675760	2456.110054	1.116054	0.003924	2.882271
160.070608	2467.158805	1.121058	0.003847	2.887959
160.548122	2478.182315	1.126063	0.003755	2.893637
160.865635	2489.186525	1.131068	0.003692	2.899268
161.495803	2500.179104	1.136073	0.003571	2.904931
161.944894	2511.218354	1.141077	0.003484	2.910578
162.700799	2522.207482	1.146082	0.003340	2.916237
163.226299	2533.266229	1.151087	0.003238	2.921884
163.680967	2544.258485	1.156091	0.003150	2.927475
164.259292	2555.296303	1.161096	0.003039	2.933097
164.473553	2566.325706	1.166101	0.002996	2.938649
165.074349	2577.314304	1.171106	0.002881	2.944229
