Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.303293	1.050208	0.000000	-0.020112	1.111118
0.000000	7.234497	0.005005	-0.021109	1.121792
3.209173	17.039923	0.010009	-0.021713	1.136043
5.086673	28.131684	0.015014	-0.022068	1.151130
6.184850	39.413273	0.020019	-0.022277	1.165898
6.807027	50.637508	0.025024	-0.022397	1.180194
7.329007	61.785923	0.030028	-0.022497	1.194180
7.952562	72.891542	0.035033	-0.022617	1.207996
8.365505	84.043496	0.040038	-0.022697	1.221620
8.682214	95.149198	0.045043	-0.022760	1.234996
8.811231	106.298429	0.050047	-0.022787	1.248199
9.144360	117.343196	0.055052	-0.022852	1.261229
9.536410	128.419112	0.060057	-0.022928	1.274186
9.797234	139.547379	0.065061	-0.022980	1.287018
10.052664	150.645965	0.070066	-0.023031	1.299687
10.229868	161.755489	0.075071	-0.023067	1.312214
10.549090	172.759424	0.080076	-0.023129	1.324563
10.928030	183.841082	0.085080	-0.023203	1.336906
11.313429	194.903563	0.090085	-0.023278	1.349118
11.646069	205.994246	0.095090	-0.023343	1.361230
11.802211	217.106132	0.100094	-0.023375	1.373190
12.011106	228.164959	0.105099	-0.023417	1.385010
12.186562	239.238966	0.110104	-0.023453	1.396733
12.372330	250.310116	0.115109	-0.023490	1.408359
12.763766	261.339405	0.120113	-0.023567	1.419924
12.983105	272.433458	0.125118	-0.023611	1.431397
13.046831	283.522042	0.130123	-0.023625	1.442717
13.297836	294.575614	0.135128	-0.023675	1.453981
13.473660	305.607335	0.140132	-0.023711	1.465110
13.939940	316.647505	0.145137	-0.023801	1.476266
14.153412	327.745620	0.150142	-0.023844	1.487306
14.368815	338.788393	0.155146	-0.023887	1.498212
14.442071	349.895210	0.160151	-0.023903	1.509051
14.640621	360.923586	0.165156	-0.023943	1.519780
31.543348	368.235678	0.170161	-0.027117	1.532608
40.491245	381.981893	0.175165	-0.028799	1.548707
40.949348	393.949304	0.180170	-0.028888	1.560125
41.859032	405.023142	0.185175	-0.029062	1.570777
42.762864	416.109678	0.190180	-0.029234	1.581367
43.597783	427.161774	0.195184	-0.029393	1.591832
44.578825	438.169906	0.200189	-0.029580	1.602235
45.541529	449.235566	0.205194	-0.029764	1.612617
46.539428	460.314798	0.210198	-0.029954	1.622956
47.556007	471.314635	0.215203	-0.030147	1.633164
48.431423	482.401594	0.220208	-0.030314	1.643340
49.391325	493.443036	0.225213	-0.030497	1.653440
50.248166	504.499754	0.230217	-0.030660	1.663459
51.158392	515.527910	0.235222	-0.030834	1.673409
52.065672	526.581863	0.240227	-0.031007	1.683322
53.064250	537.619519	0.245232	-0.031197	1.693189
53.978500	548.671108	0.250236	-0.031371	1.702986
54.824492	559.714998	0.255241	-0.031533	1.712699
56.013577	570.713556	0.260246	-0.031759	1.722421
56.969016	581.808141	0.265250	-0.031941	1.732099
57.501801	592.914102	0.270255	-0.032043	1.741608
58.232157	603.908284	0.275260	-0.032183	1.751029
58.917380	614.963137	0.280265	-0.032314	1.760437
59.843236	625.967632	0.285269	-0.032491	1.769823
60.487531	637.058186	0.290274	-0.032615	1.779148
61.326936	648.059495	0.295279	-0.032775	1.788408
62.164378	659.120431	0.300283	-0.032935	1.797667
63.038633	670.121873	0.305288	-0.033101	1.806841
64.012965	681.172116	0.310293	-0.033287	1.816035
64.898926	692.206845	0.315298	-0.033456	1.825145
65.754594	703.266376	0.320302	-0.033619	1.834222
66.384616	714.328370	0.325307	-0.033740	1.843192
67.131700	725.353284	0.330312	-0.033883	1.852122
68.027958	736.367026	0.335317	-0.034054	1.861040
68.931856	747.402491	0.340321	-0.034226	1.869935
69.545726	758.480077	0.345326	-0.034344	1.878742
70.250210	769.517458	0.350331	-0.034479	1.887500
70.675618	780.580647	0.355335	-0.034562	1.896162
71.373044	791.549241	0.360340	-0.034695	1.904785
72.147258	802.592515	0.365345	-0.034843	1.913447
72.946407	813.642582	0.370350	-0.034996	1.922080
73.559400	824.694819	0.375354	-0.035114	1.930628
74.345529	835.712382	0.380359	-0.035264	1.939156
74.969229	846.737569	0.385364	-0.035384	1.947611
75.519062	857.808943	0.390369	-0.035490	1.956044
