Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.434193	1.907696	0.000000	0.002471	1.052051
0.000000	7.681972	0.005005	0.002013	1.061328
3.334255	16.593542	0.010009	0.001385	1.075275
6.955829	27.177673	0.015014	0.000703	1.091437
9.844876	38.376132	0.020019	0.000158	1.107816
11.865139	49.720529	0.025024	-0.000223	1.123728
13.397251	60.997794	0.030028	-0.000514	1.139097
14.895587	72.147304	0.035033	-0.000798	1.154083
16.288201	83.284492	0.040038	-0.001062	1.168811
17.963907	94.373959	0.045043	-0.001379	1.183424
19.385889	105.518159	0.050047	-0.001648	1.197811
20.559849	116.702126	0.055052	-0.001872	1.211965
21.691713	127.827735	0.060057	-0.002087	1.225865
22.762961	138.945545	0.065061	-0.002290	1.239574
23.922006	150.011539	0.070066	-0.002511	1.253109
24.947754	161.147634	0.075071	-0.002706	1.266523
25.938866	172.233650	0.080076	-0.002895	1.279724
26.830646	183.368077	0.085080	-0.003065	1.292803
27.910413	194.462357	0.090085	-0.003270	1.305783
29.003896	205.493379	0.095090	-0.003478	1.318569
30.164270	216.546613	0.100094	-0.003698	1.331283
31.230044	227.663781	0.105099	-0.003901	1.343908
32.156661	238.758149	0.110104	-0.004078	1.356336
33.171675	249.825779	0.115109	-0.004271	1.368656
34.179677	260.898184	0.120113	-0.004463	1.380868
35.356785	271.965160	0.125118	-0.004686	1.393031
36.327019	283.029919	0.130123	-0.004871	1.405007
37.437642	294.112068	0.135128	-0.005082	1.416953
38.327588	305.193271	0.140132	-0.005252	1.428714
39.595658	316.229980	0.145137	-0.005493	1.440473
40.613339	327.300926	0.150142	-0.005686	1.452080
41.603151	338.398958	0.155146	-0.005875	1.463611
42.525029	349.457151	0.160151	-0.006051	1.474987
43.593781	360.509161	0.165156	-0.006254	1.486321
44.344302	371.628693	0.170161	-0.006398	1.497524
45.310125	382.639985	0.175165	-0.006581	1.508612
46.046211	393.739713	0.180170	-0.006722	1.519625
47.157127	404.752567	0.185175	-0.006934	1.530604
47.946504	415.844577	0.190180	-0.007084	1.541470
48.886201	426.878131	0.195184	-0.007263	1.552254
49.653018	437.965745	0.200189	-0.007410	1.562957
50.617975	449.006112	0.205194	-0.007594	1.573608
51.453371	460.031270	0.210198	-0.007753	1.584130
52.600883	471.069825	0.215203	-0.007971	1.594698
53.618543	482.139429	0.220208	-0.008165	1.605181
54.407546	493.237108	0.225213	-0.008316	1.615547
55.188644	504.289345	0.230217	-0.008465	1.625803
56.026176	515.316886	0.235222	-0.008625	1.635990
56.783398	526.369594	0.240227	-0.008770	1.646110
57.663093	537.419451	0.245232	-0.008938	1.656205
58.329947	548.456500	0.250236	-0.009066	1.666160
59.279795	559.482350	0.255241	-0.009247	1.676133
60.048700	570.561750	0.260246	-0.009394	1.686038
60.951111	581.604717	0.265250	-0.009566	1.695894
61.701959	592.648259	0.270255	-0.009709	1.705647
62.342424	603.715608	0.275260	-0.009832	1.715331
62.969694	614.752246	0.280265	-0.009953	1.724931
63.891059	625.761011	0.285269	-0.010128	1.734541
64.344190	636.876093	0.290274	-0.010216	1.744048
65.374542	647.833051	0.295279	-0.010412	1.753541
66.076987	658.918357	0.300283	-0.010547	1.762994
67.158263	669.909082	0.305288	-0.010752	1.772428
67.958773	680.972199	0.310293	-0.010905	1.781789
69.039397	691.998497	0.315298	-0.011111	1.791152
69.948761	703.019583	0.320302	-0.011284	1.800412
70.892689	714.118771	0.325307	-0.011464	1.809698
71.532076	725.161343	0.330312	-0.011587	1.818804
72.401547	736.157522	0.335317	-0.011752	1.827892
72.989248	747.276635	0.340321	-0.011865	1.836954
73.758144	758.271641	0.345326	-0.012012	1.845923
74.481724	769.293548	0.350331	-0.012151	1.854857
75.304238	780.333809	0.355335	-0.012308	1.863789
76.022599	791.385132	0.360340	-0.012446	1.872659
76.647255	802.455269	0.365345	-0.012566	1.881475
77.168868	813.472772	0.370350	-0.012666	1.890182
78.191160	824.462372	0.375354	-0.012861	1.898961
78.830692	835.527250	0.380359	-0.012983	1.907655
79.611636	846.573333	0.385364	-0.013133	1.916333
80.189475	857.609905	0.390369	-0.013244	1.924910
80.735855	868.668376	0.395373	-0.013349	1.933458
81.447290	879.654282	0.400378	-0.013485	1.941955
82.361286	890.676672	0.405383	-0.013660	1.950496
82.880170	901.757476	0.410387	-0.013760	1.958940
83.408376	912.812150	0.415392	-0.013861	1.967331
83.780321	923.845818	0.420397	-0.013934	1.975631
84.507278	934.820721	0.425402	-0.014073	1.983942
85.078262	945.890566	0.430406	-0.014183	1.992249
85.795063	956.902857	0.435411	-0.014320	2.000516
