Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.226701	1.347543	0.000000	0.077587	0.816151
0.000000	6.771121	0.005005	0.077355	0.826776
1.179169	15.334999	0.010009	0.077132	0.842783
2.075753	25.746840	0.015014	0.076961	0.861497
3.036736	36.688379	0.020019	0.076778	0.880746
3.923989	47.867269	0.025024	0.076609	0.899928
4.844586	59.093554	0.030028	0.076433	0.918806
5.792427	70.281829	0.035033	0.076253	0.937258
6.663504	81.544015	0.040038	0.076086	0.955424
7.045734	92.860506	0.045043	0.076012	0.973056
7.620278	104.069812	0.050047	0.075901	0.990320
7.964659	115.266131	0.055052	0.075834	1.007144
8.628127	126.386020	0.060057	0.075707	1.023750
9.415817	137.461995	0.065061	0.075556	1.040095
11.324882	148.452201	0.070066	0.075195	1.056647
12.112907	159.746926	0.075071	0.075044	1.072790
13.345264	170.854536	0.080076	0.074810	1.088663
14.013594	182.112433	0.085080	0.074682	1.104228
14.709290	193.258660	0.090085	0.074549	1.119443
15.098958	204.455198	0.095090	0.074473	1.134371
15.717138	215.556474	0.100094	0.074354	1.149090
16.064484	226.731826	0.105099	0.074286	1.163591
16.825411	237.737291	0.110104	0.074141	1.177890
17.513620	248.844485	0.115109	0.074009	1.192110
18.217460	260.005620	0.120113	0.073874	1.206235
18.791551	271.105042	0.125118	0.073764	1.220064
19.329228	282.217272	0.130123	0.073660	1.233737
19.945569	293.293513	0.135128	0.073542	1.247251
20.607956	304.385721	0.140132	0.073415	1.260658
21.693549	315.401917	0.145137	0.073208	1.274015
22.236674	326.582530	0.150142	0.073103	1.287194
22.902806	337.693873	0.155146	0.072976	1.300211
23.542047	348.772857	0.160151	0.072853	1.313051
24.494900	359.787461	0.165156	0.072672	1.325822
25.253281	370.870273	0.170161	0.072526	1.338468
26.027729	381.953273	0.175165	0.072378	1.351002
26.663307	393.089322	0.180170	0.072256	1.363422
27.387932	404.122093	0.185175	0.072118	1.375654
27.999501	415.229092	0.190180	0.072000	1.387813
28.784464	426.262799	0.195184	0.071850	1.399855
29.723950	437.320674	0.200189	0.071671	1.411878
30.004953	448.494307	0.205194	0.071616	1.423671
30.541976	459.511910	0.210198	0.071512	1.435302
31.102564	470.599285	0.215203	0.071404	1.446919
31.950010	481.604614	0.220208	0.071242	1.458465
32.397033	492.718926	0.225213	0.071156	1.469884
33.267613	503.727029	0.230217	0.070990	1.481261
33.653235	514.857218	0.235222	0.070915	1.492499
34.568070	525.840154	0.240227	0.070740	1.503695
35.150395	536.905208	0.245232	0.070628	1.514771
36.381637	547.931923	0.250236	0.070394	1.525956
37.045336	559.034452	0.255241	0.070267	1.536935
37.492197	570.133142	0.260246	0.070181	1.547758
38.249336	581.153153	0.265250	0.070036	1.558536
38.642022	592.269106	0.270255	0.069959	1.569208
39.472005	603.249599	0.275260	0.069801	1.579826
40.204126	614.315322	0.280265	0.069661	1.590420
40.406407	625.451562	0.285269	0.069620	1.600834
40.800283	636.473090	0.290274	0.069543	1.611138
41.360646	647.534068	0.295279	0.069436	1.621466
41.936895	658.534866	0.300283	0.069325	1.631679
42.526907	669.566885	0.305288	0.069211	1.641861
43.260355	680.631202	0.310293	0.069071	1.652055
43.567662	691.730766	0.315298	0.069011	1.662082
44.258177	702.725601	0.320302	0.068878	1.672077
44.624049	713.790258	0.325307	0.068807	1.681972
45.420131	724.810665	0.330312	0.068655	1.691903
46.153178	735.864143	0.335317	0.068514	1.701786
46.763860	746.894415	0.340321	0.068397	1.711554
47.113074	757.994173	0.345326	0.068329	1.721246
47.783994	768.983089	0.350331	0.068200	1.730886
48.344972	780.070443	0.355335	0.068092	1.740523
48.875408	791.075816	0.360340	0.067990	1.750028
49.187301	802.167265	0.365345	0.067929	1.759490
49.956852	813.158037	0.370350	0.067782	1.768951
50.233463	824.271943	0.375354	0.067727	1.778319
50.691089	835.270468	0.380359	0.067638	1.787596
51.547210	846.242892	0.385364	0.067475	1.796918
52.124544	857.347063	0.390369	0.067364	1.806220
52.482833	868.405735	0.395373	0.067294	1.815373
53.064003	879.400916	0.400378	0.067182	1.824493
53.514089	890.478974	0.405383	0.067095	1.833597
54.117754	901.488222	0.410387	0.066979	1.842643
54.661668	912.543322	0.415392	0.066874	1.851665
55.350210	923.535694	0.420397	0.066742	1.860633
55.472881	934.677166	0.425402	0.066716	1.869520
56.108836	945.645604	0.430406	0.066594	1.878369
56.400898	956.713603	0.435411	0.066537	1.887160
57.092681	967.712651	0.440416	0.066404	1.895966
57.450798	978.763795	0.445421	0.066334	1.904680
57.949176	989.791211	0.450425	0.066238	1.913375
58.158726	1000.875749	0.455430	0.066196	1.921996
58.439652	1011.911350	0.460435	0.066141	1.930560
59.034856	1022.889612	0.465439	0.066026	1.939126
59.526736	1033.936117	0.470444	0.065931	1.947678
59.957805	1044.984505	0.475449	0.065848	1.956178
60.185453	1056.046345	0.480454	0.065802	1.964599
60.643277	1067.032918	0.485458	0.065714	1.972986
61.347109	1078.062179	0.490463	0.065579	1.981434
61.495464	1089.145016	0.495468	0.065548	1.989742
62.251089	1100.130286	0.500472	0.065404	1.998098
62.784763	1111.163745	0.505477	0.065301	2.006399
63.102365	1122.243299	0.510482	0.065238	2.014644
63.374799	1133.251906	0.515487	0.065185	2.022793
64.110801	1144.232535	0.520491	0.065044	2.031004
64.253219	1155.342725	0.525496	0.065014	2.039128
65.063688	1166.296254	0.530501	0.064860	2.047272
65.410775	1177.412169	0.535506	0.064792	2.055386
65.771946	1188.375271	0.540510	0.064721	2.063362
66.427325	1199.399504	0.545515	0.064595	2.071423
66.853842	1210.469377	0.550520	0.064513	2.079429
67.024538	1221.526158	0.555524	0.064478	2.087332
67.821116	1232.505022	0.560529	0.064326	2.095302
68.164042	1243.523822	0.565534	0.064259	2.103161
68.808949	1254.563833	0.570539	0.064135	2.111077
69.105957	1265.627076	0.575543	0.064076	2.118896
69.667033	1276.600855	0.580548	0.063968	2.126688
70.125929	1287.700632	0.585553	0.063880	2.134513
70.353592	1298.712699	0.590558	0.063834	2.142195
70.881506	1309.717824	0.595562	0.063732	2.149915
71.156769	1320.769414	0.600567	0.063678	2.157580
71.502452	1331.786757	0.605572	0.063610	2.165211
72.947895	1342.628596	0.610576	0.063336	2.172949
74.168990	1353.799546	0.615581	0.063105	2.180831
74.868214	1364.813672	0.620586	0.062971	2.188459
75.169413	1375.912179	0.625591	0.062911	2.196026
75.890193	1386.883712	0.630595	0.062773	2.203577
76.217994	1397.956811	0.635600	0.062709	2.211081
76.804927	1408.958102	0.640605	0.062596	2.218570
76.991754	1420.024889	0.645610	0.062559	2.225988
77.563265	1431.030097	0.650614	0.062449	2.233425
77.818089	1442.046725	0.655619	0.062398	2.240775
78.681361	1453.037294	0.660624	0.062233	2.248219
79.101723	1464.122420	0.665628	0.062152	2.255601
79.509444	1475.152471	0.670633	0.062072	2.262921
79.841575	1486.175592	0.675638	0.062007	2.270196
80.150071	1497.181343	0.680643	0.061947	2.277432
80.632635	1508.194741	0.685647	0.061854	2.284686
81.410537	1519.201546	0.690652	0.061705	2.291978
82.338152	1530.192527	0.695657	0.061528	2.299268
82.671147	1541.289708	0.700661	0.061463	2.306475
83.101859	1552.313249	0.705666	0.061379	2.313633
83.917501	1563.286247	0.710671	0.061224	2.320819
84.301582	1574.362379	0.715676	0.061149	2.327957
85.171894	1585.376943	0.720680	0.060983	2.335136
85.535377	1596.380871	0.725685	0.060912	2.342179
85.997245	1607.454958	0.730690	0.060822	2.349266
86.217898	1618.479288	0.735695	0.060778	2.356250
86.659359	1629.493416	0.740699	0.060693	2.363253
87.112672	1640.490269	0.745704	0.060605	2.370227
87.747587	1651.518049	0.750709	0.060483	2.377237
88.222491	1662.563397	0.755713	0.060391	2.384203
88.851590	1673.527101	0.760718	0.060270	2.391131
89.609610	1684.568271	0.765723	0.060125	2.398112
90.182269	1695.629613	0.770728	0.060015	2.405048
90.504873	1706.681791	0.775732	0.059952	2.411907
91.157258	1717.650004	0.780737	0.059827	2.418762
91.390216	1728.707437	0.785742	0.059780	2.425567
91.826355	1739.716199	0.790747	0.059696	2.432364
92.163908	1750.767698	0.795751	0.059630	2.439149
93.013987	1761.728551	0.800756	0.059468	2.445961
93.376839	1772.796854	0.805761	0.059397	2.452723
93.938527	1783.779283	0.810765	0.059289	2.459453
