Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.826031	1.298881	0.000000	-0.039307	1.159900
0.000000	7.584609	0.005005	-0.040214	1.170004
3.050170	17.387455	0.010009	-0.040789	1.183561
5.332195	28.375646	0.015014	-0.041220	1.198064
6.721003	39.641429	0.020019	-0.041483	1.212332
7.960440	50.811745	0.025024	-0.041719	1.226255
8.949788	61.958772	0.030028	-0.041907	1.239885
9.739350	73.132081	0.035033	-0.042058	1.253312
10.256896	84.251935	0.040038	-0.042158	1.266420
10.953433	95.332084	0.045043	-0.042291	1.279423
11.548575	106.417001	0.050047	-0.042406	1.292258
11.977977	117.626054	0.055052	-0.042489	1.305037
12.469918	128.625549	0.060057	-0.042584	1.317486
13.057889	139.687158	0.065061	-0.042697	1.329924
13.477005	150.790633	0.070066	-0.042778	1.342225
14.056659	161.850660	0.075071	-0.042890	1.354431
14.358446	172.956499	0.080076	-0.042949	1.366468
14.994399	183.985812	0.085080	-0.043071	1.378447
15.416203	195.081189	0.090085	-0.043153	1.390310
16.083281	206.125388	0.095090	-0.043281	1.402112
16.303843	217.257534	0.100094	-0.043325	1.413739
16.880564	228.275093	0.105099	-0.043436	1.425286
17.231682	239.370204	0.110104	-0.043505	1.436736
17.756997	250.414283	0.115109	-0.043606	1.448106
18.106385	261.500162	0.120113	-0.043675	1.459366
18.660566	272.517102	0.125118	-0.043781	1.470545
19.017423	283.617461	0.130123	-0.043851	1.481651
19.481017	294.664064	0.135128	-0.043941	1.492659
19.839828	305.740918	0.140132	-0.044011	1.503579
20.453442	316.756046	0.145137	-0.044129	1.514449
20.809109	327.851060	0.150142	-0.044198	1.525229
21.354135	338.891167	0.155146	-0.044303	1.535945
21.641691	349.965876	0.160151	-0.044360	1.546533
22.190714	360.991335	0.165156	-0.044466	1.557090
22.460132	372.078789	0.170161	-0.044519	1.567540
29.157178	381.031853	0.175165	-0.045778	1.578071
54.045168	390.873499	0.180170	-0.050450	1.595293
54.709927	404.917241	0.185175	-0.050578	1.608297
55.228426	416.260491	0.190180	-0.050678	1.618718
56.096924	427.269961	0.195184	-0.050844	1.628885
56.989262	438.319179	0.200189	-0.051014	1.639032
58.188645	449.315948	0.205194	-0.051242	1.649165
58.984188	460.429337	0.210198	-0.051394	1.659213
60.106619	471.406605	0.215203	-0.051607	1.669182
61.055931	482.504146	0.220208	-0.051788	1.679142
62.311946	493.493331	0.225213	-0.052027	1.689044
63.066846	504.633222	0.230217	-0.052171	1.698864
64.179652	515.595374	0.235222	-0.052383	1.708584
64.897580	526.698993	0.240227	-0.052520	1.718250
66.063101	537.686009	0.245232	-0.052742	1.727896
67.062028	548.774699	0.250236	-0.052932	1.737524
67.868676	559.806031	0.255241	-0.053086	1.746995
68.988146	570.840358	0.260246	-0.053299	1.756507
69.839580	581.896707	0.265250	-0.053461	1.765909
70.600076	592.933811	0.270255	-0.053607	1.775218
71.848250	603.934804	0.275260	-0.053843	1.784588
72.779781	614.991670	0.280265	-0.054021	1.793864
73.733901	626.070647	0.285269	-0.054203	1.803116
74.467025	637.105279	0.290274	-0.054343	1.812223
75.278439	648.149929	0.295279	-0.054498	1.821314
76.186133	659.166130	0.300283	-0.054671	1.830363
77.108206	670.219439	0.305288	-0.054847	1.839401
77.733758	681.289756	0.310293	-0.054967	1.848326
