Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.459847	1.352149	0.000000	-0.025435	1.125173
0.000000	8.163454	0.005005	-0.025711	1.134691
0.866250	17.734113	0.010009	-0.025876	1.147375
1.876447	28.467839	0.015014	-0.026068	1.161454
2.806957	39.520996	0.020019	-0.026245	1.175724
3.565448	50.668410	0.025024	-0.026390	1.189860
4.347286	61.755891	0.030028	-0.026540	1.203768
5.148250	72.898089	0.035033	-0.026693	1.217590
5.666556	84.013424	0.040038	-0.026793	1.231102
6.409895	95.117998	0.045043	-0.026935	1.244551
6.746484	106.249829	0.050047	-0.027001	1.257715
7.199939	117.335749	0.055052	-0.027089	1.270738
7.730796	128.415740	0.060057	-0.027191	1.283654
8.203547	139.526733	0.065061	-0.027283	1.296452
8.603247	150.647284	0.070066	-0.027360	1.309106
9.045142	161.706484	0.075071	-0.027446	1.321587
9.457783	172.752330	0.080076	-0.027526	1.333925
10.106352	183.805551	0.085080	-0.027651	1.346251
10.294770	194.946815	0.090085	-0.027689	1.358379
10.890092	205.974041	0.095090	-0.027803	1.370436
25.148189	214.323967	0.100094	-0.030481	1.384792
27.473084	227.548571	0.105099	-0.030920	1.399569
28.428188	239.063663	0.110104	-0.031102	1.411909
29.807472	250.090129	0.115109	-0.031364	1.423797
30.892942	261.209650	0.120113	-0.031570	1.435572
32.197068	272.294757	0.125118	-0.031818	1.447295
33.036873	283.396889	0.130123	-0.031978	1.458773
34.244379	294.414313	0.135128	-0.032207	1.470208
35.209657	305.508940	0.140132	-0.032391	1.481545
36.310661	316.558912	0.145137	-0.032601	1.492799
37.095222	327.661500	0.150142	-0.032750	1.503908
38.051949	338.705306	0.155146	-0.032933	1.514939
38.876920	349.779971	0.160151	-0.033090	1.525874
39.719710	360.866360	0.165156	-0.033251	1.536747
40.128875	371.955638	0.170161	-0.033331	1.547400
41.041306	382.947650	0.175165	-0.033505	1.558057
41.521433	394.044183	0.180170	-0.033597	1.568595
42.516828	405.070780	0.185175	-0.033787	1.579168
42.727448	416.191867	0.190180	-0.033829	1.589500
43.386640	427.203517	0.195184	-0.033956	1.599810
43.882582	438.283714	0.200189	-0.034051	1.610064
44.272601	449.362431	0.205194	-0.034127	1.620217
44.642752	460.386139	0.210198	-0.034200	1.630251
45.018953	471.444560	0.215203	-0.034273	1.640257
45.387947	482.488603	0.220208	-0.034345	1.650186
45.930319	493.490537	0.225213	-0.034449	1.660073
46.307627	504.577382	0.230217	-0.034523	1.669925
48.341147	515.307555	0.235222	-0.034907	1.679919
49.580633	526.538820	0.240227	-0.035142	1.690042
50.351693	537.657031	0.245232	-0.035290	1.699866
50.893097	548.723539	0.250236	-0.035394	1.709518
51.402512	559.759475	0.255241	-0.035493	1.719081
52.602500	570.692038	0.260246	-0.035720	1.728709
53.755911	581.783516	0.265250	-0.035940	1.738404
54.419390	592.856116	0.270255	-0.036067	1.747883
55.546959	603.869781	0.275260	-0.036281	1.757398
55.991025	614.978580	0.280265	-0.036367	1.766741
56.931256	625.973887	0.285269	-0.036546	1.776085
57.646552	637.003612	0.290274	-0.036683	1.785343
58.423210	648.076430	0.295279	-0.036832	1.794606
59.391763	659.053251	0.300283	-0.037016	1.803797
60.432308	670.125009	0.305288	-0.037214	1.813038
61.012874	681.212672	0.310293	-0.037326	1.822116
62.081335	692.170148	0.315298	-0.037529	1.831180
62.840188	703.260068	0.320302	-0.037674	1.840218
63.834838	714.269466	0.325307	-0.037864	1.849214
