Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.663837	0.286718	0.000000	0.057407	0.884201
0.000000	6.435214	0.005005	0.056906	0.896072
2.087242	15.520718	0.010009	0.056512	0.912215
3.605041	26.201075	0.015014	0.056225	0.930278
4.665752	37.376610	0.020019	0.056023	0.948503
5.516667	48.609972	0.025024	0.055860	0.966353
6.307922	59.840871	0.030028	0.055709	0.983842
6.883023	71.080879	0.035033	0.055599	1.000920
7.506733	82.246929	0.040038	0.055479	1.017629
8.120279	93.431717	0.045043	0.055361	1.034089
8.429564	104.647417	0.050047	0.055300	1.050176
9.091313	115.750403	0.055052	0.055173	1.066044
9.593980	126.916194	0.060057	0.055076	1.081684
10.215537	138.038878	0.065061	0.054957	1.097102
10.563473	149.220309	0.070066	0.054889	1.112250
10.924680	160.372617	0.075071	0.054818	1.127162
12.191483	171.165741	0.080076	0.054578	1.141846
20.059391	181.066923	0.085080	0.053099	1.158303
21.281578	193.242679	0.090085	0.052867	1.174315
22.304843	204.622938	0.095090	0.052672	1.189030
23.413087	215.771790	0.100094	0.052461	1.203319
24.588025	226.892525	0.105099	0.052238	1.217434
25.561056	238.002540	0.110104	0.052052	1.231285
26.821358	249.072666	0.115109	0.051813	1.245059
27.833245	260.209349	0.120113	0.051621	1.258653
29.067142	271.273486	0.125118	0.051386	1.272111
29.957388	282.430437	0.130123	0.051217	1.285389
31.158483	293.488400	0.135128	0.050988	1.298548
32.322923	304.585852	0.140132	0.050767	1.311603
33.549730	315.624418	0.145137	0.050534	1.324488
34.706204	326.729641	0.150142	0.050314	1.337294
36.072004	337.759638	0.155146	0.050055	1.349979
36.700098	348.991496	0.160151	0.049935	1.362473
37.531147	360.030822	0.165156	0.049776	1.374725
38.702127	371.038525	0.170161	0.049554	1.386966
39.957390	382.084936	0.175165	0.049315	1.399172
40.972231	393.229439	0.180170	0.049122	1.411284
41.852275	404.296647	0.185175	0.048954	1.423161
42.693936	415.391384	0.190180	0.048794	1.434953
43.787632	426.413746	0.195184	0.048586	1.446668
44.727825	437.506431	0.200189	0.048407	1.458303
45.627605	448.570312	0.205194	0.048235	1.469802
46.620067	459.612413	0.210198	0.048046	1.481222
47.608516	470.702061	0.215203	0.047858	1.492601
48.430401	481.770797	0.220208	0.047701	1.503813
49.520773	492.770819	0.225213	0.047494	1.514969
50.395777	503.894010	0.230217	0.047327	1.526087
51.521660	514.914578	0.235222	0.047113	1.537112
52.618714	525.933875	0.240227	0.046904	1.548047
53.816829	537.004940	0.245232	0.046677	1.558988
54.573638	548.136748	0.250236	0.046532	1.569760
55.694351	559.114877	0.255241	0.046319	1.580437
56.773205	570.175502	0.260246	0.046114	1.591104
57.439283	581.326804	0.265250	0.045986	1.601647
58.302421	592.300861	0.270255	0.045821	1.612023
59.325915	603.369949	0.275260	0.045626	1.622470
60.264126	614.408647	0.280265	0.045448	1.632796
61.433055	625.433070	0.285269	0.045226	1.643117
61.953699	636.569198	0.290274	0.045125	1.653266
62.931329	647.543733	0.295279	0.044939	1.663354
63.741734	658.643728	0.300283	0.044784	1.673440
64.754307	669.635668	0.305288	0.044591	1.683432
65.644165	680.711904	0.310293	0.044422	1.693401
66.331165	691.789556	0.315298	0.044290	1.703249
67.197417	702.807020	0.320302	0.044125	1.713044
67.514865	713.944549	0.325307	0.044062	1.722719
68.504391	724.867713	0.330312	0.043874	1.732359
69.488208	735.920616	0.335317	0.043687	1.742054
70.306326	746.987703	0.340321	0.043530	1.751657
70.989753	758.054253	0.345326	0.043399	1.761168
71.697049	769.078039	0.350331	0.043264	1.770598
72.435237	780.136145	0.355335	0.043123	1.780016
73.468782	791.114380	0.360340	0.042926	1.789403
74.129774	802.219317	0.365345	0.042799	1.798738
74.821198	813.234804	0.370350	0.042667	1.807959
75.657009	824.290462	0.375354	0.042507	1.817207
76.254315	835.330596	0.380359	0.042393	1.826328
77.073979	846.349539	0.385364	0.042236	1.835449
77.816997	857.411553	0.390369	0.042094	1.844538
78.439652	868.451132	0.395373	0.041974	1.853530
79.469847	879.425906	0.400378	0.041778	1.862540
80.410873	890.499040	0.405383	0.041599	1.871559
81.075525	901.548874	0.410387	0.041471	1.880440
81.617951	912.629197	0.415392	0.041367	1.889270
82.365827	923.634727	0.420397	0.041224	1.898057
83.088621	934.636385	0.425402	0.041086	1.906792
83.654410	945.742889	0.430406	0.040977	1.915526
84.159952	956.758976	0.435411	0.040879	1.924135
84.865688	967.763633	0.440416	0.040744	1.932749
85.191405	978.879510	0.445421	0.040680	1.941310
85.884084	989.830057	0.450425	0.040547	1.949804
86.685694	1000.837698	0.455430	0.040394	1.958332
87.432759	1011.906231	0.460435	0.040251	1.966854
88.114837	1022.950996	0.465439	0.040121	1.975305
88.991021	1033.948137	0.470444	0.039953	1.983733
89.718225	1045.006552	0.475449	0.039814	1.992133
90.516249	1056.022567	0.480454	0.039662	2.000485
91.510478	1067.046525	0.485458	0.039472	2.008856
92.207958	1078.140896	0.490463	0.039339	2.017170
92.767511	1089.165664	0.495468	0.039231	2.025363
93.311211	1100.186419	0.500472	0.039126	2.033517
93.850306	1111.219346	0.505477	0.039022	2.041645
94.494794	1122.272457	0.510482	0.038899	2.049781
94.905144	1133.310470	0.515487	0.038819	2.057817
95.525837	1144.299896	0.520491	0.038700	2.065838
96.265228	1155.322689	0.525496	0.038558	2.073880
96.965976	1166.374319	0.530501	0.038424	2.081902
97.370152	1177.431371	0.535506	0.038346	2.089825
98.009550	1188.450680	0.540510	0.038223	2.097748
98.593019	1199.447125	0.545515	0.038111	2.105612
99.388673	1210.466914	0.550520	0.037959	2.113513
99.756164	1221.545785	0.555524	0.037887	2.121323
100.397481	1232.548512	0.560529	0.037764	2.129117
101.091471	1243.579155	0.565534	0.037631	2.136914
101.643794	1254.626010	0.570539	0.037525	2.144660
