Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.643284	1.352686	0.000000	0.005999	1.041520
0.000000	6.821480	0.005005	0.004939	1.052126
4.515333	16.278738	0.010009	0.004089	1.067551
6.903508	27.421984	0.015014	0.003638	1.083976
8.298736	38.767591	0.020019	0.003374	1.099935
9.172011	50.060673	0.025024	0.003207	1.115342
9.991395	61.242174	0.030028	0.003051	1.130368
10.609452	72.423769	0.035033	0.002932	1.145101
11.134897	83.563805	0.040038	0.002831	1.159551
11.531782	94.694407	0.045043	0.002753	1.173752
12.194028	105.753657	0.050047	0.002626	1.187815
12.759822	116.896998	0.055052	0.002517	1.201772
13.435991	127.979726	0.060057	0.002388	1.215545
15.119495	138.737313	0.065061	0.002069	1.229214
18.133491	149.756393	0.070066	0.001501	1.243616
19.487055	161.065298	0.075071	0.001244	1.257481
20.373460	172.286166	0.080076	0.001075	1.270895
21.138393	183.430079	0.085080	0.000929	1.284029
22.184266	194.485837	0.090085	0.000730	1.297046
22.714714	205.678353	0.095090	0.000628	1.309876
23.781985	216.660482	0.100094	0.000425	1.322564
24.659713	227.729246	0.105099	0.000257	1.335151
25.795728	238.777243	0.110104	0.000041	1.347699
26.529691	249.917302	0.115109	-0.000099	1.360072
27.632639	260.951470	0.120113	-0.000309	1.372364
28.334401	272.091663	0.125118	-0.000443	1.384503
29.162697	283.138498	0.130123	-0.000602	1.396487
29.950272	294.220197	0.135128	-0.000752	1.408390
30.783206	305.296676	0.140132	-0.000911	1.420203
31.160504	316.408329	0.145137	-0.000985	1.431786
31.900522	327.453776	0.150142	-0.001126	1.443342
32.479951	338.522010	0.155146	-0.001238	1.454770
32.947380	349.619985	0.160151	-0.001328	1.466098
33.112316	360.736627	0.165156	-0.001362	1.477249
33.801363	371.691215	0.170161	-0.001494	1.488342
34.350937	382.791169	0.175165	-0.001600	1.499447
34.698398	393.877827	0.180170	-0.001668	1.510385
35.430423	404.828387	0.185175	-0.001808	1.521247
37.118786	415.790024	0.190180	-0.002127	1.532371
37.577474	427.016123	0.195184	-0.002216	1.543246
38.284447	438.045932	0.200189	-0.002351	1.553943
39.030953	449.061097	0.205194	-0.002494	1.564567
43.635382	459.352929	0.210198	-0.003361	1.575729
45.660961	471.037189	0.215203	-0.003744	1.587246
46.753088	482.174864	0.220208	-0.003951	1.597872
47.684109	493.264017	0.225213	-0.004129	1.608329
48.743722	504.304244	0.230217	-0.004330	1.618716
49.724519	515.370601	0.235222	-0.004517	1.629034
50.367991	526.452079	0.240227	-0.004641	1.639193
51.515322	537.423378	0.245232	-0.004859	1.649350
52.665745	548.469668	0.250236	-0.005077	1.659512
53.854128	559.508171	0.255241	-0.005303	1.669616
54.905870	570.590183	0.260246	-0.005503	1.679655
55.605573	581.682183	0.265250	-0.005637	1.689534
56.662831	592.694624	0.270255	-0.005838	1.699396
57.483081	603.746708	0.275260	-0.005995	1.709162
58.480202	614.765549	0.280265	-0.006185	1.718897
