Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.458315	1.290385	0.000000	0.054370	0.895899
0.000000	7.085841	0.005005	0.054095	0.906305
1.359159	15.937308	0.010009	0.053838	0.921452
2.550145	26.480468	0.015014	0.053612	0.938923
3.798840	37.480366	0.020019	0.053375	0.956814
4.582754	48.718982	0.025024	0.053225	0.974476
5.458648	59.915966	0.030028	0.053058	0.991811
6.143841	71.141445	0.035033	0.052927	1.008786
6.831138	82.309232	0.040038	0.052795	1.025398
7.485749	93.501783	0.045043	0.052669	1.041762
8.193473	104.635344	0.050047	0.052534	1.057817
8.776650	115.823047	0.055052	0.052421	1.073643
9.185040	126.996923	0.060057	0.052342	1.089132
9.835493	138.110266	0.065061	0.052217	1.104442
10.842465	149.031973	0.070066	0.052026	1.119463
19.025540	158.793983	0.075071	0.050488	1.136213
20.011201	171.089846	0.080076	0.050300	1.152569
20.833245	182.511417	0.085080	0.050143	1.167512
22.001003	193.596159	0.090085	0.049921	1.182003
23.243808	204.705971	0.095090	0.049685	1.196384
24.107182	215.875517	0.100094	0.049520	1.210495
25.110960	226.991546	0.105099	0.049329	1.224441
26.102397	238.081580	0.110104	0.049140	1.238192
27.104516	249.154902	0.115109	0.048949	1.251777
28.193425	260.258808	0.120113	0.048742	1.265288
29.167323	271.381845	0.125118	0.048557	1.278629
29.932414	282.502366	0.130123	0.048411	1.291741
30.947534	293.612635	0.135128	0.048217	1.304813
31.693224	304.698905	0.140132	0.048075	1.317617
32.626139	315.732238	0.145137	0.047897	1.330315
33.453606	326.806738	0.150142	0.047739	1.342895
34.464673	337.895896	0.155146	0.047546	1.355447
35.072244	349.037897	0.160151	0.047430	1.367781
36.030904	360.045367	0.165156	0.047247	1.379997
36.852447	371.137013	0.170161	0.047090	1.392143
37.790659	382.194145	0.175165	0.046911	1.404190
38.565611	393.289150	0.180170	0.046763	1.416113
39.423187	404.360267	0.185175	0.046599	1.427941
40.047990	415.466344	0.190180	0.046480	1.439622
40.672146	426.530752	0.195184	0.046360	1.451165
41.307659	437.597394	0.200189	0.046238	1.462624
42.089970	448.631678	0.205194	0.046088	1.474013
42.717780	459.704717	0.210198	0.045968	1.485298
43.421126	470.767247	0.215203	0.045833	1.496514
44.140477	481.836778	0.220208	0.045695	1.507659
44.693130	492.909487	0.225213	0.045589	1.518666
45.179021	503.981831	0.230217	0.045495	1.529570
45.969327	515.005880	0.235222	0.045344	1.540455
46.689387	526.030541	0.240227	0.045206	1.551240
47.673161	537.057391	0.245232	0.045019	1.562042
48.383469	548.163599	0.250236	0.044883	1.572751
48.980343	559.235676	0.255241	0.044768	1.583318
49.668720	570.255001	0.260246	0.044636	1.593796
50.651448	581.265991	0.265250	0.044449	1.604294
51.578979	592.340789	0.270255	0.044272	1.614764
52.240175	603.449080	0.275260	0.044145	1.625110
52.940518	614.462309	0.280265	0.044011	1.635317
53.556925	625.547470	0.285269	0.043893	1.645498
54.169907	636.568795	0.290274	0.043775	1.655558
54.919606	647.611820	0.295279	0.043632	1.665619
55.679799	658.641466	0.300283	0.043486	1.675611
56.300702	669.728343	0.305288	0.043367	1.685550
56.667916	680.820260	0.310293	0.043295	1.695357
57.111932	691.848677	0.315298	0.043209	1.705076
57.983603	702.779282	0.320302	0.043043	1.714785
59.032532	713.859892	0.325307	0.042843	1.724622
59.484717	724.983187	0.330312	0.042756	1.734259
59.971277	736.001767	0.335317	0.042662	1.743764
60.544496	747.033074	0.340321	0.042551	1.753254
61.431279	758.036420	0.345326	0.042382	1.762761
62.055033	769.109629	0.350331	0.042263	1.772198
62.878622	780.128755	0.355335	0.042105	1.781599
63.244867	791.226060	0.360340	0.042034	1.790881
63.726021	802.243765	0.365345	0.041941	1.800083
64.503279	813.265836	0.370350	0.041792	1.809327
65.112947	824.316186	0.375354	0.041675	1.818499
66.358475	835.253584	0.380359	0.041439	1.827713
67.087262	846.363517	0.385364	0.041299	1.836873
67.645380	857.451477	0.390369	0.041192	1.845922
68.309498	868.472480	0.395373	0.041064	1.854903
68.649988	879.544098	0.400378	0.040998	1.863791
69.149535	890.552539	0.405383	0.040901	1.872631
69.732091	901.580466	0.410387	0.040789	1.881467
70.318460	912.615516	0.415392	0.040676	1.890268
71.250692	923.614274	0.420397	0.040499	1.899093
71.902782	934.687929	0.425402	0.040374	1.907860
72.468731	945.712659	0.430406	0.040265	1.916525
73.384316	956.717834	0.435411	0.040090	1.925229
74.524705	967.689902	0.440416	0.039874	1.933928
75.731882	978.739202	0.445421	0.039644	1.942664
77.425038	989.711557	0.450425	0.039324	1.951430
78.181742	1000.883447	0.455430	0.039179	1.960061
78.905112	1011.891728	0.460435	0.039041	1.968523
79.833642	1022.937830	0.465439	0.038864	1.977030
80.240402	1034.037280	0.470444	0.038785	1.985405
80.815096	1045.034009	0.475449	0.038674	1.993712
81.491800	1056.062768	0.480454	0.038544	2.002034
82.003283	1067.117717	0.485458	0.038446	2.010299
82.633399	1078.147890	0.490463	0.038325	2.018541
83.372962	1089.148456	0.495468	0.038183	2.026755
84.100483	1100.183805	0.500472	0.038044	2.034958
84.709477	1111.222232	0.505477	0.037927	2.043101
85.265821	1122.275616	0.510482	0.037820	2.051209
85.718275	1133.312116	0.515487	0.037732	2.059247
86.228462	1144.305550	0.520491	0.037634	2.067237
87.339454	1155.321567	0.525496	0.037423	2.075358
87.737698	1166.392994	0.530501	0.037345	2.083314
88.401580	1177.415928	0.535506	0.037218	2.091269
89.045972	1188.443041	0.540510	0.037094	2.099192
89.934423	1199.432742	0.545515	0.036925	2.107117
90.298189	1210.527496	0.550520	0.036854	2.114961
90.860372	1221.549010	0.555524	0.036746	2.122771
91.436089	1232.549219	0.560529	0.036635	2.130541
92.061328	1243.580626	0.565534	0.036515	2.138316
92.683988	1254.625856	0.570539	0.036395	2.146071
93.239900	1265.661263	0.575543	0.036288	2.153776
93.836947	1276.652174	0.580548	0.036173	2.161432
94.558861	1287.710152	0.585553	0.036035	2.169136
94.973000	1298.753118	0.590558	0.035955	2.176731
95.563173	1309.752097	0.595562	0.035841	2.184310
96.111820	1320.796025	0.600567	0.035736	2.191883
96.435207	1331.855832	0.605572	0.035672	2.199390
96.952183	1342.836200	0.610576	0.035572	2.206861
97.653618	1353.878506	0.615581	0.035438	2.214390
98.153377	1364.893564	0.620586	0.035342	2.221830
98.722498	1375.937476	0.625591	0.035232	2.229280
99.185086	1386.967825	0.630595	0.035143	2.236671
99.764183	1397.987561	0.635600	0.035031	2.244057
100.378045	1408.991973	0.640605	0.034913	2.251417
100.928081	1420.037640	0.645610	0.034807	2.258764
101.491632	1431.066546	0.650614	0.034699	2.266080
101.909806	1442.105674	0.655619	0.034618	2.273348
102.650652	1453.079930	0.660624	0.034476	2.280619
103.259569	1464.128002	0.665628	0.034359	2.287887
103.732311	1475.167115	0.670633	0.034267	2.295096
104.430297	1486.154662	0.675638	0.034134	2.302298
105.104654	1497.218633	0.680643	0.034004	2.309521
105.385849	1508.276223	0.685647	0.033949	2.316633
105.994187	1519.260900	0.690652	0.033832	2.323747
106.323091	1530.315905	0.695657	0.033768	2.330824
106.855397	1541.312263	0.700661	0.033665	2.337885
107.262026	1552.362852	0.705666	0.033586	2.344933
107.840376	1563.347355	0.710671	0.033475	2.351954
108.309160	1574.401156	0.715676	0.033384	2.358974
108.622170	1585.433803	0.720680	0.033323	2.365928
109.218367	1596.438649	0.725685	0.033208	2.372903
109.717035	1607.442560	0.730690	0.033112	2.379836
110.468601	1618.469348	0.735695	0.032968	2.386814
111.195102	1629.509487	0.740699	0.032829	2.393776
111.416727	1640.565370	0.745704	0.032785	2.400624
111.927578	1651.567360	0.750709	0.032686	2.407478
112.655894	1662.570567	0.755713	0.032547	2.414356
113.409546	1673.543626	0.760718	0.032403	2.421202
114.101494	1684.624665	0.765723	0.032270	2.428081
114.655997	1695.663729	0.770728	0.032163	2.434888
115.067393	1706.677830	0.775732	0.032083	2.441632
115.707309	1717.688571	0.780737	0.031960	2.448401
116.246186	1728.729259	0.785742	0.031857	2.455149
116.836862	1739.730779	0.790747	0.031743	2.461865
117.395248	1750.772469	0.795751	0.031636	2.468580
117.882517	1761.786536	0.800756	0.031541	2.475246
118.363073	1772.824278	0.805761	0.031448	2.481907
118.656110	1783.872372	0.810765	0.031391	2.488520
119.527115	1794.824691	0.815770	0.031225	2.495171
120.096866	1805.882998	0.820775	0.031115	2.501807
120.708799	1816.891681	0.825780	0.030997	2.508405
121.061160	1827.961028	0.830784	0.030929	2.514972
121.541793	1838.939997	0.835789	0.030836	2.521492
122.068029	1849.985477	0.840794	0.030734	2.528044
122.443381	1861.008093	0.845799	0.030661	2.534536
122.873522	1872.021339	0.850803	0.030578	2.541017
123.282507	1883.029706	0.855808	0.030498	2.547474
123.814125	1894.094559	0.860813	0.030396	2.553970
124.084547	1905.091047	0.865817	0.030342	2.560361
124.478560	1916.136951	0.870822	0.030265	2.566788
125.100137	1927.126605	0.875827	0.030146	2.573208
125.510197	1938.217038	0.880832	0.030066	2.579631
125.776636	1949.168620	0.885836	0.030014	2.585933
126.204670	1960.221597	0.890841	0.029931	2.592306
126.458187	1971.223875	0.895846	0.029880	2.598602
127.075767	1982.218035	0.900850	0.029762	2.604945
127.775283	1993.237354	0.905855	0.029628	2.611302
128.292175	2004.281441	0.910860	0.029528	2.617624
128.836835	2015.273766	0.915865	0.029423	2.623906
129.346473	2026.328599	0.920869	0.029325	2.630202
129.725746	2037.344501	0.925874	0.029251	2.636437
130.021412	2048.380660	0.930879	0.029193	2.642654
130.220654	2059.376635	0.935884	0.029153	2.648817
130.911614	2070.378486	0.940888	0.029020	2.655056
131.156318	2081.419821	0.945893	0.028972	2.661223
131.466096	2092.439297	0.950898	0.028911	2.667376
131.947803	2103.441901	0.955902	0.028818	2.673534
132.265592	2114.478845	0.960907	0.028755	2.679669
132.899434	2125.452657	0.965912	0.028634	2.685810
133.293703	2136.541431	0.970917	0.028557	2.691958
133.629886	2147.527621	0.975921	0.028491	2.698026
134.134076	2158.533954	0.980926	0.028394	2.704120
134.635805	2169.572864	0.985931	0.028297	2.710218
134.857177	2180.603841	0.990936	0.028253	2.716249
135.090864	2191.640754	0.995940	0.028206	2.722273
135.427369	2202.648636	1.000945	0.028140	2.728284
135.776264	2213.665172	1.005950	0.028072	2.734290
135.872048	2224.692560	1.010954	0.028051	2.740244
136.290478	2235.685119	1.015959	0.027970	2.746222
136.824092	2246.714959	1.020964	0.027867	2.752226
137.184891	2257.713370	1.025969	0.027797	2.758171
137.304996	2268.789751	1.030973	0.027771	2.764104
137.648611	2279.778442	1.035978	0.027704	2.770016
138.048338	2290.799354	1.040983	0.027626	2.775941
138.328860	2301.825014	1.045988	0.027571	2.781835
138.586421	2312.846161	1.050992	0.027520	2.787712
139.060368	2323.828693	1.055997	0.027428	2.793591
139.449179	2334.896474	1.061002	0.027353	2.799488
139.921662	2345.866354	1.066006	0.027261	2.805335
140.355500	2356.933656	1.071011	0.027177	2.811215
140.479439	2367.961697	1.076016	0.027151	2.817011
