Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-76.730240	-1.574961	0.000000	0.116210	0.654295
-55.713525	-1.136820	0.005005	0.112267	0.673004
-16.667754	0.447567	0.010009	0.104940	0.708021
0.000000	15.373249	0.015014	0.101808	0.751227
2.258101	31.548525	0.020019	0.101381	0.784234
3.512044	45.073548	0.025024	0.101142	0.810365
4.701059	57.248865	0.030028	0.100916	0.833226
5.777999	68.892552	0.035033	0.100711	0.854476
6.649103	80.371120	0.040038	0.100545	0.874799
7.463469	91.700849	0.045043	0.100389	0.894376
12.242481	101.880133	0.050047	0.099490	0.914060
15.157268	113.567049	0.055052	0.098940	0.934624
16.697658	125.115092	0.060057	0.098648	0.953730
18.202444	136.456156	0.065061	0.098363	0.972121
19.562805	147.746365	0.070066	0.098105	0.990013
21.021722	158.898473	0.075071	0.097828	1.007436
22.378539	170.116025	0.080076	0.097571	1.024601
24.042740	181.221389	0.085080	0.097256	1.041485
25.527428	192.426172	0.090085	0.096975	1.058144
26.786439	203.647293	0.095090	0.096736	1.074452
28.038183	214.819501	0.100094	0.096498	1.090444
29.168173	225.978244	0.105099	0.096283	1.106125
30.363176	237.122404	0.110104	0.096056	1.121598
31.686087	248.225986	0.115109	0.095805	1.136869
32.885201	259.367319	0.120113	0.095577	1.151926
34.249510	270.462942	0.125118	0.095319	1.166807
35.329979	281.638989	0.130123	0.095113	1.181470
36.439294	292.744293	0.135128	0.094902	1.195877
37.857657	303.815854	0.140132	0.094633	1.210210
38.636750	315.042978	0.145137	0.094484	1.224278
39.859213	326.063450	0.150142	0.094252	1.238133
40.765261	337.223905	0.155146	0.094080	1.251862
42.197960	348.227595	0.160151	0.093808	1.265484
43.272948	359.380304	0.165156	0.093603	1.278981
44.637844	370.425298	0.170161	0.093345	1.292334
45.557170	381.649203	0.175165	0.093169	1.305569
46.751910	392.638155	0.180170	0.092942	1.318518
47.789673	403.749409	0.185175	0.092745	1.331413
48.864462	414.816549	0.190180	0.092541	1.344150
49.954961	425.917344	0.195184	0.092333	1.356810
50.998861	436.987078	0.200189	0.092135	1.369300
51.637711	448.145679	0.205194	0.092012	1.381614
52.926854	459.109862	0.210198	0.091767	1.393863
53.973629	470.207698	0.215203	0.091568	1.406053
54.985369	481.299060	0.220208	0.091376	1.418117
55.974520	492.367950	0.225213	0.091187	1.430047
57.059095	503.427358	0.230217	0.090981	1.441904
58.092284	514.497790	0.235222	0.090784	1.453656
59.039562	525.580242	0.240227	0.090604	1.465293
59.890519	536.643612	0.245232	0.090441	1.476784
60.888501	547.718959	0.250236	0.090251	1.488251
61.498466	558.819863	0.255241	0.090134	1.499516
62.372657	569.850547	0.260246	0.089968	1.510721
63.357126	580.882466	0.265250	0.089780	1.521883
64.149038	591.969720	0.270255	0.089629	1.532950
65.290343	602.985453	0.275260	0.089412	1.543990
66.124137	614.092504	0.280265	0.089253	1.554932
66.871477	625.149752	0.285269	0.089110	1.565720
67.630649	636.224551	0.290274	0.088964	1.576455
68.469096	647.233289	0.295279	0.088804	1.587081
69.781334	658.229056	0.300283	0.088555	1.597782
70.489972	669.379630	0.305288	0.088420	1.608354
71.274759	680.428866	0.310293	0.088270	1.618789
71.997030	691.491805	0.315298	0.088131	1.629150
72.881147	702.486216	0.320302	0.087963	1.639434
73.769118	713.554753	0.325307	0.087794	1.649722
74.923700	724.556795	0.330312	0.087574	1.659971
75.577442	735.659918	0.335317	0.087449	1.670088
76.349249	746.734431	0.340321	0.087301	1.680155
76.881265	757.802525	0.345326	0.087199	1.690082
77.794573	768.780115	0.350331	0.087025	1.699989
78.733103	779.833143	0.355335	0.086846	1.709912
79.505406	790.886610	0.360340	0.086698	1.719727
80.246601	801.951311	0.365345	0.086556	1.729486
80.991089	813.003183	0.370350	0.086414	1.739180
81.893222	823.977639	0.375354	0.086242	1.748801
83.110241	835.026332	0.380359	0.086011	1.758526
83.746429	846.113760	0.385364	0.085889	1.768057
84.710031	857.158785	0.390369	0.085705	1.777598
