Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.523734	0.000000	-0.024094	1.123270
3.465014	7.908920	0.005005	-0.024745	1.131916
8.356799	16.830379	0.010009	-0.025666	1.145694
13.409526	27.481117	0.015014	-0.026616	1.161561
17.304298	38.790030	0.020019	-0.027350	1.177499
20.164962	50.158810	0.025024	-0.027890	1.192830
22.141549	61.498044	0.030028	-0.028263	1.207537
23.733750	72.741792	0.035033	-0.028565	1.221782
24.882471	83.940140	0.040038	-0.028783	1.235616
25.674532	95.141384	0.045043	-0.028934	1.249146
26.334586	106.267892	0.050047	-0.029061	1.262389
27.125539	117.323243	0.055052	-0.029212	1.275467
27.598955	128.482293	0.060057	-0.029304	1.288398
28.274851	139.591423	0.065061	-0.029433	1.301227
28.597228	150.707287	0.070066	-0.029497	1.313794
29.052869	161.761621	0.075071	-0.029585	1.326228
29.379109	172.846162	0.080076	-0.029649	1.338528
30.003337	183.875147	0.085080	-0.029769	1.350772
30.373823	194.970126	0.090085	-0.029841	1.362878
31.622912	205.819667	0.095090	-0.030078	1.374955
37.298049	216.177881	0.100094	-0.031145	1.388098
38.925638	227.880206	0.105099	-0.031454	1.400988
40.381135	239.043158	0.110104	-0.031730	1.413138
41.682983	250.140715	0.115109	-0.031977	1.425058
42.920972	261.265404	0.120113	-0.032212	1.436883
43.999460	272.356414	0.125118	-0.032417	1.448519
45.369518	283.361201	0.130123	-0.032677	1.460080
46.473359	294.467373	0.135128	-0.032886	1.471555
47.467145	305.560898	0.140132	-0.033076	1.482889
48.691242	316.574548	0.145137	-0.033308	1.494140
49.926362	327.637139	0.150142	-0.033543	1.505357
51.145996	338.693148	0.155146	-0.033774	1.516478
52.019834	349.833753	0.160151	-0.033941	1.527481
52.870814	360.889445	0.165156	-0.034103	1.538315
54.081224	371.853543	0.170161	-0.034333	1.549109
55.219909	382.963693	0.175165	-0.034550	1.559940
55.969729	394.053284	0.180170	-0.034693	1.570547
57.116513	405.054320	0.185175	-0.034911	1.581131
57.956938	416.150590	0.190180	-0.035071	1.591632
58.826906	427.218323	0.195184	-0.035237	1.602047
59.691839	438.250644	0.200189	-0.035402	1.612361
60.568456	449.313788	0.205194	-0.035570	1.622640
61.473542	460.345785	0.210198	-0.035742	1.632835
62.425937	471.402602	0.215203	-0.035924	1.643003
63.176063	482.466447	0.220208	-0.036067	1.653051
64.270634	493.456062	0.225213	-0.036275	1.663080
65.310040	504.513802	0.230217	-0.036473	1.673091
66.187161	515.599002	0.235222	-0.036640	1.683016
66.853594	526.659634	0.240227	-0.036768	1.692796
67.811300	537.660333	0.245232	-0.036951	1.702557
68.689887	548.737752	0.250236	-0.037118	1.712303
69.334874	559.787164	0.255241	-0.037242	1.721901
70.034294	570.839710	0.260246	-0.037376	1.731463
71.160587	581.805833	0.265250	-0.037590	1.741026
72.153247	592.875934	0.270255	-0.037779	1.750584
73.058190	603.927577	0.275260	-0.037951	1.760049
73.839961	614.996672	0.280265	-0.038101	1.769441
74.659911	626.024812	0.285269	-0.038258	1.778761
75.175360	637.098891	0.290274	-0.038357	1.787982
76.360050	648.069602	0.295279	-0.038582	1.797262
76.987058	659.158828	0.300283	-0.038702	1.806431
78.028701	670.166541	0.305288	-0.038901	1.815606
79.163178	681.156311	0.310293	-0.039116	1.824745
79.948457	692.285489	0.315298	-0.039266	1.833852
80.630800	703.316465	0.320302	-0.039397	1.842807
81.262442	714.371963	0.325307	-0.039518	1.851724
82.121656	725.364497	0.330312	-0.039682	1.860611
82.896087	736.420577	0.335317	-0.039830	1.869482
83.750465	747.452556	0.340321	-0.039993	1.878314
84.550237	758.484027	0.345326	-0.040146	1.887088
85.482335	769.506055	0.350331	-0.040324	1.895850
86.169012	780.562036	0.355335	-0.040455	1.904532
87.028278	791.593756	0.360340	-0.040619	1.913202
87.716851	802.661466	0.365345	-0.040751	1.921814
88.163305	813.694684	0.370350	-0.040838	1.930298
88.967429	824.707675	0.375354	-0.040991	1.938822
89.826976	835.714462	0.380359	-0.041155	1.947319
90.449144	846.817501	0.385364	-0.041275	1.955789
91.127378	857.789843	0.390369	-0.041405	1.964139
92.049924	868.810346	0.395373	-0.041581	1.972552
92.776532	879.886652	0.400378	-0.041720	1.980920
93.463970	890.888106	0.405383	-0.041851	1.989188
94.333822	901.925857	0.410387	-0.042017	1.997494
95.256159	912.956856	0.415392	-0.042193	2.005773
95.755756	924.045635	0.420397	-0.042290	2.013954
96.418590	935.034996	0.425402	-0.042417	2.022070
96.853685	946.106548	0.430406	-0.042501	2.030157
97.612214	957.096790	0.435411	-0.042646	2.038233
98.130601	968.150520	0.440416	-0.042746	2.046263
98.862109	979.148541	0.445421	-0.042886	2.054274
99.390017	990.217573	0.450425	-0.042988	2.062254
100.304547	1001.194889	0.455430	-0.043162	2.070232
100.768524	1012.286384	0.460435	-0.043252	2.078151
101.428986	1023.281149	0.465439	-0.043379	2.086019
102.120939	1034.348265	0.470444	-0.043511	2.093915
102.444515	1045.392028	0.475449	-0.043575	2.101677
103.040254	1056.399314	0.480454	-0.043689	2.109450
103.611165	1067.425986	0.485458	-0.043799	2.117202
104.418267	1078.408922	0.490463	-0.043953	2.124950
105.161042	1089.478318	0.495468	-0.044095	2.132714
105.758926	1100.514296	0.500472	-0.044210	2.140393
106.405324	1111.508430	0.505477	-0.044334	2.148028
107.054320	1122.583019	0.510482	-0.044459	2.155690
107.783659	1133.569937	0.515487	-0.044598	2.163283
108.216820	1144.648361	0.520491	-0.044683	2.170845
108.917151	1155.631499	0.525496	-0.044817	2.178376
109.777891	1166.649342	0.530501	-0.044981	2.185940
110.355808	1177.706288	0.535506	-0.045092	2.193441
110.876018	1188.737759	0.540510	-0.045192	2.200886
111.535098	1199.755345	0.545515	-0.045319	2.208327
111.884086	1210.829027	0.550520	-0.045387	2.215712
112.511309	1221.795210	0.555524	-0.045507	2.223063
113.020104	1232.848071	0.560529	-0.045606	2.230419
113.798742	1243.828667	0.565534	-0.045754	2.237764
114.626838	1254.899980	0.570539	-0.045913	2.245153
115.186872	1265.914402	0.575543	-0.046020	2.252424
115.635725	1276.981290	0.580548	-0.046107	2.259680
116.089330	1287.973584	0.585553	-0.046195	2.266866
116.553952	1299.009522	0.590558	-0.046285	2.274060
117.073789	1310.008599	0.595562	-0.046385	2.281219
117.413199	1321.090521	0.600567	-0.046452	2.288370
118.005648	1332.068888	0.605572	-0.046566	2.295486
118.725093	1343.066882	0.610576	-0.046703	2.302619
