Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.970173	1.225413	0.000000	-0.016160	1.101055
0.000000	7.254940	0.005005	-0.017094	1.111467
4.586560	16.686913	0.010009	-0.017957	1.126031
7.776327	27.752060	0.015014	-0.018558	1.141843
9.744754	39.104143	0.020019	-0.018931	1.157232
11.181493	50.381020	0.025024	-0.019203	1.172080
12.088628	61.638477	0.030028	-0.019376	1.186476
12.773225	72.817881	0.035033	-0.019507	1.200505
13.430787	83.941545	0.040038	-0.019633	1.214292
14.210519	95.024441	0.045043	-0.019782	1.227929
15.310355	105.984408	0.050047	-0.019991	1.241408
17.839776	116.874452	0.055052	-0.020469	1.255270
19.956496	127.971649	0.060057	-0.020869	1.269043
21.589593	139.203655	0.065061	-0.021178	1.282620
22.877805	150.346361	0.070066	-0.021422	1.295811
24.390192	161.478535	0.075071	-0.021709	1.308947
25.585286	172.552843	0.080076	-0.021936	1.321760
26.455585	183.735066	0.085080	-0.022102	1.334438
28.023343	194.628385	0.090085	-0.022399	1.346957
29.436395	205.754891	0.095090	-0.022667	1.359551
31.112162	216.803129	0.100094	-0.022984	1.372046
32.653488	227.898052	0.105099	-0.023276	1.384425
33.455927	239.085393	0.110104	-0.023429	1.396510
34.605704	250.133168	0.115109	-0.023648	1.408477
35.848878	261.160253	0.120113	-0.023884	1.420355
37.173894	272.254593	0.125118	-0.024135	1.432233
38.245596	283.316866	0.130123	-0.024339	1.443888
39.489303	294.383526	0.135128	-0.024575	1.455515
40.494754	305.482848	0.140132	-0.024766	1.466996
41.935702	316.461005	0.145137	-0.025040	1.478423
42.999316	327.584725	0.150142	-0.025242	1.489771
44.455535	338.603751	0.155146	-0.025518	1.501068
45.254399	349.762086	0.160151	-0.025670	1.512187
46.487515	360.747815	0.165156	-0.025905	1.523207
47.409665	371.860521	0.170161	-0.026080	1.534163
48.604259	382.901152	0.175165	-0.026307	1.545064
49.803928	393.917485	0.180170	-0.026535	1.555867
50.771212	405.028885	0.185175	-0.026719	1.566606
51.811010	416.085059	0.190180	-0.026917	1.577245
52.738743	427.114724	0.195184	-0.027094	1.587750
53.736721	438.183354	0.200189	-0.027284	1.598244
54.357083	449.305269	0.205194	-0.027403	1.608596
55.165396	460.316207	0.210198	-0.027558	1.618841
56.225380	471.333929	0.215203	-0.027759	1.629107
57.004256	482.419530	0.220208	-0.027908	1.639281
58.067573	493.413650	0.225213	-0.028110	1.649399
59.094227	504.452263	0.230217	-0.028306	1.659483
60.569514	515.462207	0.235222	-0.028585	1.669620
61.365333	526.593082	0.240227	-0.028737	1.679591
62.466929	537.608536	0.245232	-0.028947	1.689496
63.725716	548.604701	0.250236	-0.029186	1.699374
64.772349	559.702299	0.255241	-0.029385	1.709217
65.895028	570.727428	0.260246	-0.029598	1.718965
66.993797	581.776805	0.265250	-0.029807	1.728670
67.791210	592.862661	0.270255	-0.029959	1.738262
68.818606	603.880273	0.275260	-0.030155	1.747811
69.550053	614.963974	0.280265	-0.030295	1.757276
70.313971	626.008180	0.285269	-0.030441	1.766667
70.873500	637.070886	0.290274	-0.030549	1.775964
72.253104	647.963031	0.295279	-0.030810	1.785309
73.356673	659.087870	0.300283	-0.031020	1.794715
73.840208	670.212693	0.305288	-0.031114	1.803895
74.718162	681.149414	0.310293	-0.031281	1.812988
75.844350	692.214785	0.315298	-0.031495	1.822208
76.776349	703.242293	0.320302	-0.031673	1.831297
77.515624	714.333703	0.325307	-0.031814	1.840338
78.354558	725.328185	0.330312	-0.031974	1.849285
79.108978	736.417912	0.335317	-0.032119	1.858241
79.967580	747.381692	0.340321	-0.032283	1.867083
81.144786	758.438840	0.345326	-0.032506	1.876042
81.760897	769.491951	0.350331	-0.032624	1.884803
82.658384	780.540280	0.355335	-0.032796	1.893596
83.333641	791.572405	0.360340	-0.032925	1.902276
83.947754	802.642593	0.365345	-0.033043	1.910928
84.881590	813.607916	0.370350	-0.033221	1.919547
85.639904	824.692850	0.375354	-0.033366	1.928170
86.320929	835.737586	0.380359	-0.033497	1.936705
86.615705	846.797374	0.385364	-0.033555	1.945112
87.722856	857.730291	0.390369	-0.033765	1.953599
88.833507	868.729092	0.395373	-0.033976	1.962098
89.927386	879.810266	0.400378	-0.034184	1.970617
90.942356	890.866665	0.405383	-0.034377	1.979061
91.586010	901.910888	0.410387	-0.034501	1.987365
92.485113	912.926626	0.415392	-0.034672	1.995678
93.014245	924.013249	0.420397	-0.034774	2.003914
93.795210	935.013172	0.425402	-0.034924	2.012117
94.148486	946.098194	0.430406	-0.034993	2.020241
95.029616	957.051305	0.435411	-0.035161	2.028369
95.468264	968.148583	0.440416	-0.035246	2.036458
96.243429	979.140637	0.445421	-0.035394	2.044522
96.768938	990.195373	0.450425	-0.035495	2.052537
97.548695	1001.185397	0.455430	-0.035644	2.060537
98.354419	1012.207919	0.460435	-0.035798	2.068536
99.237800	1023.247277	0.465439	-0.035967	2.076533
99.896735	1034.325791	0.470444	-0.036093	2.084473
100.736162	1045.310979	0.475449	-0.036253	2.092361
101.311835	1056.383536	0.480454	-0.036364	2.100217
101.991697	1067.393396	0.485458	-0.036494	2.108024
102.695277	1078.416281	0.490463	-0.036629	2.115817
103.471511	1089.435807	0.495468	-0.036777	2.123596
104.016650	1100.508715	0.500472	-0.036882	2.131329
104.600870	1111.516837	0.505477	-0.036995	2.138998
105.440676	1122.530298	0.510482	-0.037155	2.146703
106.144110	1133.555565	0.515487	-0.037290	2.154356
106.866448	1144.597149	0.520491	-0.037428	2.161997
107.839625	1155.576934	0.525496	-0.037613	2.169627
108.709102	1166.652858	0.530501	-0.037779	2.177270
109.322940	1177.675581	0.535506	-0.037897	2.184793
110.023528	1188.700184	0.540510	-0.038031	2.192311
110.418835	1199.790584	0.545515	-0.038108	2.199778
110.920204	1210.767416	0.550520	-0.038205	2.207169
111.473850	1221.815924	0.555524	-0.038312	2.214593
112.424318	1232.766518	0.560529	-0.038493	2.222016
113.146809	1243.840025	0.565534	-0.038631	2.229443
113.663832	1254.883224	0.570539	-0.038731	2.236782
114.087448	1265.945500	0.575543	-0.038813	2.244087
114.744404	1276.927684	0.580548	-0.038939	2.251368
115.391113	1287.951656	0.585553	-0.039063	2.258650
116.211504	1298.970704	0.590558	-0.039220	2.265943
116.685862	1310.016643	0.595562	-0.039312	2.273155
117.297423	1321.011489	0.600567	-0.039429	2.280340
117.780069	1332.080873	0.605572	-0.039522	2.287523
118.418126	1343.091411	0.610576	-0.039645	2.294678
119.266637	1354.068791	0.615581	-0.039807	2.301835
119.775416	1365.143157	0.620586	-0.039905	2.308959
120.622549	1376.139629	0.625591	-0.040067	2.316083
121.164377	1387.190530	0.630595	-0.040171	2.323155
121.702112	1398.219323	0.635600	-0.040275	2.330190
122.414091	1409.221567	0.640605	-0.040411	2.337224
123.204581	1420.243624	0.645610	-0.040562	2.344265
123.800331	1431.271292	0.650614	-0.040677	2.351248
124.268433	1442.330284	0.655619	-0.040767	2.358203
124.653463	1453.366696	0.660624	-0.040842	2.365107
125.061262	1464.378257	0.665628	-0.040921	2.371980
125.660330	1475.373823	0.670633	-0.041037	2.378862
126.348296	1486.378999	0.675638	-0.041168	2.385747
127.164447	1497.419601	0.680643	-0.041324	2.392660
127.911679	1508.440921	0.685647	-0.041467	2.399527
128.418790	1519.479731	0.690652	-0.041565	2.406337
129.044573	1530.522211	0.695657	-0.041685	2.413154
129.402865	1541.529672	0.700661	-0.041755	2.419877
130.099058	1552.506315	0.705666	-0.041888	2.426629
130.840713	1563.576959	0.710671	-0.042030	2.433428
131.247623	1574.611306	0.715676	-0.042109	2.440120
131.923710	1585.605837	0.720680	-0.042239	2.446822
132.469417	1596.662044	0.725685	-0.042344	2.453518
133.076607	1607.639260	0.730690	-0.042461	2.460159
133.493997	1618.711298	0.735695	-0.042542	2.466803
133.827023	1629.745036	0.740699	-0.042607	2.473389
134.363559	1640.718322	0.745704	-0.042711	2.479962
135.004134	1651.751208	0.750709	-0.042833	2.486571
135.284802	1662.824968	0.755713	-0.042889	2.493118
136.080283	1673.768360	0.760718	-0.043041	2.499670
136.584071	1684.833268	0.765723	-0.043138	2.506220
137.089237	1695.858632	0.770728	-0.043236	2.512730
137.491054	1706.870821	0.775732	-0.043314	2.519195
138.192200	1717.867179	0.780737	-0.043448	2.525691
138.760885	1728.926182	0.785742	-0.043557	2.532182
139.640167	1739.900243	0.790747	-0.043725	2.538664
140.097643	1750.953408	0.795751	-0.043814	2.545097
140.493311	1762.016098	0.800756	-0.043891	2.551508
141.106677	1772.982365	0.805761	-0.044009	2.557888
141.660210	1784.038072	0.810765	-0.044115	2.564291
141.956597	1795.059165	0.815770	-0.044173	2.570612
142.829612	1806.093729	0.820775	-0.044340	2.577029
143.015794	1817.136520	0.825780	-0.044378	2.583311
143.684533	1828.084975	0.830784	-0.044506	2.589611
143.946223	1839.157806	0.835789	-0.044558	2.595892
144.796078	1850.111332	0.840794	-0.044720	2.602197
145.325597	1861.180225	0.845799	-0.044822	2.608493
145.669694	1872.217823	0.850803	-0.044889	2.614724
145.854372	1883.237804	0.855808	-0.044927	2.620902
146.621045	1894.203804	0.860813	-0.045073	2.627138
147.301175	1905.246435	0.865817	-0.045204	2.633386
148.004020	1916.255626	0.870822	-0.045338	2.639605
