Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.001834	1.207290	0.000000	-0.052521	1.191849
0.000000	8.059793	0.005005	-0.053086	1.201540
2.363891	17.746890	0.010009	-0.053532	1.214278
4.009817	28.713333	0.015014	-0.053844	1.228091
5.061894	39.911213	0.020019	-0.054044	1.241765
5.951345	51.040398	0.025024	-0.054214	1.255141
6.812921	62.153408	0.030028	-0.054378	1.268345
7.375479	73.304289	0.035033	-0.054486	1.281332
8.061593	84.383428	0.040038	-0.054618	1.294158
8.492865	95.573504	0.045043	-0.054702	1.306877
8.789300	106.617924	0.050047	-0.054760	1.319259
9.198262	117.673021	0.055052	-0.054839	1.331582
10.164177	128.600869	0.060057	-0.055023	1.343873
17.968208	138.444152	0.065061	-0.056490	1.357552
18.934648	150.609294	0.070066	-0.056674	1.370923
19.684717	161.903517	0.075071	-0.056818	1.383164
20.638671	172.931299	0.080076	-0.057000	1.395096
21.598179	184.025185	0.085080	-0.057182	1.406997
22.680281	195.066738	0.090085	-0.057388	1.418789
24.332948	206.007199	0.095090	-0.057701	1.430590
25.281286	217.232068	0.100094	-0.057882	1.442325
26.258321	228.283099	0.105099	-0.058068	1.453800
27.311162	239.354756	0.110104	-0.058268	1.465232
28.165437	250.406290	0.115109	-0.058431	1.476485
29.247613	261.470120	0.120113	-0.058637	1.487744
30.426467	272.479903	0.125118	-0.058861	1.498900
31.811014	283.526856	0.130123	-0.059123	1.510079
32.667675	294.681447	0.135128	-0.059287	1.521098
33.684957	305.709633	0.140132	-0.059481	1.531971
34.294826	316.844500	0.145137	-0.059598	1.542730
35.081440	327.848616	0.150142	-0.059748	1.553350
35.864258	338.912541	0.155146	-0.059898	1.563953
36.648957	349.969064	0.160151	-0.060048	1.574478
37.498334	361.009020	0.165156	-0.060210	1.584938
38.742601	371.995678	0.170161	-0.060446	1.595409
39.367012	383.142145	0.175165	-0.060566	1.605756
40.327305	394.153828	0.180170	-0.060749	1.616022
41.105922	405.228849	0.185175	-0.060898	1.626223
42.153525	416.231705	0.190180	-0.061097	1.636379
43.381225	427.243607	0.195184	-0.061330	1.646538
44.513732	438.307259	0.200189	-0.061545	1.656649
45.278780	449.401524	0.205194	-0.061692	1.666611
46.069262	460.469475	0.210198	-0.061843	1.676499
47.082962	471.454393	0.215203	-0.062036	1.686325
48.415813	482.472176	0.220208	-0.062288	1.696218
49.106609	493.627874	0.225213	-0.062421	1.705977
50.161252	504.575379	0.230217	-0.062621	1.715613
50.870851	515.686309	0.235222	-0.062757	1.725230
51.712683	526.730659	0.240227	-0.062918	1.734776
52.748159	537.702719	0.245232	-0.063115	1.744267
53.725327	548.790674	0.250236	-0.063301	1.753784
54.329618	559.857110	0.255241	-0.063417	1.763124
55.398845	570.864648	0.260246	-0.063621	1.772500
55.929997	581.976809	0.265250	-0.063723	1.781757
56.698516	592.962494	0.270255	-0.063870	1.790931
57.456041	604.004886	0.275260	-0.064015	1.800101
58.519750	614.996645	0.280265	-0.064217	1.809269
59.530661	626.066030	0.285269	-0.064410	1.818438
60.149823	637.151492	0.290274	-0.064528	1.827464
60.897608	648.167397	0.295279	-0.064672	1.836426
61.522859	659.229661	0.300283	-0.064792	1.845347
62.323040	670.236414	0.305288	-0.064944	1.854229
63.424591	681.216736	0.310293	-0.065154	1.863130
64.222313	692.333476	0.315298	-0.065306	1.872012
64.821155	703.372411	0.320302	-0.065421	1.880738
65.460786	714.392476	0.325307	-0.065544	1.889419
66.061115	725.447615	0.330312	-0.065660	1.898077
66.843169	736.459407	0.335317	-0.065809	1.906710
67.650527	747.504433	0.340321	-0.065963	1.915337
68.409381	758.505416	0.345326	-0.066108	1.923878
69.332079	769.558043	0.350331	-0.066284	1.932462
69.964905	780.612686	0.355335	-0.066406	1.940935
70.879851	791.590206	0.360340	-0.066580	1.949385
71.677241	802.662771	0.365345	-0.066732	1.957839
72.501120	813.679183	0.370350	-0.066890	1.966222
73.180145	824.751962	0.375354	-0.067020	1.974574
74.096646	835.732956	0.380359	-0.067195	1.982882
74.943395	846.774194	0.385364	-0.067356	1.991183
75.616053	857.845307	0.390369	-0.067485	1.999426
76.364734	868.852101	0.395373	-0.067628	2.007608
77.504355	879.863620	0.400378	-0.067845	2.015856
77.871670	890.958083	0.405383	-0.067917	2.023940
78.646038	901.963337	0.410387	-0.068065	2.032027
79.151052	913.005593	0.415392	-0.068162	2.040042
80.294027	923.957645	0.420397	-0.068379	2.048117
80.986282	935.071824	0.425402	-0.068512	2.056166
81.643222	946.076469	0.430406	-0.068638	2.064097
82.458738	957.105267	0.435411	-0.068794	2.072052
82.929948	968.192621	0.440416	-0.068885	2.079935
83.637899	979.154021	0.445421	-0.069020	2.087757
84.498676	990.222982	0.450425	-0.069185	2.095660
84.938620	1001.244312	0.455430	-0.069270	2.103402
85.666378	1012.247293	0.460435	-0.069409	2.111169
86.334035	1023.305310	0.465439	-0.069537	2.118931
86.894260	1034.333441	0.470444	-0.069645	2.126620
87.573035	1045.378819	0.475449	-0.069775	2.134319
88.296175	1056.374697	0.480454	-0.069914	2.141968
88.904071	1067.427851	0.485458	-0.070030	2.149601
89.543048	1078.470391	0.490463	-0.070153	2.157207
90.135501	1089.464961	0.495468	-0.070267	2.164743
91.259282	1100.443513	0.500472	-0.070481	2.172362
91.905829	1111.560953	0.505477	-0.070605	2.179939
92.881703	1122.506991	0.510482	-0.070790	2.187450
93.476905	1133.604814	0.515487	-0.070905	2.194950
94.275042	1144.604588	0.520491	-0.071057	2.202405
95.028259	1155.621380	0.525496	-0.071201	2.209835
95.732117	1166.670312	0.530501	-0.071336	2.217251
96.369352	1177.693637	0.535506	-0.071459	2.224610
96.974006	1188.741064	0.540510	-0.071575	2.231953
97.236913	1199.797919	0.545515	-0.071627	2.239204
97.939439	1210.753296	0.550520	-0.071761	2.246461
98.609172	1221.814800	0.555524	-0.071890	2.253755
99.271301	1232.846177	0.560529	-0.072017	2.261005
99.831647	1243.861156	0.565534	-0.072125	2.268199
100.301330	1254.902980	0.570539	-0.072215	2.275368
100.798780	1265.905013	0.575543	-0.072312	2.282495
101.498263	1276.939606	0.580548	-0.072446	2.289662
102.426397	1287.911164	0.585553	-0.072622	2.296816
103.123308	1298.984456	0.590558	-0.072756	2.303962
103.804289	1309.993383	0.595562	-0.072886	2.311043
104.252362	1321.060496	0.600567	-0.072973	2.318089
104.784848	1332.067879	0.605572	-0.073076	2.325094
105.422366	1343.093547	0.610576	-0.073198	2.332111
106.074012	1354.109851	0.615581	-0.073323	2.339104
106.637289	1365.129706	0.620586	-0.073432	2.346060
107.090142	1376.179497	0.625591	-0.073519	2.352991
107.727602	1387.169965	0.630595	-0.073642	2.359903
108.374951	1398.192176	0.635600	-0.073766	2.366815
109.045307	1409.254063	0.640605	-0.073894	2.373736
109.574810	1420.237471	0.645610	-0.073996	2.380561
110.286142	1431.276439	0.650614	-0.074133	2.387436
110.794867	1442.323175	0.655619	-0.074231	2.394255
111.373752	1453.315989	0.660624	-0.074342	2.401037
112.130674	1464.322928	0.665628	-0.074487	2.407842
112.672533	1475.418691	0.670633	-0.074591	2.414639
113.182284	1486.396918	0.675638	-0.074690	2.421340
113.584189	1497.441895	0.680643	-0.074768	2.428042
114.130810	1508.435375	0.685647	-0.074873	2.434722
114.533580	1519.474633	0.690652	-0.074951	2.441383
115.192607	1530.493581	0.695657	-0.075078	2.448063
115.791936	1541.537519	0.700661	-0.075193	2.454728
116.369431	1552.519841	0.705666	-0.075304	2.461335
116.970874	1563.557589	0.710671	-0.075420	2.467960
117.241436	1574.625916	0.715676	-0.075473	2.474523
117.942984	1585.593263	0.720680	-0.075608	2.481091
118.361670	1596.647832	0.725685	-0.075689	2.487638
118.878973	1607.675500	0.730690	-0.075789	2.494171
119.288044	1618.668293	0.735695	-0.075868	2.500647
119.803184	1629.720167	0.740699	-0.075968	2.507159
120.409793	1640.724412	0.745704	-0.076084	2.513645
120.787403	1651.759186	0.750709	-0.076158	2.520088
121.248960	1662.753840	0.755713	-0.076247	2.526507
121.720246	1673.822941	0.760718	-0.076338	2.532954
122.258299	1684.808296	0.765723	-0.076442	2.539349
122.803158	1695.817452	0.770728	-0.076547	2.545743
123.271624	1706.875808	0.775732	-0.076637	2.552135
123.769939	1717.891668	0.780737	-0.076734	2.558491
124.059444	1728.907684	0.785742	-0.076791	2.564794
124.578088	1739.943641	0.790747	-0.076891	2.571134
124.992499	1751.006944	0.795751	-0.076971	2.577455
125.683789	1761.945976	0.800756	-0.077104	2.583741
126.320503	1772.970131	0.805761	-0.077226	2.590048
126.976598	1784.003288	0.810765	-0.077352	2.596349
127.195398	1795.052675	0.815770	-0.077396	2.602566
127.715821	1806.061050	0.820775	-0.077496	2.608798
128.211237	1817.047695	0.825780	-0.077592	2.614999
128.771674	1828.091889	0.830784	-0.077700	2.621228
129.199973	1839.112061	0.835789	-0.077783	2.627406
129.703743	1850.150860	0.840794	-0.077880	2.633593
130.024335	1861.170742	0.845799	-0.077943	2.639722
130.451870	1872.178723	0.850803	-0.078026	2.645850
130.991302	1883.202926	0.855808	-0.078130	2.651991
131.436080	1894.224873	0.860813	-0.078216	2.658101
131.901098	1905.217130	0.865817	-0.078306	2.664183
132.465486	1916.281128	0.870822	-0.078414	2.670308
132.577921	1927.299111	0.875827	-0.078438	2.676316
133.035797	1938.304920	0.880832	-0.078527	2.682363
133.669334	1949.313070	0.885836	-0.078649	2.688427
134.258110	1960.336702	0.890841	-0.078762	2.694479
134.462067	1971.384684	0.895846	-0.078803	2.700464
134.672906	1982.399455	0.900850	-0.078845	2.706420
135.326581	1993.395082	0.905855	-0.078970	2.712426
135.916158	2004.402185	0.910860	-0.079084	2.718415
136.432833	2015.433201	0.915865	-0.079183	2.724391
136.905715	2026.494620	0.920869	-0.079275	2.730362
137.266518	2037.480153	0.925874	-0.079345	2.736262
137.831377	2048.502578	0.930879	-0.079454	2.742202
138.167994	2059.495219	0.935884	-0.079520	2.748075
138.687253	2070.498526	0.940888	-0.079620	2.753972
139.014804	2081.564570	0.945893	-0.079684	2.759857
139.419230	2092.570643	0.950898	-0.079763	2.765711
139.625817	2103.615735	0.955902	-0.079804	2.771540
140.000568	2114.610500	0.960907	-0.079877	2.777358
140.648201	2125.575606	0.965912	-0.080002	2.783193
141.305692	2136.634588	0.970917	-0.080128	2.789066
141.681389	2147.661633	0.975921	-0.080201	2.794864
142.043674	2158.706572	0.980926	-0.080272	2.800657
142.335651	2169.701322	0.985931	-0.080329	2.806401
142.875325	2180.719019	0.990936	-0.080433	2.812184
143.719413	2191.688301	0.995940	-0.080594	2.817980
144.301370	2202.756747	1.000945	-0.080706	2.823772
144.643971	2213.785095	1.005950	-0.080773	2.829493
144.758812	2224.831492	1.010954	-0.080798	2.835177
145.112181	2235.816303	1.015959	-0.080867	2.840855
145.618587	2246.827789	1.020964	-0.080964	2.846559
146.254841	2257.845325	1.025969	-0.081086	2.852275
146.729120	2268.872237	1.030973	-0.081178	2.857959
146.936473	2279.888532	1.035978	-0.081220	2.863584
147.464641	2290.917748	1.040983	-0.081322	2.869255
147.975157	2301.907468	1.045988	-0.081420	2.874892
148.351570	2312.963521	1.050992	-0.081494	2.880530
148.880628	2323.968313	1.055997	-0.081596	2.886155
