Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.111627	0.000000	0.022239	0.996367
1.834778	7.672762	0.005005	0.021893	1.005551
3.856064	16.581553	0.010009	0.021512	1.019599
5.961335	27.135092	0.015014	0.021114	1.035840
8.069036	38.152178	0.020019	0.020716	1.052479
10.421891	49.238214	0.025024	0.020271	1.069077
12.357010	60.471857	0.030028	0.019906	1.085410
14.508089	71.576391	0.035033	0.019499	1.101433
16.321893	82.788670	0.040038	0.019156	1.117203
18.440857	93.889683	0.045043	0.018756	1.132754
20.328488	105.052037	0.050047	0.018399	1.148061
22.292478	116.180262	0.055052	0.018028	1.163158
23.819864	127.378041	0.060057	0.017738	1.177947
25.539513	138.481221	0.065061	0.017413	1.192522
27.111057	149.623058	0.070066	0.017115	1.206900
28.727566	160.733057	0.075071	0.016809	1.221089
30.570666	171.795205	0.080076	0.016460	1.235156
32.377454	182.886810	0.085080	0.016119	1.249083
34.207629	193.996443	0.090085	0.015772	1.262885
35.910131	205.115861	0.095090	0.015450	1.276495
37.130272	216.310107	0.100094	0.015219	1.289844
38.772064	227.385384	0.105099	0.014908	1.303095
39.921911	238.518878	0.110104	0.014689	1.316077
41.506080	249.515464	0.115109	0.014389	1.328954
42.751438	260.660940	0.120113	0.014153	1.341735
44.275030	271.689016	0.125118	0.013864	1.354376
45.283969	282.873725	0.130123	0.013672	1.366867
46.762364	293.873391	0.135128	0.013392	1.379229
47.744712	305.005015	0.140132	0.013205	1.391430
49.036214	316.052605	0.145137	0.012960	1.403553
50.148632	327.150881	0.150142	0.012748	1.415556
51.370789	338.216304	0.155146	0.012516	1.427466
52.508585	349.276913	0.160151	0.012300	1.439240
53.715773	360.337636	0.165156	0.012071	1.450943
54.689918	371.460736	0.170161	0.011885	1.462530
55.783026	382.500487	0.175165	0.011677	1.473985
56.628685	393.589117	0.180170	0.011516	1.485311
57.613921	404.641080	0.185175	0.011328	1.496564
58.718212	415.672760	0.190180	0.011118	1.507755
60.160646	426.682340	0.195184	0.010845	1.518958
61.251737	437.801879	0.200189	0.010638	1.530064
62.359221	448.866734	0.205194	0.010427	1.541042
63.348694	459.923697	0.210198	0.010239	1.551894
64.505402	470.959828	0.215203	0.010019	1.562708
65.216178	482.080652	0.220208	0.009883	1.573376
66.559967	493.054240	0.225213	0.009628	1.584046
67.350469	504.171058	0.230217	0.009477	1.594593
68.240865	515.228503	0.235222	0.009307	1.605048
69.176439	526.268737	0.240227	0.009129	1.615435
69.988731	537.344994	0.245232	0.008974	1.625748
70.994624	548.340562	0.250236	0.008782	1.635984
72.015044	559.401770	0.255241	0.008588	1.646220
72.928397	570.446791	0.260246	0.008414	1.656344
73.839790	581.506135	0.265250	0.008240	1.666417
74.820851	592.532181	0.270255	0.008053	1.676423
75.875450	603.596883	0.275260	0.007853	1.686424
76.701109	614.660402	0.280265	0.007695	1.696295
77.704139	625.690771	0.285269	0.007504	1.706134
78.218662	636.793428	0.290274	0.007405	1.715830
79.319383	647.766956	0.295279	0.007195	1.725538
80.020627	658.854324	0.300283	0.007061	1.735168
81.083755	669.833619	0.305288	0.006859	1.744761
82.082556	680.906449	0.310293	0.006669	1.754360
82.673010	692.014782	0.315298	0.006555	1.763816
83.409321	703.018099	0.320302	0.006414	1.773177
84.219898	714.064247	0.325307	0.006259	1.782546
84.997213	725.082358	0.330312	0.006111	1.791832
86.137426	736.101073	0.335317	0.005894	1.801175
86.771828	747.190349	0.340321	0.005772	1.810382
87.758593	758.188485	0.345326	0.005585	1.819568
88.525194	769.255477	0.350331	0.005438	1.828701
89.237041	780.305917	0.355335	0.005302	1.837760
89.889783	791.348730	0.360340	0.005176	1.846751
90.790772	802.373036	0.365345	0.005005	1.855753
91.566652	813.397042	0.370350	0.004856	1.864676
92.316161	824.451245	0.375354	0.004713	1.873573
93.067076	835.488674	0.380359	0.004569	1.882415
93.837287	846.539271	0.385364	0.004422	1.891230
94.649263	857.519683	0.390369	0.004267	1.899961
95.473218	868.601610	0.395373	0.004110	1.908733
96.006350	879.668527	0.400378	0.004007	1.917376
96.774319	890.671956	0.405383	0.003860	1.925994
97.567230	901.662439	0.410387	0.003708	1.934569
98.705735	912.685073	0.415392	0.003492	1.943221
99.488129	923.754644	0.420397	0.003343	1.951777
100.334007	934.793392	0.425402	0.003181	1.960289
100.676435	945.883981	0.430406	0.003114	1.968672
101.664701	956.848133	0.435411	0.002926	1.977091
102.088418	967.932255	0.440416	0.002844	1.985419
103.071900	978.911550	0.445421	0.002656	1.993777
103.686654	989.991081	0.450425	0.002538	2.002080
104.308009	1001.006256	0.455430	0.002419	2.010303
104.808290	1012.061837	0.460435	0.002322	2.018491
105.722739	1023.034194	0.465439	0.002148	2.026689
106.680437	1034.087936	0.470444	0.001966	2.034922
107.511164	1045.122950	0.475449	0.001807	2.043078
108.109640	1056.193298	0.480454	0.001692	2.051169
108.824732	1067.199699	0.485458	0.001555	2.059211
109.420602	1078.247835	0.490463	0.001441	2.067221
110.014041	1089.273577	0.495468	0.001327	2.075185
110.800225	1100.280769	0.500472	0.001176	2.083151
111.681036	1111.308218	0.505477	0.001008	2.091123
112.034057	1122.399023	0.510482	0.000939	2.098983
112.666699	1133.386677	0.515487	0.000818	2.106808
113.512373	1144.387695	0.520491	0.000656	2.114663
114.301035	1155.438431	0.525496	0.000506	2.122510
114.826772	1166.502487	0.530501	0.000404	2.130276
115.506397	1177.519297	0.535506	0.000274	2.138016
115.961802	1188.548915	0.540510	0.000186	2.145685
116.672239	1199.554366	0.545515	0.000050	2.153369
117.407801	1210.561146	0.550520	-0.000091	2.161032
118.244915	1221.614315	0.555524	-0.000251	2.168722
118.626256	1232.693937	0.560529	-0.000325	2.176299
119.139432	1243.694980	0.565534	-0.000424	2.183826
119.628847	1254.702396	0.570539	-0.000519	2.191326
120.366727	1265.730988	0.575543	-0.000660	2.198871
121.022813	1276.746824	0.580548	-0.000786	2.206362
121.826888	1287.787680	0.585553	-0.000939	2.213878
122.092876	1298.856976	0.590558	-0.000992	2.221267
122.631978	1309.842435	0.595562	-0.001096	2.228636
123.170578	1320.876537	0.600567	-0.001199	2.236013
123.852906	1331.891679	0.605572	-0.001330	2.243385
124.594275	1342.893566	0.610576	-0.001472	2.250737
125.166131	1354.007003	0.615581	-0.001582	2.258100
125.295745	1365.014053	0.620586	-0.001609	2.265273
125.999826	1375.982268	0.625591	-0.001744	2.272524
126.801533	1386.982918	0.630595	-0.001897	2.279792
127.585124	1398.039689	0.635600	-0.002047	2.287070
128.182720	1409.096968	0.640605	-0.002162	2.294285
128.428101	1420.137611	0.645610	-0.002211	2.301391
129.099096	1431.116486	0.650614	-0.002339	2.308527
129.771147	1442.144851	0.655619	-0.002468	2.315671
130.291038	1453.206354	0.660624	-0.002568	2.322783
