Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.719638	1.457732	0.000000	0.034576	0.958611
0.000000	6.867689	0.005005	0.033877	0.969005
4.214943	15.643602	0.010009	0.033084	0.984620
7.883688	26.306901	0.015014	0.032393	1.002471
10.502545	37.611557	0.020019	0.031899	1.020371
12.424645	48.978405	0.025024	0.031535	1.037683
13.812901	60.298239	0.030028	0.031272	1.054368
14.745149	71.599894	0.035033	0.031094	1.070534
15.577149	82.815113	0.040038	0.030935	1.086292
16.280975	93.986816	0.045043	0.030801	1.101702
17.080111	105.115666	0.050047	0.030648	1.116889
17.537905	116.312525	0.055052	0.030559	1.131796
17.720738	127.519031	0.060057	0.030522	1.146392
18.036979	138.596098	0.065061	0.030460	1.160701
18.484189	149.676192	0.070066	0.030373	1.174901
21.984257	160.147811	0.075071	0.029714	1.189564
22.702860	171.735203	0.080076	0.029576	1.204165
24.301047	182.678487	0.085080	0.029274	1.218200
26.887209	193.680319	0.090085	0.028786	1.232577
28.666414	204.869946	0.095090	0.028449	1.246659
30.368498	216.000902	0.100094	0.028127	1.260481
31.673384	227.200038	0.105099	0.027879	1.274064
32.938331	238.286079	0.110104	0.027639	1.287356
34.526418	249.367305	0.115109	0.027339	1.300639
35.877802	260.515618	0.120113	0.027082	1.313765
37.155523	271.585169	0.125118	0.026840	1.326644
38.444888	282.636165	0.130123	0.026595	1.339382
39.775149	293.726231	0.135128	0.026343	1.352058
40.665437	304.899947	0.140132	0.026173	1.364533
41.784904	315.926324	0.145137	0.025960	1.376826
43.131175	326.959866	0.150142	0.025705	1.389104
44.581355	337.995043	0.155146	0.025430	1.401315
45.768037	349.120852	0.160151	0.025205	1.413415
46.867547	360.268757	0.165156	0.024995	1.425402
47.934142	371.280362	0.170161	0.024793	1.437136
49.087207	382.348680	0.175165	0.024574	1.448863
50.409895	393.394915	0.180170	0.024323	1.460536
51.699707	404.462493	0.185175	0.024078	1.472124
53.050220	415.502037	0.190180	0.023822	1.483616
54.083088	426.638577	0.195184	0.023625	1.495001
55.081870	437.689232	0.200189	0.023435	1.506203
56.054314	448.771449	0.205194	0.023250	1.517343
57.099487	459.803062	0.210198	0.023051	1.528379
58.446027	470.829281	0.215203	0.022796	1.539432
59.054727	482.012734	0.220208	0.022679	1.550305
59.843030	493.036969	0.225213	0.022528	1.561012
60.760892	504.050661	0.230217	0.022353	1.571678
62.333920	514.978859	0.235222	0.022055	1.582411
63.486543	526.126728	0.240227	0.021836	1.593136
64.264579	537.238731	0.245232	0.021687	1.603632
65.174322	548.287672	0.250236	0.021514	1.614044
66.083422	559.331106	0.255241	0.021341	1.624384
67.294935	570.306561	0.260246	0.021110	1.634695
68.677307	581.346950	0.265250	0.020848	1.645052
69.433205	592.489974	0.270255	0.020704	1.655237
70.117543	603.564958	0.275260	0.020573	1.665277
70.854136	614.590446	0.280265	0.020432	1.675229
71.964210	625.584057	0.285269	0.020221	1.685209
72.807227	636.655765	0.290274	0.020060	1.695117
73.825941	647.702057	0.295279	0.019866	1.704997
74.617732	658.743544	0.300283	0.019715	1.714748
75.677899	669.799445	0.305288	0.019513	1.724536
76.333025	680.858343	0.310293	0.019387	1.734149
77.092140	691.897295	0.315298	0.019242	1.743723
78.188965	702.883041	0.320302	0.019034	1.753300
79.124115	713.995217	0.325307	0.018855	1.762883
79.632364	725.058440	0.330312	0.018757	1.772247
80.563583	736.046931	0.335317	0.018580	1.781624
81.554408	747.069225	0.340321	0.018391	1.790995
82.432234	758.132258	0.345326	0.018224	1.800319
83.068152	769.217689	0.350331	0.018102	1.809543
84.040437	780.212711	0.355335	0.017916	1.818742
84.615624	791.284511	0.360340	0.017806	1.827845
85.493057	802.286114	0.365345	0.017638	1.836930
86.242391	813.364041	0.370350	0.017495	1.845996
87.103668	824.354868	0.375354	0.017331	1.854978
87.530926	835.483552	0.380359	0.017248	1.863907
88.376002	846.453171	0.385364	0.017086	1.872782
88.868453	857.529059	0.390369	0.016991	1.881602
89.907798	868.485466	0.395373	0.016794	1.890435
90.682527	879.581529	0.400378	0.016645	1.899264
91.254139	890.619106	0.405383	0.016535	1.907953
91.913345	901.649210	0.410387	0.016409	1.916619
92.749002	912.684384	0.415392	0.016250	1.925296
93.498062	923.718991	0.420397	0.016106	1.933911
94.240573	934.731739	0.425402	0.015964	1.942470
94.971840	945.789475	0.430406	0.015824	1.951021
95.762545	956.772218	0.435411	0.015673	1.959494
96.457936	967.869085	0.440416	0.015540	1.967990
96.924041	978.923334	0.445421	0.015450	1.976360
97.476332	989.939710	0.450425	0.015343	1.984687
98.392589	1000.908894	0.455430	0.015169	1.993038
98.961243	1012.001598	0.460435	0.015059	2.001356
99.619572	1023.026151	0.465439	0.014933	2.009611
100.181228	1034.097267	0.470444	0.014825	2.017843
101.093596	1045.073381	0.475449	0.014651	2.026060
101.756379	1056.121401	0.480454	0.014524	2.034233
102.422487	1067.151880	0.485458	0.014396	2.042361
102.701445	1078.270531	0.490463	0.014341	2.050424
103.347022	1089.197243	0.495468	0.014217	2.058409
104.240236	1100.212685	0.500472	0.014047	2.066486
104.825520	1111.291350	0.505477	0.013934	2.074501
105.530017	1122.314300	0.510482	0.013799	2.082475
106.223678	1133.352856	0.515487	0.013667	2.090426
106.712405	1144.404064	0.520491	0.013572	2.098307
107.229803	1155.419173	0.525496	0.013472	2.106139
107.868903	1166.412859	0.530501	0.013350	2.113957
108.565855	1177.454659	0.535506	0.013216	2.121792
109.199899	1188.497618	0.540510	0.013094	2.129584
109.965382	1199.517614	0.545515	0.012948	2.137363
110.286213	1210.573500	0.550520	0.012885	2.145034
111.080160	1221.562133	0.555524	0.012733	2.152741
111.580320	1232.632690	0.560529	0.012637	2.160408
112.023132	1243.647202	0.565534	0.012551	2.167997
112.563667	1254.697617	0.570539	0.012447	2.175606
112.979085	1265.701880	0.575543	0.012366	2.183129
113.729551	1276.695875	0.580548	0.012223	2.190695
114.418064	1287.749423	0.585553	0.012091	2.198260
114.896579	1298.787608	0.590558	0.011998	2.205741
115.466092	1309.819382	0.595562	0.011889	2.213214
115.748134	1320.871191	0.600567	0.011833	2.220610
116.283405	1331.861964	0.605572	0.011730	2.227997
116.978475	1342.866827	0.610576	0.011597	2.235404
117.741322	1353.899976	0.615581	0.011451	2.242820
118.347548	1364.938474	0.620586	0.011334	2.250181
118.868937	1375.992276	0.625591	0.011234	2.257508
119.357510	1387.002778	0.630595	0.011139	2.264777
120.139851	1397.985449	0.635600	0.010990	2.272068
