Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	3.199961	0.000000	0.122604	0.635725
1.175230	6.512733	0.005005	0.122383	0.644482
3.566510	13.371649	0.010009	0.121932	0.662207
5.918030	22.779657	0.015014	0.121489	0.685013
7.479735	33.620618	0.020019	0.121193	0.709478
8.518161	44.977744	0.025024	0.120995	0.733776
9.532693	56.396066	0.030028	0.120802	0.757398
10.545813	67.820067	0.035033	0.120609	0.780313
11.897941	79.124306	0.040038	0.120353	0.802585
13.007078	90.521876	0.045043	0.120142	0.824260
14.735944	101.718355	0.050047	0.119815	0.845431
16.198503	113.065367	0.055052	0.119537	0.866171
17.523623	124.386084	0.060057	0.119286	0.886294
19.029811	135.650518	0.065061	0.119000	0.905987
20.415458	146.928103	0.070066	0.118738	0.925208
21.897082	158.130539	0.075071	0.118457	0.943975
23.363676	169.374814	0.080076	0.118179	0.962430
24.838365	180.592282	0.085080	0.117899	0.980501
25.987853	191.868880	0.090085	0.117681	0.998151
27.207206	203.040085	0.095090	0.117449	1.015377
28.766320	214.150093	0.100094	0.117154	1.032407
29.828051	225.419859	0.105099	0.116952	1.049126
31.489133	236.485368	0.110104	0.116638	1.065605
32.998235	247.629463	0.115109	0.116352	1.081863
34.486512	258.793988	0.120113	0.116070	1.097897
36.051414	269.930235	0.125118	0.115773	1.113698
37.389734	281.098885	0.130123	0.115519	1.129210
38.737286	292.284773	0.135128	0.115264	1.144537
39.647821	303.472145	0.140132	0.115090	1.159456
40.895843	314.548884	0.145137	0.114853	1.174202
42.063129	325.656633	0.150142	0.114631	1.188765
43.262494	336.804711	0.155146	0.114404	1.203216
44.136807	347.939499	0.160151	0.114237	1.217333
45.385347	359.018081	0.165156	0.114000	1.231385
46.036701	370.196941	0.170161	0.113875	1.245136
47.265038	381.218492	0.175165	0.113642	1.258799
48.185427	392.346137	0.180170	0.113466	1.272308
49.377029	403.427903	0.185175	0.113240	1.285736
50.380194	414.554776	0.190180	0.113049	1.298997
50.997483	425.739918	0.195184	0.112930	1.312030
51.573059	436.777818	0.200189	0.112819	1.324751
52.597837	447.800115	0.205194	0.112624	1.337516
53.648884	458.852552	0.210198	0.112424	1.350203
54.773081	469.948816	0.215203	0.112211	1.362848
55.238815	481.127227	0.220208	0.112121	1.375207
55.915404	492.174250	0.225213	0.111991	1.387396
56.851517	503.207028	0.230217	0.111813	1.399564
57.901236	514.241158	0.235222	0.111613	1.411671
58.385956	525.413816	0.240227	0.111519	1.423605
59.287687	536.416820	0.245232	0.111347	1.435420
59.954243	547.541984	0.250236	0.111219	1.447177
60.301992	558.648665	0.255241	0.111151	1.458701
61.050948	569.624017	0.260246	0.111008	1.470149
62.044903	580.677907	0.265250	0.110819	1.481676
62.695123	591.770510	0.270255	0.110694	1.493029
63.436997	602.832999	0.275260	0.110552	1.504298
63.941418	613.929701	0.280265	0.110455	1.515432
64.682164	624.940867	0.285269	0.110313	1.526485
65.727582	635.964317	0.290274	0.110114	1.537576
66.401999	647.081059	0.295279	0.109985	1.548548
66.955276	658.153684	0.300283	0.109878	1.559359
67.897636	669.141019	0.305288	0.109699	1.570147
68.449975	680.253844	0.310293	0.109592	1.580847
69.287535	691.264805	0.315298	0.109433	1.591475
70.006550	702.352618	0.320302	0.109295	1.602064
70.728547	713.387502	0.325307	0.109157	1.612535
71.142711	724.519844	0.330312	0.109076	1.622927
71.532423	735.545094	0.335317	0.109000	1.633147
72.192789	746.553029	0.340321	0.108874	1.643375
72.971713	757.592985	0.345326	0.108725	1.653607
73.490291	768.679280	0.350331	0.108625	1.663733
73.826959	779.751179	0.355335	0.108559	1.673728
74.425069	790.734165	0.360340	0.108444	1.683666
75.112859	801.803590	0.365345	0.108312	1.693650
75.892481	812.826555	0.370350	0.108163	1.703563
76.416325	823.902411	0.375354	0.108062	1.713386
77.291762	834.893792	0.380359	0.107895	1.723187
77.922122	845.985432	0.385364	0.107774	1.732943
78.338575	857.038184	0.390369	0.107693	1.742547
78.802693	868.101189	0.395373	0.107603	1.752121
79.489321	879.105587	0.400378	0.107472	1.761659
80.122610	890.144043	0.405383	0.107350	1.771159
80.830618	901.180552	0.410387	0.107215	1.780628
81.513291	912.227303	0.415392	0.107084	1.790048
82.220848	923.250786	0.420397	0.106948	1.799406
82.961922	934.289274	0.425402	0.106806	1.808737
83.508805	945.360524	0.430406	0.106701	1.817991
84.220327	956.373619	0.435411	0.106565	1.827198
84.516411	967.506322	0.440416	0.106507	1.836337
84.901190	978.487276	0.445421	0.106432	1.845333
85.595864	989.501766	0.450425	0.106299	1.854400
86.353866	1000.517475	0.455430	0.106154	1.863440
86.986185	1011.581974	0.460435	0.106032	1.872441
87.575677	1022.634160	0.465439	0.105919	1.881376
88.086247	1033.681653	0.470444	0.105820	1.890244
88.606603	1044.720114	0.475449	0.105720	1.899066
89.389042	1055.697260	0.480454	0.105570	1.907870
90.119078	1066.786502	0.485458	0.105431	1.916706
90.560663	1077.825078	0.490463	0.105345	1.925385
91.137683	1088.871479	0.495468	0.105234	1.934066
91.386696	1099.898424	0.500472	0.105185	1.942607
92.319544	1110.883310	0.505477	0.105007	1.951259
92.845206	1121.959865	0.510482	0.104906	1.959834
93.279383	1133.017523	0.515487	0.104821	1.968334
93.942586	1144.003473	0.520491	0.104694	1.976803
94.423511	1155.056653	0.525496	0.104601	1.985238
94.955904	1166.115455	0.530501	0.104499	1.993655
95.512041	1177.108397	0.535506	0.104391	2.001994
96.205815	1188.135437	0.540510	0.104259	2.010358
96.672828	1199.211605	0.545515	0.104168	2.018666
97.073035	1210.242667	0.550520	0.104090	2.026889
97.759466	1221.239041	0.555524	0.103959	2.035126
98.684119	1232.209126	0.560529	0.103783	2.043370
99.546340	1243.287035	0.565534	0.103618	2.051643
99.930718	1254.374356	0.570539	0.103543	2.059771
100.431580	1265.371385	0.575543	0.103447	2.067830
101.064669	1276.403797	0.580548	0.103325	2.075916
101.825701	1287.408505	0.585553	0.103179	2.083981
102.577503	1298.433961	0.590558	0.103036	2.092028
103.170430	1309.522622	0.595562	0.102922	2.100050
103.418880	1320.542198	0.600567	0.102872	2.107909
104.004789	1331.551489	0.605572	0.102760	2.115813
104.331598	1342.608126	0.610576	0.102696	2.123658
105.021512	1353.604965	0.615581	0.102563	2.131519
105.750810	1364.622675	0.620586	0.102424	2.139374
106.090336	1375.695928	0.625591	0.102357	2.147147
106.672291	1386.707265	0.630595	0.102245	2.154907
107.069194	1397.759386	0.635600	0.102168	2.162622
107.462941	1408.760870	0.640605	0.102092	2.170275
108.406251	1419.777343	0.645610	0.101912	2.178039
108.665482	1430.822879	0.650614	0.101861	2.185636
109.257926	1441.844042	0.655619	0.101747	2.193267
109.618574	1452.907791	0.660624	0.101676	2.200847
110.224489	1463.886286	0.665628	0.101560	2.208399
110.857593	1474.907743	0.670633	0.101438	2.215961
111.553539	1485.943050	0.675638	0.101305	2.223519
111.926267	1496.994331	0.680643	0.101232	2.230990
112.397490	1508.032094	0.685647	0.101141	2.238449
112.745602	1519.060365	0.690652	0.101073	2.245850
113.392732	1530.051598	0.695657	0.100949	2.253267
113.946844	1541.081532	0.700661	0.100842	2.260665
114.535025	1552.102400	0.705666	0.100729	2.268041
115.054694	1563.150427	0.710671	0.100629	2.275394
115.689013	1574.156709	0.715676	0.100507	2.282722
116.105409	1585.213043	0.720680	0.100426	2.290012
117.147083	1596.158159	0.725685	0.100228	2.297341
117.663064	1607.241874	0.730690	0.100129	2.304623
118.342254	1618.249332	0.735695	0.099998	2.311867
118.953295	1629.283068	0.740699	0.099881	2.319091
119.378587	1640.336048	0.745704	0.099798	2.326265
119.619966	1651.394541	0.750709	0.099750	2.333382
120.306601	1662.355035	0.755713	0.099619	2.340508
120.878511	1673.373407	0.760718	0.099509	2.347625
121.530137	1684.424859	0.765723	0.099384	2.354758
121.708761	1695.482041	0.770728	0.099348	2.361774
121.914033	1706.518600	0.775732	0.099306	2.368762
122.603081	1717.462721	0.780737	0.099174	2.375771
123.409982	1728.499714	0.785742	0.099020	2.382842
123.799829	1739.540489	0.790747	0.098944	2.389809
124.430461	1750.583314	0.795751	0.098823	2.396805
124.615810	1761.626880	0.800756	0.098786	2.403691
124.915378	1772.640973	0.805761	0.098727	2.410561
125.393828	1783.639420	0.810765	0.098634	2.417439
126.033992	1794.668812	0.815770	0.098511	2.424349
126.299221	1805.700234	0.820775	0.098459	2.431164
126.767134	1816.724788	0.825780	0.098368	2.437997
127.088337	1827.735056	0.830784	0.098305	2.444773
127.698028	1838.767330	0.835789	0.098188	2.451601
128.313679	1849.775949	0.840794	0.098070	2.458396
128.937999	1860.794237	0.845799	0.097950	2.465180
129.147198	1871.849771	0.850803	0.097908	2.471886
129.508025	1882.896723	0.855808	0.097838	2.478598
129.792423	1893.861480	0.860813	0.097782	2.485228
130.517666	1904.879589	0.865817	0.097643	2.491958
131.079650	1915.933312	0.870822	0.097535	2.498658
131.477756	1926.980269	0.875827	0.097457	2.505305
131.693061	1937.979116	0.880832	0.097414	2.511871
132.153736	1949.012311	0.885836	0.097325	2.518487
132.505548	1959.995077	0.890841	0.097256	2.525035
133.272785	1971.025463	0.895846	0.097110	2.531673
133.351495	1982.107201	0.900850	0.097092	2.538192
133.820464	1993.080090	0.905855	0.097001	2.544705
134.241282	2004.095485	0.910860	0.096920	2.551217
134.720761	2015.141573	0.915865	0.096827	2.557742
135.028228	2026.158638	0.920869	0.096766	2.564200
135.567473	2037.186485	0.925874	0.096663	2.570691
136.050806	2048.227488	0.930879	0.096569	2.577164
136.416555	2059.209070	0.935884	0.096498	2.583563
136.542181	2070.237889	0.940888	0.096471	2.589930
137.131752	2081.230201	0.945893	0.096358	2.596346
137.421807	2092.243089	0.950898	0.096301	2.602702
138.048038	2103.271627	0.955902	0.096181	2.609113
