Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-8.540395	0.889346	0.000000	0.009569	1.030907
0.000000	6.170637	0.005005	0.007965	1.042874
4.732840	16.060518	0.010009	0.007075	1.059154
7.495294	27.314945	0.015014	0.006553	1.076055
9.134083	38.730473	0.020019	0.006243	1.092351
10.193776	50.049605	0.025024	0.006041	1.107996
10.958086	61.292068	0.030028	0.005895	1.123179
11.548987	72.475232	0.035033	0.005782	1.138000
13.006653	83.351418	0.040038	0.005505	1.152645
15.783715	94.246009	0.045043	0.004982	1.167739
17.645254	105.492213	0.050047	0.004630	1.182657
19.118343	116.704941	0.055052	0.004350	1.197172
20.707884	127.819523	0.060057	0.004049	1.211445
22.059886	138.972500	0.065061	0.003793	1.225492
23.045253	150.168855	0.070066	0.003605	1.239271
24.141442	161.249463	0.075071	0.003397	1.252810
25.322500	172.327553	0.080076	0.003172	1.266237
26.563304	183.405139	0.085080	0.002937	1.279546
27.469600	194.564314	0.090085	0.002764	1.292671
28.179234	205.752762	0.095090	0.002628	1.305617
29.168463	216.735951	0.100094	0.002440	1.318319
30.100921	227.826930	0.105099	0.002262	1.330996
31.310358	238.836388	0.110104	0.002032	1.343573
32.258817	249.966872	0.115109	0.001852	1.356062
33.206449	261.052133	0.120113	0.001671	1.368387
34.263393	272.107541	0.125118	0.001470	1.380612
35.451178	283.153972	0.130123	0.001244	1.392769
36.406252	294.251144	0.135128	0.001063	1.404785
37.475701	305.340623	0.140132	0.000859	1.416734
38.295889	316.417757	0.145137	0.000702	1.428477
39.196754	327.508851	0.150142	0.000531	1.440168
39.964600	338.563618	0.155146	0.000384	1.451679
41.063314	349.595208	0.160151	0.000175	1.463195
42.122470	360.658799	0.165156	-0.000027	1.474638
43.018193	371.738798	0.170161	-0.000197	1.485950
43.702101	382.851987	0.175165	-0.000328	1.497135
44.587552	393.864184	0.180170	-0.000497	1.508208
45.542433	404.908335	0.185175	-0.000679	1.519255
46.692890	415.948904	0.190180	-0.000898	1.530286
47.348550	427.092938	0.195184	-0.001024	1.541167
48.202894	438.101629	0.200189	-0.001187	1.551910
48.930814	449.193472	0.205194	-0.001326	1.562614
49.920873	460.190588	0.210198	-0.001514	1.573245
50.689265	471.264811	0.215203	-0.001661	1.583801
51.666904	482.313214	0.220208	-0.001848	1.594333
52.284843	493.415229	0.225213	-0.001966	1.604726
53.120133	504.434540	0.230217	-0.002126	1.615047
53.849027	515.497745	0.235222	-0.002265	1.625308
54.631636	526.537805	0.240227	-0.002415	1.635500
55.487920	537.561117	0.245232	-0.002578	1.645638
56.378693	548.624012	0.250236	-0.002748	1.655759
56.943967	559.689263	0.255241	-0.002857	1.665718
58.118725	570.673193	0.260246	-0.003080	1.675735
58.933861	581.741790	0.265250	-0.003236	1.685656
59.818519	592.808929	0.270255	-0.003404	1.695538
60.610119	603.859072	0.275260	-0.003556	1.705319
61.341643	614.899434	0.280265	-0.003696	1.715017
62.102807	625.946879	0.285269	-0.003841	1.724676
62.793080	637.011788	0.290274	-0.003974	1.734274
63.452790	648.036959	0.295279	-0.004100	1.743776
64.381949	659.064123	0.300283	-0.004277	1.753308
65.217980	670.108722	0.305288	-0.004437	1.762775
65.975735	681.151753	0.310293	-0.004582	1.772166
66.537040	692.244812	0.315298	-0.004690	1.781493
67.300388	703.235254	0.320302	-0.004836	1.790744
68.161349	714.270874	0.325307	-0.005000	1.800012
68.811764	725.328527	0.330312	-0.005125	1.809191
69.728845	736.333883	0.335317	-0.005300	1.818356
70.349378	747.409677	0.340321	-0.005419	1.827447
71.228696	758.433262	0.345326	-0.005586	1.836524
71.926217	769.484788	0.350331	-0.005720	1.845528
73.051424	780.448898	0.355335	-0.005934	1.854537
73.635824	791.586142	0.360340	-0.006046	1.863489
74.650227	802.541164	0.365345	-0.006239	1.872373
75.363973	813.627499	0.370350	-0.006376	1.881235
76.203895	824.628545	0.375354	-0.006536	1.890024
76.894676	835.729546	0.380359	-0.006669	1.898808
77.524414	846.730638	0.385364	-0.006790	1.907458
78.428443	857.760828	0.390369	-0.006962	1.916165
79.005263	868.826090	0.395373	-0.007073	1.924772
79.686264	879.841883	0.400378	-0.007204	1.933330
80.430442	890.874951	0.405383	-0.007346	1.941879
81.066449	901.917066	0.410387	-0.007468	1.950370
82.024125	912.909745	0.415392	-0.007650	1.958869
82.661946	923.970853	0.420397	-0.007773	1.967300
83.458254	935.007572	0.425402	-0.007925	1.975718
84.114457	946.030124	0.430406	-0.008051	1.984053
85.109553	957.019863	0.435411	-0.008240	1.992415
