Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.465906	1.028550	0.000000	0.001248	1.054205
0.000000	7.568653	0.005005	0.000784	1.064536
2.268447	16.934178	0.010009	0.000356	1.078521
3.645094	27.813823	0.015014	0.000095	1.093918
4.774745	38.968730	0.020019	-0.000120	1.109344
5.808997	50.115076	0.025024	-0.000317	1.124501
7.053713	61.195161	0.030028	-0.000553	1.139470
9.159426	72.056573	0.035033	-0.000951	1.154368
11.558897	83.202337	0.040038	-0.001404	1.169567
13.030050	94.454522	0.045043	-0.001683	1.184279
14.788476	105.546725	0.050047	-0.002016	1.198742
16.061037	116.770770	0.055052	-0.002257	1.212976
17.118142	127.918630	0.060057	-0.002458	1.226859
18.591954	138.921404	0.065061	-0.002738	1.240594
20.044253	150.062414	0.070066	-0.003013	1.254330
21.258796	161.176607	0.075071	-0.003244	1.267784
22.587756	172.261863	0.080076	-0.003496	1.281112
23.738603	183.381049	0.085080	-0.003714	1.294266
24.821051	194.576902	0.090085	-0.003920	1.307345
25.748673	205.606931	0.095090	-0.004097	1.320046
26.800157	216.670133	0.100094	-0.004297	1.332713
28.125469	227.688246	0.105099	-0.004548	1.345318
29.582573	238.758389	0.110104	-0.004825	1.357914
30.737690	249.850568	0.115109	-0.005044	1.370299
31.960810	260.961830	0.120113	-0.005276	1.382619
33.277787	271.999037	0.125118	-0.005526	1.394788
34.566094	283.098161	0.130123	-0.005771	1.406904
35.342952	294.243340	0.135128	-0.005919	1.418772
36.485382	305.249703	0.140132	-0.006136	1.430534
37.502299	316.338030	0.145137	-0.006330	1.442237
38.349362	327.449171	0.150142	-0.006492	1.453806
39.616859	338.427850	0.155146	-0.006732	1.465303
40.721827	349.537348	0.160151	-0.006942	1.476781
41.596944	360.609433	0.165156	-0.007109	1.488052
42.730843	371.655144	0.170161	-0.007325	1.499302
43.665707	382.723182	0.175165	-0.007503	1.510421
44.425555	393.837030	0.180170	-0.007648	1.521441
45.157089	404.887411	0.185175	-0.007788	1.532311
46.192652	415.919318	0.190180	-0.007985	1.543190
46.898992	427.008535	0.195184	-0.008120	1.553935
48.165702	437.957708	0.200189	-0.008361	1.564663
49.142981	449.074805	0.205194	-0.008547	1.575377
50.093437	460.123015	0.210198	-0.008728	1.585945
50.731482	471.243578	0.215203	-0.008851	1.596407
51.590141	482.262640	0.220208	-0.009014	1.606780
52.306062	493.330874	0.225213	-0.009151	1.617084
53.315459	504.328616	0.230217	-0.009344	1.627353
54.408382	515.353443	0.235222	-0.009551	1.637609
55.093849	526.481828	0.240227	-0.009683	1.647763
55.774375	537.512754	0.245232	-0.009813	1.657766
56.555338	548.554118	0.250236	-0.009962	1.667750
57.644669	559.540076	0.255241	-0.010170	1.677721
58.683599	570.594004	0.260246	-0.010367	1.687677
59.634093	581.674977	0.265250	-0.010548	1.697569
60.620674	592.702521	0.270255	-0.010736	1.707369
61.439037	603.787967	0.275260	-0.010892	1.717112
61.997909	614.853258	0.280265	-0.011000	1.726703
62.744773	625.872392	0.285269	-0.011143	1.736259
63.731159	636.875531	0.290274	-0.011331	1.745820
64.434839	647.960838	0.295279	-0.011466	1.755313
65.325111	658.960043	0.300283	-0.011635	1.764738
66.336177	670.019413	0.305288	-0.011828	1.774197
66.991908	681.102374	0.310293	-0.011954	1.783523
67.818794	692.105713	0.315298	-0.012111	1.792783
68.425242	703.192234	0.320302	-0.012228	1.802001
69.147895	714.177917	0.325307	-0.012366	1.811122
69.898480	725.243737	0.330312	-0.012510	1.820270
70.810350	736.257253	0.335317	-0.012684	1.829375
71.553008	747.326349	0.340321	-0.012826	1.838432
72.146247	758.365762	0.345326	-0.012940	1.847379
73.161535	769.378775	0.350331	-0.013133	1.856378
73.626146	780.462183	0.355335	-0.013223	1.865238
74.525475	791.424117	0.360340	-0.013394	1.874079
75.514503	802.468805	0.365345	-0.013583	1.882967
76.491990	813.506504	0.370350	-0.013769	1.891804
76.961596	824.617198	0.375354	-0.013860	1.900520
77.509851	835.638404	0.380359	-0.013965	1.909148
78.081294	846.666517	0.385364	-0.014075	1.917748
79.034812	857.649613	0.390369	-0.014257	1.926376
79.993603	868.695419	0.395373	-0.014440	1.935015
80.683723	879.753469	0.400378	-0.014572	1.943553
81.440545	890.776423	0.405383	-0.014717	1.952045
82.257284	901.809722	0.410387	-0.014873	1.960523
82.780383	912.854100	0.415392	-0.014973	1.968897
83.769190	923.859178	0.420397	-0.015162	1.977325
84.330700	934.946873	0.425402	-0.015270	1.985669
85.181897	945.922271	0.430406	-0.015432	1.993969
85.720107	957.010700	0.435411	-0.015536	2.002238
86.326351	968.044748	0.440416	-0.015653	2.010450
86.797825	979.074949	0.445421	-0.015744	2.018592
87.555367	990.065155	0.450425	-0.015889	2.026743
88.034392	1001.154446	0.455430	-0.015981	2.034864
88.747963	1012.131785	0.460435	-0.016118	2.042930
89.261448	1023.191892	0.465439	-0.016217	2.050974
89.946208	1034.237829	0.470444	-0.016348	2.059018
90.350261	1045.251034	0.475449	-0.016427	2.066938
91.200120	1056.284925	0.480454	-0.016589	2.074951
91.736248	1067.320023	0.485458	-0.016692	2.082858
92.429828	1078.341272	0.490463	-0.016825	2.090763
92.944667	1089.394954	0.495468	-0.016924	2.098618
93.665483	1100.398006	0.500472	-0.017062	2.106457
94.228865	1111.427390	0.505477	-0.017171	2.114248
94.769880	1122.473126	0.510482	-0.017275	2.122016
95.195738	1133.519839	0.515487	-0.017358	2.129729
96.093010	1144.489984	0.520491	-0.017529	2.137472
96.578593	1155.564391	0.525496	-0.017623	2.145162
97.646410	1166.517251	0.530501	-0.017826	2.152876
98.106347	1177.625764	0.535506	-0.017915	2.160527
98.793402	1188.612670	0.540510	-0.018046	2.168122
99.254144	1199.712129	0.545515	-0.018136	2.175714
100.043366	1210.656755	0.550520	-0.018286	2.183250
100.420161	1221.748020	0.555524	-0.018360	2.190764
100.938893	1232.751967	0.560529	-0.018460	2.198227
101.502113	1243.785358	0.565534	-0.018568	2.205693
102.127238	1254.790313	0.570539	-0.018688	2.213130
102.681918	1265.832934	0.575543	-0.018795	2.220550
103.489930	1276.820989	0.580548	-0.018950	2.227965
103.981693	1287.916537	0.585553	-0.019045	2.235356
104.558857	1298.893160	0.590558	-0.019156	2.242664
105.188966	1309.937750	0.595562	-0.019277	2.250004
105.891180	1320.961905	0.600567	-0.019411	2.257322
106.146404	1332.020049	0.605572	-0.019462	2.264541
106.819306	1342.989559	0.610576	-0.019591	2.271770
107.385725	1354.031921	0.615581	-0.019700	2.279000
108.085530	1365.054095	0.620586	-0.019834	2.286223
