Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.221469	1.234532	0.000000	0.032915	0.963337
0.000000	6.866708	0.005005	0.032122	0.974296
2.934524	16.135443	0.010009	0.031569	0.989851
4.930232	26.982929	0.015014	0.031192	1.006968
6.285581	38.189462	0.020019	0.030935	1.023972
7.599859	49.393176	0.025024	0.030685	1.040672
8.285508	60.716203	0.030028	0.030554	1.056950
8.855775	71.926220	0.035033	0.030444	1.072766
9.546936	83.031825	0.040038	0.030312	1.088271
10.099681	94.221547	0.045043	0.030205	1.103602
10.703906	105.327892	0.050047	0.030089	1.118637
12.105355	116.165665	0.055052	0.029823	1.133505
19.041870	126.285266	0.060057	0.028519	1.149869
20.938328	138.190107	0.065061	0.028161	1.165914
21.962738	149.648713	0.070066	0.027965	1.180784
23.095957	160.823528	0.075071	0.027750	1.195167
24.301739	171.895939	0.080076	0.027521	1.209285
25.799281	182.964366	0.085080	0.027237	1.223364
27.011698	194.141232	0.090085	0.027007	1.237287
28.250525	205.202117	0.095090	0.026772	1.250928
29.411586	216.328798	0.100094	0.026551	1.264465
30.372061	227.477557	0.105099	0.026368	1.277799
31.369937	238.554613	0.110104	0.026178	1.290928
32.295986	249.727323	0.115109	0.026002	1.304003
33.235569	260.760990	0.120113	0.025823	1.316797
34.430706	271.773736	0.125118	0.025596	1.329548
35.372863	282.904656	0.130123	0.025416	1.342205
36.425865	293.962942	0.135128	0.025216	1.354709
37.274447	305.092932	0.140132	0.025054	1.367094
38.355173	316.123222	0.145137	0.024848	1.379352
39.211971	327.223003	0.150142	0.024685	1.391488
39.942016	338.344538	0.155146	0.024545	1.403493
40.915697	349.346469	0.160151	0.024360	1.415364
41.825329	360.440387	0.165156	0.024186	1.427206
42.725666	371.495712	0.170161	0.024015	1.438907
43.839505	382.541464	0.175165	0.023803	1.450582
44.743195	393.646331	0.180170	0.023631	1.462146
45.603748	404.707528	0.185175	0.023466	1.473560
46.383985	415.766841	0.190180	0.023317	1.484855
47.292394	426.832378	0.195184	0.023144	1.496116
48.043709	437.930789	0.200189	0.023000	1.507269
48.663683	448.992968	0.205194	0.022881	1.518259
49.635760	459.988114	0.210198	0.022696	1.529226
50.921771	471.001050	0.215203	0.022452	1.540240
51.732356	482.112599	0.220208	0.022297	1.551107
52.576105	493.201215	0.225213	0.022136	1.561887
53.579149	504.203241	0.230217	0.021945	1.572565
54.484585	515.275199	0.235222	0.021773	1.583203
55.364946	526.328247	0.240227	0.021605	1.593744
56.212376	537.405070	0.245232	0.021443	1.604226
56.862268	548.480604	0.250236	0.021318	1.614574
57.539841	559.550131	0.255241	0.021188	1.624859
58.045558	570.591555	0.260246	0.021091	1.634999
58.961478	581.579482	0.265250	0.020916	1.645159
59.817784	592.638344	0.270255	0.020753	1.655301
60.514101	603.698503	0.275260	0.020619	1.665331
61.169564	614.767830	0.280265	0.020494	1.675296
61.860530	625.804494	0.285269	0.020361	1.685184
62.819489	636.802226	0.290274	0.020179	1.695063
63.904240	647.845392	0.295279	0.019972	1.704961
64.717047	658.918683	0.300283	0.019817	1.714746
65.320818	670.004840	0.305288	0.019701	1.724422
66.011580	681.028627	0.310293	0.019569	1.734017
66.670266	692.078972	0.315298	0.019442	1.743572
