Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.298318	0.000000	0.011190	1.028354
1.163827	8.121208	0.005005	0.010971	1.037259
1.961104	17.309233	0.010009	0.010819	1.050620
2.831571	27.940252	0.015014	0.010653	1.065842
3.306561	39.043616	0.020019	0.010561	1.081293
3.828085	50.158468	0.025024	0.010460	1.096565
4.224469	61.324020	0.030028	0.010383	1.111633
4.325434	72.498228	0.035033	0.010361	1.126368
4.590157	83.627418	0.040038	0.010309	1.140933
4.668074	94.748426	0.045043	0.010292	1.155216
5.147972	105.802183	0.050047	0.010199	1.169425
5.288396	116.950681	0.055052	0.010170	1.183426
5.639857	128.046274	0.060057	0.010101	1.197294
5.672240	139.187089	0.065061	0.010092	1.210916
5.818938	150.304438	0.070066	0.010062	1.224408
5.962387	161.381827	0.075071	0.010032	1.237704
6.221992	172.449421	0.080076	0.009981	1.250896
6.243547	183.584944	0.085080	0.009974	1.263929
6.436858	194.638313	0.090085	0.009935	1.276807
6.601721	205.736291	0.095090	0.009901	1.289595
6.674388	216.886336	0.100094	0.009885	1.302278
7.024148	227.872487	0.105099	0.009817	1.314768
7.277968	238.979682	0.110104	0.009766	1.327236
7.406942	250.042884	0.115109	0.009739	1.339489
7.567490	261.135388	0.120113	0.009706	1.351676
7.721865	272.197822	0.125118	0.009675	1.363719
8.018095	283.268970	0.130123	0.009616	1.375720
8.189005	294.340484	0.135128	0.009582	1.387570
8.365143	305.429791	0.140132	0.009546	1.399340
8.521385	316.485656	0.145137	0.009514	1.410970
8.674347	327.559723	0.150142	0.009482	1.422522
8.954596	338.581068	0.155146	0.009427	1.433973
9.197584	349.666548	0.160151	0.009379	1.445386
22.605321	357.557746	0.165156	0.006861	1.458276
31.313130	370.695688	0.170161	0.005224	1.474591
31.612726	382.722972	0.175165	0.005164	1.486636
32.470509	393.840147	0.180170	0.005001	1.497889
32.851538	404.943630	0.185175	0.004926	1.508877
33.881784	415.941743	0.190180	0.004730	1.519909
34.774564	426.975840	0.195184	0.004560	1.530848
35.640969	438.072356	0.200189	0.004395	1.541759
36.272781	449.146749	0.205194	0.004274	1.552493
37.139938	460.182969	0.210198	0.004108	1.563196
38.072994	471.195506	0.215203	0.003930	1.573826
39.229024	482.235938	0.220208	0.003711	1.584483
39.431344	493.450526	0.225213	0.003670	1.594916
40.267892	504.383766	0.230217	0.003510	1.605230
40.900075	515.474761	0.235222	0.003389	1.615555
41.722058	526.489722	0.240227	0.003232	1.625807
42.990799	537.450891	0.245232	0.002991	1.636088
43.805398	548.584154	0.250236	0.002836	1.646314
44.569043	559.633115	0.255241	0.002690	1.656386
45.363413	570.697279	0.260246	0.002538	1.666419
45.698490	581.793159	0.265250	0.002472	1.676277
46.610630	592.745102	0.270255	0.002298	1.686130
47.310294	603.839633	0.275260	0.002164	1.695983
48.043785	614.891361	0.280265	0.002024	1.705753
48.492715	625.968205	0.285269	0.001937	1.715402
49.064120	636.992463	0.290274	0.001827	1.724989
49.629349	648.025769	0.295279	0.001718	1.734528
50.521933	659.013479	0.300283	0.001548	1.744074
51.401232	670.066750	0.305288	0.001380	1.753618
52.138670	681.129272	0.310293	0.001239	1.763077
52.695181	692.210370	0.315298	0.001132	1.772447
53.072425	703.264631	0.320302	0.001058	1.781694
53.901133	714.226331	0.325307	0.000900	1.790947
54.551658	725.319107	0.330312	0.000775	1.800207
55.361558	736.307258	0.335317	0.000621	1.809381
56.004850	747.389726	0.340321	0.000497	1.818537
56.554648	758.431076	0.345326	0.000391	1.827587
57.178744	769.476364	0.350331	0.000271	1.836617
57.745323	780.495830	0.355335	0.000162	1.845565
58.641787	791.513658	0.360340	-0.000009	1.854560
59.077552	802.596768	0.365345	-0.000093	1.863436
59.862291	813.586405	0.370350	-0.000243	1.872292
60.601792	824.644465	0.375354	-0.000384	1.881146
61.174767	835.692786	0.380359	-0.000495	1.889907
61.803725	846.720743	0.385364	-0.000615	1.898626
62.840918	857.697663	0.390369	-0.000813	1.907374
63.143356	868.837066	0.395373	-0.000872	1.916012
63.732677	879.818646	0.400378	-0.000986	1.924566
64.163391	890.902518	0.405383	-0.001069	1.933118
64.829019	901.888185	0.410387	-0.001197	1.941619
65.313365	912.932103	0.415392	-0.001290	1.950079
65.971314	923.959803	0.420397	-0.001417	1.958536
66.537521	935.003054	0.425402	-0.001526	1.966944
67.175748	946.037571	0.430406	-0.001648	1.975328
67.663665	957.052617	0.435411	-0.001742	1.983623
68.412136	968.072853	0.440416	-0.001886	1.991953
68.865059	979.160932	0.445421	-0.001973	2.000224
69.941940	990.066389	0.450425	-0.002178	2.008484
70.565917	1001.211567	0.455430	-0.002298	2.016771
71.062378	1012.238637	0.460435	-0.002394	2.024906
71.840747	1023.228779	0.465439	-0.002543	2.033051
72.277945	1034.306504	0.470444	-0.002627	2.041143
72.893999	1045.329436	0.475449	-0.002746	2.049207
73.633794	1056.349838	0.480454	-0.002887	2.057268
74.188957	1067.381697	0.485458	-0.002994	2.065260
74.917939	1078.410092	0.490463	-0.003134	2.073261
75.275123	1089.473859	0.495468	-0.003203	2.081166
75.760726	1100.509029	0.500472	-0.003297	2.089052
76.168863	1111.531873	0.505477	-0.003377	2.096880
76.770255	1122.551899	0.510482	-0.003492	2.104724
77.241628	1133.549495	0.515487	-0.003583	2.112491
77.766924	1144.623116	0.520491	-0.003685	2.120296
78.409519	1155.590495	0.525496	-0.003808	2.128026
79.104527	1166.660199	0.530501	-0.003941	2.135810
79.378998	1177.713904	0.535506	-0.003995	2.143457
79.966352	1188.706339	0.540510	-0.004108	2.151107
80.411340	1199.752088	0.545515	-0.004194	2.158733
81.285994	1210.740914	0.550520	-0.004361	2.166392
81.823646	1221.811350	0.555524	-0.004465	2.174002
82.260370	1232.824567	0.560529	-0.004550	2.181524
82.594280	1243.873583	0.565534	-0.004615	2.189021
83.220123	1254.883871	0.570539	-0.004735	2.196531
83.646618	1265.920680	0.575543	-0.004818	2.203989
84.097223	1276.965407	0.580548	-0.004905	2.211432
84.559454	1287.936618	0.585553	-0.004995	2.218804
85.257764	1298.971374	0.590558	-0.005128	2.226246
85.835955	1310.019282	0.595562	-0.005240	2.233645
