Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.121196	1.701449	0.000000	-0.048818	1.183568
0.000000	8.263143	0.005005	-0.049218	1.192581
1.766318	17.850984	0.010009	-0.049551	1.205036
3.128232	28.732677	0.015014	-0.049810	1.218736
4.431219	39.804607	0.020019	-0.050057	1.232481
5.410097	50.956196	0.025024	-0.050243	1.246029
6.189313	62.109646	0.030028	-0.050392	1.259348
6.867385	73.214671	0.035033	-0.050522	1.272429
7.670083	84.304344	0.040038	-0.050676	1.285411
8.292315	95.428006	0.045043	-0.050795	1.298227
8.675855	106.598808	0.050047	-0.050870	1.310873
9.267019	117.585280	0.055052	-0.050984	1.323278
9.783299	128.679301	0.060057	-0.051083	1.335655
10.159706	139.779343	0.065061	-0.051157	1.347869
10.772666	150.836896	0.070066	-0.051274	1.360020
11.257494	161.907837	0.075071	-0.051368	1.372028
11.615891	173.022561	0.080076	-0.051438	1.383930
14.847123	183.207212	0.085080	-0.052047	1.395844
21.404544	194.223918	0.090085	-0.053280	1.409763
22.245346	206.028801	0.095090	-0.053441	1.422231
23.157210	217.175166	0.100094	-0.053615	1.433948
24.155852	228.242839	0.105099	-0.053805	1.445521
25.213171	239.290399	0.110104	-0.054006	1.457002
26.051399	250.406191	0.115109	-0.054166	1.468383
26.867236	261.447952	0.120113	-0.054322	1.479595
28.005262	272.466945	0.125118	-0.054538	1.490813
28.839591	283.601797	0.130123	-0.054697	1.501953
29.680769	294.628640	0.135128	-0.054858	1.512909
30.352074	305.740185	0.140132	-0.054987	1.523808
31.377046	316.693624	0.145137	-0.055182	1.534600
32.521953	327.778114	0.150142	-0.055399	1.545480
33.598052	338.818117	0.155146	-0.055604	1.556218
34.460056	349.922799	0.160151	-0.055768	1.566872
35.345263	360.977279	0.165156	-0.055937	1.577414
36.019376	372.049201	0.170161	-0.056066	1.587833
36.457224	383.161649	0.175165	-0.056151	1.598143
37.257033	394.134738	0.180170	-0.056304	1.608378
37.986663	405.216427	0.185175	-0.056444	1.618623
38.764197	416.245876	0.190180	-0.056592	1.628771
39.415596	427.311953	0.195184	-0.056717	1.638849
39.935628	438.379975	0.200189	-0.056818	1.648826
40.677702	449.389098	0.205194	-0.056960	1.658759
41.925391	460.343878	0.210198	-0.057196	1.668743
43.128233	471.418385	0.215203	-0.057425	1.678756
43.652280	482.556397	0.220208	-0.057526	1.688557
44.375602	493.591712	0.225213	-0.057664	1.698274
45.005834	504.622140	0.230217	-0.057785	1.707902
45.817579	515.652630	0.235222	-0.057940	1.717531
46.680159	526.694681	0.240227	-0.058105	1.727130
47.168926	537.794631	0.245232	-0.058200	1.736615
47.739251	548.792620	0.250236	-0.058309	1.745986
48.530113	559.828669	0.255241	-0.058460	1.755403
49.185166	570.883634	0.260246	-0.058586	1.764745
49.654205	581.941301	0.265250	-0.058677	1.773986
50.451902	592.939374	0.270255	-0.058829	1.783225
51.173455	603.995182	0.275260	-0.058967	1.792442
51.863806	615.035142	0.280265	-0.059100	1.801589
52.587370	626.064649	0.285269	-0.059238	1.810690
53.418547	637.085689	0.290274	-0.059397	1.819769
54.102669	648.157621	0.295279	-0.059528	1.828802
54.927722	659.150263	0.300283	-0.059685	1.837766
56.008454	670.205246	0.305288	-0.059891	1.846807
56.619401	681.271284	0.310293	-0.060008	1.855682
57.204548	692.326030	0.315298	-0.060121	1.864500
57.863104	703.327218	0.320302	-0.060247	1.873253
58.797946	714.357035	0.325307	-0.060425	1.882063
59.447691	725.395754	0.330312	-0.060550	1.890761
60.469044	736.413249	0.335317	-0.060744	1.899502
61.217717	747.465174	0.340321	-0.060888	1.908157
61.735656	758.562519	0.345326	-0.060987	1.916745
62.221617	769.562814	0.350331	-0.061081	1.925214
62.870909	780.590261	0.355335	-0.061206	1.933708
63.565194	791.623957	0.360340	-0.061339	1.942181
64.390838	802.621797	0.365345	-0.061497	1.950624
65.063338	813.674937	0.370350	-0.061626	1.959033
65.601378	824.748779	0.375354	-0.061729	1.967385
66.198198	835.783867	0.380359	-0.061844	1.975689
66.903853	846.751315	0.385364	-0.061979	1.983936
67.539001	857.839051	0.390369	-0.062101	1.992218
68.293600	868.832818	0.395373	-0.062245	2.000427
68.916341	879.885471	0.400378	-0.062365	2.008613
69.491622	890.930754	0.405383	-0.062476	2.016747
69.921987	901.980166	0.410387	-0.062559	2.024816
70.438838	912.996076	0.415392	-0.062659	2.032850
70.963795	924.036116	0.420397	-0.062760	2.040872
71.548645	935.039529	0.425402	-0.062872	2.048850
72.271331	946.063890	0.430406	-0.063011	2.056845
72.835397	957.116390	0.435411	-0.063119	2.064791
73.257848	968.155164	0.440416	-0.063201	2.072662
74.019007	979.142153	0.445421	-0.063347	2.080548
74.648736	990.199187	0.450425	-0.063468	2.088422
75.374988	1001.220671	0.455430	-0.063607	2.096264
75.877920	1012.264488	0.460435	-0.063704	2.104039
76.240513	1023.312027	0.465439	-0.063775	2.111755
76.757218	1034.340365	0.470444	-0.063874	2.119466
77.311275	1045.352917	0.475449	-0.063981	2.127146
77.999699	1056.375616	0.480454	-0.064113	2.134836
78.550281	1067.421272	0.485458	-0.064219	2.142483
78.934472	1078.434417	0.490463	-0.064294	2.150042
79.918749	1089.434176	0.495468	-0.064481	2.157702
80.300233	1100.528810	0.500472	-0.064556	2.165261
80.951391	1111.520595	0.505477	-0.064681	2.172786
81.489837	1122.562805	0.510482	-0.064784	2.180293
82.133296	1133.558673	0.515487	-0.064908	2.187767
82.662637	1144.624904	0.520491	-0.065010	2.195237
83.405507	1155.582557	0.525496	-0.065152	2.202656
84.197226	1166.658495	0.530501	-0.065303	2.210139
85.071844	1177.660856	0.535506	-0.065470	2.217567
85.571446	1188.725400	0.540510	-0.065567	2.224928
86.136924	1199.732351	0.545515	-0.065675	2.232241
86.610427	1210.795911	0.550520	-0.065767	2.239547
87.007153	1221.805023	0.555524	-0.065844	2.246777
87.615146	1232.824320	0.560529	-0.065961	2.254035
88.140880	1243.866444	0.565534	-0.066062	2.261268
88.785107	1254.850497	0.570539	-0.066186	2.268465
89.372795	1265.890604	0.575543	-0.066299	2.275663
90.147057	1276.897592	0.580548	-0.066447	2.282856
90.854480	1287.943450	0.585553	-0.066582	2.290038
91.415513	1298.969660	0.590558	-0.066690	2.297153
92.161495	1309.972693	0.595562	-0.066833	2.304270
92.812094	1321.014150	0.600567	-0.066958	2.311369
93.409260	1332.062851	0.605572	-0.067073	2.318440
93.655505	1343.098025	0.610576	-0.067122	2.325408
94.101693	1354.116456	0.615581	-0.067208	2.332385
94.644876	1365.134230	0.620586	-0.067313	2.339362
95.157122	1376.153215	0.625591	-0.067412	2.346311
95.586755	1387.186551	0.630595	-0.067495	2.353232
96.086756	1398.205006	0.635600	-0.067591	2.360138
96.776051	1409.198127	0.640605	-0.067724	2.367046
97.359605	1420.258290	0.645610	-0.067836	2.373954
97.921016	1431.234499	0.650614	-0.067944	2.380785
98.529133	1442.297151	0.655619	-0.068061	2.387659
99.013071	1453.333542	0.660624	-0.068154	2.394472
99.757015	1464.324681	0.665628	-0.068297	2.401290
100.058269	1475.380623	0.670633	-0.068356	2.408040
100.586538	1486.412513	0.675638	-0.068458	2.414801
101.239661	1497.373648	0.680643	-0.068583	2.421526
101.541137	1508.478762	0.685647	-0.068642	2.428248
102.177169	1519.428093	0.690652	-0.068764	2.434924
102.875080	1530.472033	0.695657	-0.068898	2.441651
103.382112	1541.501845	0.700661	-0.068996	2.448313
103.893740	1552.555693	0.705666	-0.069095	2.454972
104.457519	1563.529558	0.710671	-0.069203	2.461575
105.001492	1574.579901	0.715676	-0.069308	2.468202
105.490649	1585.600784	0.720680	-0.069402	2.474783
106.040514	1596.618410	0.725685	-0.069508	2.481356
106.545385	1607.650507	0.730690	-0.069606	2.487912
107.072095	1618.682069	0.735695	-0.069707	2.494454
107.410107	1629.700421	0.740699	-0.069774	2.500935
108.021173	1640.696250	0.745704	-0.069891	2.507438
108.451764	1651.752136	0.750709	-0.069974	2.513925
108.919690	1662.746696	0.755713	-0.070065	2.520366
109.438833	1673.779264	0.760718	-0.070165	2.526823
110.098289	1684.827031	0.765723	-0.070292	2.533297
110.358612	1695.813069	0.770728	-0.070343	2.539646
111.006010	1706.838025	0.775732	-0.070467	2.546072
111.517764	1717.874338	0.780737	-0.070566	2.552463
111.938106	1728.896221	0.785742	-0.070648	2.558814
112.356036	1739.912715	0.790747	-0.070729	2.565145
112.866778	1750.947905	0.795751	-0.070827	2.571487
113.100904	1762.026763	0.800756	-0.070874	2.577789
113.599947	1772.983530	0.805761	-0.070970	2.584054
114.007400	1784.000242	0.810765	-0.071050	2.590321
114.443391	1795.022525	0.815770	-0.071134	2.596581
114.910290	1806.047041	0.820775	-0.071224	2.602832
115.380973	1817.060531	0.825780	-0.071316	2.609063
115.899315	1828.069221	0.830784	-0.071416	2.615285
116.336581	1839.110421	0.835789	-0.071500	2.621495
116.700754	1850.123843	0.840794	-0.071571	2.627663
117.381897	1861.127773	0.845799	-0.071702	2.633866
117.701004	1872.189802	0.850803	-0.071765	2.640023
118.395362	1883.168249	0.855808	-0.071898	2.646185
118.914908	1894.210477	0.860813	-0.071998	2.652337
119.255870	1905.239789	0.865817	-0.072064	2.658437
119.734834	1916.242584	0.870822	-0.072157	2.664532
120.052953	1927.284855	0.875827	-0.072219	2.670607
120.372011	1938.304699	0.880832	-0.072282	2.676656
120.951747	1949.302657	0.885836	-0.072394	2.682724
121.276892	1960.340262	0.890841	-0.072457	2.688756
121.833028	1971.353368	0.895846	-0.072564	2.694800
122.100874	1982.391734	0.900850	-0.072617	2.700796
122.500621	1993.397181	0.905855	-0.072695	2.706783
123.095853	2004.413780	0.910860	-0.072810	2.712795
123.354751	2015.435785	0.915865	-0.072861	2.718740
123.813455	2026.444672	0.920869	-0.072950	2.724699
124.396845	2037.490726	0.925874	-0.073062	2.730685
124.675144	2048.488164	0.930879	-0.073117	2.736581
125.221384	2059.494671	0.935884	-0.073222	2.742514
125.527497	2070.494014	0.940888	-0.073282	2.748390
126.000370	2081.542045	0.945893	-0.073374	2.754307
126.190140	2092.564747	0.950898	-0.073412	2.760151
126.613937	2103.588522	0.955902	-0.073494	2.766022
126.960342	2114.610379	0.960907	-0.073562	2.771866
127.314981	2125.597900	0.965912	-0.073631	2.777681
127.638742	2136.620290	0.970917	-0.073695	2.783498
128.168378	2147.660242	0.975921	-0.073797	2.789344
128.332814	2158.692183	0.980926	-0.073830	2.795115
128.873772	2169.682630	0.985931	-0.073935	2.800913
129.209874	2180.730490	0.990936	-0.074000	2.806696
129.683479	2191.736015	0.995940	-0.074092	2.812467
130.037831	2202.744739	1.000945	-0.074161	2.818209
130.498650	2213.766479	1.005950	-0.074250	2.823963
130.933489	2224.775532	1.010954	-0.074335	2.829694
131.278592	2235.818072	1.015959	-0.074402	2.835416
131.599712	2246.832164	1.020964	-0.074465	2.841108
132.251231	2257.847060	1.025969	-0.074590	2.846842
132.331195	2268.903998	1.030973	-0.074608	2.852495
132.691228	2279.862500	1.035978	-0.074678	2.858131
133.089517	2290.889738	1.040983	-0.074756	2.863796
133.654304	2301.907303	1.045988	-0.074864	2.869471
134.151147	2312.936077	1.050992	-0.074960	2.875130
134.647175	2323.970717	1.055997	-0.075056	2.880781
134.867322	2334.984332	1.061002	-0.075100	2.886367
135.314589	2346.031477	1.066006	-0.075187	2.891994
135.524776	2357.008167	1.071011	-0.075229	2.897538
136.040345	2368.030162	1.076016	-0.075328	2.903142
136.500714	2379.038409	1.081021	-0.075418	2.908718
137.009806	2390.082902	1.086025	-0.075516	2.914310
137.312592	2401.081536	1.091030	-0.075575	2.919836
137.636050	2412.117069	1.096035	-0.075639	2.925374
138.005621	2423.137223	1.101039	-0.075711	2.930900
138.489635	2434.135048	1.106044	-0.075804	2.936422
138.845981	2445.168826	1.111049	-0.075874	2.941932
139.135025	2456.199137	1.116054	-0.075931	2.947420
139.324053	2467.212739	1.121058	-0.075969	2.952874
139.736242	2478.226484	1.126063	-0.076049	2.958352
140.050949	2489.233897	1.131068	-0.076111	2.963802
140.560464	2500.273308	1.136073	-0.076209	2.969286
140.879816	2511.267712	1.141077	-0.076272	2.974710
141.123336	2522.319467	1.146082	-0.076320	2.980140
141.574826	2533.299587	1.151087	-0.076408	2.985557
142.199597	2544.330951	1.156091	-0.076528	2.991013
142.734664	2555.313555	1.161096	-0.076631	2.996423
143.243000	2566.379442	1.166101	-0.076729	3.001860
143.408916	2577.393529	1.171106	-0.076763	3.007211
143.745218	2588.408114	1.176110	-0.076829	3.012578
143.894040	2599.432030	1.181115	-0.076859	3.017913
144.458255	2610.411217	1.186120	-0.076968	3.023277
144.889532	2621.479503	1.191125	-0.077052	3.028654
145.167560	2632.484606	1.196129	-0.077107	3.033970
145.442943	2643.504885	1.201134	-0.077161	3.039284
145.669438	2654.534455	1.206139	-0.077206	3.044585
146.155473	2665.518093	1.211143	-0.077300	3.049892
146.556405	2676.551282	1.216148	-0.077378	3.055201
146.888634	2687.558752	1.221153	-0.077443	3.060480
147.119516	2698.613673	1.226158	-0.077489	3.065757
147.415909	2709.590631	1.231162	-0.077548	3.070997
147.868950	2720.616292	1.236167	-0.077635	3.076273
148.265825	2731.630982	1.241172	-0.077712	3.081527
148.797146	2742.635127	1.246177	-0.077815	3.086786
149.200741	2753.679708	1.251181	-0.077893	3.092037
149.423896	2764.699558	1.256186	-0.077938	3.097242
