Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.857557	1.615844	0.000000	-0.013439	1.094439
0.000000	8.159594	0.005005	-0.013601	1.103589
0.784569	17.521600	0.010009	-0.013751	1.116335
1.801661	28.206296	0.015014	-0.013944	1.130764
2.675036	39.268712	0.020019	-0.014111	1.145426
3.502204	50.383108	0.025024	-0.014269	1.159947
3.983584	61.569408	0.030028	-0.014362	1.174218
4.554354	72.668343	0.035033	-0.014472	1.188251
5.111113	83.771889	0.040038	-0.014579	1.202119
5.768697	94.858617	0.045043	-0.014705	1.215852
6.205118	106.008810	0.050047	-0.014790	1.229411
6.748804	117.084312	0.055052	-0.014895	1.242779
7.280348	128.185236	0.060057	-0.014997	1.256030
7.748730	139.282320	0.065061	-0.015088	1.269110
8.236718	150.381736	0.070066	-0.015182	1.282068
8.594487	161.500232	0.075071	-0.015252	1.294864
8.918646	172.629319	0.080076	-0.015315	1.307532
9.058149	183.707458	0.085080	-0.015344	1.319948
11.318637	194.063499	0.090085	-0.015771	1.332301
24.093909	203.639194	0.095090	-0.018171	1.347849
24.714589	216.520686	0.100094	-0.018290	1.362021
26.107849	227.746832	0.105099	-0.018554	1.374581
26.913570	238.954325	0.110104	-0.018708	1.386783
27.960067	249.981926	0.115109	-0.018908	1.398780
29.254127	261.011932	0.120113	-0.019153	1.410770
30.374848	272.117842	0.125118	-0.019366	1.422672
31.510202	283.171833	0.130123	-0.019582	1.434427
32.618039	294.249387	0.135128	-0.019793	1.446100
33.697285	305.347655	0.140132	-0.019998	1.457689
34.800092	316.375532	0.145137	-0.020207	1.469124
35.677231	327.491737	0.150142	-0.020375	1.480477
36.511687	338.549961	0.155146	-0.020534	1.491671
37.480983	349.599003	0.160151	-0.020719	1.502820
38.233288	360.691194	0.165156	-0.020863	1.513852
39.245936	371.719881	0.170161	-0.021055	1.524833
39.976249	382.816175	0.175165	-0.021195	1.535703
40.849895	393.850243	0.180170	-0.021362	1.546485
42.002752	404.864435	0.185175	-0.021581	1.557268
42.629103	415.989405	0.190180	-0.021701	1.567904
43.997380	426.934408	0.195184	-0.021961	1.578546
45.095631	438.021467	0.200189	-0.022169	1.589159
45.906263	449.116982	0.205194	-0.022324	1.599614
46.941348	460.139812	0.210198	-0.022521	1.610008
47.883036	471.232644	0.215203	-0.022701	1.620368
48.797680	482.261703	0.220208	-0.022875	1.630595
49.639168	493.320185	0.225213	-0.023036	1.640762
50.385298	504.378207	0.230217	-0.023178	1.650835
51.243371	515.427793	0.235222	-0.023342	1.660873
51.799115	526.502195	0.240227	-0.023449	1.670779
52.549229	537.525946	0.245232	-0.023593	1.680643
53.426833	548.550521	0.250236	-0.023760	1.690488
54.143863	559.635374	0.255241	-0.023897	1.700278
54.964482	570.629513	0.260246	-0.024054	1.709966
55.962795	581.661220	0.265250	-0.024244	1.719685
56.849445	592.715574	0.270255	-0.024413	1.729334
57.839881	603.766659	0.275260	-0.024602	1.738957
58.485812	614.829604	0.280265	-0.024726	1.748435
59.243082	625.878156	0.285269	-0.024871	1.757882
60.131907	636.909980	0.290274	-0.025040	1.767303
61.018430	647.932904	0.295279	-0.025209	1.776665
61.799678	658.984267	0.300283	-0.025358	1.785971
62.437443	670.059272	0.305288	-0.025481	1.795206
63.055207	681.090823	0.310293	-0.025600	1.804353
63.707672	692.136796	0.315298	-0.025725	1.813475
64.465262	703.129908	0.320302	-0.025870	1.822539
65.386008	714.184436	0.325307	-0.026045	1.831651
65.899091	725.278356	0.330312	-0.026144	1.840636
