Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.002720	1.173191	0.000000	0.061755	0.871141
0.000000	7.022233	0.005005	0.061565	0.881656
1.115447	15.804859	0.010009	0.061353	0.896972
2.050056	26.302451	0.015014	0.061175	0.914702
2.964565	37.296384	0.020019	0.061001	0.932870
3.716660	48.493657	0.025024	0.060857	0.950912
4.224568	59.745375	0.030028	0.060759	0.968563
4.894583	70.928629	0.035033	0.060631	0.985885
5.417831	82.119941	0.040038	0.060530	1.002839
6.071170	93.272261	0.045043	0.060404	1.019523
6.541594	104.482155	0.050047	0.060313	1.035925
6.783719	115.705129	0.055052	0.060265	1.051969
7.119457	126.851107	0.060057	0.060199	1.067714
7.510220	137.966229	0.065061	0.060123	1.083215
8.034442	149.090070	0.070066	0.060022	1.098575
13.149537	158.962216	0.075071	0.059060	1.114307
16.895210	170.619644	0.080076	0.058354	1.131493
18.214738	182.138955	0.085080	0.058104	1.147091
20.305263	193.208924	0.090085	0.057709	1.162266
21.886405	204.450680	0.095090	0.057409	1.177226
22.907073	215.671048	0.100094	0.057215	1.191714
24.494701	226.706250	0.105099	0.056914	1.206055
25.715466	237.871199	0.110104	0.056683	1.220222
26.900520	249.009006	0.115109	0.056457	1.234176
27.983099	260.122465	0.120113	0.056252	1.247900
29.225246	271.198678	0.125118	0.056016	1.261499
30.250309	282.340044	0.130123	0.055821	1.274936
31.199017	293.441893	0.135128	0.055640	1.288155
31.945985	304.623903	0.140132	0.055497	1.301246
32.826343	315.629574	0.145137	0.055329	1.314062
34.150726	326.661810	0.150142	0.055078	1.326964
35.493641	337.697118	0.155146	0.054823	1.339751
36.928979	348.769632	0.160151	0.054551	1.352495
37.610186	359.982288	0.165156	0.054420	1.364973
38.686172	371.008846	0.170161	0.054216	1.377292
39.896784	382.046412	0.175165	0.053986	1.389565
41.137193	393.120094	0.180170	0.053750	1.401779
42.056182	404.245177	0.185175	0.053575	1.413819
43.165885	415.292398	0.190180	0.053364	1.425747
43.809721	426.435798	0.195184	0.053241	1.437502
44.753215	437.469970	0.200189	0.053061	1.449159
45.931831	448.482919	0.205194	0.052837	1.460788
47.127564	459.526957	0.210198	0.052610	1.472361
48.019437	470.651898	0.215203	0.052440	1.483815
49.108429	481.693496	0.220208	0.052233	1.495169
50.110881	492.750499	0.225213	0.052042	1.506421
51.250581	503.800486	0.230217	0.051825	1.517630
52.028362	514.918716	0.235222	0.051677	1.528696
53.200103	525.920375	0.240227	0.051454	1.539707
54.063310	537.000222	0.245232	0.051289	1.550607
55.040845	548.065915	0.250236	0.051103	1.561457
55.869307	559.135178	0.255241	0.050945	1.572184
56.726437	570.170064	0.260246	0.050781	1.582815
57.726364	581.209841	0.265250	0.050591	1.593427
58.859439	592.257661	0.270255	0.050376	1.604020
59.687788	603.333405	0.275260	0.050217	1.614468
60.715180	614.383703	0.280265	0.050022	1.624891
61.632597	625.439331	0.285269	0.049847	1.635215
62.574506	636.473228	0.290274	0.049668	1.645463
63.361610	647.539003	0.295279	0.049517	1.655626
64.354803	658.579544	0.300283	0.049328	1.665769
64.832748	669.684722	0.305288	0.049236	1.675746
66.035592	680.640075	0.310293	0.049007	1.685758
66.769533	691.744354	0.315298	0.048867	1.695695
67.753740	702.758433	0.320302	0.048679	1.705572
68.634573	713.817879	0.325307	0.048511	1.715400
69.634370	724.838263	0.330312	0.048321	1.725174
70.511258	735.912860	0.335317	0.048154	1.734901
71.190081	746.980775	0.340321	0.048024	1.744509
72.001825	758.011862	0.345326	0.047869	1.754072
73.040947	768.999464	0.350331	0.047671	1.763614
73.920889	780.083785	0.355335	0.047503	1.773138
74.641808	791.147186	0.360340	0.047365	1.782547
75.388122	802.175108	0.365345	0.047222	1.791884
76.381155	813.178452	0.370350	0.047033	1.801223
77.136714	824.252838	0.375354	0.046889	1.810504
77.983741	835.280829	0.380359	0.046727	1.819725
78.639194	846.347820	0.385364	0.046601	1.828877
79.529561	857.353510	0.390369	0.046431	1.837999
80.425265	868.393094	0.395373	0.046261	1.847105
81.258973	879.466667	0.400378	0.046102	1.856176
81.838966	890.506115	0.405383	0.045990	1.865104
82.988877	901.482731	0.410387	0.045771	1.874098
83.448928	912.593764	0.415392	0.045682	1.882964
84.135667	923.613145	0.420397	0.045551	1.891779
84.789401	934.643390	0.425402	0.045425	1.900552
85.709772	945.646879	0.430406	0.045250	1.909336
86.486829	956.702873	0.435411	0.045101	1.918081
87.141497	967.773578	0.440416	0.044976	1.926764
87.747942	978.803857	0.445421	0.044859	1.935365
88.458771	989.810168	0.450425	0.044723	1.943937
89.124559	1000.846950	0.455430	0.044596	1.952482
89.872363	1011.887751	0.460435	0.044453	1.961014
90.424210	1022.940314	0.465439	0.044346	1.969467
91.065986	1033.989588	0.470444	0.044223	1.977904
91.699126	1044.983365	0.475449	0.044102	1.986261
92.626753	1056.004554	0.480454	0.043925	1.994679
93.090655	1067.093123	0.485458	0.043835	2.002993
93.807211	1078.094134	0.490463	0.043698	2.011271
94.592514	1089.127051	0.495468	0.043548	2.019556
95.173120	1100.174846	0.500472	0.043436	2.027767
96.051246	1111.178240	0.505477	0.043269	2.035986
96.555186	1122.245716	0.510482	0.043171	2.044125
97.461417	1133.207568	0.515487	0.042998	2.052255
98.534712	1144.264792	0.520491	0.042794	2.060462
98.882182	1155.346556	0.525496	0.042726	2.068476
99.549228	1166.355217	0.530501	0.042598	2.076485
100.143627	1177.392208	0.535506	0.042484	2.084465
100.859231	1188.405392	0.540510	0.042347	2.092427
101.557123	1199.444425	0.545515	0.042214	2.100372
