Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.351352	0.975429	0.000000	0.040896	0.938397
0.000000	6.201979	0.005005	0.039891	0.949681
5.565438	14.986138	0.010009	0.038844	0.966402
10.118827	25.762016	0.015014	0.037987	0.985259
13.382552	37.170383	0.020019	0.037372	1.003985
15.473761	48.647882	0.025024	0.036977	1.021839
17.103281	60.010122	0.030028	0.036668	1.038978
18.310917	71.343027	0.035033	0.036439	1.055578
19.216821	82.582657	0.040038	0.036266	1.071638
19.870440	93.818044	0.045043	0.036140	1.087329
20.612527	104.955661	0.050047	0.035998	1.102709
21.389024	116.071388	0.055052	0.035850	1.117864
21.934476	127.261301	0.060057	0.035745	1.132802
22.516927	138.378706	0.065061	0.035633	1.147469
24.760027	149.027846	0.070066	0.035209	1.162131
27.748032	160.115582	0.075071	0.034646	1.177501
29.064697	171.490305	0.080076	0.034396	1.192267
30.120998	182.698621	0.085080	0.034195	1.206532
31.331917	193.798811	0.090085	0.033965	1.220567
32.605492	204.896859	0.095090	0.033723	1.234466
33.609975	216.039895	0.100094	0.033532	1.248147
34.756413	227.116808	0.105099	0.033314	1.261662
36.315886	238.131877	0.110104	0.033019	1.275135
37.241408	249.320012	0.115109	0.032842	1.288400
39.088726	260.303387	0.120113	0.032493	1.301678
40.019726	271.536465	0.125118	0.032316	1.314727
41.175999	282.577066	0.130123	0.032096	1.327524
42.166474	293.668166	0.135128	0.031907	1.340187
43.632795	304.656465	0.140132	0.031629	1.352807
45.048981	315.752166	0.145137	0.031361	1.365406
46.716752	326.782247	0.150142	0.031045	1.377917
47.875639	337.950381	0.155146	0.030825	1.390265
49.142559	349.028625	0.160151	0.030585	1.402450
50.064276	360.135106	0.165156	0.030409	1.414428
51.375592	371.160373	0.170161	0.030160	1.426367
52.625604	382.206558	0.175165	0.029923	1.438204
53.752112	393.334609	0.180170	0.029709	1.449983
54.529208	404.469271	0.185175	0.029560	1.461545
55.640539	415.445793	0.190180	0.029349	1.472978
56.511364	426.553906	0.195184	0.029183	1.484367
57.547956	437.597121	0.200189	0.028986	1.495664
58.361114	448.709547	0.205194	0.028830	1.506865
59.143396	459.765788	0.210198	0.028681	1.517917
60.039888	470.808981	0.215203	0.028510	1.528916
61.251966	481.798909	0.220208	0.028280	1.539893
62.318119	492.870044	0.225213	0.028077	1.550819
63.466143	503.946673	0.230217	0.027859	1.561701
64.441287	514.991985	0.235222	0.027673	1.572420
65.475938	526.068050	0.240227	0.027476	1.583114
66.119914	537.164053	0.245232	0.027352	1.593625
67.102888	548.166152	0.250236	0.027165	1.604092
67.967978	559.246547	0.255241	0.027000	1.614524
68.900058	570.292223	0.260246	0.026823	1.624878
69.816186	581.319363	0.265250	0.026648	1.635144
70.647610	592.409822	0.270255	0.026489	1.645376
71.584945	603.422455	0.275260	0.026311	1.655508
72.535732	614.465936	0.280265	0.026129	1.665610
73.586238	625.504954	0.285269	0.025930	1.675677
74.641064	636.559691	0.290274	0.025729	1.685699
75.312388	647.657249	0.295279	0.025600	1.695580
76.144082	658.670382	0.300283	0.025441	1.705379
76.996257	669.727024	0.305288	0.025279	1.715166
77.778030	680.775196	0.310293	0.025129	1.724869
78.856246	691.767214	0.315298	0.024924	1.734558
79.609874	702.886185	0.320302	0.024780	1.744203
80.210818	713.917829	0.325307	0.024665	1.753676
81.165167	724.931798	0.330312	0.024483	1.763187
81.790642	736.001794	0.335317	0.024363	1.772597
82.662865	747.025832	0.340321	0.024196	1.781991
83.379073	758.083301	0.345326	0.024059	1.791317
84.093025	769.116508	0.350331	0.023923	1.800575
84.985925	780.114640	0.355335	0.023752	1.809807
85.986630	791.165152	0.360340	0.023562	1.819065
86.759500	802.222316	0.365345	0.023414	1.828217
87.529871	813.281783	0.370350	0.023267	1.837324
88.246765	824.312422	0.375354	0.023129	1.846347
89.280613	835.326337	0.380359	0.022933	1.855401
89.870057	846.404480	0.385364	0.022819	1.864339
90.620214	857.425949	0.390369	0.022676	1.873234
91.239930	868.465654	0.395373	0.022557	1.882064
92.215802	879.472290	0.400378	0.022371	1.890924
93.087277	890.511338	0.405383	0.022205	1.899740
93.955958	901.540305	0.410387	0.022039	1.908505
94.655737	912.616824	0.415392	0.021905	1.917222
95.316458	923.671334	0.420397	0.021778	1.925872
95.922912	934.674887	0.425402	0.021662	1.934429
96.684812	945.711091	0.430406	0.021516	1.943014
97.368677	956.751170	0.435411	0.021385	1.951544
98.084433	967.777038	0.440416	0.021248	1.960034
98.660531	978.833152	0.445421	0.021137	1.968473
99.310791	989.855773	0.450425	0.021012	1.976871
100.094840	1000.863013	0.455430	0.020863	1.985255
100.762620	1011.936771	0.460435	0.020735	1.993623
101.220274	1022.953899	0.465439	0.020646	2.001861
102.372027	1033.942912	0.470444	0.020427	2.010220
103.076809	1045.039643	0.475449	0.020292	2.018510
103.819250	1056.037096	0.480454	0.020150	2.026702
104.475375	1067.106970	0.485458	0.020024	2.034893
105.096185	1078.125964	0.490463	0.019905	2.043005
105.474450	1089.197279	0.495468	0.019831	2.051063
106.172513	1100.174983	0.500472	0.019698	2.059100
106.674757	1111.237907	0.505477	0.019601	2.067119
107.191494	1122.280880	0.510482	0.019501	2.075096
109.271955	1133.037560	0.515487	0.019108	2.083217
110.514007	1144.270616	0.520491	0.018872	2.091440
110.953850	1155.363199	0.525496	0.018787	2.099340
111.630924	1166.347870	0.530501	0.018657	2.107191
112.290019	1177.403348	0.535506	0.018531	2.115057
112.965203	1188.421717	0.540510	0.018401	2.122873
113.364899	1199.500394	0.545515	0.018323	2.130636
114.025991	1210.466382	0.550520	0.018197	2.138354
114.741985	1221.493726	0.555524	0.018060	2.146100
115.737801	1232.501606	0.560529	0.017870	2.153869
116.444372	1243.568156	0.565534	0.017735	2.161582
117.066154	1254.613842	0.570539	0.017615	2.169235
117.558600	1265.654316	0.575543	0.017520	2.176827
118.452049	1276.610523	0.580548	0.017350	2.184427
119.107651	1287.692848	0.585553	0.017224	2.192031
119.602412	1298.731948	0.590558	0.017128	2.199543
120.043433	1309.755004	0.595562	0.017043	2.207007
120.777261	1320.758168	0.600567	0.016903	2.214498
121.359105	1331.783870	0.605572	0.016791	2.221944
122.260198	1342.788468	0.610576	0.016619	2.229422
123.167462	1353.814567	0.615581	0.016446	2.236890
123.737607	1364.899898	0.620586	0.016336	2.244298
124.233358	1375.903795	0.625591	0.016240	2.251612
124.804443	1386.961486	0.630595	0.016131	2.258953
125.247826	1397.956831	0.635600	0.016045	2.266202
126.024353	1408.961811	0.640605	0.015896	2.273506
126.595590	1420.016711	0.645610	0.015786	2.280774
126.968763	1431.075217	0.650614	0.015713	2.287979
127.409470	1442.069751	0.655619	0.015628	2.295135
127.936933	1453.082376	0.660624	0.015526	2.302298
128.326151	1464.122332	0.665628	0.015451	2.309427
129.086313	1475.121259	0.670633	0.015305	2.316586
129.850002	1486.141712	0.675638	0.015159	2.323737
130.481613	1497.200943	0.680643	0.015038	2.330862
131.061818	1508.203487	0.685647	0.014926	2.337920
131.918668	1519.209152	0.690652	0.014763	2.345015
132.573922	1530.254957	0.695657	0.014637	2.352072
133.255444	1541.272485	0.700661	0.014507	2.359096
133.605080	1552.333076	0.705666	0.014438	2.366056
134.168207	1563.352961	0.710671	0.014330	2.373015
134.729106	1574.347992	0.715676	0.014222	2.379938
135.279819	1585.398017	0.720680	0.014116	2.386872
135.782793	1596.419576	0.725685	0.014019	2.393758
136.148166	1607.453277	0.730690	0.013947	2.400604
136.796479	1618.449936	0.735695	0.013823	2.407465
137.236119	1629.508907	0.740699	0.013738	2.414303
137.830824	1640.481919	0.745704	0.013623	2.421099
138.745122	1651.467544	0.750709	0.013449	2.427948
139.318252	1662.561310	0.755713	0.013339	2.434774
139.783826	1673.595138	0.760718	0.013249	2.441525
140.299698	1684.593865	0.765723	0.013149	2.448245
141.082800	1695.610151	0.770728	0.013000	2.455009
141.593631	1706.632575	0.775732	0.012901	2.461705
142.090656	1717.694998	0.780737	0.012805	2.468404
142.504680	1728.701578	0.785742	0.012725	2.475035
143.107286	1739.710262	0.790747	0.012609	2.481686
143.484202	1750.754752	0.795751	0.012535	2.488297
143.882763	1761.796978	0.800756	0.012458	2.494893
144.220624	1772.787084	0.805761	0.012392	2.501430
145.065316	1783.776722	0.810765	0.012231	2.508045
145.632572	1794.820201	0.815770	0.012121	2.514621
146.233524	1805.861084	0.820775	0.012006	2.521185
146.845099	1816.849570	0.825780	0.011888	2.527704
147.619400	1827.891272	0.830784	0.011740	2.534266
148.233162	1838.902726	0.835789	0.011622	2.540764
148.675756	1849.954490	0.840794	0.011537	2.547237
148.990310	1860.999635	0.845799	0.011475	2.553665
149.650542	1871.951504	0.850803	0.011348	2.560088
150.407925	1882.983571	0.855808	0.011203	2.566558
151.090163	1894.034878	0.860813	0.011073	2.573009
151.345908	1905.136006	0.865817	0.011022	2.579394
151.801461	1916.075084	0.870822	0.010934	2.585707
152.265664	1927.094047	0.875827	0.010844	2.592051
152.814301	1938.131211	0.880832	0.010738	2.598406
153.257683	1949.122900	0.885836	0.010652	2.604700
153.955861	1960.156344	0.890841	0.010519	2.611048
154.284354	1971.193380	0.895846	0.010454	2.617316
155.063830	1982.178859	0.900850	0.010305	2.623621
155.286776	1993.248447	0.905855	0.010261	2.629859
155.957169	2004.223923	0.910860	0.010132	2.636108
156.571757	2015.264339	0.915865	0.010014	2.642369
157.137711	2026.279786	0.920869	0.009905	2.648593
157.738597	2037.315573	0.925874	0.009790	2.654819
