Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-17.344789	-1.978548	0.000000	0.031556	0.962509
0.000000	3.073848	0.005005	0.028300	0.979948
3.943083	14.859617	0.010009	0.027557	0.999677
6.556268	26.463329	0.015014	0.027064	1.018046
8.902900	37.793234	0.020019	0.026621	1.035556
11.388829	48.992243	0.025024	0.026152	1.052662
13.305936	60.301570	0.030028	0.025789	1.069355
15.437975	71.442958	0.035033	0.025387	1.085669
17.034651	82.693443	0.040038	0.025084	1.101623
18.885980	93.819394	0.045043	0.024734	1.117306
20.450590	105.009294	0.050047	0.024438	1.132717
22.688345	116.024733	0.055052	0.024015	1.148014
24.206959	127.239865	0.060057	0.023727	1.163026
26.366284	138.291376	0.065061	0.023319	1.177935
27.585456	149.580129	0.070066	0.023088	1.192523
29.205312	160.621493	0.075071	0.022781	1.206811
30.527713	171.796173	0.080076	0.022530	1.220960
32.357746	182.806516	0.085080	0.022184	1.234972
33.668849	193.992322	0.090085	0.021935	1.248809
35.158804	205.107610	0.095090	0.021653	1.262487
36.359226	216.212993	0.100094	0.021425	1.275883
38.078024	227.227224	0.105099	0.021100	1.289252
39.280575	238.463387	0.110104	0.020871	1.302521
40.975304	249.415529	0.115109	0.020551	1.315537
42.235488	260.594293	0.120113	0.020311	1.328501
43.308041	271.701353	0.125118	0.020107	1.341185
44.245625	282.810906	0.130123	0.019929	1.353699
45.746808	293.770157	0.135128	0.019644	1.366156
46.961124	304.911654	0.140132	0.019414	1.378584
48.471268	315.950109	0.145137	0.019128	1.390904
49.126258	327.141849	0.150142	0.019002	1.402950
50.213062	338.181363	0.155146	0.018795	1.414898
51.070343	349.273921	0.160151	0.018632	1.426715
52.401602	360.247150	0.165156	0.018379	1.438486
53.431373	371.386423	0.170161	0.018183	1.450220
54.600532	382.424318	0.175165	0.017961	1.461807
55.611364	393.503825	0.180170	0.017769	1.473287
56.519664	404.592765	0.185175	0.017595	1.484651
57.409446	415.657645	0.190180	0.017426	1.495897
58.702891	426.651564	0.195184	0.017180	1.507132
59.620560	437.772113	0.200189	0.017005	1.518274
60.634257	448.823232	0.205194	0.016812	1.529301
61.342474	459.932826	0.210198	0.016677	1.540200
62.570671	470.882780	0.215203	0.016444	1.551047
63.525779	482.010994	0.220208	0.016262	1.561894
64.749174	493.000477	0.225213	0.016029	1.572625
65.671581	504.111183	0.230217	0.015854	1.583296
66.441284	515.204048	0.235222	0.015706	1.593828
66.996959	526.275718	0.240227	0.015599	1.604201
68.000765	537.257614	0.245232	0.015408	1.614571
69.005879	548.301668	0.250236	0.015217	1.624931
70.214007	559.315232	0.255241	0.014988	1.635262
70.957888	570.452659	0.260246	0.014845	1.645491
71.863751	581.467770	0.265250	0.014673	1.655599
72.595577	592.529652	0.270255	0.014532	1.665632
73.563155	603.551118	0.275260	0.014348	1.675642
74.527335	614.606332	0.280265	0.014165	1.685621
75.396019	625.672416	0.285269	0.013999	1.695520
75.888730	636.749090	0.290274	0.013904	1.705256
76.730058	647.760809	0.295279	0.013743	1.714987
77.326329	658.836874	0.300283	0.013628	1.724643
78.828963	669.721025	0.305288	0.013344	1.734354
79.819640	680.884824	0.310293	0.013155	1.744093
80.790992	691.907999	0.315298	0.012970	1.753655
81.384175	703.000057	0.320302	0.012856	1.763110
81.960448	714.076054	0.325307	0.012745	1.772496
82.958839	725.003710	0.330312	0.012555	1.781833
84.325573	736.025241	0.335317	0.012296	1.791304
84.968035	747.165444	0.340321	0.012173	1.800614
85.582475	758.199618	0.345326	0.012055	1.809781
85.973689	769.288456	0.350331	0.011978	1.818883
86.896449	780.229641	0.355335	0.011803	1.827970
87.874271	791.275494	0.360340	0.011616	1.837111
88.700314	802.345196	0.365345	0.011459	1.846183
89.272962	813.395660	0.370350	0.011348	1.855125
90.013081	824.423565	0.375354	0.011207	1.864052
90.619823	835.480052	0.380359	0.011090	1.872922
91.542439	846.476310	0.385364	0.010914	1.881789
92.076548	857.544662	0.390369	0.010811	1.890565
93.238346	868.516448	0.395373	0.010591	1.899394
93.755438	879.630752	0.400378	0.010491	1.908119
94.335969	890.661154	0.405383	0.010379	1.916757
94.911714	901.699328	0.410387	0.010269	1.925360
95.805446	912.686724	0.415392	0.010098	1.933970
96.300897	923.750263	0.420397	0.010002	1.942495
97.104807	934.787575	0.425402	0.009849	1.951043
97.640854	945.821058	0.430406	0.009746	1.959480
98.341719	956.852571	0.435411	0.009611	1.967923
99.093537	967.865435	0.440416	0.009467	1.976328
99.940192	978.899537	0.445421	0.009306	1.984738
100.406824	989.975720	0.450425	0.009216	1.993046
101.097864	1000.981656	0.455430	0.009083	2.001324
