Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.470948	0.926889	0.000000	-0.023875	1.120645
0.000000	7.845383	0.005005	-0.024340	1.130824
2.199793	17.406599	0.010009	-0.024755	1.144168
3.837060	28.296233	0.015014	-0.025065	1.158776
5.354053	39.390280	0.020019	-0.025352	1.173400
6.381671	50.594504	0.025024	-0.025548	1.187758
7.383731	61.741807	0.030028	-0.025739	1.201863
7.924778	72.940535	0.035033	-0.025843	1.215662
8.622700	83.995615	0.040038	-0.025977	1.229203
9.811492	95.039228	0.045043	-0.026203	1.242794
10.357663	106.246186	0.050047	-0.026308	1.256154
11.659439	117.034314	0.055052	-0.026555	1.269208
15.894752	127.769784	0.060057	-0.027352	1.283288
17.502057	139.220036	0.065061	-0.027657	1.296939
18.570695	150.525602	0.070066	-0.027860	1.310066
19.668588	161.559390	0.075071	-0.028069	1.322774
20.933210	172.635393	0.080076	-0.028309	1.335472
22.064225	183.707852	0.085080	-0.028524	1.347994
23.527007	194.757439	0.090085	-0.028801	1.360504
24.272708	205.953851	0.095090	-0.028944	1.372779
25.328086	216.984989	0.100094	-0.029144	1.384888
25.950239	228.118810	0.105099	-0.029264	1.396835
26.907056	239.133596	0.110104	-0.029446	1.408683
28.329898	250.140877	0.115109	-0.029716	1.420597
29.382622	261.241981	0.120113	-0.029916	1.432370
30.304352	272.348583	0.125118	-0.030092	1.444004
31.211435	283.443880	0.130123	-0.030265	1.455528
31.962147	294.487235	0.135128	-0.030408	1.466853
33.292961	305.472511	0.140132	-0.030661	1.478240
34.296407	316.574687	0.145137	-0.030852	1.489539
35.513487	327.615709	0.150142	-0.031083	1.500767
36.173327	338.776590	0.155146	-0.031209	1.511833
37.044714	349.793867	0.160151	-0.031376	1.522753
37.823304	360.870327	0.165156	-0.031525	1.533620
38.553897	371.950562	0.170161	-0.031664	1.544398
39.595739	382.925692	0.175165	-0.031863	1.555106
40.599558	394.001137	0.180170	-0.032054	1.565821
41.351116	405.093045	0.185175	-0.032197	1.576395
41.857973	416.186271	0.190180	-0.032295	1.586818
42.642004	427.177612	0.195184	-0.032445	1.597171
43.742326	438.192922	0.200189	-0.032654	1.607580
44.552295	449.308526	0.205194	-0.032809	1.617920
45.250575	460.358085	0.210198	-0.032943	1.628098
45.752141	471.452328	0.215203	-0.033040	1.638190
46.562542	482.417373	0.220208	-0.033194	1.648203
47.834343	493.392615	0.225213	-0.033436	1.658308
48.702605	504.541906	0.230217	-0.033601	1.668378
49.378091	515.577460	0.235222	-0.033731	1.678229
50.146805	526.631805	0.240227	-0.033878	1.688067
50.884666	537.692117	0.245232	-0.034019	1.697844
51.550156	548.727870	0.250236	-0.034147	1.707521
52.240980	559.754027	0.255241	-0.034279	1.717143
53.114997	570.787719	0.260246	-0.034446	1.726771
53.938192	581.848952	0.265250	-0.034603	1.736355
54.507429	592.903421	0.270255	-0.034713	1.745804
55.171893	603.938536	0.275260	-0.034840	1.755214
56.134156	614.953940	0.280265	-0.035023	1.764644
57.017937	625.976688	0.285269	-0.035192	1.774007
57.934578	637.048958	0.290274	-0.035367	1.783371
58.515885	648.107250	0.295279	-0.035478	1.792577
59.346726	659.117296	0.300283	-0.035637	1.801769
60.091644	670.167969	0.305288	-0.035780	1.810921
61.037348	681.192671	0.310293	-0.035960	1.820063
61.782229	692.232064	0.315298	-0.036102	1.829114
62.558071	703.282180	0.320302	-0.036251	1.838138
63.269535	714.340126	0.325307	-0.036387	1.847105
64.092084	725.358835	0.330312	-0.036544	1.856029
64.807150	736.405257	0.335317	-0.036681	1.864902
65.572294	747.455695	0.340321	-0.036827	1.873749
66.166535	758.464604	0.345326	-0.036941	1.882475
66.852552	769.528595	0.350331	-0.037073	1.891229
67.555054	780.551610	0.355335	-0.037207	1.899915
68.469383	791.552685	0.360340	-0.037382	1.908600
69.025058	802.640470	0.365345	-0.037489	1.917217
70.054810	813.625715	0.370350	-0.037685	1.925842
70.664448	824.708826	0.375354	-0.037802	1.934392
71.292021	835.714897	0.380359	-0.037922	1.942851
72.055208	846.751964	0.385364	-0.038068	1.951331
72.868572	857.776550	0.390369	-0.038223	1.959778
73.472864	868.832849	0.395373	-0.038340	1.968158
74.121895	879.880111	0.400378	-0.038464	1.976507
74.471004	890.931896	0.405383	-0.038532	1.984748
75.561995	901.856395	0.410387	-0.038740	1.993049
76.167322	912.975097	0.415392	-0.038856	2.001335
76.932109	923.961558	0.420397	-0.039002	2.009530
77.492709	935.059417	0.425402	-0.039110	2.017721
78.181011	946.056437	0.430406	-0.039242	2.025838
78.959419	957.054359	0.435411	-0.039391	2.033945
79.753998	968.090221	0.440416	-0.039543	2.042050
80.448802	979.144566	0.445421	-0.039676	2.050112
81.214231	990.176762	0.450425	-0.039822	2.058144
81.834049	1001.217894	0.455430	-0.039941	2.066115
82.218674	1012.266636	0.460435	-0.040016	2.074004
82.957329	1023.256967	0.465439	-0.040157	2.081906
83.782086	1034.296416	0.470444	-0.040315	2.089834
84.320428	1045.358809	0.475449	-0.040419	2.097679
84.995620	1056.371164	0.480454	-0.040548	2.105492
85.412722	1067.414795	0.485458	-0.040629	2.113237
86.107749	1078.417759	0.490463	-0.040762	2.120991
86.649145	1089.470320	0.495468	-0.040867	2.128714
87.419760	1100.482621	0.500472	-0.041014	2.136435
88.107186	1111.493345	0.505477	-0.041146	2.144108
88.745213	1122.556451	0.510482	-0.041268	2.151777
89.056108	1133.606111	0.515487	-0.041329	2.159334
89.968871	1144.573550	0.520491	-0.041503	2.166947
90.465398	1155.654189	0.525496	-0.041599	2.174515
91.368150	1166.612487	0.530501	-0.041771	2.182065
91.725818	1177.728425	0.535506	-0.041841	2.189572
92.432521	1188.689924	0.540510	-0.041976	2.197029
