Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.878070	1.372535	0.000000	-0.060608	1.211205
0.000000	8.426447	0.005005	-0.060962	1.220479
1.636645	18.092031	0.010009	-0.061272	1.232668
2.989821	28.956320	0.015014	-0.061528	1.246017
4.266682	40.046740	0.020019	-0.061771	1.259453
5.104892	51.215236	0.025024	-0.061931	1.272653
6.062908	62.297292	0.030028	-0.062113	1.285668
6.634520	73.482195	0.035033	-0.062223	1.298510
7.059166	84.610901	0.040038	-0.062306	1.311103
7.678885	95.628918	0.045043	-0.062425	1.323533
8.188086	106.728754	0.050047	-0.062523	1.335892
8.803316	117.760593	0.055052	-0.062641	1.348105
9.278220	128.905169	0.060057	-0.062733	1.360275
9.718499	139.947886	0.065061	-0.062818	1.372215
10.276527	151.025191	0.070066	-0.062926	1.384133
10.729513	162.092335	0.075071	-0.063014	1.395899
11.098173	173.191604	0.080076	-0.063085	1.407568
11.556885	184.234760	0.085080	-0.063174	1.419116
12.090752	195.299387	0.090085	-0.063277	1.430621
12.339880	206.396102	0.095090	-0.063327	1.441962
12.816340	217.444810	0.100094	-0.063419	1.453248
13.085588	228.523419	0.105099	-0.063472	1.464403
25.438131	236.828805	0.110104	-0.065792	1.477027
32.396983	249.752293	0.115109	-0.067101	1.492151
33.526053	261.490412	0.120113	-0.067316	1.503949
34.582138	272.606113	0.125118	-0.067517	1.515031
35.905788	283.681583	0.130123	-0.067768	1.526085
36.969126	294.738220	0.135128	-0.067970	1.536953
38.265378	305.791437	0.140132	-0.068216	1.547819
39.556376	316.807391	0.145137	-0.068461	1.558572
40.767197	327.922976	0.150142	-0.068691	1.569317
41.786701	338.981172	0.155146	-0.068885	1.579872
42.730889	350.061006	0.160151	-0.069065	1.590351
43.517442	361.131396	0.165156	-0.069215	1.600702
44.824146	372.105441	0.170161	-0.069463	1.611067
45.806449	383.202245	0.175165	-0.069650	1.621370
46.833168	394.250543	0.180170	-0.069845	1.631580
47.390831	405.367976	0.185175	-0.069953	1.641638
48.237869	416.367457	0.190180	-0.070115	1.651622
49.469061	427.353317	0.195184	-0.070348	1.661653
50.843996	438.375151	0.200189	-0.070609	1.671698
52.027118	449.460587	0.205194	-0.070834	1.681679
52.782286	460.574440	0.210198	-0.070978	1.691495
53.529963	471.613393	0.215203	-0.071121	1.701187
54.721423	482.585345	0.220208	-0.071348	1.710901
55.642542	493.672153	0.225213	-0.071523	1.720575
56.927517	504.682126	0.230217	-0.071767	1.730238
57.427303	515.824503	0.235222	-0.071863	1.739727
58.232012	526.808663	0.240227	-0.072017	1.749121
59.327817	537.808917	0.245232	-0.072226	1.758563
60.296628	548.885404	0.250236	-0.072410	1.767979
61.158633	559.930472	0.255241	-0.072575	1.777289
61.976930	570.999788	0.260246	-0.072731	1.786558
62.767208	582.005092	0.265250	-0.072882	1.795718
63.668118	593.039865	0.270255	-0.073054	1.804886
64.391994	604.108507	0.275260	-0.073192	1.813985
65.878263	615.041552	0.280265	-0.073474	1.823143
66.520499	626.195048	0.285269	-0.073597	1.832196
67.536840	637.207796	0.290274	-0.073790	1.841195
68.275178	648.250717	0.295279	-0.073932	1.850098
68.977052	659.325775	0.300283	-0.074066	1.858973
69.574089	670.333125	0.305288	-0.074181	1.867724
70.597943	681.346451	0.310293	-0.074376	1.876554
71.645867	692.361505	0.315298	-0.074575	1.885350
72.543933	703.423703	0.320302	-0.074746	1.894101
72.975814	714.527333	0.325307	-0.074830	1.902719
73.731393	725.507601	0.330312	-0.074975	1.911289
74.798959	736.512313	0.335317	-0.075178	1.919922
76.051559	747.508340	0.340321	-0.075415	1.928557
76.722606	758.637865	0.345326	-0.075544	1.937102
77.468972	769.645514	0.350331	-0.075687	1.945538
78.075487	780.681006	0.355335	-0.075803	1.953922
79.328254	791.649571	0.360340	-0.076041	1.962385
80.117691	802.740991	0.365345	-0.076192	1.970785
81.041197	813.772502	0.370350	-0.076368	1.979138
81.833072	824.808458	0.375354	-0.076519	1.987426
82.553986	835.856541	0.380359	-0.076657	1.995670
83.180017	846.898127	0.385364	-0.076778	2.003851
84.106539	857.870599	0.390369	-0.076954	2.012024
85.226891	868.906150	0.395373	-0.077167	2.020256
85.647943	880.039474	0.400378	-0.077249	2.028353
86.424993	890.982219	0.405383	-0.077397	2.036369
87.247690	902.026904	0.410387	-0.077555	2.044436
88.035557	913.067041	0.415392	-0.077705	2.052459
88.778168	924.102779	0.420397	-0.077847	2.060437
89.505935	935.098948	0.425402	-0.077986	2.068353
90.383080	946.195199	0.430406	-0.078154	2.076344
90.833910	957.202044	0.435411	-0.078241	2.084140
91.808842	968.191794	0.440416	-0.078427	2.092019
92.498943	979.263122	0.445421	-0.078559	2.099857
93.407795	990.249094	0.450425	-0.078732	2.107659
93.992107	1001.325478	0.455430	-0.078845	2.115417
94.834351	1012.313423	0.460435	-0.079005	2.123147
95.468344	1023.389805	0.465439	-0.079127	2.130860
96.111367	1034.419896	0.470444	-0.079251	2.138516
96.733716	1045.434526	0.475449	-0.079370	2.146129
97.592035	1056.455168	0.480454	-0.079534	2.153772
98.108464	1067.495314	0.485458	-0.079633	2.161324
98.735226	1078.554768	0.490463	-0.079754	2.168887
99.452215	1089.542838	0.495468	-0.079891	2.176397
100.016891	1100.605541	0.500472	-0.080000	2.183896
100.547131	1111.621401	0.505477	-0.080102	2.191330
101.334539	1122.615282	0.510482	-0.080252	2.198781
101.822431	1133.689068	0.515487	-0.080347	2.206193
102.511895	1144.691605	0.520491	-0.080479	2.213578
103.355040	1155.686463	0.525496	-0.080640	2.220967
103.997429	1166.743396	0.530501	-0.080763	2.228328
104.743993	1177.778346	0.535506	-0.080906	2.235672
105.440144	1188.757595	0.540510	-0.081039	2.242945
106.261594	1199.821225	0.545515	-0.081196	2.250276
107.023505	1210.869212	0.550520	-0.081342	2.257560
107.642828	1221.853081	0.555524	-0.081461	2.264749
108.410526	1232.888571	0.560529	-0.081607	2.271979
109.137652	1243.917692	0.565534	-0.081747	2.279173
109.567564	1254.975978	0.570539	-0.081830	2.286301
110.044604	1265.999332	0.575543	-0.081922	2.293393
110.724182	1276.967745	0.580548	-0.082053	2.300471
111.693547	1288.019119	0.585553	-0.082237	2.307641
112.287025	1299.064295	0.590558	-0.082351	2.314705
112.482041	1310.111149	0.595562	-0.082391	2.321666
113.248041	1321.094368	0.600567	-0.082537	2.328685
113.956289	1332.126560	0.605572	-0.082673	2.335701
114.506485	1343.169301	0.610576	-0.082779	2.342669
114.990605	1354.185057	0.615581	-0.082872	2.349587
115.498173	1365.222761	0.620586	-0.082970	2.356502
116.018981	1376.234451	0.625591	-0.083071	2.363384
116.808222	1387.218334	0.630595	-0.083221	2.370283
117.538096	1398.272130	0.635600	-0.083361	2.377192
118.142689	1409.306915	0.640605	-0.083477	2.384044
118.495472	1420.342045	0.645610	-0.083546	2.390826
119.318390	1431.337087	0.650614	-0.083703	2.397658
119.586689	1442.406709	0.655619	-0.083756	2.404406
120.407404	1453.376705	0.660624	-0.083913	2.411184
121.233048	1464.394881	0.665628	-0.084071	2.417972
121.911999	1475.425266	0.670633	-0.084201	2.424720
122.324687	1486.493987	0.675638	-0.084281	2.431419
122.830388	1497.487974	0.680643	-0.084379	2.438074
123.487982	1508.508634	0.685647	-0.084505	2.444755
124.131699	1519.525157	0.690652	-0.084628	2.451413
124.661108	1530.560164	0.695657	-0.084730	2.458042
125.279897	1541.593724	0.700661	-0.084849	2.464669
125.445363	1552.653143	0.705666	-0.084883	2.471206
126.463001	1563.569237	0.710671	-0.085077	2.477805
126.886099	1574.669490	0.715676	-0.085159	2.484380
127.258338	1585.696823	0.720680	-0.085231	2.490886
127.847562	1596.715135	0.725685	-0.085345	2.497410
128.292690	1607.748138	0.730690	-0.085431	2.503899
128.720540	1618.714228	0.735695	-0.085514	2.510329
129.621476	1629.729005	0.740699	-0.085686	2.516858
130.405264	1640.786567	0.745704	-0.085836	2.523373
131.026589	1651.790246	0.750709	-0.085955	2.529810
131.567979	1662.847251	0.755713	-0.086059	2.536247
131.721670	1673.885774	0.760718	-0.086091	2.542585
132.272208	1684.866520	0.765723	-0.086197	2.548947
132.842968	1695.889579	0.770728	-0.086307	2.555320
133.391933	1706.919590	0.775732	-0.086412	2.561678
133.866643	1717.954661	0.780737	-0.086504	2.568009
134.524490	1729.019791	0.785742	-0.086630	2.574375
134.870794	1739.999915	0.790747	-0.086698	2.580620
135.415756	1750.990246	0.795751	-0.086803	2.586892
135.981963	1762.035506	0.800756	-0.086912	2.593183
136.644974	1773.009486	0.805761	-0.087039	2.599436
137.191295	1784.073285	0.810765	-0.087144	2.605703
137.689385	1795.121704	0.815770	-0.087241	2.611938
138.282887	1806.089907	0.820775	-0.087355	2.618130
138.659636	1817.127097	0.825780	-0.087428	2.624307
139.424499	1828.145110	0.830784	-0.087574	2.630528
139.805084	1839.191585	0.835789	-0.087648	2.636682
140.299528	1850.205472	0.840794	-0.087744	2.642823
140.492079	1861.228611	0.845799	-0.087783	2.648902
141.170228	1872.236176	0.850803	-0.087913	2.655043
141.596687	1883.271136	0.855808	-0.087996	2.661142
142.369774	1894.242927	0.860813	-0.088143	2.667251
142.622156	1905.356079	0.865817	-0.088193	2.673334
142.875932	1916.319197	0.870822	-0.088244	2.679321
143.287016	1927.343027	0.875827	-0.088324	2.685355
144.071003	1938.328445	0.880832	-0.088473	2.691418
144.843393	1949.355498	0.885836	-0.088621	2.697488
145.322455	1960.402419	0.890841	-0.088714	2.703504
145.760972	1971.441268	0.895846	-0.088799	2.709496
146.186686	1982.450130	0.900850	-0.088881	2.715457
146.572814	1993.472149	0.905855	-0.088957	2.721405
147.230589	2004.474070	0.910860	-0.089083	2.727374
147.613172	2015.503651	0.915865	-0.089157	2.733299
148.117354	2026.506028	0.920869	-0.089255	2.739217
148.449722	2037.566495	0.925874	-0.089320	2.745124
148.862525	2048.547934	0.930879	-0.089400	2.750990
149.345452	2059.581271	0.935884	-0.089493	2.756882
149.637182	2070.586100	0.940888	-0.089551	2.762715
150.095963	2081.595857	0.945893	-0.089639	2.768566
150.588435	2092.607048	0.950898	-0.089735	2.774410
150.979853	2103.639403	0.955902	-0.089811	2.780237
151.568614	2114.653846	0.960907	-0.089924	2.786074
152.049125	2125.706503	0.965912	-0.090017	2.791900
152.360509	2136.710683	0.970917	-0.090078	2.797663
152.607847	2147.745116	0.975921	-0.090127	2.803419
153.120806	2158.716055	0.980926	-0.090226	2.809172
153.506367	2169.774362	0.985931	-0.090301	2.814938
154.195432	2180.745018	0.990936	-0.090433	2.820696
154.810318	2191.781300	0.995940	-0.090551	2.826464
155.190690	2202.830931	1.000945	-0.090625	2.832189
155.938219	2213.784729	1.005950	-0.090768	2.837912
156.592857	2224.839105	1.010954	-0.090894	2.843659
157.004963	2235.875956	1.015959	-0.090974	2.849348
157.388737	2246.909658	1.020964	-0.091049	2.855020
157.685710	2257.919761	1.025969	-0.091107	2.860654
158.316371	2268.900766	1.030973	-0.091228	2.866315
158.545830	2280.009268	1.035978	-0.091274	2.871966
159.070440	2290.937445	1.040983	-0.091375	2.877561
159.462722	2301.985707	1.045988	-0.091452	2.883185
160.210081	2312.989145	1.050992	-0.091595	2.888830
160.434530	2324.071859	1.055997	-0.091639	2.894423
160.662146	2335.040481	1.061002	-0.091685	2.899949
161.274628	2346.046834	1.066006	-0.091802	2.905542
161.675169	2357.100795	1.071011	-0.091880	2.911115
162.070791	2368.099427	1.076016	-0.091957	2.916650
162.534717	2379.111232	1.081021	-0.092047	2.922190
162.786921	2390.162757	1.086025	-0.092097	2.927708
163.222753	2401.147520	1.091030	-0.092182	2.933210
163.557005	2412.158892	1.096035	-0.092247	2.938700
