Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.182931	1.921167	0.000000	0.039644	0.943796
0.000000	6.880888	0.005005	0.038858	0.953930
5.059403	15.476563	0.010009	0.037907	0.970003
8.933219	26.254765	0.015014	0.037177	0.988416
11.540709	37.603950	0.020019	0.036685	1.006638
13.295168	49.017555	0.025024	0.036353	1.024172
14.704904	60.342430	0.030028	0.036086	1.041103
15.752704	71.609984	0.035033	0.035886	1.057495
16.776693	82.815816	0.040038	0.035691	1.073539
17.355406	94.047195	0.045043	0.035580	1.089158
17.910710	105.228862	0.050047	0.035473	1.104478
18.391310	116.370600	0.055052	0.035380	1.119499
19.009264	127.485797	0.060057	0.035261	1.134351
19.524210	138.624930	0.065061	0.035162	1.148994
20.136388	149.723839	0.070066	0.035044	1.163446
20.411817	160.895774	0.075071	0.034990	1.177657
20.882958	171.975857	0.080076	0.034899	1.191673
21.293521	183.088931	0.085080	0.034819	1.205540
21.892804	194.168045	0.090085	0.034704	1.219291
22.401745	205.277761	0.095090	0.034606	1.232885
22.780594	216.408427	0.100094	0.034532	1.246299
23.187987	227.480998	0.105099	0.034453	1.259514
23.661819	238.570625	0.110104	0.034361	1.272640
24.056368	249.673460	0.115109	0.034284	1.285613
24.544630	260.771876	0.120113	0.034190	1.298490
24.842145	271.894083	0.125118	0.034131	1.311189
25.170962	282.956387	0.130123	0.034067	1.323712
25.550894	294.004587	0.135128	0.033993	1.336122
25.893932	305.095759	0.140132	0.033926	1.348450
26.322195	316.152879	0.145137	0.033843	1.360663
26.908825	327.187068	0.150142	0.033730	1.372804
27.127813	338.350032	0.155146	0.033686	1.384833
27.667236	349.351182	0.160151	0.033582	1.396711
27.811993	360.491425	0.165156	0.033552	1.408483
28.272066	371.507069	0.170161	0.033463	1.420148
28.638675	382.584901	0.175165	0.033391	1.431746
43.712919	390.313467	0.180170	0.030561	1.445254
50.829961	403.761717	0.185175	0.029222	1.461504
51.143356	415.695003	0.190180	0.029161	1.473607
51.853458	426.789445	0.195184	0.029025	1.484920
52.720936	437.843045	0.200189	0.028859	1.496163
53.593858	448.909428	0.205194	0.028692	1.507336
54.374292	459.976849	0.210198	0.028543	1.518394
54.946342	471.056895	0.215203	0.028433	1.529313
55.715068	482.102103	0.220208	0.028286	1.540188
56.418146	493.160357	0.225213	0.028152	1.550976
57.113124	504.210746	0.230217	0.028018	1.561679
57.950030	515.254674	0.235222	0.027859	1.572350
58.568232	526.338698	0.240227	0.027740	1.582914
59.398409	537.339711	0.245232	0.027581	1.593401
60.230070	548.407635	0.250236	0.027423	1.603880
61.070285	559.446294	0.255241	0.027262	1.614267
62.084040	570.497488	0.260246	0.027069	1.624655
62.943898	581.543777	0.265250	0.026905	1.634922
63.526514	592.634406	0.270255	0.026793	1.645076
64.075727	603.703254	0.275260	0.026687	1.655138
64.801463	614.702224	0.280265	0.026548	1.665132
65.306921	625.811016	0.285269	0.026451	1.675094
65.978753	636.809048	0.290274	0.026322	1.684952
66.772347	647.842644	0.295279	0.026170	1.694820
67.559626	658.885434	0.300283	0.026020	1.704637
68.378730	669.914538	0.305288	0.025864	1.714395
69.213993	680.971609	0.310293	0.025704	1.724126
70.170055	691.997687	0.315298	0.025522	1.733812
70.357118	703.150688	0.320302	0.025484	1.743322
70.850336	714.167910	0.325307	0.025389	1.752757
71.441551	725.165191	0.330312	0.025275	1.762153
72.078256	736.224915	0.335317	0.025153	1.771564
72.956819	747.202502	0.340321	0.024985	1.780928
74.233911	758.186705	0.345326	0.024743	1.790363
74.999086	769.312890	0.350331	0.024597	1.799717
75.443130	780.398673	0.355335	0.024511	1.808897
76.295724	791.384425	0.360340	0.024348	1.818066
77.016778	802.424254	0.365345	0.024210	1.827196
77.743103	813.498795	0.370350	0.024071	1.836308
78.157957	824.561340	0.375354	0.023990	1.845279
78.639077	835.575045	0.380359	0.023897	1.854186
79.420658	846.581585	0.385364	0.023748	1.863127
80.260154	857.612918	0.390369	0.023588	1.872061
80.805367	868.698666	0.395373	0.023483	1.880914
81.134597	879.742973	0.400378	0.023418	1.889634
