Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.976203	1.510881	0.000000	0.017683	1.008712
0.000000	7.322737	0.005005	0.017123	1.018752
2.977993	16.408115	0.010009	0.016562	1.033366
5.622858	27.108334	0.015014	0.016063	1.049868
7.748386	38.313525	0.020019	0.015661	1.066545
9.239299	49.568914	0.025024	0.015379	1.082713
10.485304	60.824483	0.030028	0.015142	1.098521
11.335716	72.055493	0.035033	0.014980	1.113880
12.045058	83.253028	0.040038	0.014844	1.128917
12.678348	94.399228	0.045043	0.014722	1.143654
13.163464	105.556589	0.050047	0.014628	1.158148
13.549395	116.679795	0.055052	0.014553	1.172374
14.110737	127.777094	0.060057	0.014445	1.186477
14.277712	138.953563	0.065061	0.014411	1.200333
14.897039	149.983897	0.070066	0.014292	1.214055
15.227280	161.128609	0.075071	0.014227	1.227634
15.788841	172.193149	0.080076	0.014119	1.241069
16.185322	183.299153	0.085080	0.014042	1.254337
16.632800	194.408052	0.090085	0.013956	1.267491
16.755187	205.532949	0.095090	0.013930	1.280392
17.178489	216.592177	0.100094	0.013848	1.293215
25.013917	226.156086	0.105099	0.012375	1.307268
27.213076	238.266716	0.110104	0.011959	1.321717
28.258867	249.642764	0.115109	0.011760	1.334737
29.264578	260.781660	0.120113	0.011569	1.347356
30.537490	271.805686	0.125118	0.011327	1.359838
31.726615	282.907215	0.130123	0.011101	1.372256
32.867875	293.972939	0.135128	0.010885	1.384506
34.397396	305.009926	0.140132	0.010595	1.396765
35.290100	316.175297	0.145137	0.010425	1.408810
36.438978	327.220839	0.150142	0.010206	1.420724
37.180374	338.349779	0.155146	0.010064	1.432473
38.421426	349.320120	0.160151	0.009829	1.444148
39.585341	360.416498	0.165156	0.009608	1.455828
40.623799	371.513226	0.170161	0.009410	1.467369
41.355816	382.598175	0.175165	0.009270	1.478698
42.224944	393.668034	0.180170	0.009104	1.489974
43.217958	404.695868	0.185175	0.008915	1.501168
44.201801	415.771370	0.190180	0.008728	1.512321
44.909898	426.853304	0.195184	0.008592	1.523303
46.044470	437.856878	0.200189	0.008376	1.534278
46.859571	448.966812	0.205194	0.008221	1.545165
47.738279	460.002419	0.210198	0.008053	1.555928
48.393967	471.114796	0.215203	0.007927	1.566613
49.437368	482.081182	0.220208	0.007729	1.577219
50.686699	493.099337	0.225213	0.007492	1.587870
51.677658	504.212257	0.230217	0.007303	1.598451
52.537928	515.256674	0.235222	0.007139	1.608857
53.568717	526.333224	0.240227	0.006943	1.619279
54.351781	537.353244	0.245232	0.006793	1.629504
55.767225	548.339119	0.250236	0.006525	1.639836
56.425877	559.496654	0.255241	0.006398	1.650016
57.360107	570.513290	0.260246	0.006220	1.660095
58.165318	581.582057	0.265250	0.006067	1.670118
58.935812	592.624902	0.270255	0.005919	1.680048
60.158180	603.601712	0.275260	0.005687	1.690000
60.888253	614.743674	0.280265	0.005547	1.699886
61.684850	625.753065	0.285269	0.005395	1.709621
62.361121	636.824830	0.290274	0.005266	1.719317
63.441469	647.801152	0.295279	0.005060	1.728998
64.249305	658.888571	0.300283	0.004906	1.738638
65.173642	669.918017	0.305288	0.004730	1.748210
66.281310	680.933806	0.310293	0.004519	1.757772
66.897661	692.046891	0.315298	0.004401	1.767218
67.661575	703.076870	0.320302	0.004255	1.776589
68.135737	714.145578	0.325307	0.004163	1.785858
68.980707	725.126210	0.330312	0.004002	1.795113
69.559471	736.213235	0.335317	0.003890	1.804331
70.124300	747.253885	0.340321	0.003782	1.813460
70.783447	758.269750	0.345326	0.003655	1.822550
71.861166	769.258954	0.350331	0.003450	1.831691
72.412199	780.384072	0.355335	0.003344	1.840748
73.029089	791.408879	0.360340	0.003226	1.849698
73.931595	802.374221	0.365345	0.003053	1.858637
74.951663	813.444336	0.370350	0.002859	1.867647
75.913420	824.456248	0.375354	0.002676	1.876552
76.587978	835.535396	0.380359	0.002547	1.885389
77.262619	846.581119	0.385364	0.002417	1.894158
78.345958	857.542311	0.390369	0.002211	1.902932
79.093839	868.631044	0.395373	0.002068	1.911673
79.921256	879.681965	0.400378	0.001910	1.920366
80.476069	890.722360	0.405383	0.001804	1.928939
81.148224	901.778213	0.410387	0.001675	1.937517
81.824896	912.767589	0.415392	0.001545	1.946008
82.622350	923.801823	0.420397	0.001393	1.954527
83.441716	934.809718	0.425402	0.001236	1.962994
84.114988	945.915277	0.430406	0.001107	1.971460
84.632590	956.923447	0.435411	0.001007	1.979777
85.500265	967.934769	0.440416	0.000842	1.988151
85.975159	978.995163	0.445421	0.000750	1.996425
87.033567	989.965889	0.450425	0.000549	2.004747
87.713414	1001.058350	0.455430	0.000418	2.013028
88.338376	1012.097748	0.460435	0.000298	2.021222
88.777191	1023.130041	0.465439	0.000213	2.029332
89.697711	1034.117211	0.470444	0.000038	2.037496
90.128332	1045.229346	0.475449	-0.000046	2.045595
90.645247	1056.245518	0.480454	-0.000146	2.053616
91.077817	1067.277252	0.485458	-0.000229	2.061595
91.969573	1078.237558	0.490463	-0.000399	2.069604
92.624486	1089.322784	0.495468	-0.000525	2.077613
93.341626	1100.343921	0.500472	-0.000662	2.085561
93.854921	1111.399927	0.505477	-0.000761	2.093454
94.857637	1122.335623	0.510482	-0.000952	2.101350
95.527042	1133.423397	0.515487	-0.001081	2.109242
96.388325	1144.411942	0.520491	-0.001245	2.117082
97.281260	1155.498951	0.525496	-0.001415	2.124967
98.080946	1166.489320	0.530501	-0.001568	2.132735
98.671500	1177.548999	0.535506	-0.001682	2.140473
99.314117	1188.574366	0.540510	-0.001805	2.148172
99.694455	1199.640193	0.545515	-0.001879	2.155809
100.284585	1210.619510	0.550520	-0.001992	2.163410
101.100711	1221.639848	0.555524	-0.002148	2.171062
101.764077	1232.704238	0.560529	-0.002276	2.178683
102.219099	1243.723888	0.565534	-0.002364	2.186199
103.233839	1254.713073	0.570539	-0.002557	2.193796
103.662086	1265.774880	0.575543	-0.002640	2.201282
104.346531	1276.808773	0.580548	-0.002771	2.208782
105.065893	1287.798693	0.585553	-0.002909	2.216235
