Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.348748	0.000000	0.014442	1.019203
1.511267	7.896137	0.005005	0.014157	1.027982
2.830706	16.916594	0.010009	0.013907	1.041503
4.767207	27.432610	0.015014	0.013541	1.057252
6.865445	38.356143	0.020019	0.013144	1.073408
9.245691	49.410777	0.025024	0.012695	1.089640
11.465999	60.580057	0.030028	0.012276	1.105706
13.818563	71.699892	0.035033	0.011831	1.121540
16.105387	82.848748	0.040038	0.011400	1.137157
18.378042	93.993022	0.045043	0.010970	1.152549
20.261515	105.198390	0.050047	0.010614	1.167632
22.061423	116.346640	0.055052	0.010274	1.182413
23.648415	127.518791	0.060057	0.009973	1.196944
25.332067	138.650317	0.065061	0.009654	1.211292
27.042776	149.716778	0.070066	0.009331	1.225406
28.701919	160.833122	0.075071	0.009017	1.239394
30.313574	171.966769	0.080076	0.008712	1.253224
31.858589	183.090710	0.085080	0.008419	1.266864
33.445174	194.135664	0.090085	0.008118	1.280283
35.227715	205.250265	0.095090	0.007781	1.293723
36.453997	216.469445	0.100094	0.007548	1.306913
38.110901	227.435399	0.105099	0.007235	1.319863
39.296609	238.580221	0.110104	0.007009	1.332694
40.835412	249.614568	0.115109	0.006718	1.345421
42.193613	260.728472	0.120113	0.006460	1.358044
43.521913	271.814251	0.125118	0.006208	1.370507
45.176213	282.847496	0.130123	0.005895	1.382927
46.340993	293.999651	0.135128	0.005674	1.395174
47.476181	305.071396	0.140132	0.005458	1.407219
48.951459	316.101143	0.145137	0.005179	1.419244
49.876963	327.238342	0.150142	0.005002	1.431074
51.025088	338.331780	0.155146	0.004784	1.442844
52.045961	349.365678	0.160151	0.004590	1.454411
53.249334	360.433850	0.165156	0.004361	1.465987
54.350606	371.490377	0.170161	0.004152	1.477423
55.359871	382.567654	0.175165	0.003960	1.488758
56.445048	393.616114	0.180170	0.003753	1.500006
57.760905	404.635197	0.185175	0.003504	1.511221
59.057579	415.728627	0.190180	0.003258	1.522418
59.920453	426.841207	0.195184	0.003093	1.533402
60.917847	437.888927	0.200189	0.002903	1.544291
62.009123	448.923515	0.205194	0.002696	1.555123
62.876653	460.004536	0.210198	0.002530	1.565848
63.846369	471.063164	0.215203	0.002345	1.576513
64.526550	482.146552	0.220208	0.002215	1.587032
65.592363	493.164781	0.225213	0.002012	1.597549
66.528649	504.196280	0.230217	0.001834	1.607966
67.457261	515.281719	0.235222	0.001657	1.618362
68.555646	526.279573	0.240227	0.001448	1.628667
69.599751	537.356961	0.245232	0.001249	1.638960
70.327592	548.432883	0.250236	0.001110	1.649088
71.112059	559.497754	0.255241	0.000960	1.659161
71.779626	570.528194	0.260246	0.000832	1.669106
73.015309	581.514456	0.265250	0.000598	1.679129
73.822126	592.607470	0.270255	0.000443	1.689053
74.944808	603.613557	0.275260	0.000230	1.698940
75.655121	614.729956	0.280265	0.000094	1.708739
76.536658	625.756092	0.285269	-0.000074	1.718456
77.343832	636.773746	0.290274	-0.000228	1.728088
78.354414	647.852902	0.295279	-0.000421	1.737779
79.353187	658.826544	0.300283	-0.000611	1.747324
80.429037	669.872631	0.305288	-0.000815	1.756900
81.080702	681.005699	0.310293	-0.000940	1.766372
82.199177	691.978834	0.315298	-0.001153	1.775796
83.024594	703.018187	0.320302	-0.001311	1.785140
84.037539	714.065549	0.325307	-0.001503	1.794495
84.759759	725.164861	0.330312	-0.001642	1.803760
85.777988	736.128302	0.335317	-0.001835	1.812952
86.257346	747.241995	0.340321	-0.001928	1.822065
87.706797	758.167008	0.345326	-0.002203	1.831255
88.706857	769.243573	0.350331	-0.002393	1.840393
89.560028	780.341035	0.355335	-0.002556	1.849461
90.415890	791.379262	0.360340	-0.002719	1.858439
91.279298	802.372963	0.365345	-0.002884	1.867340
91.795875	813.475808	0.370350	-0.002984	1.876189
92.707174	824.456131	0.375354	-0.003158	1.885008
93.271068	835.543007	0.380359	-0.003266	1.893775
94.546155	846.497578	0.385364	-0.003508	1.902590
94.904410	857.645915	0.390369	-0.003578	1.911267
96.073514	868.545692	0.395373	-0.003800	1.919931
96.964163	879.653145	0.400378	-0.003970	1.928639
97.588912	890.716018	0.405383	-0.004090	1.937204
98.286975	901.734117	0.410387	-0.004224	1.945717
99.246558	912.723563	0.415392	-0.004406	1.954239
99.694587	923.858700	0.420397	-0.004493	1.962700
100.656676	934.786479	0.425402	-0.004677	1.971103
