Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.533431	0.813475	0.000000	0.062856	0.866790
0.000000	6.778359	0.005005	0.062567	0.877888
1.435487	15.629608	0.010009	0.062295	0.893582
3.220177	26.012493	0.015014	0.061958	0.911707
4.882987	37.009447	0.020019	0.061643	0.930383
7.092571	48.065660	0.025024	0.061226	0.949099
8.955788	59.303586	0.030028	0.060874	0.967533
10.655293	70.586828	0.035033	0.060552	0.985597
12.213221	81.787694	0.040038	0.060257	1.003135
13.724397	93.014800	0.045043	0.059970	1.020384
15.257719	104.186180	0.050047	0.059680	1.037277
16.618887	115.396631	0.055052	0.059422	1.053863
18.196495	126.518509	0.060057	0.059123	1.070179
19.357938	137.778920	0.065061	0.058902	1.086228
20.725647	148.879003	0.070066	0.058643	1.101930
22.088847	160.007158	0.075071	0.058384	1.117444
23.157391	171.216577	0.080076	0.058181	1.132710
23.985395	182.436120	0.085080	0.058023	1.147671
24.604020	193.573785	0.090085	0.057904	1.162236
25.026214	204.768238	0.095090	0.057822	1.176601
25.059568	215.960828	0.100094	0.057813	1.190614
25.229103	227.049560	0.105099	0.057778	1.204396
25.547375	238.114231	0.110104	0.057716	1.218060
25.881146	249.213950	0.115109	0.057651	1.231621
26.267657	260.300898	0.120113	0.057575	1.245041
26.800439	271.360417	0.125118	0.057473	1.258349
27.451670	282.415707	0.130123	0.057348	1.271563
28.057443	293.540963	0.135128	0.057231	1.284702
28.845352	304.569182	0.140132	0.057081	1.297672
29.631013	315.704195	0.145137	0.056931	1.310633
30.272371	326.755214	0.150142	0.056807	1.323314
31.290318	337.792444	0.155146	0.056614	1.336011
32.228350	348.847972	0.160151	0.056435	1.348576
33.337578	359.901320	0.165156	0.056224	1.361090
34.373513	370.998914	0.170161	0.056027	1.373507
35.272521	382.115453	0.175165	0.055856	1.385780
36.507075	393.094759	0.180170	0.055621	1.397929
37.435259	404.245869	0.185175	0.055444	1.410035
38.784637	415.229455	0.190180	0.055188	1.422022
39.884551	426.347106	0.195184	0.054979	1.433954
41.025404	437.410622	0.200189	0.054762	1.445746
42.043293	448.510906	0.205194	0.054569	1.457434
42.976961	459.563997	0.210198	0.054391	1.468951
43.976817	470.637828	0.215203	0.054200	1.480422
45.053850	481.679430	0.220208	0.053996	1.491800
45.979117	492.774782	0.225213	0.053819	1.503090
46.884822	503.820861	0.230217	0.053646	1.514241
47.925589	514.881609	0.235222	0.053448	1.525370
48.977015	525.942137	0.240227	0.053248	1.536422
49.994683	536.973855	0.245232	0.053055	1.547356
50.817243	548.063149	0.250236	0.052898	1.558200
51.551095	559.156558	0.255241	0.052757	1.568943
52.559072	570.163690	0.260246	0.052565	1.579624
53.642857	581.190392	0.265250	0.052359	1.590275
54.372091	592.316634	0.270255	0.052220	1.600831
55.255113	603.352364	0.275260	0.052051	1.611284
55.742377	614.468542	0.280265	0.051957	1.621613
56.523754	625.462122	0.285269	0.051808	1.631861
57.394829	636.469413	0.290274	0.051642	1.642086
58.306700	647.531476	0.295279	0.051468	1.652309
59.255210	658.566610	0.300283	0.051287	1.662456
60.236605	669.622998	0.305288	0.051100	1.672571
61.080610	680.674795	0.310293	0.050939	1.682577
61.835229	691.771989	0.315298	0.050795	1.692535
63.088717	702.686291	0.320302	0.050557	1.702430
64.322754	713.762456	0.325307	0.050322	1.712401
65.161174	724.850483	0.330312	0.050162	1.722203
66.038875	735.939090	0.335317	0.049995	1.731962
66.718796	746.963683	0.340321	0.049865	1.741552
67.941181	757.944917	0.345326	0.049633	1.751214
68.639151	769.062203	0.350331	0.049499	1.760781
69.579279	780.066055	0.355335	0.049320	1.770273
70.163624	791.177306	0.360340	0.049207	1.779699
71.253829	802.126348	0.365345	0.049000	1.789089
71.982691	813.218177	0.370350	0.048861	1.798441
73.019295	824.202771	0.375354	0.048663	1.807746
73.879095	835.283418	0.380359	0.048499	1.817030
74.593760	846.357840	0.385364	0.048362	1.826220
75.317244	857.368890	0.390369	0.048224	1.835315
76.146716	868.421247	0.395373	0.048066	1.844428
76.953926	879.460345	0.400378	0.047911	1.853479
77.756925	890.479114	0.405383	0.047758	1.862469
78.784053	901.473601	0.410387	0.047562	1.871457
79.290374	912.608672	0.415392	0.047465	1.880370
80.094489	923.589456	0.420397	0.047311	1.889201
80.809182	934.643180	0.425402	0.047174	1.898023
81.778679	945.633941	0.430406	0.046990	1.906823
82.782929	956.707273	0.435411	0.046798	1.915656
83.353265	967.755827	0.440416	0.046689	1.924313
84.203667	978.787221	0.445421	0.046526	1.932993
85.073491	989.777006	0.450425	0.046360	1.941606
85.942979	1000.845018	0.455430	0.046195	1.950241
86.533574	1011.887765	0.460435	0.046081	1.958745
87.115555	1022.977995	0.465439	0.045969	1.967245
87.823801	1033.952150	0.470444	0.045833	1.975655
88.666306	1044.978300	0.475449	0.045673	1.984101
89.583343	1055.986464	0.480454	0.045498	1.992518
90.411891	1067.069379	0.485458	0.045340	2.000931
91.037093	1078.109404	0.490463	0.045220	2.009225
91.747619	1089.128837	0.495468	0.045084	2.017492
92.409167	1100.187592	0.500472	0.044957	2.025741
93.232469	1111.167798	0.505477	0.044799	2.033939
94.156082	1122.196862	0.510482	0.044623	2.042165
94.836243	1133.275403	0.515487	0.044493	2.050333
95.685718	1144.260120	0.520491	0.044331	2.058442
96.494628	1155.311377	0.525496	0.044176	2.066557
97.287338	1166.326194	0.530501	0.044025	2.074609
98.025346	1177.402530	0.535506	0.043884	2.082661
98.343013	1188.451829	0.540510	0.043821	2.090561
99.342196	1199.425137	0.545515	0.043631	2.098541
99.906540	1210.464224	0.550520	0.043523	2.106432
100.682769	1221.497280	0.555524	0.043374	2.114341
101.305880	1232.525685	0.560529	0.043255	2.122180
102.099580	1243.578087	0.565534	0.043103	2.130046
103.003604	1254.558081	0.570539	0.042931	2.137859
103.545106	1265.629125	0.575543	0.042826	2.145622
104.176725	1276.652442	0.580548	0.042705	2.153344
104.877253	1287.683546	0.585553	0.042571	2.161060
105.332515	1298.720182	0.590558	0.042483	2.168695
106.066048	1309.759870	0.595562	0.042342	2.176370
106.943482	1320.715486	0.600567	0.042175	2.183993
107.623005	1331.785706	0.605572	0.042045	2.191621
108.261163	1342.818108	0.610576	0.041922	2.199188
109.110084	1353.848645	0.615581	0.041760	2.206775
109.549972	1364.892682	0.620586	0.041675	2.214253
110.489390	1375.863920	0.625591	0.041496	2.221769
110.972117	1386.931242	0.630595	0.041403	2.229221
111.970139	1397.936745	0.635600	0.041213	2.236722
112.539696	1408.984412	0.640605	0.041103	2.244130
113.314459	1420.005942	0.645610	0.040955	2.251542
113.950367	1431.049837	0.650614	0.040833	2.258913
114.693792	1442.040016	0.655619	0.040691	2.266248
115.253227	1453.114717	0.660624	0.040583	2.273575
115.998926	1464.095801	0.665628	0.040440	2.280857
116.381173	1475.163093	0.670633	0.040366	2.288093
117.228502	1486.158828	0.675638	0.040204	2.295360
117.619081	1497.197143	0.680643	0.040128	2.302534
118.326972	1508.223616	0.685647	0.039992	2.309745
119.175575	1519.208971	0.690652	0.039830	2.316937
119.730803	1530.300201	0.695657	0.039724	2.324112
120.254456	1541.293671	0.700661	0.039623	2.331195
121.045939	1552.312316	0.705666	0.039471	2.338330
121.561975	1563.344734	0.710671	0.039372	2.345393
122.077207	1574.395842	0.715676	0.039272	2.352447
122.512653	1585.407348	0.720680	0.039188	2.359438
123.173025	1596.410779	0.725685	0.039061	2.366449
123.730128	1607.449928	0.730690	0.038954	2.373441
124.074061	1618.503611	0.735695	0.038887	2.380377
124.928130	1629.464552	0.740699	0.038724	2.387339
125.480818	1640.529647	0.745704	0.038617	2.394285
126.056090	1651.541584	0.750709	0.038507	2.401181
126.566313	1662.596295	0.755713	0.038408	2.408071
127.212166	1673.569881	0.760718	0.038284	2.414919
127.849959	1684.613341	0.765723	0.038162	2.421788
128.364168	1695.641643	0.770728	0.038063	2.428603
128.958734	1706.670189	0.775732	0.037948	2.435416
129.162967	1717.716215	0.780737	0.037907	2.442142
129.837133	1728.708193	0.785742	0.037778	2.448910
130.331426	1739.738279	0.790747	0.037683	2.455647
131.029466	1750.743957	0.795751	0.037549	2.462390
131.698401	1761.759808	0.800756	0.037421	2.469115
132.321542	1772.804622	0.805761	0.037301	2.475830
132.845848	1783.815971	0.810765	0.037200	2.482488
133.265591	1794.886733	0.815770	0.037118	2.489142
133.672476	1805.881069	0.820775	0.037039	2.495731
134.237492	1816.893571	0.825780	0.036931	2.502344
134.973959	1827.906299	0.830784	0.036790	2.508971
135.521666	1838.944277	0.835789	0.036684	2.515560
135.836111	1849.982849	0.840794	0.036622	2.522088
136.390395	1860.981275	0.845799	0.036516	2.528621
137.028413	1871.982082	0.850803	0.036393	2.535154
137.365122	1883.082278	0.855808	0.036327	2.541670
137.803155	1894.054162	0.860813	0.036242	2.548115
138.420878	1905.058809	0.865817	0.036124	2.554596
139.097708	1916.080781	0.870822	0.035994	2.561081
139.732476	1927.140868	0.875827	0.035872	2.567564
140.229248	1938.154194	0.880832	0.035776	2.573978
140.690233	1949.207754	0.885836	0.035687	2.580392
141.216253	1960.180432	0.890841	0.035586	2.586756
141.757258	1971.233927	0.895846	0.035481	2.593153
142.012619	1982.207818	0.900850	0.035431	2.599436
142.878794	1993.234014	0.905855	0.035265	2.605845
143.398171	2004.257116	0.910860	0.035165	2.612174
144.030696	2015.283062	0.915865	0.035044	2.618509
144.384252	2026.313649	0.920869	0.034975	2.624781
145.179182	2037.329936	0.925874	0.034823	2.631109
145.584174	2048.350762	0.930879	0.034744	2.637354
146.035744	2059.367735	0.935884	0.034657	2.643591
146.490488	2070.373315	0.940888	0.034569	2.649807
146.918321	2081.411675	0.945893	0.034486	2.656022
147.379242	2092.425090	0.950898	0.034396	2.662214
147.932148	2103.433256	0.955902	0.034290	2.668405
148.545870	2114.435383	0.960907	0.034172	2.674588
149.260793	2125.472510	0.965912	0.034035	2.680795
149.736430	2136.475009	0.970917	0.033943	2.686926
150.413504	2147.519229	0.975921	0.033813	2.693100
151.072252	2158.512090	0.980926	0.033687	2.699229
151.650841	2169.571608	0.985931	0.033576	2.705367
151.959049	2180.589224	0.990936	0.033515	2.711421
152.506008	2191.602501	0.995940	0.033410	2.717500
153.096477	2202.603216	1.000945	0.033296	2.723566
153.622575	2213.645461	1.005950	0.033195	2.729630
153.981396	2224.685127	1.010954	0.033125	2.735651
154.716456	2235.660818	1.015959	0.032984	2.741687
155.108808	2246.704793	1.020964	0.032908	2.747689
155.603208	2257.722724	1.025969	0.032812	2.753681
156.121773	2268.739594	1.030973	0.032712	2.759663
156.715800	2279.763229	1.035978	0.032598	2.765648
157.268797	2290.771547	1.040983	0.032492	2.771605
157.788135	2301.813601	1.045988	0.032391	2.777561
158.010049	2312.828045	1.050992	0.032347	2.783441
158.564353	2323.850818	1.055997	0.032240	2.789368
159.021890	2334.858103	1.061002	0.032152	2.795257
159.551150	2345.886973	1.066006	0.032050	2.801158
159.995415	2356.904433	1.071011	0.031964	2.807025
160.535948	2367.931620	1.076016	0.031860	2.812902
161.191897	2378.907869	1.081021	0.031734	2.818758
161.676412	2389.959800	1.086025	0.031640	2.824613
162.215131	2400.972905	1.091030	0.031536	2.830444
162.659854	2412.006702	1.096035	0.031450	2.836259
163.024091	2423.030257	1.101039	0.031379	2.842044
163.408740	2434.051109	1.106044	0.031304	2.847819
163.897344	2445.047556	1.111049	0.031210	2.853586
164.288672	2456.079332	1.116054	0.031134	2.859344
164.811919	2467.094928	1.121058	0.031033	2.865103
165.499486	2478.106966	1.126063	0.030901	2.870874
165.820536	2489.134917	1.131068	0.030838	2.876584
166.486956	2500.146001	1.136073	0.030710	2.882328
166.812442	2511.180729	1.141077	0.030646	2.888019
167.373873	2522.200668	1.146082	0.030538	2.893728
