Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-18.201767	-1.821337	0.000000	-0.009997	1.080702
0.000000	3.898382	0.005005	-0.013414	1.097439
4.598606	15.855127	0.010009	-0.014280	1.115524
7.406400	27.528153	0.015014	-0.014810	1.132097
9.892160	38.815789	0.020019	-0.015279	1.147785
12.528620	49.960705	0.025024	-0.015776	1.163150
14.839571	61.162614	0.030028	-0.016213	1.178235
17.080181	72.318995	0.035033	-0.016636	1.193039
18.889644	83.511595	0.040038	-0.016978	1.207513
21.059439	94.587945	0.045043	-0.017388	1.221833
22.653344	105.791282	0.050047	-0.017690	1.235886
24.409433	116.856448	0.055052	-0.018022	1.249688
26.049891	128.007073	0.060057	-0.018333	1.263387
27.960256	139.046193	0.065061	-0.018694	1.276924
29.448428	150.212012	0.070066	-0.018976	1.290286
30.734585	161.419526	0.075071	-0.019220	1.303475
32.181046	172.435602	0.080076	-0.019494	1.316382
33.639769	183.518189	0.085080	-0.019771	1.329242
34.987937	194.591670	0.090085	-0.020026	1.341923
36.686461	205.612670	0.095090	-0.020348	1.354566
37.977391	216.773953	0.100094	-0.020593	1.367083
39.417367	227.823386	0.105099	-0.020866	1.379423
40.680678	238.933069	0.110104	-0.021105	1.391650
42.047451	250.003692	0.115109	-0.021365	1.403767
43.186338	261.103864	0.120113	-0.021581	1.415726
44.731000	272.103552	0.125118	-0.021874	1.427631
45.847488	283.230461	0.130123	-0.022086	1.439408
47.441926	294.226826	0.135128	-0.022388	1.451132
48.276858	305.446416	0.140132	-0.022547	1.462710
49.665580	316.392797	0.145137	-0.022811	1.474123
50.832592	327.501151	0.150142	-0.023032	1.485529
52.108786	338.545525	0.155146	-0.023274	1.496823
53.279616	349.627039	0.160151	-0.023497	1.508032
54.503080	360.676861	0.165156	-0.023729	1.519144
55.363853	371.788639	0.170161	-0.023893	1.530110
56.668875	382.795589	0.175165	-0.024141	1.541049
57.629610	393.875784	0.180170	-0.024324	1.551863
59.123268	404.853917	0.185175	-0.024607	1.562685
60.404062	415.957999	0.190180	-0.024850	1.573477
61.529888	427.022241	0.195184	-0.025064	1.584108
62.514345	438.102398	0.200189	-0.025252	1.594635
63.692243	449.146727	0.205194	-0.025475	1.605123
64.978639	460.153119	0.210198	-0.025719	1.615543
66.225816	471.250505	0.215203	-0.025956	1.625965
67.122997	482.313488	0.220208	-0.026127	1.636178
68.156185	493.355142	0.225213	-0.026324	1.646351
68.963848	504.434961	0.230217	-0.026478	1.656424
70.263366	515.416434	0.235222	-0.026725	1.666502
71.109655	526.510765	0.240227	-0.026886	1.676478
71.920548	537.586114	0.245232	-0.027041	1.686366
72.698314	548.606953	0.250236	-0.027190	1.696140
73.796166	559.652009	0.255241	-0.027399	1.705975
74.526412	570.709787	0.260246	-0.027538	1.715653
75.614750	581.705179	0.265250	-0.027745	1.725330
76.861141	592.717598	0.270255	-0.027982	1.735015
78.013916	603.798640	0.275260	-0.028201	1.744675
78.881023	614.868277	0.280265	-0.028366	1.754188
80.025514	625.883261	0.285269	-0.028584	1.763685
80.763531	636.972600	0.290274	-0.028725	1.773074
81.676929	648.010407	0.295279	-0.028899	1.782421
82.499870	659.027626	0.300283	-0.029056	1.791676
83.599575	670.047145	0.305288	-0.029265	1.800964
84.138122	681.160733	0.310293	-0.029369	1.810121
85.063058	692.172163	0.315298	-0.029546	1.819259
85.848856	703.184545	0.320302	-0.029696	1.828312
86.680851	714.246087	0.325307	-0.029855	1.837372
87.373769	725.310758	0.330312	-0.029987	1.846351
88.227123	736.330992	0.335317	-0.030150	1.855295
88.910105	747.360605	0.340321	-0.030281	1.864157
89.620212	758.401875	0.345326	-0.030417	1.872994
90.449024	769.422870	0.350331	-0.030575	1.881804
91.520813	780.438512	0.355335	-0.030779	1.890635
92.305325	791.499110	0.360340	-0.030929	1.899382
93.258181	802.511029	0.365345	-0.031111	1.908096
93.838776	813.617271	0.370350	-0.031222	1.916743
94.717385	824.599088	0.375354	-0.031390	1.925335
95.573603	835.645646	0.380359	-0.031553	1.933931
96.258322	846.688574	0.385364	-0.031684	1.942442
96.796631	857.745866	0.390369	-0.031788	1.950888
97.695160	868.722938	0.395373	-0.031960	1.959331
98.266609	879.794810	0.400378	-0.032070	1.967723
99.384893	890.792308	0.405383	-0.032282	1.976164
99.920252	901.878309	0.410387	-0.032385	1.984486
100.872572	912.843882	0.415392	-0.032567	1.992790
101.284164	923.975357	0.420397	-0.032647	2.001044
102.254710	934.899443	0.425402	-0.032831	2.009253
102.942660	946.005853	0.430406	-0.032963	2.017490
103.994425	956.967330	0.435411	-0.033163	2.025679
104.697195	968.052669	0.440416	-0.033298	2.033838
105.497617	979.064138	0.445421	-0.033451	2.041934
106.139212	990.112489	0.450425	-0.033574	2.049986
106.798732	1001.180971	0.455430	-0.033701	2.058025
107.255992	1012.160903	0.460435	-0.033789	2.065920
108.177153	1023.196890	0.465439	-0.033965	2.073937
109.139728	1034.201885	0.470444	-0.034148	2.081910
109.759337	1045.294032	0.475449	-0.034267	2.089832
110.251900	1056.334777	0.480454	-0.034362	2.097658
110.916252	1067.336508	0.485458	-0.034490	2.105468
111.764977	1078.318762	0.490463	-0.034651	2.113278
112.555125	1089.412538	0.495468	-0.034802	2.121123
113.112752	1100.419589	0.500472	-0.034910	2.128825
113.747711	1111.462984	0.505477	-0.035032	2.136541
114.386613	1122.474017	0.510482	-0.035154	2.144208
115.306699	1133.476588	0.515487	-0.035330	2.151907
115.731920	1144.573342	0.520491	-0.035412	2.159528
116.506378	1155.549859	0.525496	-0.035560	2.167121
116.935228	1166.634971	0.530501	-0.035643	2.174682
117.662593	1177.610421	0.535506	-0.035783	2.182210
118.248113	1188.657952	0.540510	-0.035895	2.189728
118.903547	1199.680339	0.545515	-0.036021	2.197220
119.547651	1210.699404	0.550520	-0.036145	2.204680
120.429292	1221.718366	0.555524	-0.036313	2.212168
